,Prob,Results
0,0.0714166554193,0
1,0.5217619885,1
2,0.677245380071,1
3,0.80979745533,1
4,0.427043294177,1
5,0.401774166856,1
6,0.888833525134,1
7,0.582663537907,1
8,0.128010432331,1
9,0.872588854977,1
10,0.323148402864,0
11,0.512006095823,1
12,0.150355434643,0
13,0.762755891414,1
14,0.108887158306,0
15,0.707476078505,1
16,0.586275049042,0
17,0.685369779141,0
18,0.522242079637,1
19,0.770830659103,0
20,0.112208406957,0
21,0.498685321544,1
22,0.861225734297,1
23,0.738012652607,1
24,0.865768480643,1
25,0.989773758593,1
26,0.809782402052,1
27,0.36736161981,1
28,0.778558629061,1
29,0.317382888365,0
30,0.385286155167,0
31,0.881693438505,0
32,0.945953476655,1
33,0.604000946414,1
34,0.840545060982,0
35,0.48816137618,0
36,0.46569298467,0
37,0.452356185805,1
38,0.51214842654,0
39,0.70832820046,1
40,0.563241423472,0
41,0.403571180989,1
42,0.633116395273,1
43,0.498945217717,0
44,0.395510624676,1
45,0.420311835714,1
46,0.789846405915,1
47,0.897236692704,1
48,0.896517977633,1
49,0.49489136369,0
50,0.514012584596,1
51,0.818064169273,1
52,0.755174349836,1
53,0.320321160195,0
54,0.60331867727,1
55,0.832913411925,1
56,0.527784172137,0
57,0.891917279185,1
58,0.218226307968,0
59,0.107730672626,0
60,0.54399715962,1
61,0.719967182107,0
62,0.162441427246,0
63,0.786246985656,1
64,0.550067335409,1
65,0.46183625497,0
66,0.185848376434,0
67,0.392884269085,1
68,0.0819273898868,0
69,0.235330869978,1
70,0.722287114666,1
71,0.266249454895,0
72,0.725141924775,0
73,0.857227626306,0
74,0.375997462188,0
75,0.631490425812,0
76,0.415992971761,1
77,0.841624299361,1
78,0.195865074069,0
79,0.40785261242,1
80,0.777523504924,1
81,0.803871314341,0
82,0.236802422806,0
83,0.798428496487,1
84,0.170979162112,0
85,0.109707136782,0
86,0.426788670575,1
87,0.711173854969,0
88,0.951704566259,1
89,0.688547703528,1
90,0.846314512695,1
91,0.0780258450615,0
92,0.70119686173,1
93,0.537221804298,0
94,0.172219763514,0
95,0.680009378438,1
96,0.248772547603,0
97,0.174232024134,0
98,0.693771432051,1
99,0.755488933599,1
100,0.0904400881258,1
101,0.784416164461,0
102,0.189131895816,0
103,0.2456430594,1
104,0.620873676237,1
105,0.145038106168,0
106,0.442466256284,1
107,0.27562714271,1
108,0.203945173505,0
109,0.0881516329934,0
110,0.942419693291,1
111,0.354281306763,1
112,0.968868918743,1
113,0.802009025302,1
114,0.168027326392,0
115,0.0985631405143,0
116,0.622304624721,1
117,0.642808298194,1
118,0.820786479368,1
119,0.00489577601024,0
120,0.846326980543,1
121,0.62675153256,1
122,0.437138040747,1
123,0.280557668016,0
124,0.865708729957,1
125,0.579122759521,1
126,0.401244153864,1
127,0.525341617336,0
128,0.73217000107,0
129,0.970638617268,1
130,0.409127647466,0
131,0.0917198229059,0
132,0.383231725894,1
133,0.700349812857,0
134,0.207560386814,0
135,0.388149729086,0
136,0.169440741702,0
137,0.103249277854,0
138,0.701656246827,0
139,0.781288771333,1
140,0.440223650826,1
141,0.408723980502,0
142,0.378848228095,1
143,0.749253471365,1
144,0.738561486479,1
145,0.788488639668,1
146,0.725727495518,1
147,0.492015448621,1
148,0.343645985539,0
149,0.614415000526,1
150,0.349718863537,1
151,0.558040655344,1
152,0.752275592793,0
153,0.293126308218,0
154,0.0933157338684,0
155,0.743074202841,1
156,0.465081279103,0
157,0.528905031777,1
158,0.312811855252,0
159,0.268748413272,0
160,0.981481031991,1
161,0.384469144734,0
162,0.207139302709,1
163,0.543100120045,1
164,0.113656461745,0
165,0.702840546432,0
166,0.313501372974,0
167,0.793761697738,1
168,0.805984101119,1
169,0.734063923447,1
170,0.0729919376191,0
171,0.460990213867,0
172,0.53078406992,1
173,0.547654017462,0
174,0.759558625705,1
175,0.363428310124,0
176,0.400925079479,0
177,0.475201985565,0
178,0.632256791651,1
179,0.316178929679,0
180,0.890614299973,1
181,0.494571520063,1
182,0.598433702307,0
183,0.652982707159,0
184,0.190509788628,0
185,0.213856737566,1
186,0.518436238349,1
187,0.214548727881,0
188,0.756908516631,0
189,0.98369711543,1
190,0.346673483393,0
191,0.653763108996,1
192,0.349567560929,0
193,0.240993153406,0
194,0.0185357961444,0
195,0.902065854665,1
196,0.495084127898,1
197,0.67741115713,0
198,0.762253441976,1
199,0.929011414477,1
200,0.0748978762755,0
201,0.367275366596,0
202,0.0666645303957,0
203,0.509168636796,1
204,0.793792261974,0
205,0.477824756505,0
206,0.250340251004,0
207,0.534328476079,0
208,0.265093134868,0
209,0.29559915754,0
210,0.958105776935,1
211,0.656663182986,1
212,0.705741496916,0
213,0.231924896904,0
214,0.26036497537,0
215,0.79756108435,1
216,0.687597946127,1
217,0.183432794023,0
218,0.905963313301,1
219,0.454074190039,0
220,0.534617703605,0
221,0.72368812802,1
222,0.255881593108,0
223,0.404649862359,0
224,0.27801421934,0
225,0.946152650735,1
226,0.137313318586,0
227,0.20903821222,0
228,0.311563914833,0
229,0.540255895893,1
230,0.214557434734,1
231,0.39853335428,1
232,0.204022651395,0
233,0.886986413743,1
234,0.723616075118,1
235,0.097633532156,0
236,0.0821923773876,0
237,0.100247155236,1
238,0.720671953337,1
239,0.21272241454,0
240,0.84777605415,1
241,0.379291024308,0
242,0.645443837017,0
243,0.558637086614,0
244,0.298161346151,1
245,0.956234758465,1
246,0.733431859063,1
247,0.131338613132,0
248,0.952848092861,1
249,0.104992225359,0
250,0.405778205616,0
251,0.266188899895,1
252,0.669335645437,1
253,0.46351117452,0
254,0.0826207697171,0
255,0.355667978507,0
256,0.067535400155,0
257,0.379069374409,0
258,0.956296575323,1
259,0.593680364563,0
260,0.102445830915,1
261,0.462482274407,1
262,0.848864982794,1
263,0.668875464606,1
264,0.452532286448,1
265,0.259385420452,0
266,0.669664425707,1
267,0.866975636487,1
268,0.333350047301,0
269,0.480590846607,0
270,0.647660505887,1
271,0.742809716117,1
272,0.228573076143,1
273,0.0800114974137,1
274,0.633259562996,1
275,0.47623881139,1
276,0.183014950894,1
277,0.796642993666,1
278,0.376263248187,1
279,0.205336160208,1
280,0.714535158741,0
281,0.337908730561,1
282,0.372921241461,0
283,0.340250559394,0
284,0.231074583389,0
285,0.529228752986,1
286,0.953378509188,1
287,0.755095746923,1
288,0.525056923384,1
289,0.272596527563,0
290,0.230268702306,0
291,0.872315943492,1
292,0.151855668838,0
293,0.421479671107,1
294,0.747133878189,1
295,0.846333715683,0
296,0.649582051449,1
297,0.586015817817,1
298,0.512561193457,0
299,0.43124023442,1
300,0.590886195029,1
301,0.927051371173,1
302,0.443514613269,0
303,0.768331010113,1
304,0.954984163676,1
305,0.232092657325,0
306,0.610690868486,1
307,0.250116676122,0
308,0.262086379505,1
309,0.437442835519,1
310,0.382473655216,1
311,0.485507160061,0
312,0.429101298038,1
313,0.0438865724313,0
314,0.331812438271,1
315,0.57967279481,0
316,0.360640671974,0
317,0.810448207424,1
318,0.591185027244,1
319,0.526793698125,0
320,0.547660289512,1
321,0.300473893694,0
322,0.168622773239,0
323,0.582942661313,0
324,0.784908235378,1
325,0.315903341844,0
326,0.776953278034,1
327,0.456170310644,0
328,0.0400123768345,0
329,0.839347335457,1
330,0.542562928257,1
331,0.430427986479,0
332,0.238797619909,1
333,0.346819866174,1
334,0.459557653867,1
335,0.273437254293,0
336,0.459408840002,1
337,0.19673242529,0
338,0.712639955825,1
339,0.945747126466,1
340,0.842429737897,1
341,0.177602898383,0
342,0.373938030939,0
343,0.276606717795,0
344,0.398608174002,0
345,0.817577433623,0
346,0.265184126196,0
347,0.543686245325,1
348,0.811216814722,1
349,0.390891301991,1
350,0.289375211365,0
351,0.453963355227,1
352,0.424533404202,0
353,0.587490253476,0
354,0.865251235935,1
355,0.476499864233,0
