,Prob,Results
0,0.230021177591,0
1,0.611520921865,1
2,0.732125278876,0
3,0.233884344331,0
4,0.580944011416,1
5,0.535569714462,1
6,0.312014145172,0
7,0.166029505359,0
8,0.597583499926,0
9,0.342689135092,1
10,0.580994313533,1
11,0.591367492316,1
12,0.213575870669,0
13,0.423889650642,0
14,0.602957875899,1
15,0.588570807143,1
16,0.262808649147,0
17,0.693913896627,1
18,0.420609368382,1
19,0.747493041389,1
20,0.421663808059,1
21,0.41940879506,0
22,0.654387470514,1
23,0.261677387431,0
24,0.622854348716,0
25,0.661986676957,0
26,0.707289876243,1
27,0.265205672313,0
28,0.172005235867,0
29,0.823172852172,1
30,0.679151761658,0
31,0.193445966996,0
32,0.541335584161,1
33,0.537959324256,1
34,0.721093069196,0
35,0.302228738648,0
36,0.496968668926,0
37,0.341398439572,0
38,0.226698606825,1
39,0.325930287998,0
40,0.782498344737,1
41,0.536958171028,0
42,0.898987562534,1
43,0.270165463554,0
44,0.43504438715,0
45,0.237753793068,0
46,0.344301883002,0
47,0.94489903854,1
48,0.788920803026,1
49,0.795451697415,1
50,0.367344089836,0
51,0.425086771599,0
52,0.894535393623,1
53,0.280575100039,0
54,0.225428775439,0
55,0.650337359548,1
56,0.83552063259,1
57,0.422210542237,0
58,0.574150966438,1
59,0.921194528084,1
60,0.75206639355,1
61,0.178417961876,0
62,0.728722008512,1
63,0.47279882764,1
64,0.722512623587,0
65,0.565210233579,1
66,0.754342168794,1
67,0.54446570958,0
68,0.806112598643,1
69,0.306958469186,0
70,0.354988331391,0
71,0.426021161421,1
72,0.207462108074,0
73,0.202449008378,1
74,0.180979528383,0
75,0.928649770941,1
76,0.72872339691,1
77,0.827068043665,1
78,0.513719791348,0
79,0.869215113013,1
80,0.720479374721,1
81,0.24232131352,0
82,0.383785096646,1
83,0.425375051953,0
84,0.4876597706,1
85,0.268303221283,0
86,0.445897531135,1
87,0.746256710936,1
88,0.607586880564,0
89,0.113773582968,0
90,0.452727424153,1
91,0.751087150977,1
92,0.553227942412,0
93,0.45658665731,0
94,0.308574249686,0
95,0.612946073348,1
96,0.164976822172,0
97,0.72870949824,1
98,0.790145972739,0
99,0.219979245155,0
100,0.219960223495,0
101,0.853863896893,0
102,0.696992938403,1
103,0.588585288016,1
104,0.266172766543,0
105,0.399383672949,0
106,0.48697088657,1
107,0.70460053441,1
108,0.449420999766,1
109,0.764023023438,1
110,0.494145921578,1
111,0.489623446223,1
112,0.236042009267,1
113,0.320383920704,0
114,0.675730749979,1
115,0.605273363587,1
116,0.88741865225,1
117,0.33629961102,0
118,0.602449631617,0
119,0.889670745902,0
120,0.949525527389,1
121,0.631703783899,0
122,0.373065881561,1
123,0.18255084205,0
124,0.47300849332,1
125,0.531027625502,1
126,0.878160377251,1
127,0.222038016276,1
128,0.396368922215,1
129,0.597477734492,1
130,0.623561899083,1
131,0.858465784792,1
132,0.481913147741,1
133,0.591868308678,1
