,Prob,Results
0,0.476024090838,1
1,0.108873707335,0
2,0.304956026237,0
3,0.257592784335,0
4,0.0553508488675,0
5,0.78867521188,1
6,0.721894799785,1
7,0.351829034755,0
8,0.804124331428,1
9,0.65301835319,1
10,0.920012267462,0
11,0.810363690929,1
12,0.417297366527,0
13,0.573673765401,0
14,0.808154936257,0
15,0.734181896526,0
16,0.780079749637,0
17,0.702535039594,1
18,0.750398315394,0
19,0.854774408501,1
20,0.238129399208,0
21,0.69237732912,1
22,0.455667274323,1
23,0.682771641748,1
24,0.631394321489,1
25,0.483403400764,0
26,0.806672672768,0
27,0.324039207407,0
28,0.313679293771,0
29,0.29916473002,1
30,0.63970210277,1
31,0.937252034519,1
32,0.5361398244,1
33,0.18197764972,0
34,0.567021574459,0
35,0.338391731615,0
36,0.872518027927,0
37,0.231768368088,0
38,0.210593523179,0
39,0.728876866419,1
40,0.135706511102,1
41,0.761945143957,1
42,0.705712609495,1
43,0.277276047686,1
44,0.677162171124,1
45,0.642212160443,1
46,0.0530876636755,1
47,0.684622415808,0
48,0.807036549827,0
49,0.0388473114485,0
50,0.309105545923,0
51,0.96972234539,1
52,0.76644228214,1
53,0.725324070445,0
54,0.407242421713,0
55,0.455255842728,0
56,0.0732731696394,0
57,0.789021989467,1
58,0.811346868901,1
59,0.306643895163,0
60,0.741359552957,1
61,0.618668250532,0
62,0.723483185295,1
63,0.0651033497608,0
64,0.552742376514,1
65,0.621099169933,1
66,0.645862166557,1
67,0.480106499215,0
68,0.306116223306,0
69,0.795694851361,0
70,0.613650936878,1
71,0.698141370779,1
72,0.158339405108,0
73,0.355542111508,1
74,0.617760295063,0
75,0.423913251029,1
76,0.288507562053,1
77,0.145784077551,0
78,0.439142805289,0
79,0.203700548857,0
80,0.276719463277,0
81,0.301419131558,0
82,0.345521089773,0
83,0.697394226026,0
84,0.645635349049,1
85,0.283733127107,1
86,0.351943823276,0
87,0.703078376848,1
88,0.371021703659,1
89,0.305200169162,0
90,0.884716608356,1
91,0.743782332712,0
92,0.845016258518,0
93,0.20678033833,0
94,0.0944512356135,0
95,0.366346853068,1
96,0.413772820194,1
97,0.289405295438,0
98,0.658300728754,0
99,0.68499692838,1
100,0.361453461858,0
101,0.516648839321,0
102,0.183347359726,1
103,0.289923757761,1
104,0.660092020035,0
105,0.194880983637,0
106,0.441767155425,0
107,0.713665146501,1
108,0.261164745302,0
109,0.158945260296,0
110,0.47343639892,1
111,0.758908950784,1
112,0.471096164488,1
113,0.814837226933,1
114,0.0518042081184,0
115,0.303539943562,0
116,0.9480516101,1
117,0.686393761773,1
118,0.603750214449,0
119,0.571216017607,1
120,0.411834124492,1
121,0.194980840683,1
122,0.590395244467,1
123,0.457634418657,1
124,0.673259270582,1
125,0.861282766505,1
126,0.168198915079,0
127,0.326983316712,0
128,0.896135571588,1
129,0.468807267682,0
130,0.693615800771,0
131,0.140673245571,0
132,0.240193672927,0
133,0.863680770561,1
134,0.308217814592,0
135,0.562638185248,0
136,0.815290304792,1
137,0.581353719523,1
138,0.232883854986,1
139,0.767327185718,1
140,0.576332864783,1
141,0.809179554595,1
142,0.126710465322,1
143,0.127502664028,0
144,0.259646527812,0
145,0.683126763304,1
146,0.682734369696,1
147,0.31712043422,1
148,0.444472816966,1
149,0.27680869341,0
150,0.61538205168,1
151,0.398428333301,0
152,0.523243228161,0
153,0.305479799052,0
154,0.869458528785,1
155,0.154858682108,0
156,0.718246785985,1
157,0.363127410363,1
158,0.0607645725804,0
159,0.6784786953,1
160,0.858062734902,1
161,0.359973568587,1
162,0.652492105875,1
163,0.222635831902,0
164,0.24992182305,0
165,0.711752662797,1
166,0.217726186791,0
167,0.739102532303,1
168,0.844181208129,1
169,0.257865794077,0
170,0.431708892823,0
171,0.628486866491,1
172,0.74486629846,1
173,0.683390111719,1
174,0.374226087832,1
175,0.239122453459,0
176,0.484879558625,1
177,0.80021783518,1
178,0.503006319672,1
179,0.831314481948,1
180,0.428707191299,1
181,0.418933500332,1
182,0.169798933363,1
183,0.399563541043,0
184,0.335162899371,1
185,0.599561911764,1
186,0.62124503889,1
187,0.474743368091,1
188,0.780709467491,1
189,0.223618854038,0
190,0.777745371492,1
191,0.545776340838,1
192,0.089653035237,0
193,0.411340431744,0
194,0.361007063396,0
195,0.867689539625,1
196,0.602494715658,1
197,0.839316861449,1
198,0.607261871323,1
199,0.857519372493,1
200,0.645474672881,1
201,0.794432836853,1
202,0.388644938075,0
203,0.58737762186,1
204,0.533711524657,1
205,0.714752555294,0
206,0.434922637361,0
207,0.603491225728,1
208,0.142688303019,0
209,0.471252276293,0
210,0.445221029232,1
211,0.297955923286,1
212,0.571787144928,1
213,0.758037452305,1
214,0.395563738608,1
215,0.807752881837,1
216,0.0363678645055,0
217,0.723757591565,1
218,0.573269338672,1
219,0.434948496121,0
220,0.775147725093,1
221,0.900711496365,1
222,0.560381537639,0
223,0.176395698984,0
224,0.663751467617,1
225,0.132754657427,0
226,0.23252276871,0
227,0.43694840378,1
228,0.48098648469,1
229,0.518187811715,1
230,0.47857988488,1
231,0.609216985617,1
232,0.650033174999,0
233,0.773627285783,1
234,0.423215284099,1
235,0.17850812758,0
236,0.738203178565,1
237,0.81496813358,1
238,0.819329939205,0
239,0.203765563657,0
240,0.547478252892,1
241,0.481800172677,1
242,0.513553744446,1
243,0.339249229718,0
244,0.529153604433,1
245,0.489418387364,0
246,0.953613668544,1
247,0.862652319198,1
248,0.973046612661,1
249,0.118880375846,0
250,0.871750170786,1
251,0.276190357535,0
252,0.0961130505178,0
253,0.508480702059,1
254,0.564586314668,1
255,0.553557328723,1
256,0.879175129712,0
257,0.127520565041,0
258,0.625173847453,0
259,0.373155938044,0
260,0.716883059551,1
261,0.642898062506,0
262,0.851469366072,1
263,0.432681537958,0
264,0.575784234168,1
265,0.521078735056,1
266,0.296743028619,1
267,0.705068832675,1
268,0.814372286492,0
269,0.872929776686,1
270,0.895322315924,1
271,0.456262178043,1
272,0.38941436431,0
273,0.348248954795,0
274,0.181324050128,1
275,0.58049074175,1
276,0.0305617816543,0
277,0.093903436761,1
278,0.453498385519,1
279,0.62800370512,1
280,0.62835864701,1
281,0.16101084685,0
282,0.298998279976,1
283,0.682134367704,1
284,0.806972280652,1
285,0.240011447808,0
286,0.616077832328,0
287,0.710813663099,1
288,0.941809958431,1
289,0.654613673075,1
290,0.375799660431,1
291,0.355876196538,1
292,0.659043945568,0
293,0.763059394947,1
294,0.63418099629,1
295,0.579598160459,1
296,0.17720291944,1
297,0.847747244347,0
298,0.106884243118,0
299,0.581945542726,1
300,0.342877336237,0
301,0.393585754363,1
302,0.081178518029,0
303,0.65650864024,0
304,0.148899554195,0
305,0.162107220366,0
306,0.359464276127,0
307,0.753227589918,1
308,0.460095385089,1
309,0.923651288654,1
310,0.79394871617,1
311,0.17313570513,0
312,0.305995027947,0
313,0.582084148906,0
314,0.31629080827,0
315,0.683989288855,1
316,0.297005057564,1
317,0.819089465249,1
318,0.441627441635,1
319,0.239927714405,1
320,0.431346206539,0
321,0.0291476085671,0
322,0.391815690666,1
323,0.441264224987,1
324,0.521450046464,1
325,0.72751789942,1
326,0.919452855876,1
327,0.674254651355,1
328,0.863662066906,1
329,0.252292130243,0
330,0.835844862309,1
331,0.45034303211,0
332,0.566465416161,0
333,0.0915737281789,0
334,0.644555334055,0
335,0.274726307466,0
336,0.258385480887,0
337,0.306920105723,1
338,0.237233106307,1
339,0.524851828719,0
340,0.81587834612,1
341,0.52764466611,1
342,0.167464329524,0
343,0.519218777457,0
344,0.160414225026,0
345,0.596988435084,0
346,0.469688102475,0
347,0.238837719787,0
348,0.628510316932,1
349,0.571169424465,1
350,0.477535509982,1
351,0.785887420205,1
352,0.430997902016,1
353,0.600691011265,1
354,0.8863166384,1
355,0.701317394887,1
356,0.236587045951,0
357,0.211740777729,0
358,0.396275349538,1
359,0.117427993165,1
360,0.837984675563,1
361,0.711916307736,1
362,0.945432418461,1
363,0.671406956089,0
364,0.747300961991,1
365,0.648834681693,0
366,0.245685540201,0
367,0.655839095402,1
368,0.821120200555,1
369,0.192750797371,0
