,Prob,Results
0,"(0.43454016437873866, 0.41153544510632895, 0.45773457801224005, 141.84455441947324, 184.47959798909056)",1
1,"(0.42225500840436991, 0.3978596481801927, 0.44690615042206705, 121.44096375069813, 166.03740976171741)",1
2,"(0.45760888532814975, 0.42760657700255322, 0.4878178829832267, 88.858658915401435, 105.26003118471414)",1
3,"(0.62401704962258564, 0.59079773060692264, 0.65647501056309077, 96.171580260386122, 58.077580616785205)",1
4,"(0.40691269179425682, 0.37790754248201552, 0.43635769929718393, 81.560964804231418, 118.72522393131642)",0
5,"(0.57467870317797132, 0.54019467211540328, 0.60868411933181665, 84.874978105839531, 62.902678006751792)",0
6,"(0.398269873098275, 0.36165103171955215, 0.4356655657947851, 49.48863852656428, 74.600513208320166)",1
7,"(0.51145209190309138, 0.4784676067231734, 0.54437011268299718, 83.435712675587624, 79.714142768591486)",1
8,"(0.64261778499581024, 0.61138933052840927, 0.67305778620258183, 109.94698385141841, 61.293066620436264)",1
9,"(0.93055215874651231, 0.91017704994668713, 0.94778473748262759, 120.14385671941685, 9.2726135233151084)",1
10,"(0.21272654970970473, 0.19151331387746612, 0.23502326417960173, 53.53464416863892, 197.22588589354342)",0
11,"(0.81480095185135659, 0.78727290776169256, 0.84036585253481821, 123.45732906337479, 28.317909905126669)",1
12,"(0.66969902571997997, 0.63790952155988612, 0.70048551749284682, 107.16644460793736, 53.023972325740267)",1
13,"(0.32533496366226533, 0.29613992628738234, 0.35546496389752502, 57.647031510881384, 119.18851565195364)",0
14,"(0.018442991543746765, 0.010156275491357978, 0.030310408553630541, 2.6282684914557222, 122.93236501904411)",0
15,"(0.6865101811644656, 0.66083327324002239, 0.71144626314819259, 163.38121502603326, 74.787715153393137)",1
16,"(0.94256448385992464, 0.9260136939151159, 0.95657068818061797, 154.45588223379809, 9.7226904213373366)",1
17,"(0.7218079996129585, 0.69292283023572143, 0.74951232702968129, 128.18126475043994, 49.606825047444609)",1
18,"(0.51202070288533352, 0.48352191397717897, 0.54046742194655317, 111.84277708058399, 106.60694659356722)",1
19,"(0.18096006578274257, 0.15331761321358187, 0.21099365693999239, 23.073986324774527, 103.26339480302299)",1
20,"(0.70778353088067425, 0.67560391776839046, 0.73863054373098347, 104.36651364881553, 43.284192063591554)",1
21,"(0.44290889957491697, 0.40737924549793203, 0.47883312825548419, 60.7468006381389, 76.321601680793364)",0
22,"(0.92424174482273391, 0.90512922022865983, 0.94078512910648548, 143.91833043521569, 12.10098047890647)",1
