,Prob,Results
0,0.709341859469,0
1,0.452200726515,0
2,0.161301804342,1
3,0.387265360751,1
4,0.596303803786,1
5,0.814679105191,1
6,0.317850815167,0
7,0.470995823874,0
8,0.776353985496,1
9,0.549896672399,0
10,0.0881523389192,0
11,0.445917637965,0
12,0.358343780048,0
13,0.825830868932,0
14,0.18383459485,1
15,0.239647623603,0
16,0.799064185545,0
17,0.20624721617,0
18,0.606804257455,1
19,0.827077613715,1
20,0.729247733121,1
21,0.545863024263,1
22,0.418763590624,0
23,0.800967525191,1
24,0.541385943076,1
25,0.815501684543,1
26,0.592036482044,0
27,0.173608637351,0
28,0.274894674175,1
29,0.972617102369,1
30,0.507062548156,1
31,0.570365825041,1
32,0.565015622067,1
33,0.0981426906107,0
34,0.635271501014,1
35,0.436275097006,0
36,0.459773263724,1
37,0.472748801457,0
38,0.947097330884,1
39,0.343153057051,1
40,0.199145960677,1
41,0.948469831528,1
42,0.693152285121,1
43,0.371758887969,0
44,0.219627994835,0
45,0.663700043169,0
46,0.56232640456,1
47,0.825782206262,1
48,0.157427123839,0
49,0.635981616857,1
50,0.185373473294,1
51,0.651381531735,1
52,0.519212110402,1
53,0.186392261751,0
54,0.834817975373,1
55,0.842015597414,1
56,0.0574241187852,1
57,0.316485980323,0
58,0.567011917962,0
59,0.642737511433,1
60,0.696276192817,1
61,0.328600049239,1
62,0.663707889195,1
63,0.311480089901,0
64,0.377914417006,0
65,0.430842892933,1
66,0.528759901745,1
67,0.727110389079,1
68,0.250425828454,1
69,0.790105302179,0
70,0.791923768299,1
71,0.676151132468,0
72,0.936342510142,1
73,0.902244453672,1
74,0.728561038668,1
75,0.449923374569,1
76,0.467310168126,1
77,0.739382939028,1
78,0.839940666312,0
79,0.785399951183,1
80,0.37938037476,1
81,0.443315180702,0
82,0.832891015265,1
83,0.661148485233,1
84,0.126313877448,0
85,0.826528841975,0
86,0.594065771731,0
87,0.0497279705664,0
88,0.435870912354,0
89,0.72923816319,0
90,0.287429828713,1
91,0.642744446019,0
92,0.499319134781,0
93,0.701491338883,1
94,0.966618967247,1
95,0.766308835789,1
96,0.383280304987,1
97,0.829462411913,1
98,0.778234471136,1
99,0.0571621443952,0
100,0.913751266417,1
101,0.271645759837,0
102,0.641652219069,0
103,0.688805194472,1
104,0.784393758865,1
105,0.180074178835,0
106,0.64931077146,1
107,0.141154169565,0
108,0.665889867976,1
109,0.400899414715,0
110,0.973696123401,1
111,0.353563587876,0
112,0.310954009555,1
113,0.943049430176,1
114,0.410806378463,1
115,0.0176084848176,0
116,0.426598741813,1
117,0.494747177973,1
118,0.833128435021,1
119,0.145709344673,0
120,0.334681929441,1
121,0.800946510412,1
122,0.743978872596,1
123,0.687837465287,0
124,0.53919258537,0
125,0.330654181731,0
126,0.313204881822,1
127,0.74125191218,0
128,0.064015866369,0
129,0.900304171293,1
130,0.659210382189,0
131,0.318710831368,0
132,0.89875255637,1
133,0.417737392438,0
134,0.661308573652,0
135,0.907717499718,1
136,0.920322630029,1
137,0.0506772400196,0
138,0.312937020552,1
139,0.0427976157708,0
140,0.871028454408,0
141,0.18375427465,0
142,0.682678625239,0
143,0.0574570965472,0
144,0.659195621134,1
145,0.397576450796,1
146,0.505373933158,1
147,0.869295697976,1
148,0.487558008586,0
149,0.806571533088,1
150,0.338639096967,0
151,0.387198166726,0
152,0.502343475777,1
153,0.433584350094,1
154,0.286439695659,1
155,0.105068859766,0
156,0.231246678493,0
157,0.415048778771,1
158,0.720664604504,1
159,0.347174094697,0
160,0.714488551981,1
161,0.504057774382,0
162,0.0830188560243,0
163,0.502614625603,1
164,0.142695486772,0
165,0.984335914653,1
166,0.724921078095,1
167,0.751516104849,0
168,0.887509493946,1
169,0.480530376927,1
170,0.330565295058,1
171,0.266112489475,0
172,0.418471394136,0
173,0.663258557901,1
174,0.886331943806,1
175,0.443543466966,0
176,0.439145308821,0
177,0.886191408867,1
178,0.389933782474,0
179,0.913686225671,1
180,0.555731375832,0
181,0.893182712448,0
182,0.210009919236,0
183,0.384746254403,1
184,0.388788624065,1
185,0.450196904988,0
186,0.321787933472,0
187,0.309732219356,1
188,0.574508219323,1
189,0.111886204847,0
190,0.255166636481,0
191,0.304151877297,0
192,0.407905247534,0
193,0.693736875113,1
194,0.650660166852,1
195,0.137231513553,0
196,0.735336826878,1
197,0.152521503521,0
198,0.64090958987,1
199,0.51060243958,0
200,0.0501836446101,0
201,0.693836438932,1
202,0.991475363973,1
203,0.684928511371,1
204,0.72972564425,1
205,0.584506878163,1
206,0.67919891664,1
207,0.324093119493,0
208,0.523339843031,1
209,0.117240008396,0
210,0.3258568218,1
211,0.514979060642,0
212,0.861113032796,1
213,0.0737934083896,0
214,0.744003936017,0
215,0.561132019272,1
216,0.459457632551,0
217,0.716467239497,1
218,0.388964009458,1
219,0.973990925292,1
220,0.142530910585,0
221,0.409135804335,0
222,0.366691097933,0
223,0.576971648019,0
224,0.136068871508,0
225,0.575412103821,0
226,0.917970497221,1
227,0.601351360324,1
228,0.261679729179,1
229,0.609930388055,1
230,0.488465023361,1
231,0.0715464504151,0
232,0.405796619826,1
233,0.855363830518,1
234,0.0890442552006,0
235,0.689097086928,1
236,0.54834147468,0
237,0.210225689809,0
238,0.578756187597,0
239,0.615425972266,1
240,0.658223335401,1
241,0.525489855481,0
242,0.513170601537,1
243,0.267786874988,0
244,0.841872666856,1
245,0.220094208011,0
246,0.0536136807861,0
247,0.0635694590787,0
248,0.390869007573,0
249,0.57288225014,1
250,0.539174081531,1
251,0.247240083444,0
252,0.54457321159,0
253,0.326835189521,0
254,0.229075943591,0
255,0.726288935996,1
256,0.556763596403,1
257,0.759265390016,1
258,0.667889421788,0
259,0.648574489514,0
260,0.589146015042,1
261,0.873275019,1
262,0.25080744076,1
263,0.929316715519,1
264,0.445265538521,0
265,0.520118874048,0
266,0.596653136131,1
267,0.627855414414,1
268,0.368281632388,0
269,0.507601173504,0
270,0.803494307118,1
271,0.152461911451,1
272,0.422019839692,1
273,0.515210484304,0
274,0.976493302269,1
275,0.550418320672,0
276,0.648557532002,0
277,0.560894289634,1
278,0.617471751264,1
279,0.786839010323,0
280,0.842747700029,1
281,0.502841639908,0
282,0.558983381226,1
283,0.879549284173,1
284,0.718178045515,0
285,0.267354127251,1
286,0.351197200808,1
287,0.832797652816,0
288,0.802464839965,1
289,0.868209107503,1
290,0.548392433127,0
291,0.69633329425,1
292,0.0155134621922,0
293,0.144786580183,0
294,0.40118528026,0
295,0.35738812353,1
296,0.922229012712,1
297,0.121597069079,1
298,0.645128820011,1
299,0.516922054524,1
300,0.0453124185339,0
301,0.273223670666,0
302,0.491355094442,0
303,0.138666594685,0
304,0.317933967606,0
305,0.330481802863,0
306,0.971245173023,1
307,0.858490862537,0
308,0.288282899573,0
309,0.0229568348131,0
310,0.158013676824,0
311,0.64963868461,0
312,0.936585980454,1
313,0.683639655993,1
314,0.318815744597,1
315,0.423913752063,1
316,0.802307139667,1
317,0.746330815353,0
318,0.761449745972,1
319,0.228018826534,1
320,0.353632697096,1
321,0.79480364878,1
322,0.3732416519,0
323,0.746676108542,0
324,0.911783034726,1
325,0.64737039575,0
326,0.378299706193,0
327,0.0214521495842,0
328,0.443419879487,0
