,Prob,Results
0,0.218592833616,0
1,0.628240739188,1
2,0.14519544216,0
3,0.872864149548,1
4,0.414360407951,0
5,0.730615147542,1
6,0.855669665804,1
7,0.301733399193,1
8,0.460544034614,0
9,0.647169361496,1
10,0.879969061169,1
11,0.241574860734,0
12,0.241792223777,1
13,0.214988077013,0
14,0.277634101442,0
15,0.788015183143,1
16,0.533431461703,0
17,0.601382873722,1
18,0.329465260451,0
19,0.491222857476,0
20,0.965604116196,1
21,0.227735870325,0
22,0.175806231236,0
23,0.0896659241592,0
24,0.888467354684,1
25,0.585926239729,1
26,0.074822814276,1
27,0.487779758881,0
28,0.532198256472,1
29,0.238680078457,0
30,0.026449815749,0
31,0.661530349353,1
32,0.321343977162,0
33,0.832387853602,1
34,0.869307344872,1
35,0.493968655473,0
36,0.575572425748,1
37,0.725039778042,0
38,0.335194642816,0
39,0.357655010627,1
40,0.633961152047,0
41,0.549343735541,0
42,0.357378206303,1
43,0.786526927591,1
44,0.965863629033,1
45,0.572138073704,1
46,0.495133743366,0
47,0.156478411874,0
48,0.758683963974,1
49,0.104102249047,0
50,0.394463003345,0
51,0.448305970532,1
52,0.562160702835,0
53,0.791415703262,1
54,0.245611003712,1
55,0.0890545483551,0
56,0.661589390707,1
57,0.189804582989,0
58,0.21933753439,0
59,0.553182209595,1
60,0.142185491234,0
61,0.84894343076,1
62,0.279009193671,0
63,0.47621701458,0
64,0.60878463492,1
65,0.502563773881,1
66,0.430179904403,0
67,0.0550224872265,0
68,0.736526391547,1
69,0.610761239019,1
70,0.358343225513,0
71,0.683048139467,1
72,0.160800122926,0
73,0.479758369141,0
74,0.526776600675,1
75,0.333610710788,1
76,0.822289687238,1
77,0.589561922737,0
78,0.683891322123,0
79,0.469255391796,1
80,0.767765788668,1
81,0.370365267139,1
82,0.72650325187,1
83,0.560164186283,1
84,0.457519955348,1
85,0.257867833693,0
86,0.0879579955528,0
87,0.215328072487,0
88,0.645339474552,1
89,0.563972151625,1
90,0.35990017667,1
91,0.723255712722,1
92,0.311323462577,0
93,0.226210913401,0
94,0.118440383417,0
95,0.457651053893,0
96,0.24935392951,0
97,0.602563792928,0
98,0.362724794089,0
99,0.935461984839,1
100,0.23367484428,0
101,0.126439911189,0
102,0.347375221525,0
103,0.189040056266,0
104,0.341853634951,0
105,0.299637726564,0
106,0.487544927779,0
107,0.815010013714,1
108,0.239250350393,0
109,0.125458527868,0
110,0.367898070353,0
111,0.206723075465,0
112,0.237798399578,0
113,0.740717018184,1
114,0.855856313428,1
115,0.437347552444,0
