,Prob,Results
0,0.298923154358,1
1,0.374952890905,0
2,0.942047918577,1
3,0.180386595003,0
4,0.0392385516533,0
5,0.988192434498,1
6,0.43338855765,1
7,0.158731253659,0
8,0.83433117842,1
9,0.33333264158,0
10,0.0271776074595,0
11,0.569339926652,1
12,0.326639552996,1
13,0.761914168299,0
14,0.82040727671,1
15,0.303540974847,1
16,0.705998256283,1
17,0.447983235835,1
18,0.586160765207,1
19,0.317396555216,0
20,0.281205624266,0
21,0.199849816071,1
22,0.957339019636,1
23,0.672393697693,1
24,0.144441372651,0
25,0.393276953667,0
26,0.925508864202,1
27,0.178776980054,0
28,0.517610506685,0
29,0.176493233132,0
30,0.311555810651,1
31,0.611514894516,1
32,0.597671166942,0
33,0.243121388696,1
34,0.458754435506,0
35,0.269002863956,0
36,0.0824716422658,0
37,0.514845315328,1
38,0.565336484253,1
39,0.34611518895,0
40,0.367680788913,0
41,0.161264749926,0
42,0.202982955101,0
43,0.0456065942782,0
44,0.635105614972,1
45,0.759514644047,1
46,0.598574860157,1
47,0.242013931255,0
48,0.637942265505,0
49,0.19045371718,0
50,0.615657717142,1
51,0.959815093763,1
52,0.578994467346,0
53,0.348994743158,0
54,0.717608571013,1
55,0.230405550596,0
56,0.82012292022,1
57,0.197881256482,0
58,0.388553767596,1
59,0.260339227513,0
60,0.0423064651662,0
61,0.451760541564,1
62,0.198128513582,0
63,0.362268898459,0
64,0.526375640923,0
65,0.431069133575,1
66,0.822993602149,0
67,0.556941900484,1
68,0.293955801593,1
69,0.106089950337,0
70,0.203226670434,1
71,0.14839438453,0
72,0.473646722484,1
73,0.749361622078,1
74,0.0928788478396,0
75,0.776280506321,1
76,0.837100734881,1
77,0.242788645332,0
78,0.121097377269,0
79,0.372264824149,0
80,0.400470980082,0
81,0.599040566806,0
82,0.185376787283,0
83,0.89461452378,1
84,0.322183287097,1
85,0.212537007027,0
86,0.561356752713,0
87,0.815285132772,1
88,0.196485406587,0
89,0.249322919209,0
90,0.431066729342,1
91,0.78932015998,0
92,0.427568508166,1
93,0.153813721927,0
94,0.702289661675,1
95,0.77241868903,1
96,0.602736093531,0
97,0.772204434902,1
98,0.486641346122,0
99,0.589102407623,0
100,0.190061359673,0
101,0.597993613717,0
102,0.360555272234,1
103,0.250242515368,0
104,0.793104550176,1
105,0.204552257314,0
106,0.140698997509,0
107,0.305240265763,0
108,0.541370921247,1
109,0.65806597483,0
110,0.814190404966,1
111,0.618025248511,1
