,Prob,Results
0,0.438572826666,0
1,0.166710617308,0
2,0.686980722522,0
3,0.824580450297,0
4,0.771886575746,1
5,0.294975888208,0
6,0.647687246875,0
7,0.687756216631,0
8,0.565212006039,0
9,0.63095163593,0
10,0.502493754165,0
11,0.627721915267,1
12,0.552091164153,0
13,0.968355968494,1
14,0.653582012818,1
15,0.736788085532,1
16,0.137349517823,0
17,0.210704224828,0
18,0.258215313117,1
19,0.656799098302,1
20,0.773154637506,1
21,0.302138189354,0
22,0.631383519518,1
23,0.334660118305,0
24,0.287076141784,1
25,0.641425707587,1
26,0.264689251177,0
27,0.786709637499,1
28,0.148043339169,0
29,0.250125342528,0
30,0.823535948337,1
31,0.619056886944,1
32,0.20043872886,0
33,0.707618865685,0
34,0.214218755166,0
35,0.514382098239,1
36,0.601132717046,1
37,0.530975917333,1
38,0.46469626061,0
39,0.734444888356,1
40,0.361607071743,0
41,0.199988812375,0
42,0.372070523395,0
43,0.885871707109,1
44,0.665242466072,0
45,0.416525244537,0
46,0.302832939866,0
47,0.447078908938,0
48,0.34429349849,0
49,0.535100448578,1
50,0.850166540599,0
51,0.371622426707,0
52,0.642815055084,1
53,0.340102793276,1
54,0.505368593962,0
55,0.0364615472687,0
56,0.531794052725,0
57,0.698962120728,0
58,0.591151725269,0
59,0.509863804689,1
60,0.92224975663,1
61,0.549779751382,0
62,0.758592452181,1
63,0.614591621505,1
64,0.665077997563,0
65,0.872008741479,1
66,0.795099241825,1
67,0.908540398497,0
68,0.754965482566,0
69,0.220607021743,0
70,0.17026102927,0
71,0.621921948069,1
72,0.464631469419,1
73,0.451317418606,0
74,0.572250652489,1
75,0.757377675423,1
76,0.67393132283,0
77,0.174477133819,0
78,0.817262215765,1
79,0.191429478978,0
80,0.456730597442,1
81,0.638178105452,1
82,0.526944233295,0
83,0.431162768206,0
84,0.252351617478,0
85,0.116504242355,0
86,0.663578889577,1
87,0.442555180409,0
88,0.87290158468,1
89,0.157619650581,0
90,0.843000920369,0
91,0.367791969992,1
92,0.43640645501,0
93,0.364747597594,0
94,0.331896170059,1
95,0.434923227421,1
96,0.432745861538,0
97,0.315051422238,0
98,0.798552117813,1
99,0.244906882923,0
100,0.802671642419,1
101,0.609013925842,1
102,0.544064133341,0
103,0.665473540802,1
104,0.878786921788,1
105,0.0937393249167,0
106,0.146494362632,0
107,0.701990896473,1
108,0.104652423281,0
109,0.566551921174,0
110,0.59415288822,1
111,0.302563109849,1
112,0.691043879931,0
113,0.421540264164,1
114,0.2022057881,0
115,0.818406142992,0
116,0.121907770898,0
117,0.511271203525,0
118,0.533695703304,1
119,0.178926586591,0
120,0.760594167672,1
121,0.380005918305,0
122,0.861864099144,1
123,0.531794052725,1
124,0.18818043891,1
125,0.599427068483,1
126,0.40226950884,1
127,0.623459739218,1
128,0.238776469992,0
129,0.487647991233,1
130,0.0780930315154,0
131,0.637150672028,1
132,0.552396668598,0
133,0.610531560267,1
134,0.227247303246,0
135,0.723578917758,0
136,0.49681538019,0
137,0.426919808253,0
138,0.906505582463,1
139,0.486783620833,0
140,0.56815436274,1
141,0.810401859329,1
142,0.78415965302,1
143,0.94154097797,1
144,0.405989069986,0
145,0.770342423464,1
146,0.220628242072,0
147,0.566786777843,0
148,0.802732682315,1
149,0.257660309883,0
150,0.21169621646,0
151,0.451273364093,1
152,0.746472896032,1
153,0.460854933905,1
154,0.429062941784,1
155,0.2928735058,0
156,0.504315641064,0
157,0.0744019161806,1
158,0.505265013246,0
159,0.463123222575,1
160,0.698533555883,1
161,0.705546535702,1
162,0.538691389765,0
163,0.591656775203,1
164,0.743448932717,1
165,0.548996480471,1
166,0.276669509423,0
167,0.579959068413,0
168,0.40838708852,0
169,0.593861245786,0
170,0.71133841791,1
171,0.752202509886,1
172,0.779414044162,1
173,0.332708510435,0
174,0.398056393321,1
175,0.543619566936,1
176,0.182264026537,0
177,0.878653361324,1
178,0.568716951608,1
179,0.743221793739,0
180,0.435579705068,0
181,0.720682016605,1
182,0.952857496394,1
183,0.800307589784,1
184,0.561623377147,0
185,0.353655439696,0
186,0.753055444357,1
187,0.441714539082,1
188,0.767336423594,1
189,0.0678184431855,0
190,0.521760503106,1
191,0.90625453462,1
192,0.112822583822,0
193,0.807580370141,1
194,0.140839376985,0
195,0.683118023669,0
196,0.167005353022,0
197,0.249871126425,1
198,0.569376278069,0
199,0.427149969624,1
200,0.881962073723,1
201,0.231229203939,0
202,0.0546640371314,0
203,0.153844996839,1
204,0.606527952744,0
205,0.794914244313,1
206,0.358378180243,0
207,0.62734798153,0
208,0.220090063595,1
209,0.729464919507,0
210,0.666500208337,1
211,0.188303182108,1
212,0.418922385767,0
213,0.931626948595,1
214,0.510170096326,1
215,0.882364911689,1
216,0.677100174107,0
217,0.570771374316,1
218,0.258229197399,0
219,0.309775454112,0
220,0.720575327919,0
221,0.3234837419,0
222,0.151222895372,0
223,0.841112765873,1
224,0.224100981436,0
225,0.378370094444,1
226,0.515615885696,1
227,0.43762089305,0
228,0.639374673578,0
229,0.178517722837,0
230,0.891638529502,1
231,0.440282865575,1
232,0.309929023259,1
233,0.768971515587,1
234,0.514336024817,1
235,0.803891527766,0
236,0.50459959607,1
237,0.758831825243,1
238,0.557049481535,1
239,0.772464331016,1
240,0.771196047284,1
241,0.635147616379,1
242,0.889486565561,1
243,0.906983193739,1
244,0.347233853085,0
245,0.291980374235,0
246,0.337132041091,0
247,0.241567554775,0
248,0.399200567511,0
249,0.208767212549,0
250,0.766711958533,1
251,0.71080524844,0
252,0.27763139304,0
253,0.324000600434,1
254,0.543807061573,1
255,0.56324800916,0
256,0.498635143238,0
257,0.630488978624,1
258,0.446237367111,0
259,0.403368830833,0
260,0.724952801354,1
261,0.396009431562,1
262,0.125195530916,0
263,0.747192344169,1
264,0.158572525588,1
265,0.349393445373,0
266,0.253205514203,1
267,0.53579637037,1
268,0.509545623327,1
269,0.632732194164,1
270,0.884954764222,1
271,0.524149424504,1
272,0.515333490612,0
273,0.100040202632,0
274,0.325425934547,0
275,0.858663463171,1
276,0.506220630271,0
277,0.176848557594,0
278,0.936515305293,1
279,0.220204297959,0
280,0.796781576535,1
281,0.6976080053,1
282,0.74280878287,1
283,0.310629451154,1
284,0.743481825413,1
285,0.394834698273,1
286,0.452702552749,1
287,0.801286317924,1
288,0.32133372298,1
289,0.239962029138,0
290,0.768251996552,1
291,0.221855007741,0
292,0.0519964373121,0
293,0.901333677627,1
294,0.638067024382,1
295,0.204598696501,0
296,0.215822774336,0
297,0.750836580818,1
298,0.352491306874,1
299,0.824555460128,1
300,0.361621761348,1
301,0.473357555418,1
302,0.0702199617098,0
303,0.622742037938,1
304,0.446854875949,0
305,0.701106612947,1
306,0.541082192484,1
307,0.672367507029,1
308,0.751088457481,1
309,0.439241276002,1
310,0.648907453185,1
311,0.919189369025,1
312,0.641587046102,0
313,0.687081860138,1
314,0.427124336664,0
315,0.954077467282,1
316,0.279438980156,0
317,0.297137496358,0
318,0.16697787507,0
319,0.468782425185,1
320,0.100008576419,0
321,0.630453881513,1
322,0.276659942768,0
323,0.518015596761,0
324,0.525968458752,1
325,0.601142592419,1
326,0.359973629192,1
327,0.821104743741,1
328,0.791193896441,1
329,0.768967876455,1
330,0.740759540155,1
331,0.642905014712,0
332,0.597308190614,0
333,0.408321350867,0
334,0.621018386594,0
335,0.716963899085,1
336,0.784629385626,1
337,0.626468026863,1
338,0.623974296177,0
339,0.613009696626,1
340,0.493109692639,1
341,0.121823094231,0
342,0.20136404237,0
343,0.236035434503,0
344,0.197893268017,0
345,0.581170510341,1
346,0.134163865563,0
347,0.337087473332,1
348,0.867341218679,0
349,0.668334112877,1
350,0.67487852751,1
351,0.614994053462,0
352,0.575974761045,1
353,0.485274331145,1
354,0.350676897443,0
355,0.559828475599,0
356,0.3855317765,0
357,0.444764603364,1
358,0.738493353517,1
359,0.856587383367,1
360,0.0577734237159,0
361,0.833156867556,1
362,0.826289979146,0
363,0.828540074893,1
364,0.473794623931,1
365,0.451070185441,0
366,0.117957535787,0
367,0.244030005784,0
368,0.430169641081,0
369,0.80161130357,1
370,0.446863902942,1
371,0.203503550918,0
372,0.59307073337,1
373,0.526779735197,0
374,0.823344122449,0
375,0.817747115456,1
376,0.785580184605,1
377,0.684862256278,0
378,0.302345904925,0
379,0.407316092983,0
380,0.379582964095,0
381,0.338726618543,0
382,0.808372542939,1
383,0.67229620993,0
384,0.408487439809,1
385,0.179505379096,0
386,0.765144023319,1
387,0.723850634605,1
388,0.17806980376,0
389,0.616863299136,1
390,0.273904595598,0
391,0.365563866399,1
392,0.325168261372,0
393,0.239162408114,0
394,0.542096768808,1
395,0.243093129839,1
396,0.817079302404,1
397,0.169905922265,0
398,0.408855478678,0
399,0.910004646395,0
400,0.560197674137,1
401,0.799091481259,1
402,0.508318661963,0
403,0.473931416612,1
404,0.163364163392,0
405,0.296251654266,1
406,0.719380804427,1
407,0.962547988795,1
408,0.221423013448,0
409,0.880256373614,1
410,0.877468662685,1
411,0.331889904052,0
412,0.604225116618,1
413,0.420806741093,0
414,0.928705240457,1
415,0.611663789579,1
416,0.885553595346,1
417,0.320385662397,1
418,0.681375408111,1
419,0.283709635764,0
420,0.712647538691,1
421,0.408060415024,0
422,0.430175149389,1
423,0.837993344314,1
424,0.757417568881,1
425,0.50271559975,0
426,0.0526822670494,0
427,0.613870532425,1
428,0.139961536289,0
429,0.153611324627,0
430,0.253228378773,0
431,0.330960818832,0
432,0.402504290276,1
433,0.547202644873,0
434,0.586131281394,0
435,0.828785435169,0
436,0.42186960298,1
437,0.607732508621,0
438,0.603288581184,1
439,0.0355575327532,0
440,0.843517762153,1
441,0.473357555418,0
442,0.233570325448,0
443,0.390106163663,1
444,0.217420188198,0
445,0.539454250766,0
446,0.186691054719,0
447,0.477061135227,0
448,0.345295911718,1
449,0.419603155487,0
450,0.62635525645,0
451,0.874468306915,0
452,0.294871409812,0
453,0.643759624297,1
454,0.450247201359,1
455,0.727664710056,0
456,0.422139831553,1
457,0.668444057991,1
458,0.337463364316,1
459,0.330402132738,0
460,0.287139116719,0
461,0.580373204311,1
462,0.622433186249,0
463,0.279502916486,1
464,0.480104374288,1
465,0.427099169421,0
466,0.698840248749,1
467,0.287826863148,0
468,0.822888269987,0
469,0.607750558823,1
470,0.838922282021,1
471,0.225916417417,0
472,0.637878919741,0
473,0.562072177567,0
474,0.722047541543,1
475,0.710848924846,1
476,0.693216271539,1
477,0.646726518077,1
478,0.684486894235,1
479,0.829780027361,1
480,0.138163409558,1
481,0.198935075003,1
482,0.951971479989,1
483,0.792449713986,1
484,0.856721037177,1
485,0.746169493085,1
486,0.63850348569,1
487,0.96583701693,1
488,0.530211333439,0
489,0.690768539786,1
490,0.81889249429,1
491,0.478463207806,1
492,0.698048621993,1
493,0.226416288436,0
494,0.499912848128,0
495,0.717362977195,1
496,0.0373302644189,1
497,0.560450891415,1
498,0.64627856871,0
499,0.0576880698304,0
500,0.247308493557,1
501,0.326621416228,0
502,0.104836699812,0
503,0.367565573332,1
504,0.463746062408,0
505,0.243024211412,0
506,0.953366121327,1
507,0.503428972984,1
508,0.758212067773,1
509,0.662408057254,1
510,0.376806158768,0
511,0.104142912586,0
512,0.105591454583,0
513,0.605343145702,1
514,0.735350168363,1
515,0.46514700863,1
516,0.785177586713,0
517,0.795258847205,1
518,0.265362137833,0
519,0.400515569342,0
520,0.486742070077,0
521,0.27021870552,1
522,0.299852696639,0
523,0.446793944767,1
524,0.632217885956,1
525,0.639659804652,0
526,0.479133249383,0
527,0.537753312529,0
528,0.193718344251,1
529,0.516133264558,0
530,0.0467956589558,0
531,0.599644078766,0
532,0.594599572011,1
533,0.486065751073,0
534,0.794628421493,1
535,0.494454654448,0
536,0.366285147127,0
537,0.442190464645,0
538,0.313660837321,0
539,0.202513333806,0
540,0.72120306327,0
541,0.167054131266,0
542,0.436615333767,1
543,0.889373102896,1
544,0.356440427495,1
545,0.913006693783,1
546,0.375465955716,0
547,0.88565385967,1
548,0.365214177871,0
549,0.810745010404,1
550,0.81319399312,1
551,0.854191097124,1
552,0.443929312716,0
553,0.448554032814,0
554,0.512597431267,0
555,0.591923272144,0
556,0.455272068391,1
557,0.808199455965,1
558,0.487586232634,1
559,0.593189432524,0
560,0.208511327061,0
561,0.107250839133,0
562,0.291887081885,0
563,0.37677317045,1
564,0.479595255225,0
565,0.182303599131,0
566,0.16507894341,0
567,0.783748027456,1
568,0.438978060583,1
569,0.104612193053,0
570,0.322048053705,1
571,0.477926861508,0
572,0.420337280241,0
573,0.321251069967,0
574,0.247303451931,0
575,0.435079082536,1
576,0.655140463436,1
577,0.842779798351,1
578,0.194817466595,0
579,0.448480248059,0
580,0.908663800227,1
581,0.14085638359,0
