,Prob,Results
0,0.872849148754,1
1,0.658843039225,0
2,0.203492142566,0
3,0.527613214519,1
4,0.207247359026,1
5,0.354870787831,0
6,0.0896663811759,0
7,0.580838196413,1
8,0.958237490272,1
9,0.794034181293,0
10,0.624570526778,0
11,0.587705177892,0
12,0.892755411615,1
13,0.620095144463,1
14,0.164998821085,0
15,0.236519549201,1
16,0.647107920448,1
17,0.549261559679,1
18,0.646740008778,1
19,0.734090714744,1
20,0.477973981519,1
21,0.202665279553,0
22,0.465274368339,0
23,0.945582328116,1
24,0.53253203083,0
25,0.275151502371,0
26,0.791018511668,1
27,0.479280906911,0
28,0.777708195636,1
29,0.174260927409,0
30,0.916104094113,1
31,0.279499301575,1
32,0.647073361682,1
33,0.804162271039,1
34,0.750052528534,1
35,0.726263156991,0
36,0.644282416262,1
37,0.819889686762,1
38,0.490603885147,0
39,0.0144031486501,0
40,0.856359464602,1
41,0.188898615962,0
42,0.647847094453,1
43,0.469516040946,0
44,0.90295793023,1
45,0.749520409287,0
46,0.87821645567,1
47,0.384492986985,0
48,0.843320032522,1
49,0.419975602496,1
50,0.505757199279,1
51,0.158754548118,0
52,0.319010894443,0
53,0.970269211366,1
54,0.167516052065,0
55,0.62977836817,1
56,0.0737390611979,0
57,0.820938794815,1
58,0.898258988344,1
59,0.122764469799,1
60,0.380927945698,0
61,0.856270250404,1
62,0.89331838496,1
63,0.524379740724,0
64,0.361703663362,1
65,0.6049838613,0
66,0.560359643511,0
67,0.240006875719,0
68,0.968341652369,1
69,0.748171895668,1
70,0.68654653457,1
71,0.482506875535,1
72,0.0940988972643,0
73,0.0517286504235,0
74,0.458235108253,1
75,0.596686777193,0
76,0.338741461519,0
77,0.197320319213,0
78,0.239677931852,1
79,0.306081586507,0
80,0.112509329859,0
81,0.800220862424,0
82,0.0640292269103,0
83,0.734595962301,1
84,0.293497914494,0
85,0.152535837068,0
86,0.321445458643,1
87,0.189916776202,0
88,0.0601362184393,0
89,0.416840122814,1
90,0.828471254303,1
91,0.0603536480708,0
92,0.282666860885,0
93,0.721424879599,1
94,0.23779656845,1
95,0.251295380468,0
96,0.18249957617,0
97,0.800573646877,1
98,0.0415099717819,0
99,0.456300781204,0
100,0.135680908466,0
101,0.135943272501,0
102,0.465316092396,1
103,0.293248171212,0
104,0.44829328761,0
105,0.895307392333,1
106,0.269972448972,0
107,0.515580733414,0
108,0.507273134498,0
109,0.549567260741,0
110,0.0502719174208,0
111,0.159982042123,0
112,0.406944083368,1
113,0.776859134077,1
114,0.598527891804,1
115,0.213382940975,0
116,0.51854067749,0
117,0.205138034022,1
118,0.679517508971,1
119,0.591138376416,0
120,0.837799629571,1
121,0.185013145395,0
122,0.954742250287,1
123,0.401390805007,1
124,0.205627083574,0
125,0.371091648894,1
126,0.129274345606,0
127,0.554148038533,1
128,0.0907334463529,0
129,0.409793915805,0
130,0.330802751777,1
131,0.593354022625,0
132,0.251783119591,0
133,0.842936391882,1
134,0.148647469885,0
135,0.68104221856,1
136,0.623415266589,1
137,0.644808985059,0
138,0.849753820302,1
139,0.34270872837,0
140,0.170866425473,0
141,0.374057988665,1
142,0.46902061429,1
143,0.527387226595,0
144,0.779297658575,1
145,0.947516500627,0
146,0.783682612171,1
147,0.867341055956,1
148,0.704070596092,1
149,0.196171560802,1
150,0.325043843383,1
151,0.653227872774,0
152,0.295046153495,1
153,0.514208807555,1
154,0.455863370027,0
155,0.525366282411,1
156,0.232990850594,0
157,0.298944651684,0
158,0.515476819534,1
159,0.571647968059,1
160,0.435741013785,0
161,0.0880634391644,0
162,0.273509563503,0
163,0.416839289941,0
164,0.504093924613,0
165,0.4242682022,0
166,0.942688098343,1
167,0.59329289378,0
168,0.452163712672,1
169,0.0873219713042,0
170,0.822138827525,1
171,0.724908658786,1
172,0.456975515388,0
173,0.950603238458,1
174,0.477274764135,0
175,0.751071309061,0
176,0.565740196344,0
177,0.719340925605,1
178,0.592811274396,1
179,0.243189944638,0
180,0.282598672522,0
181,0.804064472629,1
182,0.500172272585,0
183,0.356555279268,1
184,0.696259509748,1
185,0.862743034821,1
186,0.751143242449,0
187,0.24198512226,1
188,0.64060982574,1
189,0.252813403976,0
190,0.718857611203,1
191,0.344438480401,0
192,0.0941143353543,0
193,0.307040873289,1
194,0.910679973077,1
195,0.654057986438,1
196,0.604716454788,1
197,0.511927909459,0
198,0.631381619861,1
199,0.388057180968,0
200,0.770318885849,1
201,0.925638491971,1
202,0.878572131712,1
203,0.12362716692,0
204,0.234097366047,0
205,0.645539518017,1
206,0.534924144033,0
207,0.396355322364,0
208,0.66346919974,1
209,0.59463782504,0
210,0.648263693156,0
211,0.908002883141,1
212,0.0625891547163,0
213,0.268694924931,0
214,0.614293852464,1
215,0.648526053642,1
216,0.857910538372,1
217,0.824039768196,1
218,0.0309106945114,0
219,0.744465585903,0
220,0.111328411181,0
221,0.776149703421,1
222,0.512952324438,0
223,0.813856470823,1
224,0.442641789893,1
225,0.16141056533,0
226,0.442100942094,0
227,0.637802917146,1
228,0.713122934801,0
229,0.112964480505,0
230,0.403857217511,1
231,0.511735213044,0
232,0.632716311231,1
233,0.606515258827,1
234,0.362412600486,0
235,0.653245365077,0
236,0.68968134843,0
237,0.762298509199,1
238,0.297573519352,0
239,0.245114010388,0
240,0.380785560074,0
241,0.135029354994,0
242,0.426365279886,1
243,0.511605977762,1
244,0.529316304422,1
245,0.341289247496,0
246,0.465754344403,0
247,0.4957369078,0
248,0.0980210326443,0
249,0.816295004202,1
250,0.630081009246,0
251,0.471361437399,1
252,0.881654938939,1
253,0.605826867847,0
254,0.0468623023515,0
255,0.683788443313,1
256,0.655200857898,1
257,0.341881888837,1
258,0.597772990305,1
259,0.452325159685,1
260,0.810262533285,1
261,0.397353061065,1
262,0.293318406024,0
263,0.165108071608,0
264,0.146710442691,0
265,0.934750326734,1
266,0.913296454241,1
267,0.458471121243,0
268,0.816209497178,1
269,0.568128563186,0
270,0.184366422565,0
271,0.45791796812,0
272,0.165437979697,0
273,0.240042829145,1
274,0.374438209955,0
275,0.920952885039,1
276,0.915166699919,1
277,0.430119833233,1
278,0.11220781075,1
279,0.0635527842992,0
280,0.533813535169,1
281,0.900004694651,1
282,0.807106836578,1
283,0.0414250308559,1
284,0.472164029666,1
285,0.725152132044,0
286,0.277487394297,0
287,0.663753706741,1
288,0.509949113227,1
289,0.253801300897,0
290,0.789546452472,1
291,0.232030796125,0
292,0.394482160421,0
293,0.340828526423,0
294,0.946899958908,1
295,0.965540163632,1
296,0.458668404133,0
297,0.373353995587,1
298,0.425441398518,1
299,0.801708191343,1
300,0.569934837471,1
301,0.678726576833,1
302,0.817801328883,1
303,0.829714751799,1
304,0.648272104549,1
305,0.580837585549,0
306,0.727572767378,1
307,0.184794941239,0
308,0.268612933292,0
309,0.111010673803,0
310,0.767526276421,1
311,0.351904154154,0
312,0.759306881973,1
313,0.238760692979,0
314,0.306997913333,1
315,0.36125610411,1
316,0.891018723359,1
317,0.516560587618,0
318,0.792622838822,1
319,0.653748487487,0
320,0.500009775638,1
321,0.280885250281,1
322,0.559507324767,1
323,0.551401300903,0
324,0.395939411318,0
325,0.598704487285,0
326,0.516665622864,0
327,0.936797873801,1
328,0.826422079378,1
329,0.47456709591,0
330,0.937446464347,1
331,0.0102190631838,0
332,0.904610557213,1
333,0.177525635418,1
334,0.435459744532,1
335,0.271240204324,0
336,0.645220464547,1
337,0.0727662282115,0
338,0.394159144893,0
339,0.733729221154,1
340,0.704290351653,0
341,0.0716019246785,0
342,0.76556378927,1
343,0.493554467385,1
344,0.726506325783,1
345,0.215928182287,1
346,0.472038315161,1
347,0.24263950355,0
348,0.0568464424428,0
349,0.827428413572,1
350,0.614098603148,0
351,0.594361185963,1
352,0.556555692963,1
353,0.874139777331,1
354,0.449744870441,0
355,0.46094090043,1
356,0.794047879253,1
357,0.750323954718,1
358,0.423118774074,1
359,0.200822133727,0
360,0.625587039119,0
361,0.44197677136,0
362,0.111398737197,0
363,0.925129027125,1
364,0.443809732484,0
365,0.796173500797,1
366,0.0941485691885,0
367,0.374402402738,1
368,0.889238760613,1
369,0.344454881382,1
370,0.764639427936,0
371,0.729391872287,1
372,0.463556884726,0
373,0.578642150935,1
374,0.830438056712,1
375,0.286660772164,0
376,0.111603250909,0
377,0.22501163498,0
378,0.253562874704,1
379,0.374023421076,0
380,0.828872761548,1
381,0.339508849289,0
382,0.562845468541,1
383,0.53265795065,1
384,0.0311178550272,0
385,0.851671434994,0
386,0.800286259936,1
387,0.378395037972,1
388,0.614686748768,0
389,0.662492166579,1
390,0.61675528092,1
391,0.243215527933,0
392,0.247818272851,1
393,0.587837304761,0
394,0.191745487827,0
395,0.218239619894,0
396,0.105259330249,0
397,0.679202463487,1
398,0.24871153403,0
399,0.499157602041,0
400,0.215125842789,0
401,0.308786417212,0
402,0.0687948772234,1
403,0.51138498117,1
404,0.530975550932,1
405,0.208761362456,0
406,0.170104508992,1
407,0.692219585008,1
408,0.71894707186,1
409,0.880734830766,1
410,0.910167403893,1
411,0.792020793539,0
412,0.176957077664,1
413,0.411149602555,1
414,0.327256421105,1
415,0.170377831864,0
416,0.137563824059,1
417,0.511295034445,1
418,0.738486784782,1
419,0.384156706299,0
420,0.773893776107,1
421,0.440933351391,0
422,0.166580000832,0
423,0.671227335365,0
424,0.413682699988,0
425,0.327030569713,0
426,0.36427852203,1
427,0.520783489658,1
428,0.990642344607,1
429,0.594978263079,1
430,0.792155468817,1
431,0.732173494733,1
432,0.114574748574,0
433,0.834274855612,1
434,0.686468025314,1
435,0.468649446193,1
436,0.231599997473,0
437,0.620710728948,1
438,0.666836766935,1
439,0.141255606899,0
440,0.912641437602,1
441,0.687646790684,1
442,0.230421998316,0
443,0.551964331788,0
444,0.371387572661,0
445,0.508264138573,1
446,0.70722456549,1
447,0.280016190412,0
448,0.483036395678,0
449,0.935065470412,1
450,0.784572018397,0
451,0.722235046833,1
452,0.379789479375,0
453,0.0489820197216,0
454,0.128039080518,1
455,0.0450969005046,0
456,0.161093610247,0
457,0.923980079628,1
458,0.321308687226,0
459,0.0161309143752,0
460,0.744580441732,1
461,0.363607605315,0
462,0.71344813133,1
463,0.119056413259,1
464,0.966861346687,1
465,0.432853626724,0
466,0.400349217595,0
467,0.114299464009,0
468,0.264603046401,0
469,0.920014958265,1
470,0.860239319825,1
471,0.982200070065,1
472,0.385604361546,0
473,0.627935688805,0
474,0.745099522542,1
475,0.81386740558,1
476,0.177154542612,0
477,0.477699232576,0
478,0.537226571685,0
479,0.739418003292,1
480,0.361726469871,1
481,0.344587554565,1
482,0.674059794667,1
483,0.162281316568,0
484,0.148959080417,0
485,0.599773699117,0
486,0.521834393556,0
487,0.543758381917,0
488,0.267866341993,0
489,0.830280047896,1
490,0.978107674447,1
491,0.523525523885,0
492,0.101747162369,0
493,0.361027197078,1
494,0.246789985354,0
495,0.744811352523,0
496,0.723007932255,1
497,0.372192226972,0
498,0.716598902336,1
499,0.116084364862,0
500,0.406494413908,0
501,0.587797984995,0
502,0.3089983019,1
503,0.384404800154,1
504,0.243493190514,1
505,0.592851568165,1
506,0.378013713778,0
507,0.322237487678,1
508,0.477209712253,0
509,0.350805294286,0
510,0.326251235796,1
511,0.543167768869,0
512,0.733946563386,1
513,0.734080801055,1
514,0.767695047056,1
515,0.354185681333,0
516,0.213071850417,1
517,0.449143430616,0
518,0.279528473808,0
519,0.685788568409,0
520,0.106271014155,0
521,0.210974794437,1
522,0.321545206509,0
523,0.718185580182,1
524,0.254335576604,0
525,0.0960482176105,0
526,0.597371527493,0
527,0.627572349722,1
528,0.200592462379,0
529,0.748633813512,0
530,0.597214308903,1
531,0.925376105667,0
532,0.951689904462,1
533,0.277692327193,0
534,0.431885406416,1
535,0.66891334258,0
536,0.142474185596,0
537,0.599430555633,1
538,0.488873349317,1
539,0.80908087951,1
540,0.666069358103,1
541,0.939622395101,1
542,0.128612675824,0
543,0.617609979844,1
544,0.346723765085,1
545,0.443631589725,1
546,0.799319738362,1
547,0.522569933033,1
548,0.620253894112,0
549,0.201418708991,0
550,0.805611544533,1
551,0.813521987346,1
552,0.433449018763,1
553,0.192742178729,0
554,0.821154810724,0
555,0.220497227375,0
556,0.876843732266,1
557,0.356825397479,0
558,0.395507405747,0
559,0.550481024603,1
560,0.0730471970596,0
561,0.608236772504,1
562,0.634672478991,1
563,0.85224717163,1
564,0.343374952324,0
565,0.507788719233,1
566,0.623420508844,0
567,0.25505828944,0
568,0.950613968382,1
569,0.170377831864,0
570,0.186607219368,1
571,0.561164598153,1
572,0.853066320449,1
573,0.938761199889,1
574,0.630013188824,1
575,0.516314524744,0
576,0.381285485037,1
577,0.52093161071,1
578,0.280402857244,0
579,0.496134577597,1
580,0.617388817827,1
581,0.935660060351,1
582,0.406207277259,0
583,0.609093943856,1
584,0.77852509673,1
585,0.474276821194,1
586,0.25376359107,0
587,0.391932613669,1
588,0.325948279424,0
589,0.136556560571,0
590,0.291392859856,1
591,0.483133126613,1
592,0.52320167889,1
593,0.24628274663,0
594,0.648650366625,0
595,0.175552490703,1
596,0.703601792355,1
597,0.233072546846,0
598,0.543468168902,1
599,0.69768827852,1
600,0.713619453732,0
601,0.18564072146,1
602,0.686444180974,1
603,0.804728494117,0
604,0.28010928948,1
605,0.368108047093,1
606,0.489645085546,0
607,0.928677873224,1
608,0.858104593475,1
609,0.263308565317,0
610,0.548584344034,0
611,0.886934309325,1
612,0.705775532138,1
613,0.446447912975,0
614,0.85853752963,1
615,0.886989951661,1
616,0.872862219799,1
617,0.169636377849,0
618,0.560219625714,1
619,0.503393456878,1
620,0.428995871451,0
621,0.460013723331,0
622,0.481928489257,1
623,0.245379148339,0
624,0.217433942913,0
625,0.701111894469,1
626,0.753350195834,1
627,0.15323822509,1
628,0.6020216889,0
629,0.200637731352,1
630,0.764694028619,1
631,0.724251306497,1
632,0.66580382708,1
633,0.857924563652,0
634,0.241555825111,1
635,0.377951469402,1
636,0.806220623099,1
637,0.807593203819,0
638,0.619654309332,0
639,0.61963464747,1
640,0.377825273261,0
641,0.678773313308,0
642,0.189351965576,0
643,0.826636671007,1
644,0.589115029551,0
645,0.175846229918,1
646,0.688066495552,1
647,0.350033358083,1
648,0.618875787004,1
649,0.842259014022,1
650,0.630526504124,1
651,0.575652149246,0
652,0.50629367341,1
653,0.213938280965,0
654,0.562504077246,0
655,0.499700548542,0
656,0.757301782416,1
657,0.936915348883,1
658,0.607739018386,0
659,0.551508419046,1
660,0.760247111069,1
661,0.715988109075,1
662,0.250885315175,0
663,0.395117565338,0
664,0.146625008098,0
665,0.509866830359,1
666,0.976709115875,1
667,0.926900529736,1
668,0.349586431542,1
669,0.902771382978,1
670,0.709754772931,0
671,0.559725724503,1
672,0.788577181865,1
673,0.499110504994,0
674,0.558641501229,0
675,0.409497209853,1
676,0.317673349565,0
677,0.2694111716,1
678,0.35509798864,0
679,0.022522397819,0
680,0.526326384284,1
681,0.554196619913,0
682,0.383779855647,1
683,0.142350822106,0
684,0.821599305881,1
685,0.860150982357,1
686,0.788427727581,1
687,0.196150499769,0
688,0.535874410505,1
689,0.159533074708,0
690,0.513116001473,0
691,0.0876150721703,0
692,0.417890088868,1
693,0.20635580792,0
694,0.0865108985681,0
695,0.137668852816,0
696,0.398913054971,0
697,0.603072601096,1
698,0.336717958031,0
699,0.881104673774,1
700,0.68096245335,0
701,0.0519316659398,0
702,0.814964993112,1
703,0.51080673033,0
704,0.329569096783,1
705,0.947561605058,1
706,0.369363739341,1
707,0.349919706588,1
708,0.390390037885,1
709,0.31369953123,1
710,0.202963747753,0
711,0.624676843188,0
712,0.520414230423,1
713,0.893273324231,1
714,0.819422916103,0
715,0.916538699217,0
716,0.477349843716,0
717,0.677814455568,1
718,0.24382574972,0
719,0.436575375066,0
720,0.343559788535,1
721,0.773588980739,1
722,0.196199233187,0
723,0.431808717256,0
724,0.424751776222,1
725,0.384881229059,0
726,0.910501229931,1
727,0.649318488569,1
728,0.548966073953,0
729,0.553147168909,1
730,0.755863815757,0
731,0.907630004136,1
732,0.840841267391,1
733,0.559881862246,0
734,0.0543808612159,0
735,0.540114897808,1
736,0.533640566741,0
737,0.414593673144,0
738,0.628464176296,1
739,0.697833299541,1
740,0.203815040507,0
741,0.408008397358,1
742,0.630756194559,1
743,0.774735513082,1
744,0.372787797009,1
745,0.364636407135,0
746,0.781958267066,1
747,0.668414207003,0
748,0.64975146789,1
749,0.618994702244,1
750,0.824817828963,0
751,0.688636473059,1
752,0.738740414616,1
