,Prob,Results
0,0.32001415604,1
1,0.539153279101,1
2,0.220075058869,0
3,0.79268660479,1
4,0.937574122065,1
5,0.49189387982,1
6,0.204211028618,0
7,0.784554064141,1
8,0.614403219054,1
9,0.286274177442,1
10,0.874591379522,1
11,0.507623024515,0
12,0.469971125195,0
13,0.383057172658,0
14,0.82507875565,1
15,0.619405913784,1
16,0.393437094165,0
17,0.678929061703,1
18,0.767948666122,0
19,0.481528213178,1
20,0.430754611121,0
21,0.752801614586,1
22,0.195692100084,0
23,0.562336644598,1
24,0.441764572398,0
25,0.575658906332,0
26,0.60916422918,0
27,0.337711817226,1
28,0.763128620008,0
29,0.589903716261,0
30,0.515828665897,0
31,0.165825666933,0
32,0.890428086585,1
33,0.463541054662,1
34,0.848941568096,0
35,0.307590756701,0
36,0.495733448944,0
37,0.470348392826,0
38,0.37533056842,1
39,0.502061855375,1
40,0.736763691459,1
41,0.624154059424,1
42,0.375490090894,0
43,0.558647922795,1
44,0.613741580104,0
45,0.523709196707,1
46,0.390665009292,0
47,0.141874567007,0
48,0.442397075158,1
49,0.318710752032,0
50,0.891659681714,1
51,0.559705903752,1
52,0.560114631784,1
53,0.796388282223,1
54,0.797474083519,1
55,0.273244606917,0
56,0.270243516787,0
57,0.341185457303,1
58,0.455839524151,0
59,0.487547151092,0
60,0.515291465412,1
61,0.607165649618,0
62,0.175677458874,0
63,0.844646696058,1
64,0.0774720225264,0
65,0.722715181019,1
66,0.316352249119,0
67,0.244371930498,0
68,0.646892640056,0
69,0.229290163806,0
70,0.779712789363,0
71,0.406600737093,0
72,0.311328620326,0
73,0.704145827901,0
74,0.357779841186,1
75,0.589616824016,1
76,0.88272928415,1
77,0.206989991452,0
78,0.375868076266,1
79,0.626107152027,1
80,0.174265818957,0
81,0.564902954334,1
82,0.655956743544,1
83,0.656062875588,1
84,0.507302675752,0
85,0.42380764643,0
86,0.596895153655,1
87,0.4720609581,0
88,0.76810661705,1
89,0.792420474965,1
90,0.852583335252,1
91,0.607518889235,0
92,0.478010422036,0
93,0.41841588608,1
94,0.469217577274,0
95,0.637528384189,1
96,0.162991830428,0
97,0.542830332086,1
98,0.760702771141,1
99,0.665203458753,1
100,0.514001759321,0
101,0.71922059304,1
102,0.24531622979,1
103,0.331536772063,1
104,0.12742429121,0
105,0.50932108962,1
106,0.732050787767,1
107,0.342362989771,0
108,0.298225580869,1
109,0.85999355819,1
110,0.192072106728,0
111,0.280180613225,1
112,0.196285905375,0
113,0.662930286007,0
114,0.478645686424,0
115,0.148767455952,0
116,0.583107270002,0
117,0.668458561586,1
118,0.629291191968,1
119,0.74294003781,1
120,0.503797247224,0
121,0.144449074439,1
122,0.600772346402,0
123,0.286659844839,0
124,0.613523405204,1
125,0.816812780902,1
126,0.731328967016,0
127,0.802895945145,1
128,0.411792536256,0
129,0.701578165292,1
130,0.688761818676,0
131,0.32239228031,1
132,0.742743890995,1
133,0.719990617874,1
134,0.896218380901,1
135,0.473388303988,1
136,0.452686907374,1
137,0.209674197729,0
138,0.48196982065,0
139,0.803596740584,1
140,0.551809612118,0
141,0.328272697671,0
142,0.850692171706,1
143,0.374664222207,1
144,0.394123176863,0
145,0.812468681071,1
146,0.752644926065,1
147,0.171980633197,0
148,0.699294136155,0
149,0.788036368471,1
150,0.310118738088,1
151,0.451325193397,1
152,0.459661309673,0
153,0.727560837548,1
154,0.670943392247,0
155,0.199474874901,0
156,0.527808739639,1
157,0.583731348343,1
158,0.596906428449,0
159,0.28207930817,0
160,0.813755905722,1
161,0.697015235812,0
162,0.298229097514,0
163,0.695100718754,0
164,0.418993011762,0
165,0.342621786703,1
166,0.658608224855,1
167,0.661229125638,1
168,0.302538034082,0
169,0.323014528919,0
170,0.616992884515,1
171,0.150251093518,0
172,0.607015620812,1
173,0.575587069613,1
174,0.410147985268,1
175,0.262360235317,0
176,0.318660150805,1
177,0.282604558064,0
178,0.423509550537,1
179,0.147507652945,0
180,0.176628148966,0
181,0.803990429998,1
182,0.588460698023,1
183,0.24133872377,0
184,0.379483622669,0
185,0.382089218997,0
186,0.63966180303,1
187,0.647930958393,1
188,0.433637487955,1
189,0.167886043861,1
190,0.627254544622,1
191,0.336737088923,0
192,0.433007828314,0
193,0.274177242341,1
194,0.624453555391,0
195,0.377072682307,1
196,0.69066264313,1
197,0.633628791803,1
198,0.69879397998,1
199,0.129683706493,0
200,0.321558891457,0
201,0.322371979521,0
202,0.667389254305,1
203,0.908311318798,1
204,0.773949514143,1
205,0.233713625923,1
206,0.131114898323,0
207,0.570716277023,1
208,0.515992309779,0
209,0.145986336915,0
210,0.435507336316,0
211,0.826871792399,1
212,0.68713332461,1
213,0.322872030671,0
214,0.63070917516,1
215,0.523706043761,0
216,0.433861540778,0
217,0.648541303238,1
