,Prob,Results
0,0.870875330808,1
1,0.236226242476,0
2,0.525160784922,1
3,0.625157206921,1
4,0.457699063018,1
5,0.831275104243,1
6,0.356294743115,1
7,0.686418319322,1
8,0.510062823122,0
9,0.372715258525,0
10,0.0552603607532,0
11,0.439701591523,0
12,0.358582978242,0
13,0.63098559855,1
14,0.545255144759,1
15,0.832920904032,1
16,0.608094353531,0
17,0.683273923381,1
18,0.817250201898,1
19,0.597302139983,1
20,0.650406153147,1
21,0.684428533436,1
22,0.485440394533,1
23,0.681871082263,1
24,0.611830829004,1
25,0.627328601788,1
26,0.588818750292,1
27,0.460704703502,1
28,0.768786435178,1
29,0.529659065877,1
30,0.703028982752,0
31,0.936880023115,1
32,0.664125104858,1
33,0.479514534225,1
34,0.52717552123,0
35,0.635224867483,1
36,0.475207913582,1
37,0.796851925547,1
38,0.145705925608,0
39,0.580193991196,1
40,0.912773846043,1
41,0.354189671687,0
42,0.115644286558,0
43,0.446604587854,1
44,0.40378948214,1
45,0.328066769381,0
46,0.669031000811,1
47,0.563476769745,1
48,0.259059681429,0
49,0.752003024189,1
50,0.320151587756,1
51,0.226205791918,0
52,0.676298524592,1
53,0.397921151215,0
54,0.374481431344,0
55,0.158345714126,0
56,0.166306616956,0
57,0.42237030591,1
58,0.687034913196,1
59,0.836893847988,1
60,0.359728014273,0
61,0.815556757134,1
62,0.29747988242,0
63,0.321828553328,1
64,0.467595794772,1
65,0.20025315409,0
66,0.678913638326,0
67,0.330154777445,0
68,0.555733646225,0
69,0.621074941488,1
70,0.51899273364,0
71,0.642259453618,1
72,0.76838587763,0
73,0.22580225999,0
74,0.453488649599,1
75,0.581448393081,1
76,0.710987778061,1
77,0.225702861629,0
78,0.171062529628,0
79,0.567442880395,1
80,0.0822732254532,0
81,0.785899422686,1
82,0.491551276704,0
83,0.73101060919,1
84,0.457327633534,1
85,0.381812661895,1
86,0.307009194931,1
87,0.538264695848,1
88,0.54635288778,0
89,0.792584895077,1
90,0.046080770888,0
91,0.824689656317,1
92,0.557974135384,1
93,0.451471576729,0
94,0.847127625361,1
95,0.321775442111,1
96,0.333454786893,0
97,0.581696301339,0
98,0.436470393167,0
99,0.507804367855,1
100,0.238333671957,1
101,0.765189255552,1
102,0.56277325456,1
103,0.186297295326,0
104,0.422042313956,1
105,0.774068234539,0
106,0.523150723748,1
107,0.46324017669,0
108,0.49177405805,0
109,0.358944423014,1
110,0.353774021125,0
111,0.143570283028,0
112,0.434004218796,0
113,0.370694406415,1
114,0.894636624254,1
115,0.80276254859,1
116,0.815531663567,1
117,0.440562380281,0
118,0.315940581131,1
119,0.5768560044,1
120,0.263106014728,1
121,0.565828856881,1
122,0.662343048804,1
123,0.150245443714,1
124,0.777052858385,1
125,0.463096690726,1
126,0.0617738574228,0
127,0.165122474375,0
128,0.711350739749,1
129,0.405939586046,0
130,0.740354603262,1
131,0.59063380679,1
132,0.109123244101,0
133,0.771143724265,0
134,0.552507797271,1
135,0.417324107703,1
136,0.170452063714,0
137,0.364456312522,0
138,0.388521882864,0
139,0.575203751941,0
140,0.723576521563,1
141,0.618380027927,1
142,0.776172834541,1
143,0.46847695405,1
144,0.452244543441,0
145,0.740199356952,0
146,0.201192450446,0
147,0.607920674478,1
148,0.39131902675,0
149,0.486110433322,1
150,0.540808010279,0
151,0.482400593392,1
152,0.542077354248,1
153,0.68524105522,1
154,0.485625338526,0
155,0.795059789238,1
156,0.311050499863,0
157,0.445440292915,1
158,0.916410621424,1
159,0.772461479062,1
160,0.437199587876,1
161,0.360347788622,0
162,0.85679301541,1
163,0.558556450299,1
164,0.937859135281,1
165,0.733031008843,1
166,0.541122660627,0
167,0.165497590302,0
168,0.153014088772,0
169,0.61455197165,1
170,0.778898069756,0
171,0.317506766827,1
172,0.515675991891,1
173,0.699336188057,1
174,0.207362083899,0
175,0.74851783511,1
176,0.533148249668,1
177,0.766968405985,1
178,0.352854235545,0
179,0.844204253973,1
180,0.395101872579,0
181,0.178220405805,0
182,0.566970472459,0
183,0.368053487314,1
184,0.760598022574,1
