,Prob,Results
0,"(0.24477355126140687, 0.22664388684748404, 0.26352977996681903, 94.427733276837031, 290.65364861205848)",1
1,"(0.59557373848530992, 0.57237980599696936, 0.61848626413314567, 191.21800659303233, 129.95409224513452)",1
2,"(0.67672162215271869, 0.65730910295438794, 0.69573627894186107, 284.03639702107671, 135.86170828884366)",1
3,"(0.50105872005514374, 0.48173082859169575, 0.52038450116408019, 237.61312563468451, 236.61039655922897)",0
4,"(0.66146643449716847, 0.6396596704826113, 0.68282500843849125, 225.22088635204349, 115.42895722580153)",1
5,"(0.37670227225707781, 0.35587801875565028, 0.39783488510166176, 142.49244641524217, 235.55228509126331)",0
6,"(0.02090732119916926, 0.014910748601426977, 0.02830016144778702, 7.06785611383801, 315.85099442972546)",0
7,"(0.16603960372439908, 0.14921578017438042, 0.1838271292857746, 54.615975501353617, 272.97844062195452)",0
8,"(0.66102787724790002, 0.64185394782392047, 0.67985565532653203, 290.58055287768934, 149.17069344577158)",1
9,"(0.62869463156887739, 0.60662708666727061, 0.6504096348909657, 216.92391583034566, 128.25103991889398)",1
10,"(0.52114136024285151, 0.49978691691135585, 0.54244438188754085, 202.56003452680315, 186.1523850155418)",0
11,"(0.79750769048381442, 0.77874851095965081, 0.81543958280314321, 270.94020878306992, 69.041861053776415)",0
12,"(0.47977239962082091, 0.45788057698974249, 0.50171617073493513, 176.64767456281757, 191.51481131056326)",0
13,"(0.37421656865129727, 0.35462712910261129, 0.3940849390917387, 159.61335117926399, 266.68939601966343)",0
14,"(0.49194725884014417, 0.4692186224145703, 0.51469812711973373, 168.50229829187629, 174.00786099841199)",0
15,"(0.75274168690123267, 0.73284081371727561, 0.7719497306281371, 259.45246593574717, 85.447776069479872)",1
16,"(0.47865950913750133, 0.45603122232380794, 0.50134637859099063, 164.89280968545643, 179.56622768932121)",1
17,"(0.51658439298764403, 0.49390370597811001, 0.5392195849635677, 178.05402706636511, 166.64294242166844)",1
18,"(0.11692476911660155, 0.102860156921821, 0.13204313212494423, 40.425837800718341, 303.13613346240714)",1
19,"(0.43118075289900054, 0.40868140026463196, 0.45387126090931529, 146.83302026677228, 193.59770726235314)",0
20,"(0.27461852612376447, 0.25579334054599984, 0.29399444487063464, 106.39603334609293, 280.48939579749299)",1
21,"(0.24660743878954572, 0.22846298310289481, 0.26537159563027946, 95.494399943503709, 291.05364861205845)",1
22,"(0.21892795225663758, 0.20166071746397535, 0.23687503556913925, 85.748321547984375, 305.07030183858558)",0
23,"(0.69553718029452416, 0.67495018528524908, 0.71561484233195027, 252.33053987216621, 110.64184142370121)",0
24,"(0.82276659839746558, 0.80474260521629082, 0.83987909869417254, 275.21022922072103, 59.544641135567986)",1
25,"(0.20932379655142561, 0.19100974031176363, 0.22845948825946683, 70.206278063613851, 264.26462416239474)",1
26,"(0.0067460756047799915, 0.0036264435793722863, 0.011298415322898991, 2.4802482935069081, 317.78378694350602)",0
27,"(0.70086188991935705, 0.67982900387902923, 0.72134395462654499, 241.51698922844804, 103.27387338317772)",1
28,"(0.26125134446865317, 0.24112775358026742, 0.28206656461145341, 85.43059965596548, 240.96618363019283)",0
