,Prob,Results
0,"(0.88580227377665344, 0.86456782410668631, 0.9049604998553672, 155.39006513059431, 20.322241877754262)",1
1,"(0.38839466079197127, 0.35357893375103649, 0.42398833466071839, 52.858036163350164, 83.044414597739305)",1
2,"(0.59468309152228949, 0.56626769587761527, 0.62268124366627398, 127.63397175870966, 87.097226035547649)",0
3,"(0.69600528671049466, 0.66130847179743446, 0.72927284842136764, 90.289712744437864, 39.6231934914032)",1
4,"(0.30878081429452109, 0.27665939045918153, 0.34218694427415763, 43.655588178051673, 97.312976301242983)",1
5,"(0.76940730067357843, 0.74649390727131426, 0.79130338462064642, 192.53637435604318, 57.936577307319212)",1
6,"(0.35000807198793304, 0.32149635296335671, 0.3792539358267033, 67.778283070837304, 125.58422623284163)",0
7,"(0.47799252571396061, 0.44691433278191162, 0.50918489400434441, 87.229637259805287, 95.23134798091894)",1
8,"(0.9530518032115608, 0.93615167978298652, 0.96678597691084489, 128.29408404420312, 6.6335903302248989)",1
9,"(0.075102539689673981, 0.056208110396247936, 0.097471195017116097, 8.9600954777792978, 106.60207502071562)",0
10,"(0.99072694857356913, 0.98172554807201307, 0.99610575934053225, 122.84148133841525, 1.4631088881840639)",1
11,"(0.8246529396149721, 0.79645141533217101, 0.85065236421312118, 114.87004310971419, 24.686596121586128)",1
12,"(0.5277291170600853, 0.49981384922388256, 0.55552912285593703, 120.1068146070732, 107.51996400559908)",1
13,"(0.11768790192696571, 0.095839371887141034, 0.14217469513390568, 16.386932925364459, 120.69752029012857)",0
14,"(0.34335138973948282, 0.31277846783926139, 0.37481712063639616, 57.138936867865645, 108.97278101252802)",1
15,"(0.3097371145124857, 0.2823630524243394, 0.33803169248929454, 60.712370359483749, 134.89133788353757)",1
16,"(0.67018714328081475, 0.63603647243436434, 0.70317859908024616, 93.080685967124893, 45.975845814212846)",1
17,"(0.66311895810356314, 0.63069691552645568, 0.69454700398792724, 102.93299828988756, 52.456220484567339)",1
18,"(0.20968663221951969, 0.18543962833691183, 0.23539261994331173, 39.672377858099381, 148.60493373937169)",0
19,"(0.84162737409576183, 0.8155643333087863, 0.86555256201073094, 127.04367028954231, 24.176106464172079)",1
20,"(0.96912505920001191, 0.95353663692477519, 0.98083012043268347, 109.64818701709156, 3.8101826787490611)",1
21,"(0.58182311115311014, 0.55044445574343137, 0.61276570764365856, 103.29603773693792, 74.336133008062006)",1
22,"(0.57862612684956727, 0.54140954761153615, 0.61525525859186203, 73.330648666925001, 53.492094553392128)",0
23,"(0.5999823893431141, 0.56396995777720327, 0.63528710662439636, 80.234567030364005, 53.604500369981466)",1
24,"(0.9106538706287115, 0.88698751360473538, 0.93105038657095229, 107.86108212370935, 10.881168287599424)",1
25,"(0.64967924571412228, 0.62702364354613571, 0.67189313358485836, 208.08228533852818, 112.35581138420747)",0
26,"(0.54943514430451301, 0.51659017872311186, 0.58199488558691104, 90.133920342271239, 73.974298373319172)",0
27,"(0.59797690137957993, 0.5662339343269408, 0.62918072678908121, 102.81332980641733, 69.231012042637289)",0
28,"(0.9687516779075408, 0.95634381000206192, 0.97860544389754189, 167.0259287139821, 5.7064786443224271)",1
29,"(0.23086230815111272, 0.20275238516058158, 0.26066980065972067, 34.830837886936337, 115.26663678996481)",1
