,Prob,Results
0,0.63611436731,1
1,0.651699434909,1
2,0.383746613523,1
3,0.0503875403281,0
4,0.594074285293,0
5,0.687613704269,1
6,0.49655704547,0
7,0.868486230533,0
8,0.788176844045,0
9,0.885526825498,1
10,0.304642132733,1
11,0.288022093186,0
12,0.577059259935,1
13,0.736756785543,1
14,0.737529627204,1
15,0.824324435363,0
16,0.457653597688,1
17,0.378787114189,0
18,0.659518208404,0
19,0.60631676739,1
20,0.790054159852,0
21,0.530077130547,0
22,0.780777414262,1
23,0.541609184137,1
24,0.682479193909,1
25,0.730525785047,1
26,0.77964657697,1
27,0.206227498389,0
28,0.30552728754,1
29,0.433015537469,0
30,0.821036169552,1
31,0.540662356825,1
32,0.319492430036,0
33,0.408550092803,0
34,0.107091100201,0
35,0.760801137954,1
36,0.190487933851,0
37,0.724765388269,1
38,0.512325222507,0
39,0.580843316223,1
40,0.0384169715514,0
41,0.604019792998,0
42,0.633536568855,1
43,0.253959173017,0
44,0.913451278945,1
45,0.635807651517,1
46,0.480997653785,0
47,0.848754016347,0
48,0.49130856331,1
49,0.521208039698,1
50,0.714228406328,1
51,0.458513102674,0
52,0.432214884736,1
53,0.509427814492,1
54,0.309655458268,1
55,0.52249765923,1
56,0.66266551841,1
57,0.724132228776,1
58,0.425397161738,1
59,0.424016457656,0
60,0.541606635692,1
61,0.609823356777,1
62,0.596811628487,1
63,0.578860215807,0
64,0.473447821726,1
65,0.265369951723,0
66,0.373544048446,1
67,0.644415270962,1
68,0.430479705604,1
69,0.81539811931,1
70,0.45895307625,1
71,0.38170009478,1
72,0.402753367207,1
73,0.334593492744,1
74,0.372088604766,0
75,0.902906431239,1
76,0.594840931513,0
77,0.708783106008,1
78,0.376189485483,1
79,0.188157159244,0
80,0.429999913374,1
81,0.146024589053,1
82,0.359696588566,1
83,0.633626502832,1
84,0.36068540517,1
85,0.54707185415,0
86,0.155557793535,0
87,0.577540315891,1
88,0.73984658603,0
89,0.655790867298,1
90,0.381693434954,0
91,0.846691862709,1
92,0.560187514616,1
93,0.671658318174,1
94,0.428044254874,0
95,0.271838421103,0
96,0.827278557765,1
97,0.418580297068,1
98,0.332367609798,1
99,0.331455898319,0
100,0.801644551778,0
101,0.50576848758,1
102,0.530772826319,0
103,0.0941380382876,0
104,0.557677394126,1
105,0.173318865612,0
106,0.755486978248,0
107,0.512020740536,1
108,0.511582078718,1
109,0.0964173879221,0
110,0.778804616116,1
111,0.131848466716,0
112,0.633179563076,1
113,0.254670426526,0
114,0.586113105343,0
115,0.171402262565,0
116,0.352980047715,1
117,0.632144403445,0
118,0.773388608733,1
119,0.362414159438,0
120,0.831046561226,1
121,0.177321400677,0
122,0.636461320036,1
123,0.632238957725,0
124,0.766914657954,1
125,0.410782037476,1
126,0.721954378042,1
127,0.245276504344,0
128,0.464024822771,1
129,0.359045984879,0
130,0.369866582467,0
131,0.340361426476,1
132,0.199766612604,0
133,0.801130758939,1
134,0.161847409323,0
135,0.634545773756,0
136,0.622601385129,0
137,0.496812501337,1
138,0.86038689915,1
139,0.723189332547,0
140,0.0803258394848,0
141,0.48727100245,1
142,0.640469661841,1
143,0.650055432263,0
144,0.269820701962,0
145,0.910932770464,1
146,0.735183200207,1
147,0.65042025058,1
148,0.50624549698,1
149,0.50293322902,1
150,0.268266267753,1
151,0.41664924162,0
152,0.53162190154,0
153,0.842186987024,0
154,0.37626917262,1
155,0.76659393788,1
156,0.85019718133,1
157,0.253673917051,0
158,0.756297545323,1
159,0.548405864241,1
160,0.342834769179,1
161,0.819350410929,1
162,0.644458835678,0
163,0.514103948745,0
164,0.77313653613,0
165,0.822441255327,1
166,0.244975059611,0
167,0.729748709199,1
168,0.367413497941,1
169,0.195221092161,0
170,0.830166247169,1
171,0.427203070245,1
172,0.408395732336,0
173,0.645184280639,1
174,0.748029094786,1
175,0.368215960354,0
176,0.295553247891,0
177,0.575306256222,0
178,0.224847284139,1
179,0.228635851483,1
180,0.373156003614,0
181,0.756791699044,0
182,0.470021494027,0
183,0.229452187623,1
184,0.387345402691,0
185,0.561316879863,1
186,0.742945996989,1
187,0.532675291328,1
188,0.922676832677,1
189,0.162274904568,1
190,0.825683421613,1
191,0.703295880125,1
192,0.643326947716,0
193,0.633735096195,0
194,0.415021335611,0
195,0.442331610469,0
196,0.576408403263,1
197,0.0487141790047,0
198,0.200983270097,1
199,0.564056840916,1
200,0.520028064846,1
201,0.22477683949,0
202,0.94411216473,1
203,0.382849406295,0
204,0.409624898095,1
205,0.11393743629,0
206,0.584223866986,1
207,0.906184088084,1
208,0.178842747776,0
209,0.518218394956,1
210,0.395481565222,1
211,0.779384253458,1
212,0.838642923503,1
213,0.288415479028,0
214,0.431501546199,0
215,0.369727810786,0
216,0.465982580437,0
217,0.527205137047,0
218,0.244894699589,0
219,0.323289016693,0
220,0.154408700797,0
221,0.473313309675,1
222,0.682889398714,1
223,0.433815708942,0
224,0.330407835323,0
225,0.5393884365,1
226,0.68939795267,1
227,0.288174025909,0
228,0.205137604804,0
229,0.623750230282,0
230,0.677965533582,1
231,0.82350615283,1
232,0.505772472291,1
233,0.453457205982,0
234,0.315477798213,0
235,0.427465567019,1
236,0.371708824864,0
237,0.879874800946,1
238,0.470055756987,0
239,0.634676782073,0
240,0.556263117596,0
241,0.661174889787,1
242,0.574621375072,0
243,0.490148432821,1
244,0.366878214242,1
245,0.543788848899,1
246,0.926489350193,1
247,0.740054163859,0
248,0.268717017073,1
249,0.610504002779,1
250,0.339690794963,0
251,0.634679524992,1
252,0.439638868393,0
253,0.342618769684,1
254,0.509083883816,0
255,0.536060377066,0
256,0.174688665782,0
257,0.374630429914,0
258,0.6134424303,1
259,0.746653411188,0
260,0.83263372965,1
261,0.282524116493,0
262,0.493645249859,1
263,0.694998834722,1
264,0.742465814998,0
265,0.301502748298,1
266,0.113220487984,0
267,0.553037815935,1
268,0.876669838054,1
269,0.8246571512,1
270,0.316558576676,0
271,0.831928281138,1
272,0.815826958591,1
273,0.51109991015,1
274,0.327082443047,0
275,0.261643441609,0
276,0.685472029,0
277,0.121833081089,0
278,0.326643590716,0
279,0.476556953875,0
280,0.414705321906,0
281,0.538392084963,1
282,0.851698746258,1
283,0.386868787517,1
284,0.489498873667,0
285,0.364878386476,0
286,0.206414856077,1
287,0.11662708536,1
288,0.482835947076,1
289,0.353082091407,0
290,0.448191981117,0
291,0.64847244453,0
292,0.772952413484,0
293,0.502680150177,1
294,0.549743909325,0
295,0.455100367951,0
296,0.375165394584,1
297,0.424403816067,1
298,0.101757807134,0
299,0.315005417443,0
300,0.398245133599,0
301,0.263959713386,0
302,0.790786318963,1
303,0.441752324012,1
304,0.441999772076,1
305,0.725240185908,1
306,0.568561028551,1
307,0.649459896816,1
308,0.230801229936,0
309,0.57342039745,1
310,0.628490767127,0
311,0.3726401163,0
312,0.146674002219,0
313,0.29030084047,0
314,0.321639674213,0
315,0.322036564572,1
316,0.602027371026,1
317,0.329982865359,1
318,0.188176741767,0
319,0.798270957241,1
320,0.686076171505,0
321,0.175712772057,0
322,0.688788709735,1
323,0.648963384545,0
324,0.723328759152,1
325,0.441820360129,1
326,0.391610953916,1
327,0.629990270885,0
328,0.736075857809,1
329,0.40639401287,0
330,0.504971165123,1
331,0.786365465733,1
332,0.83760422761,1
333,0.335278788697,1
334,0.436666462896,0
335,0.765440510681,1
336,0.775165239607,1
337,0.417907287257,0
338,0.80012102231,1
339,0.685007649456,1
340,0.349374051334,0
341,0.786674275781,1
342,0.592123338582,0
343,0.763091150833,1
344,0.696760887428,1
345,0.915939000033,1
346,0.432347025992,1
347,0.139920704171,0
348,0.456869015794,0
349,0.601181961337,1
350,0.540302907693,0
351,0.823978673162,1
352,0.360271477155,0
353,0.443546769452,1
354,0.703509548542,0
355,0.62827698647,1
356,0.539946673235,0
357,0.226742464629,1
358,0.798435553149,1
359,0.604989589018,0
360,0.371289925161,1
361,0.44050451156,0
362,0.413031504601,0
363,0.557583098577,1
364,0.595988544036,1
365,0.73775068736,0
366,0.153723771507,0
367,0.440922576607,1
368,0.926484811579,1
369,0.649760959017,1
370,0.790010393627,0
371,0.782127965989,1
372,0.419704203339,0
373,0.649711822649,1
374,0.147571987358,0
375,0.51573073932,0
376,0.592053443288,0
377,0.248270843108,0
378,0.731944067047,1
379,0.743400525086,0
380,0.427598055516,1
381,0.31072122997,0
382,0.255863347692,1
383,0.525742925175,1
384,0.705872376666,0
385,0.268610005603,1
386,0.412456869942,0
387,0.390981625833,1
388,0.208383871048,0
389,0.652865841416,1
390,0.741821442725,1
391,0.499948322575,0
392,0.187967703565,1
393,0.071298090934,0
394,0.280683203847,1
395,0.358466343923,1
396,0.588317181329,0
397,0.290771814256,0
398,0.661792221903,1
399,0.807494489787,1
400,0.27503595061,1
401,0.349589803681,0
402,0.336629054096,0
403,0.383545894726,1
404,0.628641397506,1
405,0.255731602396,0
406,0.379154006621,0
407,0.267733273392,0
408,0.436067587409,0
409,0.424723606183,0
410,0.104989043863,0
411,0.393136386489,0
412,0.83221053569,1
413,0.471691236307,1
414,0.41656426803,0
415,0.579092736637,1
416,0.642240409882,1
417,0.801548359241,1
418,0.384785073812,0
419,0.690929927039,1
420,0.833490941166,1
421,0.647742880274,0
422,0.61776665309,1
423,0.473407231562,0
424,0.659471084563,0
425,0.383884224597,1
426,0.538742754078,1
427,0.80438149282,1
428,0.362991992133,0
429,0.881896434947,1
430,0.534431115578,1
431,0.390756790102,1
432,0.327167743903,0
433,0.688751753105,0
434,0.140004007947,1
435,0.425668290696,1
436,0.696494078889,1
437,0.204508674115,0
438,0.654766071122,1
439,0.413854304194,1
440,0.241289282212,1
441,0.783501997922,1
442,0.876137203693,1
443,0.771553150979,1
444,0.345125438495,0
445,0.251073811486,0
446,0.420711138406,1
447,0.841355977856,1
448,0.486777819168,0
449,0.787600100724,1
450,0.737417735685,1
451,0.650529386548,1
452,0.442463693731,0
453,0.197755916177,0
454,0.23490050472,0
455,0.69224959397,0
456,0.366345377731,0
457,0.715338216582,1
458,0.354984600971,0
459,0.0802360259952,0
460,0.258553509392,0
461,0.844598200023,1
462,0.290893960186,0
463,0.274667883761,0
464,0.568066598175,1
465,0.475718974984,0
466,0.682513473523,1
467,0.221600631752,0
468,0.221556899774,0
469,0.766663264712,0
470,0.305728176237,1
471,0.231001628913,0
472,0.777532712703,1
473,0.920308736229,1
474,0.879983284476,1
475,0.230251093045,0
476,0.73602572363,1
477,0.264467588749,0
478,0.902567663689,1
479,0.380138852601,1
480,0.625847601129,0
481,0.229787444632,0
482,0.674745369598,0
483,0.312129512726,0
484,0.439614780066,1
485,0.343324688694,1
486,0.468941759921,1
487,0.607766853348,1
488,0.600245444551,0
489,0.179805455413,0
490,0.715686069305,1
491,0.4814361974,0
492,0.791763964289,1
493,0.638157295462,1
494,0.125761050426,0
495,0.904915595003,1
496,0.20314917967,1
497,0.837983611841,1
498,0.606015748058,1
499,0.343974239019,1
500,0.622075420624,1
501,0.745893676038,1
502,0.276739077164,0
503,0.532351630213,0
504,0.774221523038,0
505,0.248875647494,0
506,0.381662848667,0
507,0.357605310615,0
508,0.554742290074,1
509,0.496919436047,0
510,0.301782734297,0
511,0.283433112499,1
512,0.404757146677,1
513,0.25414140991,0
514,0.486645552361,1
515,0.536417536041,1
516,0.203135505861,0
517,0.765935559165,0
518,0.889874382562,1
519,0.228617775405,0
520,0.609811734591,1
521,0.583573073178,1
522,0.407744260535,0
523,0.360265752977,0
524,0.358686984407,0
525,0.521623086375,1
526,0.26604038263,0
527,0.748677010959,1
528,0.667291651281,1
529,0.725803941803,1
530,0.233536138256,0
531,0.262215370591,1
532,0.610932379881,1
533,0.756723324524,0
534,0.791513874172,1
535,0.515912868397,1
536,0.797754723406,1
537,0.0716505617522,0
538,0.889985222816,1
539,0.117472472239,0
540,0.941988764202,1
541,0.623584994961,1
542,0.640315112594,1
543,0.210259476459,0
544,0.598586251493,0
545,0.537320024228,1
546,0.763355722524,1
547,0.524227718643,1
548,0.370946002829,0
549,0.842960951449,1
550,0.256850951107,0
551,0.791782284723,0
552,0.908152857642,1
553,0.785092635718,1
554,0.764689727724,1
555,0.595882398384,1
556,0.270280417851,0
557,0.553982788401,1
558,0.186160757582,0
559,0.250706144088,0
560,0.872867680162,1
561,0.354923025995,1
562,0.525460774547,1
563,0.792716708468,1
564,0.213592622728,0
565,0.336543788884,0
566,0.63699970088,1
567,0.472709780434,1
568,0.445697294527,0
569,0.304753856278,1
570,0.136026826758,0
571,0.53051985337,1
572,0.308962248763,0
573,0.562096296425,1
574,0.310177404716,0
575,0.350145544437,0
576,0.862958077879,1
577,0.215261737017,0
578,0.407502545148,0
579,0.37013200394,1
580,0.575453558952,1
581,0.505075570546,1
582,0.597030512992,0
583,0.596704060639,0
584,0.612207493288,0
585,0.213782409001,0
586,0.451969221219,0
587,0.418591862531,0
588,0.370456802959,0
589,0.78707181562,1
590,0.568371466611,1
591,0.441631454623,1
592,0.287414763266,1
593,0.480354311545,1
594,0.34938247218,0
595,0.665016207618,1
596,0.475512533252,0
597,0.217959795126,0
598,0.323144455183,1
599,0.613288934516,1
600,0.744836019544,0
601,0.91454074103,1
602,0.307093609468,1
603,0.612066556676,0
604,0.90379143891,1
605,0.538623686168,1
606,0.598745953191,0
607,0.347122184698,0
608,0.0739907513256,0
609,0.611348256162,1
610,0.895292055389,1
611,0.461133936258,1
612,0.612663528443,1
613,0.058139111905,0
614,0.723477933992,1
615,0.8763749796,1
616,0.452211774058,1
617,0.841558024263,0
618,0.573752699472,0
619,0.790434787299,0
620,0.552840585279,1
621,0.237437436693,0
622,0.756903195394,0
623,0.813541977,0
624,0.621237161337,1
625,0.456606897176,1
626,0.556022417572,0
627,0.625785715977,1
628,0.216466890741,0
629,0.725857510715,0
630,0.584680653621,1
631,0.398351272761,1
632,0.453173937033,0
633,0.212204058092,0
634,0.321028922755,0
635,0.622569643961,0
636,0.875418134126,1
637,0.523020071901,1
638,0.103288223033,0
639,0.34238092719,0
640,0.575706208972,0
641,0.535353232146,1
642,0.764581296137,1
643,0.648163063558,1
644,0.179289680272,0
645,0.767107579057,1
646,0.341955487664,0
647,0.115367288026,1
648,0.597183430081,1
649,0.574692290163,1
650,0.071938337408,0
651,0.508610753675,0
652,0.168432489794,0
653,0.526030596654,1
654,0.444022596836,0
655,0.684525041277,0
656,0.424305111634,1
657,0.730918810041,1
658,0.392721049789,0
659,0.36148490136,0
660,0.817190875591,0
661,0.233747034547,0
662,0.198977083348,0
663,0.840967316223,1
664,0.691734584619,0
665,0.730678913904,1
666,0.886655458714,1
667,0.754964777329,0
668,0.697778004009,0
669,0.799275985238,0
670,0.136937141865,1
671,0.634958952422,1
672,0.719759947578,1
673,0.535629478445,1
674,0.678709332917,1
675,0.832588641603,1
676,0.804208139249,0
677,0.684464609807,0
678,0.0851402291292,0
679,0.686215589014,1
680,0.759536711993,0
681,0.249300539085,0
682,0.540029713761,1
683,0.274513787845,0
684,0.606651020303,0
685,0.627428079308,1
686,0.270765896477,0
687,0.304050118839,1
688,0.772246604029,0
689,0.344588150588,0
690,0.0928752781282,0
691,0.741096782688,1
692,0.13762667716,0
693,0.421370437237,1
694,0.803924982626,1
695,0.213862925929,1
696,0.907648806632,1
697,0.401341778337,0
698,0.563627260339,0
699,0.818050246225,1
700,0.506643097298,0
701,0.815796851372,1
702,0.604576977914,1
703,0.861128571711,1
704,0.536483109814,1
705,0.580876263966,1
706,0.0866686278792,0
707,0.195403066074,0
708,0.449156011647,1
709,0.747447560472,1
710,0.452921089173,1
711,0.20731787121,0
712,0.517110391697,1
713,0.244560670988,0
714,0.0916980425675,0
715,0.6165964589,0
716,0.548493682709,1
717,0.708641660965,0
718,0.364666606455,0
719,0.315336615167,0
720,0.212493994456,0
721,0.295389022614,0
722,0.610170761081,0
723,0.08907657024,0
724,0.400358389647,1
725,0.597810935408,1
726,0.297195969955,0
727,0.531290434748,0
728,0.508338584057,1
729,0.172027460647,0
730,0.350848535118,1
731,0.935706056581,1
732,0.436423808072,0
733,0.321837230541,1
734,0.454739667904,0
735,0.681356674183,0
736,0.432485226006,1
737,0.283725158056,0
738,0.635589348059,1
739,0.799267680017,1
740,0.317464933219,1
741,0.393210200003,0
742,0.406935697218,1
743,0.422011264639,0
744,0.714488718054,0
745,0.920852755823,1
746,0.645922686679,1
747,0.446830504679,1
748,0.202361458813,0
749,0.249061751444,1
750,0.0784806804159,1
751,0.31894458688,0
752,0.88362557217,1
753,0.413834512934,0
754,0.619689973822,1
755,0.854692554469,1
756,0.500313205656,0
757,0.0930140363801,0
758,0.537723471684,0
759,0.596783910168,1
760,0.79682334386,1
761,0.798926683412,1
762,0.4277567422,1
763,0.787860395128,1
764,0.57677035947,0
765,0.283384276804,0
766,0.585191918984,1
767,0.87604471172,0
768,0.816352832867,1
769,0.290658958071,0
770,0.731687493063,0
771,0.337703951901,1
772,0.158676213418,0
773,0.341126962765,0
774,0.0911380789792,0
775,0.132736032645,0
776,0.191376620262,1
777,0.147288971558,0
778,0.605699248593,1
779,0.547598945996,1
780,0.562805153776,0
781,0.602270350705,1
782,0.615127252305,1
783,0.717212008238,1
784,0.258444844087,0
785,0.547761073189,0
786,0.379231307547,0
787,0.51091437273,0
788,0.56215288337,1
789,0.345694248286,1
790,0.449716685238,0
791,0.742292356348,0
792,0.433559357053,0
793,0.560993549283,1
794,0.752989208754,1
