,Prob,Results
0,0.432577272728,0
1,0.275453789359,0
2,0.911012818393,1
3,0.578929829064,1
4,0.0970382169242,0
5,0.600326353067,1
6,0.470203848529,1
7,0.613033614642,1
8,0.312856945863,0
9,0.431169716385,0
10,0.547196337486,0
11,0.48956224309,0
12,0.240906878184,0
13,0.49607286243,1
14,0.185470808542,0
15,0.63122841688,0
16,0.826546903255,1
17,0.204751599962,0
18,0.425381832603,0
19,0.754198875506,1
20,0.224004017147,0
21,0.56186390105,1
22,0.760605477704,1
23,0.644562268972,1
24,0.510294695124,0
25,0.471336211415,1
26,0.541908313921,1
27,0.796857745492,1
28,0.518512271024,0
29,0.127588146788,0
30,0.729910373122,0
31,0.826475840828,1
32,0.182556818292,0
33,0.711594773236,1
34,0.447049967071,0
35,0.576369829479,0
36,0.853835092739,0
37,0.617246304733,0
38,0.57272005385,0
39,0.806028075296,0
40,0.617508513079,1
41,0.103334368366,0
42,0.277715123903,0
43,0.643768607635,0
44,0.740199861165,0
45,0.475384918493,1
46,0.810033239128,1
47,0.397218978742,0
48,0.327560203873,0
49,0.535398796392,1
50,0.452265920613,1
51,0.340111919,0
52,0.497908630105,1
53,0.328444039052,0
54,0.288472682263,0
55,0.305216535398,0
56,0.605612999222,1
57,0.750666012943,1
58,0.688901038637,1
59,0.182814769177,0
60,0.618378194371,1
61,0.358766395558,1
62,0.491575616551,0
63,0.562628009709,1
64,0.798363222339,1
65,0.284998897852,0
66,0.262122833884,1
67,0.658448142053,0
68,0.566866881422,0
69,0.625341862596,1
70,0.173355547878,0
71,0.519832972982,1
72,0.384872642313,0
73,0.330311897858,1
74,0.475132720323,0
75,0.556366619967,1
76,0.548749361549,1
77,0.425960518813,0
78,0.859042832235,1
79,0.466253312394,0
80,0.626682972518,1
81,0.433601348671,0
82,0.519020625596,1
83,0.37668214363,0
84,0.15385260424,0
85,0.152388859757,0
86,0.875663621106,1
87,0.66997115469,1
88,0.8962702595,1
89,0.339308627091,1
90,0.351985437253,0
91,0.0985466667284,0
92,0.251397323668,0
93,0.485067777203,1
94,0.577342468328,0
95,0.262027441714,0
96,0.70311994634,1
97,0.616749537977,0
98,0.538855762221,1
99,0.850980148814,0
100,0.83911849458,1
101,0.40868920434,0
102,0.314215806276,0
103,0.890801360033,1
104,0.496340074397,0
105,0.481473544314,1
106,0.640469015636,1
107,0.51508715734,1
108,0.770068940231,1
109,0.813308565811,0
110,0.31580829144,0
111,0.397320624616,0
112,0.381262434687,0
113,0.687955923912,0
114,0.82152556246,0
115,0.622458505625,0
116,0.621207348267,1
117,0.627355640798,1
118,0.29915016192,1
119,0.399810062596,0
120,0.699211178479,0
121,0.806130322521,1
122,0.427030537174,0
123,0.463609066949,1
124,0.835412859117,0
125,0.363793065428,1
126,0.483480204256,1
127,0.640052977664,0
128,0.261288422372,0
129,0.617591055225,1
130,0.663838855098,1
131,0.77867470434,0
132,0.667511158957,1
133,0.43495839789,1
134,0.271469380567,0
135,0.206342157065,0
136,0.517911151433,0
137,0.59136174173,0
138,0.761846468263,1
139,0.393820227234,0
140,0.44698553384,1
141,0.130841399108,1
142,0.857904970749,1
143,0.77772484225,0
144,0.555158900798,1
145,0.766854570216,0
146,0.312202373558,0
147,0.490424469561,0
148,0.345934816137,0
149,0.24580652519,0
150,0.428264717618,0
151,0.671319721506,1
152,0.355074265664,0
153,0.838923628138,1
154,0.382562107042,1
155,0.417156073545,0
156,0.825897783152,1
157,0.24730899763,0
158,0.531270414349,1
159,0.186134435572,0
160,0.210203844364,0
161,0.363802052459,0
162,0.865663387362,1
163,0.132885528927,0
164,0.508383670359,1
165,0.465647927603,1
166,0.698771744783,1
167,0.253280020847,0
168,0.240152581603,0
169,0.532121235348,1
170,0.326946765875,0
171,0.3809066558,0
172,0.112252763979,0
173,0.128329977573,0
174,0.633577926862,1
175,0.68219148583,0
176,0.637405892479,0
177,0.329872089023,0
178,0.215371960602,1
179,0.191897698567,0
180,0.162237434517,0
181,0.245001070611,1
182,0.568877995507,1
183,0.444821887421,1
184,0.180478075136,0
185,0.718640403723,1
186,0.757562456128,1
187,0.658565924682,1
188,0.451879929121,0
189,0.61694762061,1
190,0.74632025521,0
191,0.312490304479,0
192,0.722542362239,1
193,0.740214665349,1
194,0.376419527247,0
195,0.391519899955,1
196,0.604109951906,1
197,0.264789709459,0
198,0.142210637888,0
199,0.594128846387,1
200,0.340526977382,0
201,0.519988389051,1
202,0.352277206147,0
203,0.52571368174,1
204,0.679326185594,1
205,0.346663955729,0
206,0.187505945702,0
207,0.356251627728,1
208,0.24067430962,0
209,0.930464959478,1
210,0.386856113842,1
211,0.253054378218,0
212,0.219388408425,0
213,0.885867279443,1
214,0.805669007109,1
215,0.349402280986,0
216,0.703153046436,1
217,0.474930047501,1
218,0.566069366599,1
219,0.340862324229,0
220,0.607400818808,0
221,0.793581412876,1
222,0.330869757608,1
223,0.276288610432,1
224,0.690672925628,0
225,0.200658120468,1
226,0.882253735438,1
227,0.639322352183,0
228,0.658210260881,1
229,0.559191860686,0
230,0.10172434038,1
231,0.433678013711,1
232,0.314856625805,0
233,0.801918144987,1
234,0.432112132075,1
235,0.667899787676,1
236,0.652780273526,1
237,0.944742217921,1
238,0.1791966948,0
239,0.830506627392,1
240,0.786664393218,0
241,0.921293321433,1
242,0.33947664186,0
243,0.2021742351,1
244,0.589336641918,0
245,0.117516010996,0
246,0.650884522847,1
247,0.475986166237,0
248,0.474604860151,1
249,0.800657948387,1
250,0.401521521014,1
251,0.307071955997,1
252,0.0613911200744,0
253,0.450292888634,1
254,0.161670423297,0
255,0.35457994654,0
256,0.717416884171,1
257,0.412503181282,0
258,0.426006914939,1
259,0.218539109163,0
260,0.390621690031,1
261,0.198684404915,0
262,0.860464174768,1
263,0.091939806931,0
264,0.583265280116,1
265,0.919473364313,0
266,0.318672995097,1
267,0.59320718683,1
268,0.222754265953,0
269,0.561017151976,1
270,0.559199089215,1
271,0.377379347685,0
272,0.225112038002,0
273,0.557691597054,1
274,0.469954973247,0
275,0.224744379987,0
276,0.247527334801,0
277,0.851902543428,1
278,0.242211690112,0
279,0.542610529311,1
280,0.474156861073,1
281,0.743021668433,1
282,0.90284208693,1
283,0.397590192871,0
284,0.581863958219,1
285,0.939986245205,1
286,0.587351459397,1
287,0.409613589165,0
288,0.50114439937,0
