,Prob,Results
0,0.471102279309,1
1,0.539898520299,1
2,0.417021826336,0
3,0.833921192257,1
4,0.454413560371,1
5,0.37954268733,0
6,0.659943858535,1
7,0.291376742796,0
8,0.22604592531,0
9,0.37103132897,0
10,0.465484634152,1
11,0.442090807953,1
12,0.571019388021,0
13,0.878171470443,1
14,0.82162906578,1
15,0.894519477318,1
16,0.342835084646,0
17,0.703824956469,1
18,0.604775818008,1
19,0.807092472751,1
20,0.305603994074,0
21,0.460042112275,1
22,0.59732258895,0
23,0.613904595383,1
24,0.181113839634,1
25,0.768053715865,1
26,0.245357865046,1
27,0.57826330931,1
28,0.435734431293,1
29,0.664098978475,1
30,0.670208952005,0
31,0.539861125076,1
32,0.371215399824,0
33,0.569121642944,0
34,0.556613128112,0
35,0.324124806259,0
36,0.184288120231,1
37,0.717361034992,1
38,0.738927148529,1
39,0.446636718431,1
40,0.801791142559,1
41,0.749314998971,1
42,0.412807633028,1
43,0.92236261098,1
44,0.66235358309,1
45,0.101172791767,0
46,0.627910862306,1
47,0.863152128948,1
48,0.418248324402,1
49,0.716265305636,1
50,0.253715719986,0
51,0.414347088317,0
52,0.250017635897,1
53,0.176027572413,0
54,0.253275933953,0
55,0.616541276774,0
56,0.630389607239,1
57,0.384067900054,0
58,0.255488101965,0
59,0.293374896961,0
60,0.540669827642,0
61,0.877090081368,1
62,0.275632447253,0
63,0.432077186991,1
64,0.495439771252,1
65,0.611013612287,1
66,0.278510638275,0
67,0.305212370746,0
68,0.519491553509,0
69,0.260511291612,0
70,0.738268464007,0
71,0.314770932801,0
72,0.542412225831,0
73,0.193584133478,0
74,0.125350297515,0
75,0.669534897305,1
76,0.848844366349,0
77,0.714223784214,1
78,0.278019587777,1
79,0.906971548746,1
80,0.516571057186,1
81,0.565724804117,1
82,0.764037298167,1
83,0.692225495587,1
84,0.825373942785,1
85,0.238406204532,0
86,0.818050246225,1
87,0.30548076545,0
88,0.262562451911,0
89,0.60486206194,0
90,0.545759891358,1
91,0.694491005997,1
92,0.685943009239,1
93,0.735244937089,1
94,0.563171347642,0
95,0.136398975127,0
96,0.713769070074,0
97,0.383430875724,0
98,0.29860022792,0
99,0.557436943542,1
100,0.526551490847,1
101,0.571379382496,0
102,0.372621677175,0
103,0.363310156502,0
104,0.139896156146,0
105,0.516225502535,1
106,0.627963672099,0
107,0.694149783548,1
108,0.194739130895,0
109,0.355914760455,0
110,0.882345477662,1
111,0.0933516338313,0
112,0.894931395615,1
113,0.528103861191,1
114,0.759915034111,1
115,0.311311233523,0
116,0.289193831826,0
117,0.452186519044,0
118,0.229710122959,0
119,0.949213010433,1
120,0.298165924357,1
121,0.289042909032,0
122,0.708305358836,1
123,0.413715323914,0
124,0.794616866361,1
125,0.435138345147,0
126,0.10332514844,0
127,0.29591402859,0
128,0.426624817706,1
129,0.520075702858,1
130,0.590526982975,1
131,0.529444206223,0
132,0.0914935961238,0
133,0.564092613157,0
134,0.518434636905,0
135,0.455755389696,0
136,0.659452169891,1
137,0.847017918804,1
138,0.707584231765,1
139,0.646916030502,1
140,0.289901573973,1
141,0.247268843708,0
142,0.287769959362,1
143,0.326794576066,1
144,0.656655334991,1
145,0.400956088046,0
146,0.227982903894,1
147,0.500378662801,1
148,0.867400652742,1
149,0.687307049261,1
150,0.67643748214,0
151,0.16005580972,0
152,0.134516702333,0
153,0.936260214922,1
154,0.286094156182,0
155,0.483364909067,1
156,0.658645379636,1
157,0.511245639563,1
158,0.721411398711,1
159,0.454200679259,0
160,0.93376867785,1
161,0.757644029733,1
162,0.371819825532,0
163,0.823259474249,1
164,0.303940127098,0
165,0.666350026058,0
166,0.904521284869,1
167,0.398640764428,1
168,0.12905282118,1
169,0.783162482519,0
170,0.64483749206,1
171,0.610151766403,0
172,0.364321357733,0
173,0.22213386931,0
174,0.0972154633276,0
175,0.698906608806,1
176,0.611808840624,0
177,0.870139936659,1
178,0.750705184957,0
179,0.142444289684,0
180,0.489466569433,0
181,0.230527007816,0
182,0.237006067072,0
183,0.807047846824,1
184,0.742215672169,1
185,0.7759660884,1
186,0.597822353129,0
187,0.530625898654,1
188,0.757638203985,1
189,0.502457807829,1
190,0.16537853445,0
