,Prob,Results
0,0.71395241748,0
1,0.654450026368,0
2,0.198073751932,1
3,0.606631737305,1
4,0.335514783819,0
5,0.830564808754,1
6,0.374903093212,1
7,0.0536943925961,0
8,0.295469252838,0
9,0.22252801176,0
10,0.596560749225,0
11,0.657495915185,0
12,0.666375770022,1
13,0.822055312321,1
14,0.55501304435,1
15,0.839763029585,1
16,0.193734544185,0
17,0.714454086614,1
18,0.128285033685,0
19,0.243081564525,1
20,0.692735772284,1
21,0.351705015903,1
22,0.568106193412,0
23,0.755522242761,0
24,0.312802048498,0
25,0.204155143692,0
26,0.234495349966,1
27,0.050041171276,0
28,0.578133102417,1
29,0.811647789661,1
30,0.226845617347,0
31,0.845891543,1
32,0.794610650193,1
33,0.456091650084,0
34,0.231659199514,0
35,0.819806238518,1
36,0.386722343113,0
37,0.520821188734,0
38,0.419839089053,0
39,0.326476622823,0
40,0.611119696617,0
41,0.335911651695,0
42,0.929905724311,1
43,0.888463563797,1
44,0.79694503468,1
45,0.509428272441,1
46,0.728214056212,1
47,0.849250101228,1
48,0.489121390322,0
49,0.382376796532,1
50,0.248420883628,1
51,0.343631112759,0
52,0.716549305549,0
53,0.234673929181,1
54,0.586385941775,0
55,0.445134133991,1
56,0.257411356245,0
57,0.748836607864,1
58,0.496826795893,0
59,0.214445600798,1
60,0.871962155734,1
61,0.400901828174,1
62,0.196403703262,0
63,0.593325699394,0
64,0.361733824706,1
65,0.844355734613,1
66,0.689882837405,1
67,0.856093777945,1
68,0.900870347113,1
69,0.478826252112,1
70,0.65967263661,1
71,0.507852801788,0
72,0.0748310984377,0
73,0.358276345298,1
74,0.564423920227,1
75,0.576282131531,1
76,0.400547562701,0
77,0.343961344172,0
78,0.849375995406,1
79,0.551843620339,1
80,0.512282410332,0
81,0.119556776319,1
82,0.832351510605,0
83,0.318144563044,0
84,0.641214179718,1
85,0.810905543607,1
86,0.257798724982,0
87,0.131715505373,0
88,0.607465036934,1
89,0.820869206608,1
90,0.0795406414035,0
91,0.722155791289,1
92,0.554693176305,1
93,0.208251027163,0
94,0.960986043357,1
95,0.464174356739,1
96,0.634972097393,1
97,0.182195262604,0
98,0.173212420225,0
99,0.4436023891,0
100,0.418923701911,1
101,0.574651442822,0
102,0.628014347298,1
103,0.274132463347,0
104,0.710469612015,1
105,0.197814470371,0
106,0.111779303636,0
107,0.520436260816,1
108,0.730656460072,1
109,0.143055596434,0
110,0.074900218394,0
111,0.458465841615,0
112,0.372576746725,0
113,0.705792655912,1
114,0.61907752681,1
115,0.972701550991,1
116,0.606720817906,1
117,0.973189810357,1
118,0.220687688204,0
119,0.14095649091,0
120,0.0889880401637,0
121,0.524967975036,1
122,0.934816740905,1
123,0.235209710542,0
124,0.232038781914,1
125,0.531538863797,1
126,0.932775677921,1
127,0.25729524295,0
128,0.939780930797,1
129,0.247615581351,0
130,0.700682798238,1
131,0.234240749328,0
132,0.65181645709,1
133,0.79038236749,1
134,0.579935896985,1
135,0.696955756384,1
136,0.656997406259,1
137,0.332113591687,0
138,0.927212263367,1
139,0.0301828461511,0
140,0.874584964515,1
141,0.306895717658,0
142,0.54888674987,1
143,0.0597851387884,0
144,0.848033933006,1
145,0.764111355071,1
146,0.259738004602,0
147,0.621819625888,0
148,0.976963046038,1
149,0.538477801834,1
150,0.697340710772,0
151,0.439422744732,0
152,0.221447071093,1
153,0.47393199096,1
154,0.483857434398,1
155,0.667780236495,1
156,0.576901102901,1
157,0.792835075727,0
158,0.486743437585,1
159,0.264545039253,0
160,0.656187945358,0
161,0.286285294641,0
162,0.307200134362,0
163,0.38022955609,1
164,0.427366838854,0
165,0.944400218939,1
166,0.85726818336,1
167,0.271163524798,1
168,0.807341361776,0
169,0.849632170521,1
170,0.17884403143,0
171,0.627847795445,1
172,0.282707915523,0
173,0.589279676268,0
174,0.0980078606147,0
175,0.570326024235,1
176,0.740047762303,1
177,0.459735484582,1
178,0.562994470881,1
179,0.861003142397,1
180,0.64265540743,0
181,0.940254837483,0
182,0.279094145219,0
183,0.702866447067,1
184,0.691977631262,1
185,0.841229785697,1
186,0.662891376214,1
187,0.737632983414,0
188,0.199502681469,1
189,0.240185843919,1
190,0.335659058126,1
191,0.509832011609,1
192,0.166646314295,0
193,0.948307016622,1
194,0.21400356302,0
195,0.539126582334,1
196,0.582450695223,1
197,0.668260041741,0
198,0.78451929477,1
199,0.843056135759,1
200,0.464958641916,1
201,0.103864008532,0
202,0.541211587137,1
203,0.588337334253,1
204,0.486379204142,1
205,0.662284530291,0
206,0.642392922383,1
207,0.960085629165,0
208,0.303716088412,0
209,0.611714607364,1
210,0.824492063038,0
211,0.283145047986,1
212,0.445565023247,1
213,0.974411926971,1
214,0.405087984493,0
215,0.888353506449,1
216,0.498503508669,1
217,0.957371384226,1
218,0.0973168322383,1
219,0.134713895971,0
220,0.707048694746,1
221,0.672566729917,1
222,0.258503573705,0
223,0.956391822936,0
224,0.883425540835,1
225,0.794452422515,1
226,0.388246142492,0
227,0.109267798659,0
228,0.471833802934,0
229,0.803718940223,1
230,0.363857479878,0
231,0.436335484892,1
232,0.885061405016,1
233,0.104998131307,0
234,0.990153783578,1
235,0.226275812376,1
236,0.583740703616,1
237,0.800985902795,1
238,0.834820616645,1
239,0.293557329685,1
240,0.295062855373,0
241,0.326925938747,0
242,0.876503316433,0
243,0.871781864757,1
244,0.275394030972,0
245,0.823736834525,1
246,0.64660246098,1
247,0.137147597829,1
248,0.338638955944,0
249,0.251490659562,0
250,0.786825483391,1
251,0.0563644168677,0
252,0.800615735836,1
253,0.265901522465,0
254,0.804023868532,1
255,0.579031369319,1
256,0.964094052771,1
257,0.749115048955,1
258,0.266364767356,0
259,0.162340376775,0
260,0.759778685557,1
261,0.0561822219012,0
262,0.405177015233,0
263,0.267909969303,0
264,0.609720836124,0
265,0.345663867255,1
266,0.836233780626,1
267,0.392885920529,0
268,0.890101788485,1
269,0.847208526479,1
270,0.93465018169,1
271,0.845944213395,1
272,0.0897783383318,0
273,0.713059708299,0
274,0.560551447163,1
275,0.25267005061,0
276,0.167307556953,0
277,0.971492896352,1
278,0.0691730927773,0
279,0.252380173944,0
280,0.260894127305,0
281,0.712119456514,1
282,0.720117416052,0
283,0.809443388596,0
284,0.118465663743,0
285,0.011151786001,0
286,0.882461157885,1
287,0.243581727081,1
288,0.297717858916,0
289,0.0787067452857,0
290,0.704900272677,0
291,0.357235147497,0
292,0.495624302395,1
293,0.952177947863,1
294,0.258352798802,0
295,0.0978399294118,0
296,0.655869176634,0
297,0.726346456436,0
298,0.283000455679,0
299,0.464448992558,1
300,0.335736393174,0
301,0.145103981137,0
302,0.846117916922,1
303,0.732866952504,0
304,0.718407133701,0
305,0.327014975958,1
306,0.891028124244,0
307,0.622145372613,0
308,0.262154147481,0
309,0.596027110498,1
310,0.49329198227,1
311,0.118083587089,0
312,0.574117710859,1
313,0.0982299239751,0
314,0.773656276421,1
315,0.536934845046,1
316,0.582293151053,1
317,0.851707028426,0
318,0.489655010487,0
319,0.857236525147,1
320,0.67674259655,1
321,0.202404349414,1
322,0.691179998961,0
323,0.760052685796,1
324,0.260086742877,0
325,0.884916482619,1
326,0.145293905999,1
327,0.38686415678,1
328,0.38985235588,0
329,0.633732255068,1
330,0.30568618966,0
331,0.864586060312,1
332,0.382194240827,0
333,0.844399345701,1
334,0.969657305692,1
335,0.169721709,0
336,0.656915983107,1
337,0.225418031402,0
338,0.585268117129,1
339,0.885495034996,1
340,0.340339676667,0
341,0.090486759141,0
342,0.357456393279,1
