,Prob,Results
0,"(0.3645926242160224, 0.34252592209643778, 0.38704580229203667, 120.88189060106679, 210.42403537252216)",0
1,"(0.40264163429378352, 0.38012788913873158, 0.42543254574812417, 133.80647175124005, 198.3539628402242)",1
2,"(0.71806108299872751, 0.69928947631976246, 0.73633953074157743, 299.99804751347824, 117.99328547422559)",0
3,"(0.34100246450078092, 0.3203522940109394, 0.36206326005553513, 124.94638831632521, 241.15206569912723)",1
4,"(0.41944484575963831, 0.39718133615698425, 0.4419293315144972, 144.63767489311044, 200.0656050319713)",0
5,"(0.28743013626986652, 0.26651324750253941, 0.30897117429376597, 92.706056120399637, 229.33562253036538)",0
6,"(0.8237301424658714, 0.80590617376274221, 0.84065607948367294, 280.49541418947496, 60.284826678983208)",1
7,"(0.7095367494132887, 0.68910512780688116, 0.72941723569271144, 254.90857369785417, 104.54869408951558)",1
8,"(0.26532038772422489, 0.24600666347708919, 0.28525267744202831, 95.3252370757438, 263.3691349049443)",0
9,"(0.091235380705172578, 0.078469908365827554, 0.10517315368320157, 30.329991895050281, 299.12662310547267)",0
10,"(0.50885670247072012, 0.48820511806507905, 0.52948814139352884, 211.48977242514056, 204.13936652549006)",0
11,"(0.81709379674465799, 0.80014056969693403, 0.83327031465612567, 315.10321215753345, 70.794190719893265)",1
12,"(0.21576603437518124, 0.19906258783425462, 0.23311928841631535, 89.400668712898096, 324.06271112344484)",0
13,"(0.429535896569121, 0.40684152698466314, 0.45242964457196622, 143.59732550041454, 190.60148960197554)",1
14,"(0.41476114298606881, 0.39595142253065541, 0.4337380912662232, 199.89327716767917, 281.91772895420252)",0
15,"(0.54542525471219649, 0.52224681580440857, 0.56847308373575545, 179.35328547171451, 149.53420668563834)",1
16,"(0.22087558059724174, 0.20698041281838511, 0.2352015154290098, 135.43370151274729, 476.891717184897)",0
17,"(0.49990763772754959, 0.47647791224282854, 0.52333763385934617, 161.33157067918791, 161.3910624230142)",1
18,"(0.63128564436557866, 0.6087670202154295, 0.65342894181657996, 208.71945185908891, 122.04507938473618)",1
19,"(0.88994439542301507, 0.87489709360695722, 0.90387661867589064, 293.84844224571901, 36.630524781857453)",1
20,"(0.70830705197820987, 0.68708090371148356, 0.72894377105867836, 236.54887883573184, 97.610745471124844)",1
21,"(0.54233086293010357, 0.52300782059928519, 0.56156932285895689, 256.5376314246015, 216.54227883240057)",1
22,"(0.32581901589085754, 0.30683771088107964, 0.34518933603626101, 138.02584312414024, 285.24535355932426)",0
23,"(0.0072453665994141351, 0.0041069961324380439, 0.011687206321434496, 2.8752613098925792, 349.69212323402979)",0
24,"(0.62677010902367603, 0.60497637749793498, 0.64822569722655965, 222.09318274901005, 132.38707301003666)",0
25,"(0.49819203232800513, 0.47562390557144874, 0.52076507522790139, 173.24604690908086, 174.50106922616172)",0
26,"(0.27378096177111272, 0.25444890375965135, 0.29369766735358982, 100.30465014055443, 265.51323647159649)",0
27,"(0.13746378872162718, 0.12248385926159558, 0.15341967527277589, 48.50436031974705, 302.59199266060546)",0
28,"(0.34066649026649654, 0.31873346509723482, 0.36306459501737143, 110.46941086386077, 213.4934329373622)",0
29,"(0.21259142746711568, 0.1959340741741824, 0.22990981564512536, 87.562331520922314, 323.41804553973736)",0
30,"(0.34154383354303341, 0.32078598447969131, 0.36271488400282581, 123.94287923502115, 238.63818713026083)",0
31,"(0.58424059974698483, 0.56428725834236415, 0.60401140558408162, 254.83375799228122, 181.4417819515846)",1
32,"(0.49895439559026961, 0.4755829570230049, 0.52232888320601223, 161.8084468200941, 162.48521960529635)",1
33,"(0.70731116797032856, 0.68934223214790435, 0.72485880505835865, 328.8510834887345, 136.27545743690632)",0
34,"(0.15682526622167819, 0.14120321796731866, 0.17334135160094188, 57.127696570434594, 305.69148925894842)",0
35,"(0.48365813831965088, 0.46037094460856226, 0.50699278357166122, 157.52610318018287, 168.14859362726)",1
36,"(0.50274381716997307, 0.4805191951073976, 0.52496120774409771, 180.36451530940118, 178.39940579379314)",0
37,"(0.84169608644479732, 0.82477623385589371, 0.85768937408148127, 293.17713919250707, 55.410231644355058)",1
38,"(0.68514325209378724, 0.66369615802968129, 0.70607612455754976, 233.12583676060925, 107.31268363870079)",0
39,"(0.44498365335747725, 0.42375837390004412, 0.46634368913857738, 171.79986694021167, 214.1990652567043)",1
40,"(0.44438249276819647, 0.42632849315900329, 0.46253497355061524, 237.24446967072478, 296.54660884647467)",0
41,"(0.609588301833627, 0.59112140120202616, 0.6278480538076926, 304.75173137389226, 195.29846406775692)",1
42,"(0.35993383041435195, 0.33835639328974249, 0.38189574228894485, 124.08023034222585, 220.39122621842384)",0
43,"(0.065117515302889686, 0.054430688048133752, 0.077019558391109078, 22.297182593938004, 315.67830800667878)",0
44,"(0.99226564565870656, 0.98760051952785077, 0.99557851658665053, 336.71979932382538, 2.9477774884664587)",1
45,"(0.50318948214896875, 0.47987028894854877, 0.52649942073859368, 163.99119809324529, 161.91649371774497)",1
46,"(0.067425135085699792, 0.056329349166133753, 0.079782521002280227, 22.122440894849717, 301.71712079382036)",1
47,"(0.85549313640899061, 0.83888368401976043, 0.87110672740256445, 288.4210382384577, 48.995666754959991)",1
48,"(0.56930854321153823, 0.54693287590517747, 0.59149694355971416, 199.18813108597814, 150.77025836258846)",1
49,"(0.70871441183674755, 0.68859033487845911, 0.72830652641716032, 262.75080757023574, 108.18821536614495)",1
50,"(0.90652694259656941, 0.89237663280389523, 0.91950024958219212, 295.57859303023235, 30.775748908782976)",1
51,"(0.90302082821609997, 0.88898666148932826, 0.91594008459472975, 308.17175757374679, 33.3927681963062)",1
52,"(0.081265277028813657, 0.069171787575028801, 0.094564598463528382, 26.938533797283789, 301.12384509466415)",0
53,"(0.035235288465620476, 0.02723990562292055, 0.044603976312257432, 11.554107029318283, 307.61434117706978)",0
54,"(0.85197743282623672, 0.8351691822773526, 0.86779480372827433, 285.83092730564078, 49.935277172617354)",1
55,"(0.42721210998821207, 0.40505506012423065, 0.44956575321236503, 149.61146103794513, 200.47920829649141)",0
56,"(0.32673265983441002, 0.30870098152405101, 0.34511262836451195, 153.75798375768721, 316.48134232812254)",0
57,"(0.30746045650764203, 0.28615057555339785, 0.32933284539403618, 99.642482907938529, 224.02270239553221)",1
58,"(0.016695420154444505, 0.011387376095158414, 0.023421113079080347, 5.6678191690238542, 314.73711458681419)",0
59,"(0.19301165593457523, 0.17592201979763625, 0.21090586358598451, 69.822214359996124, 290.86993322212038)",1
60,"(0.60777220139718158, 0.58786312716883404, 0.62744502484359477, 262.02602304332675, 169.21749901956824)",1
61,"(0.74904646452528267, 0.72981573174136249, 0.76764478285218729, 278.70156335561501, 93.595020907668271)",1
62,"(0.50671758832538549, 0.48512259025775595, 0.52829587643828535, 192.59575184261632, 187.49807462703828)",1
63,"(0.11293772503450605, 0.0989294902406017, 0.12803769194629555, 38.098056184514682, 296.95822690008958)",1
64,"(0.50420256173618749, 0.48717144795866296, 0.52122717332694579, 307.98316820724511, 302.85460229085282)",1
65,"(0.66764489953679251, 0.64706908177370237, 0.68780256976516974, 252.95832995753514, 126.09048138033448)",1
66,"(0.21423617966969083, 0.19571415200847239, 0.23356968014450419, 71.518402603378803, 261.42308477346455)",0
67,"(0.39786091942511448, 0.38022685003943807, 0.41567364383086647, 215.05569278486294, 325.30307210493766)",1
68,"(0.30478436453051816, 0.28698810351731879, 0.32297864452892699, 141.43156577068163, 322.17984422905556)",0
69,"(0.1315100836489643, 0.11659474067353885, 0.14744984724522758, 44.955691868549685, 295.02150261457587)",1
70,"(0.59070091838758443, 0.56861989287923731, 0.61254053514886664, 209.78862420324299, 145.46568146551778)",1
71,"(0.62426492040889048, 0.60299960882290804, 0.64521528377218629, 232.79588834063557, 140.24872972643536)",0
72,"(0.65383464969952243, 0.6317551538764814, 0.67548063725480412, 219.2905577893153, 116.25761947421948)",1
73,"(0.89247328593712061, 0.87744557742398166, 0.90636063843131143, 290.01160070865882, 35.233683405511421)",1
74,"(0.48491423429062758, 0.46207074763083938, 0.50779985567784136, 164.18375633130697, 174.37860272185088)",0
75,"(0.012738247000469318, 0.0081942194644499793, 0.018703734490881918, 4.4153062218912904, 317.07951428545488)",0
76,"(0.90658219352465386, 0.89263190646234281, 0.91938653357278866, 303.65209375030724, 31.587842886420983)",1
77,"(0.29074317409935746, 0.27077405721662678, 0.31126733612051294, 103.77529243927825, 252.67645418649209)",0
78,"(0.57822498586221294, 0.5566851701309028, 0.59956804453248347, 217.30115735911906, 158.59624376694291)",1
79,"(0.54446699456086489, 0.52286427829827631, 0.56595864477596747, 206.07203297944599, 172.46635158281913)",1
80,"(0.53258216637207201, 0.51221401183511539, 0.55287813217384008, 227.2245940956081, 199.46318525084865)",1
81,"(0.30446452407322516, 0.28338693138015369, 0.32610420166735299, 100.28124728654402, 228.66023953331478)",1
82,"(0.23707909857846599, 0.21974562840602679, 0.25501569063851459, 97.870500759972728, 314.20872935926502)",0
83,"(0.23159116708914421, 0.21339978817511562, 0.25047405558642311, 85.160454453580087, 281.78658209877676)",0
84,"(0.68355684837415331, 0.66467903849760179, 0.70203959472720945, 300.10174243985887, 139.10683201989065)",1
85,"(0.73725022238281646, 0.71671972523287042, 0.75711406940423442, 247.91958240526984, 88.570775404961935)",1
86,"(0.01686104247638788, 0.01180133090278428, 0.023174868893858447, 6.4275317903861158, 355.86675455742403)",0
87,"(0.34059004052697139, 0.31914057352391545, 0.36248434644693861, 115.51423229978603, 223.33317225788448)",1
88,"(0.41680008748129804, 0.39511146061699315, 0.43870570551921351, 151.16081718621319, 211.3760368985983)",1
89,"(0.052850234316890218, 0.043312020050160854, 0.06361592121603421, 18.473142555359171, 325.44393526265929)",0
90,"(0.83299005108841606, 0.81528135576714111, 0.8497501815889964, 276.20793097246224, 55.644314347314072)",0
91,"(0.57956492821934213, 0.55633107689247741, 0.60256591376794377, 187.2094969490378, 135.89924587202378)",1
92,"(0.71587496100447356, 0.69539573084144968, 0.73577688005176856, 252.94917242775995, 100.59435389183407)",1
93,"(0.98772617705350085, 0.98197205570919532, 0.99210757632503321, 328.79390570719414, 4.4100138515366014)",1
94,"(0.33496915454628245, 0.31436434183887912, 0.35600241360905827, 122.10081769437394, 242.08461544302722)",1
95,"(0.61456349408766331, 0.59197137648582454, 0.63683092206526537, 204.97115001327785, 128.67616788260045)",0
96,"(0.86150101852051741, 0.84550379571937295, 0.8765257867975188, 302.45325377373172, 48.903141685782188)",1
97,"(0.20420113941189255, 0.18567616461575528, 0.22359937818430131, 65.593107444559649, 254.66050039210603)",1
98,"(0.52883415445209869, 0.5085927384397354, 0.54901251006766971, 228.57451954424965, 203.68525126386771)",1
99,"(0.50265763606889469, 0.48021224922467121, 0.52509587856863282, 176.80417166600148, 174.93810655731235)",0
100,"(0.39108714503155106, 0.36872241063181854, 0.41376137955335957, 130.21053434165435, 202.54902661157351)",0
101,"(0.80662353911655904, 0.78887354621329375, 0.82358358990657954, 295.77013277095239, 71.159798527059849)",1
102,"(0.80208919976861559, 0.78575518311137837, 0.81777259796844604, 351.79872542143471, 87.055124079703688)",1
103,"(0.62216838641641037, 0.5992455213135639, 0.64473251867714776, 200.28429663689442, 121.75982387069109)",1
104,"(0.71373577026303481, 0.69465407734051643, 0.73232237843893366, 291.1455872961659, 116.97178347582718)",1
