,Prob,Results
0,0.56530443717,0
1,0.11867899954,0
2,0.981774683482,1
3,0.0716796321069,1
4,0.33383767505,0
5,0.929804221397,1
6,0.583084899254,1
7,0.810114596717,1
8,0.0670420735802,0
9,0.155746958333,0
10,0.652363023048,0
11,0.830114665667,1
12,0.217725248707,0
13,0.897703166453,1
14,0.745226075802,1
15,0.752464440855,1
16,0.395142414951,1
17,0.609765581335,1
18,0.851899726828,1
19,0.261188588944,1
20,0.645023600621,1
21,0.337859659888,1
22,0.214359421456,1
23,0.890237488308,1
24,0.160972833301,0
25,0.379500596193,0
26,0.0789301672552,0
27,0.243648747706,0
28,0.494720577546,0
29,0.874917987535,1
30,0.525353761279,1
31,0.41783236152,1
32,0.282839833838,0
33,0.353006097928,0
34,0.714810021326,1
35,0.228629682423,1
36,0.130204767607,0
37,0.430408520705,0
38,0.083997263759,0
39,0.531828770234,0
40,0.481366652539,1
41,0.380551745,1
42,0.640699844844,1
43,0.190821606163,0
44,0.398463638023,0
45,0.431031101463,1
46,0.372292270042,0
47,0.781651531702,0
48,0.28714697611,0
49,0.878193240409,1
50,0.451269320346,1
51,0.81855954612,1
52,0.204231308529,1
53,0.786035424351,1
54,0.852539996771,1
55,0.199304330336,0
56,0.733053693724,1
57,0.368325341029,0
58,0.115392615406,0
59,0.715366442056,1
60,0.385284885639,0
61,0.632470751511,1
62,0.576668150528,0
63,0.939793104098,0
64,0.320235005566,1
65,0.585603198242,1
66,0.501728721151,0
67,0.237859130138,0
68,0.393960776178,0
69,0.700060521385,0
70,0.906131170068,1
71,0.670697599518,1
72,0.65643786775,1
73,0.507536373538,0
74,0.150838946318,0
75,0.586005174025,1
76,0.595512954474,0
77,0.688184893546,0
78,0.502118239157,1
79,0.391059349928,1
80,0.607959946104,1
81,0.445817613915,1
82,0.672940917277,1
83,0.29948710996,0
84,0.302220396524,1
85,0.297821389064,1
86,0.312462211042,0
87,0.0391945506385,0
88,0.314200077602,0
89,0.666408767129,1
90,0.341110841748,0
91,0.95038826491,1
92,0.273499361904,0
93,0.289906621976,0
94,0.77501859175,0
95,0.874920587012,1
96,0.816459452243,1
97,0.393216797687,0
98,0.0907745761324,0
99,0.65459235028,1
100,0.303194376211,1
101,0.475440882058,0
102,0.540472519308,0
103,0.714977589876,0
104,0.611967607728,0
105,0.200865093859,0
106,0.689078768289,0
107,0.684192589716,1
108,0.745485664524,0
109,0.0948978296344,0
110,0.668411798886,1
111,0.435097736967,0
112,0.440044335559,0
113,0.398597595804,0
114,0.313865362169,0
115,0.784685722374,1
116,0.980939609845,1
117,0.317645312836,0
118,0.600430627481,0
119,0.639007010431,0
120,0.242401031166,0
121,0.115929857529,0
122,0.487729469369,1
123,0.146961895673,1
124,0.397974211931,0
125,0.938912235447,1
126,0.87434300828,1
127,0.705437247024,0
128,0.364087720459,0
129,0.531103751916,0
130,0.642023312828,0
131,0.669570202959,0
132,0.853531166542,1
133,0.56462064445,1
134,0.689854075287,1
135,0.328606520994,0
136,0.502395047682,0
137,0.237368430431,0
138,0.442135679322,1
139,0.32264062639,0
140,0.150780747928,0
141,0.201699760741,1
142,0.397606800728,0
143,0.878166971743,0
144,0.268319046,0
145,0.706634418715,1
146,0.616106381023,0
147,0.554875552175,1
148,0.374934022013,1
149,0.783598107597,0
150,0.126566806,1
151,0.797010124641,1
152,0.723583080236,1
153,0.786437661102,0
154,0.768696060313,1
155,0.777371355672,1
156,0.840799553228,1
157,0.411789135531,0
158,0.17873249063,0
159,0.0348400693418,0
160,0.770166168448,1
161,0.335461119713,0
162,0.731186548389,0
163,0.428011242111,0
164,0.0527245908951,0
165,0.952291808097,1
166,0.91397032301,1
167,0.431141904128,0
168,0.653067963789,1
169,0.219602408751,0
170,0.913152208677,1
171,0.813500763779,1
172,0.612857151284,1
173,0.714520031293,1
174,0.679825108181,1
175,0.553311973976,0
176,0.943014836088,1
177,0.673876035426,0
178,0.671427326522,1
179,0.53630339924,1
180,0.869239333049,1
181,0.280986872898,0
182,0.0603163465202,0
183,0.220509066778,0
184,0.531971650517,1
185,0.773517031624,1
186,0.722782711023,1
187,0.638184008283,1
188,0.221075719983,1
189,0.161938102307,0
190,0.357846934825,0
191,0.056850906833,0
192,0.437955934891,1
193,0.95908479069,1
194,0.525806077377,1
195,0.420099048584,0
196,0.488995561562,0
197,0.0516263606541,0
198,0.622168012138,1
199,0.117356530458,0
200,0.44461266337,0
201,0.12140402112,0
202,0.144084992081,0
203,0.596748090401,0
204,0.446603932462,1
205,0.862271305614,1
206,0.898986930496,1
207,0.52733657726,1
208,0.317450434671,0
209,0.906305923799,1
210,0.374202759099,0
211,0.313125168697,1
212,0.188611843258,0
213,0.547187294514,0
214,0.790476923849,1
215,0.663713830662,1
216,0.506126138372,0
217,0.280973351411,1
218,0.251665218672,0
219,0.732536250009,1
220,0.26079855605,0
221,0.888002239039,1
222,0.766219555288,0
223,0.686416319151,1
224,0.951596982037,1
225,0.796432319899,1
226,0.742072159714,1
227,0.779605998329,0
228,0.731248306428,1
229,0.665771833679,1
230,0.785916764572,1
231,0.577671519977,1
232,0.779931763001,1
233,0.737159104054,0
234,0.500206301513,1
235,0.611610078581,0
236,0.812291333332,1
237,0.774845441408,1
238,0.529286288456,0
239,0.0246889660219,0
240,0.378007626871,0
241,0.68834294207,1
242,0.820627785572,1
243,0.305383905799,1
244,0.744734742618,1
245,0.662649239074,1
246,0.359315626997,0
247,0.798536134288,1
248,0.0890343975365,1
249,0.606553230752,0
250,0.706695515269,0
251,0.199148830307,0
252,0.37268560437,0
253,0.848630863523,1
254,0.532455406389,1
255,0.485616999135,0
256,0.169689675685,0
257,0.770079772833,1
258,0.737585935003,1
259,0.460575827486,0
260,0.34298495266,1
261,0.702965413761,1
262,0.394106015097,0
263,0.243946354181,1
264,0.902414219763,1
265,0.695441998197,0
266,0.589062183988,0
267,0.11362694871,0
268,0.81713074192,1
269,0.659118284409,0
270,0.397592734196,1
271,0.0800908852777,0
272,0.47875440742,0
273,0.558189221858,0
274,0.885110648634,1
275,0.716552138174,0
276,0.947274029408,1
277,0.507260465076,0
278,0.632509928348,0
279,0.311944392254,0
280,0.314755693688,0
281,0.127099850815,1
282,0.140068149895,0
283,0.322857704331,0
284,0.560668435371,1
285,0.354639796668,0
286,0.95260536173,1
287,0.932427655967,1
288,0.359614607908,0
289,0.806537404993,1
290,0.258572838605,0
291,0.694770299558,1
292,0.883484965025,1
293,0.652789852081,0
294,0.421520234653,1
295,0.356439041037,0
296,0.865357476478,1
297,0.244288012748,0
298,0.533357554342,0
299,0.132094046309,0
300,0.55441961667,1
301,0.587751091866,0
302,0.277997791796,0
303,0.606042309185,0
304,0.319521076728,1
305,0.183173015452,0
306,0.650618115955,1
307,0.213022574303,1
308,0.474518305919,0
309,0.384969229665,0
310,0.738281507482,1
311,0.873349266053,1
312,0.0540739622486,0
313,0.567531709429,0
314,0.320294905852,1
315,0.699248150347,1
316,0.0409964049171,0
317,0.202356140005,0
318,0.443518956046,1
319,0.645511051831,1
320,0.391715392893,0
321,0.541809197442,0
322,0.324740425378,0
323,0.350388374147,1
324,0.666889243724,1
325,0.281640706307,0
326,0.692713819071,0
327,0.377027251519,1
328,0.293546111674,0
329,0.790941238861,0
330,0.165299463642,1
331,0.118457616876,0
332,0.604638915984,0
333,0.479822126435,1
334,0.982769576272,1
335,0.606829490826,1
336,0.31442623504,1
337,0.361425239599,0
338,0.917361382192,1
339,0.568192627297,0
340,0.792320274406,1
341,0.584908449887,0
342,0.303937854452,0
343,0.618069875324,1
344,0.123378508983,0
345,0.521223073267,1
346,0.317063460087,0
347,0.823405362003,1
348,0.400140871961,0
349,0.28832354522,1
350,0.296231538425,0
351,0.168411372241,0
352,0.396325280292,0
353,0.602874597298,1
354,0.54026329247,1
