,Prob,Results
0,0.736107917321,0
1,0.922650694045,1
2,0.646340658309,0
3,0.300078822022,0
4,0.781688569208,1
5,0.687201610866,1
6,0.38367460856,1
7,0.524814861511,1
8,0.241032813314,0
9,0.605155056575,1
10,0.536889467474,1
11,0.119927046863,0
12,0.0517460144613,0
13,0.442891861011,1
14,0.300300606046,0
15,0.199015613032,0
16,0.676347277783,1
17,0.764392265876,0
18,0.292155312966,1
19,0.332121641537,0
20,0.472446267,1
21,0.31521849255,0
22,0.518635642717,1
23,0.856344487932,1
24,0.570344399344,0
25,0.463251226827,0
26,0.701217176608,1
27,0.201574877181,1
28,0.895130998934,1
29,0.447024669472,0
30,0.218209582787,0
31,0.167553151406,0
32,0.574628241153,1
33,0.165334498998,0
34,0.566910319984,0
35,0.549462750316,0
36,0.569456032075,1
37,0.633563830647,1
38,0.561437973598,1
39,0.788290133998,1
40,0.378097813575,0
41,0.821751391798,1
42,0.230150479435,1
43,0.957104232644,1
44,0.653752398304,0
45,0.145461028323,0
46,0.732511925478,1
47,0.0810488971573,0
48,0.328579834252,0
49,0.508067624209,0
50,0.532450180962,1
51,0.54887890573,0
52,0.58949183414,1
53,0.548051119568,0
54,0.665775673548,1
55,0.851282198916,1
56,0.8337372423,1
57,0.196949916929,1
58,0.312752714737,1
59,0.79840147445,1
60,0.820949138233,1
61,0.218148130268,0
62,0.563952289688,1
63,0.614657807274,1
64,0.451160209921,0
65,0.554206044129,1
66,0.198892876097,0
67,0.0558409739207,0
68,0.625615388157,0
69,0.787709897263,1
70,0.748471907864,0
71,0.670843927589,1
72,0.0266745835615,1
73,0.53024628511,1
74,0.691633704372,1
75,0.43324301455,0
76,0.502292950662,1
77,0.892237539479,1
78,0.30262585906,0
79,0.331088130323,0
80,0.6226367682,1
81,0.250489081991,0
82,0.571542422565,1
83,0.93908169534,1
84,0.327397691025,0
85,0.831149342592,1
86,0.54954412649,1
87,0.631282811672,0
88,0.718640334969,1
89,0.763134135311,1
90,0.813845401183,1
91,0.39707070908,0
92,0.286869390194,0
93,0.52498519514,1
94,0.175635908321,0
95,0.711192001627,0
96,0.777526897167,1
97,0.515142275303,1
98,0.381652370755,1
99,0.448798425134,0
100,0.637171780081,1
101,0.163486088059,0
102,0.249735243289,0
103,0.145097659316,0
104,0.541624343863,1
105,0.785423875647,1
106,0.443842486199,1
107,0.266927700806,0
108,0.953294574623,1
109,0.597529008094,0
110,0.352355399496,1
111,0.32297805951,0
112,0.577871124754,1
113,0.703785472164,1
114,0.503892411677,1
115,0.350756188849,0
116,0.462379703291,0
117,0.415483920684,0
118,0.558286670595,0
119,0.603619034574,1
120,0.928928028521,1
121,0.755064150995,1
122,0.208827703412,0
123,0.454274601065,0
124,0.617767435632,1
125,0.638862136811,0
126,0.0303606137874,0
127,0.858029790074,1
128,0.9521005085,1
129,0.287181187127,0
130,0.271970424379,0
131,0.514758388514,0
132,0.338329921572,0
133,0.858659488477,1
134,0.332629604192,0
135,0.46619093919,0
136,0.604603114667,0
137,0.404749716666,0
138,0.185208796674,0
139,0.267131706283,0
