,Prob,Results
0,0.603736543844,1
1,0.587739208818,1
2,0.341865398275,0
3,0.366514474616,0
4,0.338407349594,0
5,0.587511755633,0
6,0.422469164865,0
7,0.202046053288,1
8,0.603325513924,1
9,0.512883639493,1
10,0.807136491686,1
11,0.670455591971,1
12,0.918032976833,1
13,0.471049451227,0
14,0.471772654587,1
15,0.500232668985,0
16,0.480344061413,1
17,0.505857556687,1
18,0.4277567422,0
19,0.164370805642,1
20,0.597339413875,1
21,0.566017352683,1
22,0.578268591149,0
23,0.433757348353,0
24,0.447368048575,0
25,0.470286408099,1
26,0.510866758483,0
27,0.738051908311,1
28,0.460807239415,1
29,0.534469086441,1
30,0.677421493926,1
31,0.453629703439,1
32,0.411511797085,1
33,0.586891015575,1
34,0.648108439919,0
35,0.328368859177,0
36,0.803226946761,1
37,0.941303667129,0
38,0.200854606405,0
39,0.681954572691,1
40,0.234104316723,0
41,0.292913367219,0
42,0.12889691012,0
43,0.520577615105,0
44,0.652169039294,1
45,0.847724624117,1
46,0.443253961737,1
47,0.28850226608,0
48,0.717271350648,1
49,0.681651442914,0
50,0.600328621996,1
51,0.216836606248,0
52,0.636472775804,1
53,0.517330514657,0
54,0.124166435678,0
55,0.689307281735,0
56,0.366276020693,1
57,0.763270061517,0
58,0.710938890998,1
59,0.825722163136,1
60,0.172975336086,1
61,0.476540335061,1
62,0.659494791501,1
63,0.614753967275,1
64,0.641951499811,1
65,0.196163439968,0
66,0.324459431335,0
67,0.241473602505,0
68,0.724425294271,1
69,0.248277197783,0
70,0.768401452548,1
71,0.902593863958,1
72,0.714727931005,1
73,0.49039821098,1
74,0.829909149779,1
75,0.758921031783,1
76,0.296192032268,1
77,0.403125242791,0
78,0.544704569498,1
79,0.590669569339,1
80,0.7620789795,0
81,0.590731836757,1
82,0.308614748729,0
83,0.427200473839,0
84,0.268641558164,0
85,0.827560114974,1
86,0.840874061269,1
87,0.809909106211,1
88,0.768742280288,1
89,0.591762497072,0
90,0.494588812261,1
91,0.718965231693,1
92,0.110602187261,0
93,0.625025606216,0
94,0.875969130056,1
95,0.676575569353,1
96,0.670163708653,1
97,0.655781421508,1
98,0.527535379635,1
99,0.800822093781,1
100,0.0639621764018,0
101,0.607626264551,1
102,0.25582722575,0
103,0.683596772987,1
104,0.52110199134,1
105,0.281947031978,0
106,0.814657380872,1
107,0.743592870649,0
108,0.138708790839,0
109,0.780783115216,1
110,0.400614999807,1
111,0.224767460076,0
112,0.858084303073,1
113,0.721935439065,1
114,0.207849847039,0
