,Prob,Results
0,"(0.94547092302305213, 0.93404982291590688, 0.95555946136310588, 298.1084727053393, 17.506034846786317)",1
1,"(0.40975328549122098, 0.38775159476163146, 0.43199867983732387, 143.53636247769262, 206.61640108987902)",0
2,"(0.43630951392979611, 0.41378491658129973, 0.45901081334898253, 148.74990959314547, 192.08034577612551)",1
3,"(0.57555915175436323, 0.55237792036125666, 0.59852068250239188, 187.13647640159576, 138.08953440722846)",1
4,"(0.26670065439207874, 0.24669965356496651, 0.28735954063969249, 89.579608888369449, 245.7185209892468)",1
5,"(0.96660917851711259, 0.95778687853594935, 0.97414307802875277, 329.81658737733488, 11.713331026499716)",1
6,"(0.32099617163125771, 0.30094620759947832, 0.34149660518840719, 120.71499447977422, 254.97719509900568)",1
7,"(0.43700456458008352, 0.41427333667746319, 0.45991372335117098, 146.34678805045905, 188.44336509686354)",0
8,"(0.29336012713013676, 0.2729048161246484, 0.31438765708544747, 100.30458180418647, 241.14246640259083)",0
9,"(0.17647896690797393, 0.15985036750598916, 0.19397203506865091, 62.648430383742749, 291.12186915169741)",0
10,"(0.45750257434990699, 0.4348224443837273, 0.48030084825880748, 155.64371870721521, 184.49733889593367)",0
11,"(0.7007326414615338, 0.68029425330180382, 0.72065099922102371, 255.59718886385048, 109.35069676803656)",1
12,"(0.59148719921587789, 0.57409708804226278, 0.60872589481794515, 337.71102406283774, 233.34442156497781)",1
13,"(0.93150843468076483, 0.91899706154097083, 0.94274780244006129, 298.17465503747411, 22.231959417150478)",1
14,"(0.52429231419596933, 0.50062123138934511, 0.54789079061932222, 165.87242588788851, 150.53237838186675)",0
15,"(0.78080010482248641, 0.76199209781236421, 0.79886409223263022, 278.39982106297498, 78.396779954618907)",1
16,"(0.68947816638774639, 0.67113811239747934, 0.70742946199446632, 317.52249526163473, 143.18640803374473)",1
17,"(0.43600127622451412, 0.41431308507074682, 0.45785405768263321, 160.33806628371642, 207.31093081576017)",0
18,"(0.81964051782722525, 0.80161927711473013, 0.83677060722845298, 277.70994612109354, 61.368909231254186)",1
19,"(0.43063999628919786, 0.40758450404765662, 0.45389791498146903, 139.5829163325715, 184.43881026621071)",0
