,Prob,Results
0,0.373125279665,1
1,0.181943293751,1
2,0.850330966598,1
3,0.813096987185,1
4,0.289118108436,0
5,0.830645510213,0
6,0.817147297285,1
7,0.0775688954896,0
8,0.723215024107,1
9,0.174746170466,0
10,0.366827716057,0
11,0.732301621157,1
12,0.684954663629,0
13,0.162245850997,1
14,0.652846151059,1
15,0.112920200045,0
16,0.466471975549,0
17,0.279314241055,0
18,0.290344261232,0
19,0.158545594448,0
20,0.436194709801,1
21,0.0945928224105,0
22,0.338015871287,1
23,0.293259725875,0
24,0.823482390607,1
25,0.799177517156,1
26,0.363469838617,1
27,0.116752819329,0
28,0.573305387158,1
29,0.542296529746,1
30,0.531029723193,0
31,0.048236578231,0
32,0.438648576231,0
33,0.125991571716,0
34,0.812790160179,1
35,0.942220099551,1
36,0.775104600725,1
37,0.650763358184,1
38,0.817700476477,1
39,0.574939253612,1
40,0.506265231022,0
41,0.626354890971,0
42,0.86875688121,1
43,0.554018468289,1
44,0.276451510081,0
45,0.609414747899,1
46,0.58532174239,1
47,0.447323009575,0
48,0.450215293302,1
49,0.554871951811,0
50,0.607463829441,1
51,0.51749194334,0
52,0.199082245975,0
53,0.0534689571748,0
54,0.868578812785,1
55,0.29127496904,0
56,0.191456171406,0
57,0.703031581301,0
58,0.41881864123,1
59,0.877663390638,1
60,0.107903569186,0
61,0.445948008775,0
62,0.881303116151,1
63,0.261736422776,0
64,0.0312062835507,0
65,0.532993817015,1
66,0.451414079651,0
67,0.862698877503,1
68,0.761850482611,1
69,0.442027928414,1
70,0.505795430786,0
71,0.786681163028,1
72,0.712391835116,1
73,0.435450380108,0
74,0.181430059462,0
75,0.731472611118,1
76,0.957100955582,1
77,0.366536422545,0
78,0.94409898606,1
79,0.144090251762,0
80,0.0718576923116,0
81,0.516464989761,0
82,0.606901470508,0
83,0.388088179877,0
84,0.0539073660418,0
85,0.547415086865,1
86,0.438449723108,0
87,0.356818303012,0
88,0.381881218531,1
89,0.408709950973,1
90,0.185459615595,0
91,0.156689830588,0
92,0.604345182053,0
93,0.75135248048,1
94,0.647484601276,0
95,0.123608548384,0
96,0.485895778362,0
97,0.254574913469,0
98,0.780343694544,1
99,0.538443865253,1
100,0.85077121242,1
101,0.523422850276,0
102,0.703759631255,1
103,0.60046934975,1
104,0.64358457665,0
105,0.794639886868,1
106,0.218226268619,1
107,0.20518277564,0
108,0.971173224665,1
109,0.252410084587,0
110,0.225404347459,0
111,0.28250589572,0
112,0.202170336537,0
113,0.507547070552,1
114,0.205142317254,0
115,0.721953068497,1
116,0.749352047514,1
117,0.473185458449,1
118,0.145538161844,0
119,0.2485175219,0
120,0.685218709088,1
121,0.539652162334,1
122,0.301104953004,0
123,0.435882685979,0
124,0.409297052286,0
125,0.445152145937,0
126,0.126203691287,0
127,0.177870481422,0
128,0.345791690837,0
129,0.76194060898,1
130,0.419407061008,1
131,0.154401445459,0
132,0.364333227507,0
133,0.74538454061,0
134,0.198805667778,1
135,0.247980361365,0
136,0.729701126058,1
137,0.544998614723,0
138,0.229475938761,0
139,0.662971754839,1
140,0.819558787484,1
141,0.590380823948,1
142,0.285148268178,1
143,0.414608039607,1
144,0.526584817527,1
145,0.649600905578,1
146,0.743448917157,1
147,0.818698656634,1
148,0.683018884173,1
149,0.0538545742714,0
150,0.142537215161,0
151,0.718453333783,0
152,0.780870085833,1
153,0.849297301249,0
154,0.272567201066,0
155,0.831852355704,1
156,0.592017889626,1
157,0.618667346427,0
158,0.611417764073,1
159,0.158665408652,1
160,0.832405461315,0
161,0.825706211302,1
162,0.737033405547,1
163,0.198042376127,1
164,0.355860608371,0
165,0.445406841109,0
166,0.390090556207,1
167,0.778944728827,0
168,0.449966439401,0
169,0.766509693209,1
170,0.143705632475,0
171,0.798385874722,1
172,0.4272873038,1
173,0.325479515675,1
174,0.606267187751,1
175,0.464396537008,0
176,0.612515699567,1
177,0.345186887544,0
178,0.776191850655,1
179,0.805916768246,1
180,0.771892682555,0
181,0.732647750135,1
182,0.646914002068,1
183,0.372919879201,1
184,0.67159557242,1
185,0.626068766612,1
186,0.632415115267,1
187,0.753521897386,1
188,0.301652358016,0
189,0.171942326009,1
190,0.65263633582,1
191,0.49178728447,1
192,0.335026003463,1
193,0.166720804898,0
194,0.781092426735,1
195,0.255935268389,0
196,0.542217264009,0
197,0.635649312638,1
198,0.851202543532,1
199,0.181269114536,0
200,0.20570596514,0
201,0.691660030368,1
202,0.551034539719,0
203,0.251087733836,1
204,0.264187761048,0
205,0.24153021045,1
206,0.865416454556,0
207,0.670049324373,0
208,0.271314995421,0
209,0.427696257118,1
210,0.619956508818,1
211,0.708257069961,1
212,0.622802161632,1
213,0.658187573394,1
214,0.70413674608,0
215,0.580500953875,0
216,0.62256472719,1
217,0.159848010956,0
218,0.349426132414,1
219,0.685233871432,1
220,0.735285807506,1
221,0.24552759686,0
222,0.668172541131,1
223,0.366793095306,1
224,0.8020641843,1
225,0.671921829308,0
226,0.270480268942,0
227,0.552643313069,1
228,0.662554740055,1
229,0.899145461297,1
230,0.625875209838,1
231,0.81772601288,1
232,0.403234383709,1
233,0.886875612919,1
234,0.700747388971,1
235,0.478279777973,1
236,0.869990155272,0
237,0.707824776153,1
238,0.240671878167,0
239,0.677547126105,1
240,0.39413939313,1
241,0.570679561318,0
242,0.790775221809,1
243,0.780037769174,1
244,0.642381152096,0
245,0.294618239472,1
246,0.726721518261,0
247,0.780053701994,1
248,0.656907127005,0
249,0.485414883127,0
250,0.371096993984,0
251,0.27814442562,1
252,0.579278827529,1
253,0.856996000687,1
