,Prob,Results
0,0.107372704126,1
1,0.236386457409,0
2,0.124319297942,0
3,0.844694521176,1
4,0.0316210471607,0
5,0.736248350203,1
6,0.713310148339,1
7,0.859400631559,1
8,0.721378511975,1
9,0.0563235534254,0
10,0.0966262954779,0
11,0.284392810271,1
12,0.845755729296,1
13,0.144354661099,0
14,0.676040332826,1
15,0.722956205129,1
16,0.623572996182,0
17,0.781708554388,1
18,0.638811654943,1
19,0.765610053191,0
20,0.326720269757,0
21,0.410098394776,0
22,0.868270226004,1
23,0.20920963069,0
24,0.487625149845,0
25,0.715665369107,0
26,0.50300875894,0
27,0.838806524128,1
28,0.149569047324,0
29,0.945462615138,1
30,0.86901088518,0
31,0.632720150154,1
32,0.14266810163,0
33,0.489169828288,0
34,0.556880906542,1
35,0.597350762705,0
36,0.428945542197,0
37,0.502358487827,1
38,0.245602492986,0
39,0.338905337899,0
40,0.728240440406,1
41,0.401275014963,1
42,0.586339071385,0
43,0.240085980916,0
44,0.285777979246,0
45,0.125268064382,0
46,0.812047511767,1
47,0.289700748903,1
48,0.406240290841,0
49,0.864724482554,1
50,0.340204432235,0
51,0.2284023233,1
52,0.97800660425,1
53,0.541314945945,1
54,0.067968968194,0
55,0.232742022582,1
56,0.633285721856,0
57,0.10067895516,0
58,0.283894622411,0
59,0.481659472745,1
60,0.180398184119,0
61,0.327627175027,0
62,0.0537211733527,0
63,0.918267835574,1
64,0.890019846047,1
65,0.0935439238618,0
66,0.957918080598,1
67,0.349826355195,0
68,0.564574441708,1
69,0.989860325638,1
70,0.972174113954,1
71,0.661325534238,0
72,0.17490958545,0
73,0.0635651253475,0
74,0.692388180664,1
75,0.152891444626,0
76,0.577909034877,0
77,0.976907278304,1
78,0.57643173328,1
79,0.107054516155,0
80,0.15597656256,0
81,0.826002877653,1
82,0.824907469768,1
83,0.127005747176,0
84,0.386618122218,0
85,0.65042781801,1
86,0.403988754025,1
87,0.203500571373,0
88,0.196306693975,0
89,0.203817760643,0
90,0.376408900912,1
91,0.651364681014,0
92,0.443518956046,1
93,0.378959380385,0
94,0.690760919778,1
95,0.8677729417,1
96,0.616761012074,0
97,0.460022623085,0
98,0.648866449783,0
99,0.344963544561,0
100,0.600940504204,1
101,0.535530025859,0
102,0.158528890548,0
103,0.499974895447,1
104,0.246148156586,1
105,0.40279055205,1
106,0.112758969228,0
107,0.694667307708,1
108,0.558957129214,1
109,0.205395900389,1
110,0.592402470647,0
111,0.190864934328,1
112,0.935722963489,1
113,0.823737792924,0
114,0.721488089545,1
115,0.449944694639,0
116,0.726860582196,1
117,0.435364185796,1
118,0.468444255214,1
119,0.201053789798,0
120,0.663054431615,1
121,0.337339984266,1
122,0.350444266739,0
123,0.176497713314,0
124,0.670588488599,1
125,0.324507280669,1
126,0.74217572734,1
127,0.190894091588,0
128,0.449038363166,0
129,0.714879925234,0
130,0.317228500487,0
131,0.412648751371,0
132,0.600251480729,0
133,0.853393239072,1
134,0.792191076026,1
135,0.808157450008,1
136,0.656594785561,1
137,0.330666124196,0
138,0.468273673723,0
139,0.404197951541,1
140,0.681906142135,1
141,0.970461344561,1
142,0.823130283345,1
143,0.319365271198,0
144,0.589223495147,0
145,0.320752471653,0
146,0.435086628819,0
147,0.797228270754,1
148,0.818602194776,1
149,0.333016405772,0
150,0.52965667621,1
151,0.410016610203,1
152,0.804694950978,1
153,0.604399031463,0
154,0.224140221039,0
155,0.499393647978,0
156,0.11842632003,0
157,0.455769106771,1
158,0.906741298991,1
159,0.669064482449,1
160,0.468637176886,1
161,0.94749699992,1
162,0.828244662136,1
163,0.267185672048,0
164,0.602572817669,1
165,0.423435582681,1
166,0.532449085394,0
167,0.618942229794,1
168,0.720527914994,1
169,0.934437342768,1
170,0.956801100183,1
171,0.832831855558,1
172,0.558176502167,1
173,0.552306407236,1
174,0.527667051465,1
175,0.618697681345,1
176,0.537982508106,1
177,0.567403790311,1
178,0.175608820997,0
179,0.953048560527,1
180,0.926713026708,1
181,0.348937497254,1
182,0.893250257324,1
183,0.0340586525669,0
184,0.814618258938,1
185,0.792535174813,1
186,0.695655757392,1
187,0.929965579599,1
188,0.293282486432,1
189,0.426541403998,0
190,0.649877557058,0
191,0.688452268447,1
192,0.974233206549,1
193,0.336760058361,0
194,0.389265950228,1
195,0.797609871368,1
196,0.865807797849,1
197,0.688208371681,0
198,0.101801202828,0
199,0.0750188557355,0
200,0.310857162911,0
201,0.765930613727,1
202,0.852251978023,1
203,0.824934938295,1
204,0.431406849348,0
205,0.310149650906,0
206,0.011011383906,0
207,0.260077812888,1
208,0.71603154138,1
209,0.559506221048,0
210,0.884328779661,0
211,0.579603057652,1
212,0.702374707467,0
213,0.969109452635,1
214,0.504722860168,0
215,0.064694115333,0
216,0.133808617675,0
217,0.691439152182,0
218,0.238919587012,0
219,0.407374970559,1
220,0.690662590127,1
221,0.467103223925,0
222,0.0251162629758,0
223,0.376854425498,0
224,0.703087243389,0
