,Prob,Results
0,0.126953680617,0
1,0.381133061926,1
2,0.51112373447,0
3,0.143583760561,0
4,0.163412424411,0
5,0.801100385863,1
6,0.817589045245,1
7,0.381438928729,1
8,0.236628477748,0
9,0.216912434354,0
10,0.616445496937,1
11,0.896530918251,1
12,0.230679763147,0
13,0.79849082133,0
14,0.182788100955,0
15,0.355274741386,1
16,0.765884965885,0
17,0.838117685657,1
18,0.604275402782,0
19,0.87122771873,1
20,0.935266408475,1
21,0.621502881225,0
22,0.616392584221,0
23,0.430870551541,1
24,0.919493504638,1
25,0.638839929394,1
26,0.464011041431,0
27,0.203736160984,1
28,0.589608246038,1
29,0.348562829297,0
30,0.721694989855,0
31,0.777849888302,1
32,0.301786981991,0
33,0.238716253501,1
34,0.241953267112,0
35,0.43007919357,1
36,0.552356803102,1
37,0.497845657467,1
38,0.268933932275,0
39,0.609454006894,1
40,0.385970860278,1
41,0.255246108891,1
42,0.17535335663,0
43,0.493678998223,0
44,0.475390148222,1
45,0.812847843854,1
46,0.490791552332,1
47,0.400061907026,1
48,0.210941986635,1
49,0.709904997775,0
50,0.174392784749,1
51,0.636126241077,1
52,0.583634773201,1
53,0.290189522347,0
54,0.260062036053,1
55,0.519531189407,1
56,0.449425528879,0
57,0.680321093009,1
58,0.822067145597,1
59,0.19824090344,0
60,0.706671061524,1
61,0.613592545704,1
62,0.721777228699,0
63,0.62999379609,1
64,0.601087204748,1
65,0.514369419067,0
66,0.864862873475,1
67,0.361869359151,0
68,0.230905154203,0
69,0.654160312644,1
70,0.560527530284,0
71,0.688079012215,0
72,0.258458163795,0
73,0.359772608027,0
74,0.08672968832,0
75,0.989199257693,1
76,0.735755858358,1
77,0.335079730922,0
78,0.645916430336,1
79,0.745015657362,1
80,0.258483638106,0
81,0.228546790362,0
82,0.882154633177,1
83,0.756859040729,1
84,0.413136897202,1
85,0.259818050609,0
86,0.241747545079,0
87,0.578663844793,0
88,0.669448213997,1
89,0.735330563158,1
90,0.746572927545,1
91,0.48719040008,1
92,0.684101971518,0
93,0.690895739729,1
94,0.472051112189,0
95,0.458760787426,1
96,0.646493246687,1
97,0.47085119779,0
98,0.545208765159,0
99,0.803246449666,0
100,0.514821851094,0
101,0.26929820176,0
102,0.271687912983,1
103,0.693799892269,0
104,0.460539056688,1
105,0.378989742784,0
106,0.748432737898,1
107,0.857203150606,1
108,0.783928955645,1
109,0.645021090612,1
110,0.658540829538,1
111,0.271782199494,0
112,0.868595734055,0
113,0.414713349374,0
114,0.162455657025,0
115,0.822469828653,1
116,0.580281181879,0
117,0.283053172245,1
118,0.754171576283,1
119,0.777544116275,1
120,0.386330295426,0
121,0.182877580135,0
122,0.432740853672,1
123,0.664587618365,0
124,0.281960111293,0
125,0.425483702391,0
126,0.26289362793,0
127,0.408341511326,0
128,0.805465974926,1
129,0.681005477343,1
130,0.10315238679,0
131,0.342782111596,0
132,0.315563045714,0
133,0.636439688942,1
134,0.503149155565,1
135,0.78462857584,1
136,0.280163902697,0
137,0.689130377655,0
138,0.509742978335,1
139,0.324831760983,1
140,0.597702396232,1
141,0.131910223978,0
142,0.376776463112,0
143,0.240066189999,1
144,0.0591268076312,0
145,0.513747725447,0
146,0.208040770599,0
147,0.236927368641,0
148,0.8097397382,1
149,0.702123778585,0
150,0.171780043305,0
151,0.879888217467,1
152,0.735568103831,1
153,0.801561955689,1
154,0.445063740493,0
155,0.856975943381,1
156,0.197838064615,1
157,0.659648027068,0
158,0.684645085714,0
159,0.710821933984,1
160,0.112760844158,0
161,0.680687482968,1
162,0.291549613891,1
163,0.430523311009,0
164,0.537593578478,1
165,0.240711309216,0
166,0.557990329601,1
167,0.390008475411,1
168,0.472839654831,1
169,0.945787345968,1
170,0.267264956197,1
171,0.53278853675,1
172,0.454760252863,1
173,0.148208898538,0
174,0.526742023313,1
175,0.231006829013,0
176,0.231282845448,0
177,0.820612942053,1
178,0.701586647114,1
179,0.142367533084,1
180,0.626569210844,0
181,0.786527329141,1
182,0.353295922851,1
183,0.107204067817,0
184,0.819530817489,1
185,0.154695651503,0
186,0.718361214542,1
187,0.257213276563,0
188,0.684159701727,1
189,0.652095172951,1
190,0.223723578514,0
191,0.229791047534,0
192,0.741713368128,1
193,0.666690248234,1
194,0.91632271268,1
195,0.832709653545,0
196,0.327181098664,1
197,0.097352308856,0
198,0.824199315352,1
199,0.501560311329,0
200,0.956477104394,1
201,0.817950675904,0
202,0.553762909774,1
203,0.837897889363,1
204,0.14864579442,0
205,0.606132663016,1
206,0.329648818363,0
207,0.544040716572,1
208,0.636596916881,1
209,0.169499150115,0
210,0.487966563662,1
211,0.507563093086,0
212,0.326007262293,1
213,0.764511602842,1
214,0.0863144018919,0
215,0.65549895323,0
216,0.615593778919,1
217,0.425194230507,0
218,0.336756426245,0
219,0.332408062062,0
220,0.419930047245,1
221,0.0538506977446,0
222,0.546007399758,1
223,0.665103711772,0
224,0.539843471242,1
225,0.557576741512,0
226,0.671935827347,1
227,0.256544197832,0
228,0.855190012437,1
229,0.261534008107,0
230,0.379060584526,1
231,0.508290333792,0
232,0.30821132742,0
233,0.303217244667,0
234,0.345192541186,0
235,0.572195492758,0
236,0.797983877863,1
237,0.174693906179,0
238,0.3727618551,0
239,0.414077685072,1
240,0.508081030584,0
241,0.75975844463,0
242,0.36129571853,1
243,0.450855047708,0
244,0.481704305087,1
245,0.296415738224,0
246,0.452511854834,1
247,0.865825315691,1
248,0.308284253557,0
249,0.26419806207,0
250,0.502694304293,0
251,0.715111286231,1
252,0.360896668774,1
253,0.863181475728,1
254,0.504508159627,1
255,0.595373123456,1
256,0.128890518664,0
257,0.798429119518,1
258,0.0518876273136,0
259,0.250921559949,0
260,0.658215486848,1
261,0.768778638127,1
262,0.661258921041,1
263,0.478716311874,0
264,0.767352628495,1
265,0.50154782667,1
266,0.827773627521,1
267,0.452166011327,0
268,0.65404520757,0
269,0.211648343371,0
270,0.465447411029,1
271,0.867281317388,1
272,0.541985120939,1
273,0.333400868759,0
274,0.726250388901,0
275,0.577985196644,1
276,0.314757037971,0
277,0.357494775725,0
278,0.383008433484,0
279,0.672070755848,1
280,0.424071435865,0
281,0.809093885697,1
282,0.302607935972,0
283,0.449213778275,0
284,0.411760855683,1
285,0.304049613433,0
286,0.576297171307,0
287,0.143808956471,0
288,0.817806582113,1
289,0.576090014958,1
290,0.431477341121,1
291,0.334546657266,0
292,0.941084711811,1
293,0.905013013049,1
294,0.515270257695,1
295,0.495230495951,0
296,0.586520464918,1
297,0.798029560754,1
298,0.474007303187,0
299,0.396613587222,0
300,0.8116911161,1
301,0.735417203269,1
302,0.405001082329,0
303,0.378188785996,1
304,0.613776759001,1
305,0.387997512376,0
306,0.363404662699,0
307,0.301922745112,0
308,0.069696816202,0
309,0.704189597434,1
310,0.103306348437,0
311,0.343253519846,1
312,0.688144861443,1
313,0.307741194215,0
314,0.743488989593,1
315,0.903754546227,1
316,0.571523786178,0
317,0.921938798128,0
318,0.672590227424,1
319,0.682705836682,0
320,0.40211176779,0
321,0.0716158179185,0
322,0.464069751205,0
323,0.372135538002,0
324,0.601506150128,1
325,0.834846726245,1
326,0.527488539105,0
327,0.787587001263,1
328,0.38405478274,0
329,0.868285368693,1
330,0.541129090573,0
331,0.882848342923,1
332,0.718882756917,1
333,0.273063110478,0
334,0.780973280654,1
335,0.715553889889,1
336,0.0831420038546,0
337,0.250174182359,1
338,0.288754612296,0
339,0.271267222112,0
340,0.455611076248,0
341,0.443195369362,0
342,0.850231652451,1
343,0.0770383991309,0
344,0.384795002286,1
345,0.229055144653,0
346,0.492374434731,0
347,0.847527768191,1
348,0.410043849575,0
349,0.450790427732,1
350,0.561063157835,1
351,0.629969658071,1
352,0.349019694293,0
353,0.425070919619,0
354,0.673990157482,0
355,0.299970208417,0
356,0.392953479098,0
357,0.842032284082,1
358,0.223774315086,0
359,0.329566520571,1
360,0.443932853631,1
361,0.863437826346,1
362,0.417760245703,0
363,0.351950366914,1
364,0.561280554531,0
365,0.515782002634,1
366,0.592896239147,1
367,0.431176253282,1
368,0.510275166363,1
369,0.782010652586,1
370,0.567117369822,1
371,0.740068585319,0
372,0.585389608798,1
373,0.649163508126,1
374,0.360886401635,0
375,0.913705642997,1
376,0.534535700698,1
377,0.500657927513,1
378,0.342066905699,1
379,0.474505011247,1
380,0.816432870562,1
381,0.594638583502,1
382,0.595616019712,0
383,0.325539495974,1
384,0.46444013675,1
385,0.234218599148,0
386,0.569471288083,0
387,0.195424565717,0
388,0.234312379855,0
389,0.439165267659,0
390,0.34716651639,0
