,Prob,Results
0,0.43909319758,1
1,0.604034073509,0
2,0.705181502474,1
3,0.509733205854,1
4,0.201760022359,1
5,0.543258854935,0
6,0.112991320805,0
7,0.242681072167,1
8,0.661610306715,0
9,0.964149597857,1
10,0.370719639269,0
11,0.281897898328,0
12,0.541874338645,0
13,0.601671011407,1
14,0.305865178855,0
15,0.168801161827,0
16,0.419555145377,0
17,0.680183836053,1
18,0.780101252665,1
19,0.461914934384,1
20,0.179853464262,0
21,0.233600018646,1
22,0.596698772143,1
23,0.713598523917,1
24,0.368580111899,1
25,0.371716989383,1
26,0.374232858872,0
27,0.100414990522,0
28,0.942707542758,0
29,0.536886973277,0
30,0.383891197168,0
31,0.860374486192,1
32,0.376129317392,0
33,0.969126012746,1
34,0.406331537257,1
35,0.712762260453,1
36,0.772148285516,1
37,0.250366282194,0
38,0.284718496116,0
39,0.320005195736,0
40,0.395319323448,1
41,0.663368198984,1
42,0.598799346279,0
43,0.145708119478,0
44,0.959391333417,1
45,0.809729916171,1
46,0.702117931698,1
47,0.697837539087,0
48,0.229296401978,1
49,0.776758184867,1
50,0.131292557209,0
51,0.806679907809,0
52,0.279851996981,1
53,0.102053549864,1
54,0.199615729138,0
55,0.398889404809,1
56,0.323964487626,0
57,0.92901824884,1
58,0.231575123556,0
59,0.628755023772,1
60,0.51045926481,1
61,0.290346670427,0
62,0.334352440041,0
63,0.104524706142,0
64,0.4453218933,1
65,0.711637421761,1
66,0.755006803867,1
67,0.444195209302,1
68,0.262092891449,0
69,0.112675151417,0
70,0.984969247462,1
71,0.475312347296,0
72,0.953446228948,1
73,0.655849229721,1
74,0.22667945405,1
75,0.351603492424,0
76,0.928594427363,1
77,0.712486044117,1
78,0.413654302908,0
79,0.821016648702,0
80,0.557700777203,0
81,0.269634083378,0
82,0.656858285058,0
83,0.643949926649,0
84,0.0354310972106,0
85,0.376780312867,0
86,0.43691267844,0
87,0.0211423883085,0
88,0.134732427097,0
89,0.134141217255,0
90,0.227308917214,0
91,0.665707827166,1
92,0.123686443164,0
93,0.723300315664,0
94,0.78504092694,0
95,0.35855843253,1
96,0.392687978552,1
97,0.184368990229,1
98,0.277636501418,1
99,0.876493263982,1
100,0.777253734405,1
101,0.0985878309561,0
102,0.264266592441,0
103,0.754499472781,0
104,0.624104402756,1
105,0.704695812782,1
106,0.920984876034,1
107,0.883926406198,1
108,0.506585563953,1
109,0.478939199455,0
110,0.0419166147473,0
111,0.912993517315,0
112,0.71805236783,1
113,0.220958693478,0
114,0.0188454493921,0
115,0.892510398742,1
