,Prob,Results
0,0.520527946028,1
1,0.284228775984,0
2,0.294304801468,0
3,0.738587236061,0
4,0.224058695768,0
5,0.229874641821,1
6,0.245006271206,0
7,0.204913735517,0
8,0.709090855682,1
9,0.832905985871,0
10,0.43288491105,0
11,0.185431590546,0
12,0.229464308376,0
13,0.377381045427,0
14,0.7611140139,1
15,0.616677940038,1
16,0.770538387819,1
17,0.668535516349,1
18,0.397271738136,0
19,0.593560915853,0
20,0.188978999982,0
21,0.612274623144,0
22,0.215134732345,0
23,0.127620210497,0
24,0.810684865771,1
25,0.4826487284,0
26,0.872360306997,1
27,0.242110812075,0
28,0.15761652158,0
29,0.570565326521,1
30,0.586456729571,1
31,0.681681749977,1
32,0.0756938620685,0
33,0.232972585125,0
34,0.232799827361,1
35,0.431926608307,1
36,0.425238275905,0
37,0.1269831973,0
38,0.24754808326,0
39,0.787162624171,0
40,0.809791679178,1
41,0.883735994721,1
42,0.0465620662824,0
43,0.340722269698,0
44,0.352762943065,0
45,0.114228848236,0
46,0.924562263557,0
47,0.657215753507,1
48,0.428057538499,0
49,0.0905897709549,0
50,0.159594489286,0
51,0.870070491087,1
52,0.351987145712,1
53,0.0989095637601,0
54,0.623411784039,0
55,0.11337952717,0
56,0.510068130557,0
57,0.904424183506,1
58,0.533031978969,1
59,0.19729622226,0
60,0.0789468585629,0
61,0.522724445542,0
62,0.573743472854,1
63,0.743772998542,1
64,0.566262671932,0
65,0.226792301451,0
66,0.276208745691,1
67,0.104074341325,0
68,0.950241103121,1
69,0.71043314601,1
70,0.261182798318,1
71,0.63191645166,1
72,0.799303934823,1
73,0.953955147271,1
74,0.598436194256,0
75,0.390450911023,0
76,0.506437796597,1
77,0.520238284452,1
78,0.622994892395,1
79,0.398465209055,0
80,0.758343299001,1
81,0.642116480801,0
82,0.386888809689,0
83,0.267194427389,1
84,0.248401967313,0
85,0.38366109719,0
86,0.2447398183,0
87,0.445643120155,1
88,0.170326748441,0
89,0.0458159104668,0
90,0.541332117582,0
91,0.383560447335,1
92,0.876905668927,1
93,0.278944872695,0
94,0.202887007848,0
95,0.26831430557,1
96,0.384168418473,0
97,0.445734882314,1
98,0.75240654616,1
99,0.567142208566,1
100,0.778271472624,1
101,0.829541274639,1
102,0.658365560769,1
103,0.166234546689,0
104,0.453070508855,1
105,0.363810109856,0
106,0.245144499166,0
107,0.704744958862,1
108,0.198909244536,0
109,0.741870391395,1
110,0.406613147249,0
111,0.44338283915,0
112,0.570695549568,1
113,0.159072593383,0
114,0.397303974447,1
115,0.417906500756,1
116,0.441588531302,1
117,0.347745893507,1
118,0.326176295272,0
119,0.497803590563,1
120,0.60776454028,1
121,0.587674524415,1
122,0.937682922406,1
123,0.610591097485,0
124,0.0554670095524,0
125,0.424497811587,0
126,0.439046760322,0
127,0.273454551686,1
128,0.914639407351,1
129,0.610435764091,1
130,0.366046736467,0
131,0.953615496105,1
132,0.282857274494,0
133,0.51337777237,1
134,0.613128077778,0
135,0.6711976739,1
136,0.792950600808,1
137,0.388531312364,1
138,0.291811357931,1
139,0.882505583097,1
140,0.962951205886,1
141,0.374661300751,0
142,0.232607397826,0
143,0.301833138319,1
144,0.345979582617,1
145,0.551543674071,1
146,0.567583240806,1
147,0.53073110764,0
148,0.883409630663,1
149,0.236899445914,0
150,0.363507624164,1
151,0.57416902275,1
152,0.797465776837,1
153,0.976895772325,1
154,0.183353270594,0
155,0.588032096563,0
156,0.845919318176,1
157,0.803452862034,0
158,0.55262531762,1
159,0.683840011526,1
160,0.726328672894,1
161,0.292421294682,0
162,0.459086347892,0
163,0.720601116007,1
164,0.322263437464,0
165,0.113520309214,0
166,0.342332612503,0
167,0.537832272789,0
168,0.613877220307,1
169,0.739991671372,1
170,0.922546419993,1
171,0.359870933617,0
172,0.513459661307,1
173,0.336717651626,1
174,0.425420847123,1
175,0.600624559262,0
176,0.608843676893,0
177,0.775962263966,0
178,0.725944898096,0
179,0.792804530116,1
180,0.825993769564,0
181,0.5029466511,0
182,0.812318527186,1
183,0.697730320323,1
184,0.632872255256,0
185,0.802371546776,1
186,0.807700665435,0
187,0.25779827727,0
188,0.137957248405,0
189,0.271474720272,0
190,0.517283957066,0
191,0.728639564639,1
192,0.685857797116,1
193,0.706870108776,0
194,0.778577957426,1
195,0.297763482978,0
196,0.70375131276,1
197,0.766082439426,0
198,0.192431659959,0
199,0.583582022306,1
200,0.556040705014,0
201,0.199526976997,0
202,0.172105347671,0
203,0.959742881711,1
204,0.337775245402,1
205,0.0880442207273,1
206,0.569361144362,0
207,0.16348317976,1
208,0.711460104005,1
209,0.377027151434,0
210,0.388147173925,1
211,0.630822082164,0
212,0.613389563592,0
213,0.307420138731,0
214,0.821832352016,1
215,0.751531427201,1
216,0.417930266852,1
217,0.760659338863,1
218,0.637421182858,1
219,0.899805629805,1
220,0.475582973071,1
221,0.505154744649,0
222,0.590132390767,0
223,0.566487280144,1
224,0.336788767623,0
225,0.780384769401,1
226,0.0456554077206,0
227,0.446362060342,1
228,0.351652323228,0
229,0.816119144272,1
230,0.561819796606,1
231,0.133846476678,0
232,0.694913402439,0
233,0.0802827201988,0
234,0.144362683103,0
235,0.721577846329,0
236,0.261392134404,1
237,0.402402114795,0
238,0.510516715911,1
239,0.725804388972,1
240,0.971429401671,1
241,0.143852239596,1
242,0.551317749701,0
243,0.932051755828,1
244,0.300013479474,0
245,0.822951563386,0
246,0.406936991723,0
247,0.229072074698,0
248,0.575354001592,1
249,0.405212303368,0
250,0.891088460349,1
