,Prob,Results
0,0.563446871222,1
1,0.116349408327,0
2,0.139648103069,1
3,0.712756247477,0
4,0.706264937439,1
5,0.88792904358,1
6,0.302018698645,0
7,0.250499243443,0
8,0.560887844939,1
9,0.682679265167,1
10,0.111541051318,0
11,0.608908573666,0
12,0.276513452332,0
13,0.709501239863,1
14,0.235755685053,0
15,0.12170882788,1
16,0.711685764508,1
17,0.93817123772,1
18,0.673276237431,1
19,0.404889421263,0
20,0.168096695849,0
21,0.259919164246,0
22,0.694163856323,0
23,0.940526637469,1
24,0.849506108095,1
25,0.599345420223,0
26,0.697780859102,1
27,0.214409190077,0
28,0.624425487897,1
29,0.82413598612,1
30,0.525049379121,0
31,0.760813474582,1
32,0.0907371907899,0
33,0.120156453792,0
34,0.595299928827,1
35,0.44896230994,1
36,0.551471547952,0
37,0.934611858369,1
38,0.599041890505,1
39,0.529861071246,1
40,0.619446318234,0
41,0.257842456979,0
42,0.181669160297,1
43,0.497821056478,1
44,0.321297377456,0
45,0.535927945499,1
46,0.354174518893,0
47,0.563725973308,1
48,0.355680020204,0
49,0.535831648018,1
50,0.918794875454,1
51,0.424957633155,0
52,0.591011773152,0
53,0.591520592746,1
54,0.755874890967,1
55,0.796931181672,0
56,0.836868432855,0
57,0.089493286866,0
58,0.356329944854,0
59,0.377758606513,0
60,0.872831562971,1
61,0.714463706982,1
62,0.460724731046,1
63,0.564573457353,1
64,0.314889963753,0
65,0.474115487071,1
66,0.749927020936,0
67,0.424362313425,1
68,0.830170247287,1
69,0.737150513011,0
70,0.503166778539,1
71,0.701362163629,1
72,0.386664113361,0
73,0.734274471114,0
74,0.377542597143,1
75,0.966799601652,1
76,0.370791147747,0
77,0.298140355372,0
78,0.824643308343,1
79,0.0942925601219,0
80,0.888478101209,1
81,0.106371990091,0
82,0.578735176072,0
83,0.746882161642,0
84,0.46471997845,0
85,0.684111476822,0
86,0.120090365773,0
87,0.524098130731,1
88,0.946337912607,1
89,0.249310264933,0
90,0.874039049046,1
91,0.969171502838,1
92,0.468734402173,1
93,0.646129172728,1
94,0.639230801488,1
95,0.456502471742,1
96,0.586169480044,0
97,0.504850744597,1
98,0.234594674461,1
99,0.413728873296,0
100,0.432918307675,1
101,0.868068423715,1
102,0.723736821285,1
103,0.561420444718,0
104,0.182852283099,0
105,0.742957415997,1
106,0.619437627977,1
107,0.564997091266,0
108,0.323616322179,1
109,0.89041574035,0
110,0.772612701747,1
111,0.0652976411483,0
112,0.820605466595,1
113,0.142862411182,1
114,0.817853060872,1
115,0.651695895738,0
116,0.446604677397,0
117,0.662992597036,1
118,0.255828744272,0
119,0.89574274844,1
120,0.82171480892,1
121,0.557802363863,0
122,0.341034150603,0
123,0.252193622647,0
124,0.301990272624,1
125,0.507343455465,1
126,0.926903259911,1
127,0.526374458859,0
128,0.838468151229,1
129,0.77017496296,1
130,0.94419533837,1
131,0.767912639715,0
132,0.516065169344,1
133,0.18335138871,0
134,0.179869689095,1
135,0.78207268015,1
136,0.5018545589,1
137,0.138094240234,0
138,0.452699444922,1
139,0.169443568752,0
140,0.478878153821,0
141,0.324012689558,0
142,0.238739130478,0
143,0.473724078096,1
144,0.273694570884,0
145,0.67561488365,1
146,0.185338518608,0
147,0.626559031792,0
148,0.693417045657,1
149,0.778994230126,1
150,0.312742497894,0
151,0.810655386283,1
152,0.430052259031,1
153,0.143900954716,0
154,0.526547610863,1
155,0.842398153478,1
156,0.380325445077,0
157,0.101350967093,0
158,0.35173184404,1
159,0.503774081037,0
160,0.691136366251,1
161,0.923873035997,1
162,0.448037077889,1
163,0.948792369676,1
164,0.810552982255,1
165,0.853943578777,0
166,0.555033294809,0
167,0.214912982024,0
168,0.423590977058,0
169,0.811216399179,1
170,0.708994639698,0
171,0.564169112,1
172,0.840814901128,1
173,0.351455001756,0
174,0.278700490926,0
175,0.829575321165,1
176,0.900335400194,1
177,0.178244220302,0
178,0.125647982236,0
179,0.78592335307,1
180,0.23240657886,0
181,0.842098184312,0
182,0.892806714967,1
183,0.0862261381053,0
184,0.386996317483,0
185,0.443925872144,0
186,0.756313908806,1
187,0.37755950744,0
188,0.516701011574,0
189,0.510658434217,0
190,0.579215015373,1
191,0.584589301168,0
192,0.219474345458,1
193,0.701526827684,1
194,0.620670597901,0
195,0.693990105381,1
196,0.607782170643,1
197,0.796338109802,1
198,0.851992118655,0
199,0.0957330399899,0
200,0.837742358616,0
201,0.155328266759,0
202,0.123217854039,0
203,0.203930193725,0
204,0.782792449607,1
205,0.427395614295,1
206,0.0443476182666,0
207,0.653167967274,0
208,0.678235604932,1
209,0.953638379707,1
210,0.318632598453,0
211,0.520642537425,1
212,0.258526666707,0
213,0.945206083264,1
214,0.792692082997,1
215,0.709992559514,1
216,0.839641779253,1
217,0.934435600416,1
218,0.344881048718,1
219,0.626173373676,1
220,0.579214579705,0
221,0.499682801949,1
222,0.32871982068,0
223,0.152342288196,0
224,0.670812735212,1
225,0.594710221857,1
226,0.749722758936,1
227,0.458277247039,0
228,0.841931224981,1
229,0.260942913493,0
230,0.660009935501,1
231,0.14827974805,0
232,0.38008186703,0
233,0.10338609409,0
234,0.726649973102,1
235,0.50153737523,1
236,0.775709844929,1
237,0.569702343166,1
238,0.595570638974,1
239,0.511305490538,1
240,0.251465449163,0
241,0.519434682558,1
242,0.57422055997,1
243,0.65790638325,1
244,0.290761960233,1
245,0.387583677721,1
246,0.699847346573,1
247,0.579906871854,1
248,0.257721194096,0
249,0.615614247808,1
250,0.710681000881,1
251,0.676215704505,1
252,0.616820773506,1
253,0.404963221801,0
254,0.932002877102,1
255,0.288308967398,1
256,0.808505636859,1
257,0.578273858871,0
258,0.533283409967,0
259,0.065820861653,0
260,0.322254128404,0
261,0.659807213436,1
262,0.851881373616,1
263,0.382311258887,0
264,0.337585761239,1
265,0.266647797284,0
266,0.470940085085,0
267,0.405798429541,0
268,0.587335423654,1
269,0.848621276509,1
270,0.0674673523853,0
271,0.610268550629,0
272,0.191348143723,1
273,0.173488630154,0
274,0.821580066343,1
275,0.0703770970739,0
276,0.504497630393,1
277,0.468680706454,0
278,0.100824868289,0
279,0.40273109323,0
280,0.784795353324,1
281,0.322192680882,0
282,0.568546450032,1
283,0.788020723936,0
284,0.506096472454,0
285,0.706043518055,1
286,0.610035311458,1
287,0.784188635744,0
288,0.105319739281,0
289,0.582042614105,1
290,0.385267991585,1
291,0.648934980194,1
292,0.518983964196,0
293,0.290106780114,0
294,0.872759474286,1
295,0.295319259436,0
296,0.512857226671,0
297,0.863193778269,1
298,0.143577648174,0
299,0.216916772203,0
300,0.803760428252,1
301,0.699581107825,1
302,0.3607330617,0
303,0.594558022811,0
304,0.537600899167,0
305,0.804821395688,1
306,0.480916221559,0
307,0.727165051787,1
308,0.0633497691002,0
309,0.847654884503,0
310,0.704771217871,1
311,0.76799893179,0
312,0.449353977207,1
313,0.551903892265,1
314,0.348057884602,0
315,0.3974150435,0
316,0.259152831014,0
317,0.397713594031,0
318,0.360318708867,0
319,0.674987692995,1
320,0.194090765242,0
321,0.52660075467,1
322,0.903012939169,1
323,0.315406012234,1
324,0.831502742013,1
325,0.142371975881,0
326,0.209078306835,0
327,0.420977750531,0
328,0.623862747073,0
329,0.949882681238,0
330,0.195424138945,0
331,0.440446325278,1
332,0.821295686781,1
333,0.900727263636,1
334,0.526980266466,1
335,0.914525302627,1
336,0.626372182254,1
337,0.930733366299,1
338,0.395401188505,1
339,0.881098023007,1
340,0.356894143872,0
341,0.501553440468,0
342,0.735831411135,1
343,0.0173795619421,0
344,0.664031729738,1
345,0.430561391439,0
346,0.311076994984,0
347,0.67242070374,1
348,0.404592239283,0
349,0.233062038329,0
350,0.6368595534,0
351,0.462024672895,1
352,0.673648710122,0
353,0.240914427466,0
354,0.327281772963,1
355,0.231775399657,0
356,0.18699413043,0
357,0.688828088353,1
358,0.368437222457,1
359,0.94004640272,1
360,0.390858954336,1
361,0.271689552295,0
362,0.867707541146,1
363,0.634307754846,0
364,0.542115997156,0
365,0.603863826636,0
366,0.546647026334,0
367,0.78715047856,1
368,0.588155962905,0
369,0.663835498485,0
370,0.882011442957,1
371,0.55470250301,0
372,0.617470484603,0
373,0.900761064609,1
374,0.574289221264,1
375,0.730811819822,0
376,0.228450159736,0
377,0.418799913153,1
378,0.88768789394,1
379,0.39833495714,0
380,0.643115320158,1
381,0.644047500028,0
382,0.197368485346,0
383,0.722834554442,1
384,0.621405387904,1
385,0.758936755519,1
386,0.705231583667,1
387,0.488711983236,0
388,0.517357059325,0
389,0.351073521136,0
390,0.946288296122,1
391,0.78451950922,1
392,0.274587877222,1
393,0.132642406978,0
394,0.141899235089,0
395,0.902866517165,1
396,0.679894692968,1
397,0.213725317248,0
398,0.781865855696,1
399,0.656915851932,1
400,0.722696497772,1
401,0.685209092646,1
402,0.704261855656,1
403,0.285132745475,0
404,0.798606309867,0
405,0.832956676436,1
406,0.659274308932,0
407,0.561376775735,1
408,0.629181035017,1
409,0.592384829992,1
410,0.175722238621,0
411,0.214558070629,0
412,0.786059167649,0
413,0.271065476203,0
414,0.83973322593,1
415,0.369736527804,0
416,0.686305119533,1
417,0.434965060437,0
418,0.216884123651,1
419,0.316032130747,0
420,0.662453381383,1
421,0.19753607835,0
422,0.272002168425,0
423,0.967192805242,1
424,0.273425837889,0
425,0.381905286621,0
426,0.856511011035,0
427,0.795182379126,0
428,0.379651615138,1
429,0.877773768146,1
430,0.330449088246,1
431,0.565406411001,0
432,0.150273774525,0
433,0.538429117316,1
434,0.215517566012,0
435,0.628067727044,0
436,0.187579057685,0
437,0.675830025733,1
438,0.685732331987,1
439,0.3518203566,0
440,0.680751917131,0
441,0.410444364302,1
442,0.503244234998,1
443,0.541393131589,1
444,0.399386057349,0
445,0.717238083244,0
446,0.728435665865,0
447,0.353702691479,0
448,0.309932676385,0
449,0.180063636713,0
450,0.429609886102,0
451,0.75439220928,0
452,0.350283951875,0
453,0.431065142568,0
454,0.443446372202,0
455,0.513576714592,1
456,0.76263335592,1
457,0.136211866377,0
458,0.588003993579,1
459,0.310512949029,0
460,0.900904665315,1
461,0.47202537771,0
462,0.260287272003,0
463,0.665283476391,0
464,0.35492741082,0
465,0.374046743367,0
466,0.620130599384,0
467,0.512861583394,0
468,0.648287367025,1
469,0.0770845905222,1
470,0.28414658205,0
471,0.908731551573,1
472,0.478709800077,1
473,0.374497225024,0
474,0.0953428171185,0
475,0.569461701678,1
476,0.434163249341,1
477,0.142560532265,1
478,0.172934361399,0
479,0.902667348425,1
480,0.217240106316,0
481,0.155491775886,1
482,0.182327156306,0
483,0.345243475711,0
484,0.158670641493,0
485,0.425450223599,1
486,0.728557975644,1
487,0.229516102227,1
488,0.394113008012,1
489,0.729987141221,1
490,0.552442652162,1
491,0.0812637982584,0
492,0.21474254831,0
493,0.134746838318,0
494,0.719072896498,1
495,0.358140196988,1
496,0.874148526019,1
497,0.0652053178704,0
498,0.235400442266,1
499,0.31702218787,0
500,0.0827811070714,0
501,0.479944341247,1
502,0.749423070359,1
503,0.287758310552,1
504,0.374989372132,0
505,0.406883367476,1
506,0.795504974093,1
507,0.150214558698,0
508,0.378817686745,0
509,0.887597309346,1
510,0.771476764767,0
511,0.833714892747,0
512,0.363818414772,0
513,0.252430364598,0
514,0.155016870335,0
515,0.590889962678,1
516,0.751438896957,0
517,0.734943093549,0
518,0.6003258777,1
519,0.444452645319,0
520,0.185367578898,0
521,0.445806753481,1
522,0.324639077943,0
523,0.726943922385,1
524,0.507955511744,1
525,0.456519698232,0
526,0.589743953396,1
527,0.278159713654,0
528,0.120870289202,0
529,0.29573945847,0
530,0.46817841796,1
531,0.391349187135,1
532,0.692063545719,1
533,0.58599736714,1
534,0.262256711114,0
535,0.732997317,1
536,0.604145583427,1
537,0.102501158707,0
538,0.242338394065,0
539,0.487864384066,1
540,0.307801396039,1
541,0.456723053839,1
542,0.653231204145,1
543,0.422450122571,0
544,0.586873952208,1
545,0.476371129413,1
546,0.193967304576,0
547,0.33811658389,0
548,0.401546661815,1
549,0.625285674676,0
550,0.390039589741,0
551,0.553989450498,0
552,0.471852022847,0
553,0.412689702598,1
554,0.793028523746,1
555,0.191602123739,0
556,0.213610775649,0
557,0.654979834077,1
558,0.695684450214,1
559,0.118476080413,0
560,0.739762141553,1
561,0.237063730803,0
562,0.734184616765,1
563,0.2227278537,0
564,0.433586547535,0
565,0.39668078905,0
566,0.493264725383,0
567,0.595498887757,1
568,0.112017052771,0
569,0.208056249959,1
570,0.561860261695,0
571,0.367826678249,0
572,0.228099658538,0
573,0.156764845781,1
574,0.363498347421,0
575,0.501383421453,0
576,0.789460401638,1
577,0.725162340495,1
578,0.435465711033,1
579,0.437230685517,0
580,0.460061460346,1
581,0.450302625059,0
582,0.468772420267,0
583,0.718574238379,1
584,0.849331704908,0
585,0.728220901019,0
586,0.383272886977,0
587,0.231230171993,0
588,0.779920214113,0
589,0.36049482047,0
590,0.726465805571,0
591,0.859047692657,0
592,0.642577616201,1
593,0.844854227853,1
594,0.380278604707,0
595,0.194301410602,0
596,0.297573828617,1
597,0.501856520957,1
598,0.790800560057,1
599,0.796299418815,1
600,0.165947422755,1
601,0.841481405894,1
602,0.397043953532,0
603,0.717825001786,1
604,0.846520290072,1
605,0.410263595411,1
606,0.365386412183,0
607,0.374062139749,0
608,0.579953781427,1
609,0.183378634951,1
610,0.321784830831,0
611,0.361435593801,0
612,0.566956442801,1
613,0.147483665069,1
614,0.86231846018,1
615,0.0691469457742,0
616,0.777947977319,1
617,0.722750745436,1
618,0.253561100873,0
619,0.726219142168,0
620,0.592136947505,1
621,0.396778320817,0
622,0.407103321849,1
623,0.946387944443,1
624,0.499036457452,0
625,0.458374238343,1
626,0.51606717394,0
627,0.231009663001,0
628,0.816382064409,1
629,0.698731820761,1
630,0.737755894097,1
631,0.303352422528,0
632,0.464930590583,1
633,0.516828583924,1
634,0.269632793424,0
635,0.76695189126,1
636,0.380704933226,0
637,0.62053102176,1
638,0.516616334584,0
639,0.59899771392,0
640,0.165569136299,0
641,0.511738368923,1
642,0.892220045004,1
643,0.783911778656,1
644,0.17533575495,0
645,0.418574231169,1
646,0.820755900644,1
647,0.547963100906,1
648,0.178686050465,1
649,0.465124226953,1
650,0.43430152395,1
651,0.790328889084,1
652,0.641127711679,1
653,0.329766664418,1
654,0.299496878326,0
655,0.797856809887,0
656,0.80262293422,1
657,0.819835450866,1
658,0.609378823453,1
659,0.632800232177,1
660,0.0827794649618,0
661,0.538671382193,1
662,0.469601865188,0
663,0.279857993983,0
664,0.311938254019,0
665,0.264362769701,0
666,0.392538498588,0
667,0.503558146331,1
668,0.861514920168,1
