,Prob,Results
0,"(0.58873725804704247, 0.55592793430920351, 0.62102797384733333, 95.324918055001675, 66.68958716756228)",1
1,"(0.66376421103269145, 0.6392010911652598, 0.68775025195795103, 178.05647810492616, 90.360424897181133)",1
2,"(0.72134757153672346, 0.69667805944410865, 0.74515360080535542, 174.76938034239174, 67.716702938725675)",1
3,"(0.79077548276458598, 0.7665704903646714, 0.81367892958207388, 166.93261018137594, 44.411958619621359)",0
4,"(0.714822107505519, 0.68828012416055806, 0.74040839397789981, 151.88529923781857, 60.794605144485224)",1
5,"(0.76761441016085152, 0.7483355487349167, 0.78617668628454007, 270.84533066016479, 82.227193023415154)",1
6,"(0.3332810451673836, 0.30103151184955462, 0.36660802992448804, 48.949712458658141, 97.589651640424961)",1
7,"(0.70575662983254972, 0.67597974446148001, 0.73440444440974173, 121.60718910846516, 50.894355239375315)",1
8,"(0.74698101127500016, 0.71369937320386534, 0.77843368018973835, 95.38236455540364, 32.527947251133952)",1
9,"(0.16303879797383591, 0.1406167546840778, 0.18725326982120416, 29.220796667429347, 148.63100902640707)",1
10,"(0.55717715885838004, 0.53507453478068789, 0.57912974425511254, 200.72762782527818, 159.5989112952449)",1
11,"(0.82673252058540803, 0.79802905344172481, 0.85312425623530175, 110.40027640979756, 23.400401686537851)",1
12,"(0.48631247974179204, 0.45127587331043745, 0.52143916881100849, 69.999634666369701, 73.921258949522667)",0
13,"(0.80991709951898561, 0.78485733998865481, 0.83339406994571819, 149.83851956819024, 35.420770119461956)",1
14,"(0.43495943434545309, 0.3986821903746523, 0.47170809061362795, 56.901416066799996, 73.819155855787955)",0
15,"(0.68732018384104998, 0.66280077650197378, 0.71115945934048586, 178.93036374194398, 81.581550869241937)",0
16,"(0.93624610213942661, 0.9186086640884199, 0.95128205307366831, 147.96737278434082, 10.384488960068108)",1
17,"(0.60757857057503217, 0.56879340549741275, 0.64547722160113774, 69.812184503371626, 45.207884225894738)",1
18,"(0.70812725490876494, 0.67445487281608252, 0.7403397701322757, 95.483683203322201, 39.55152001170643)",0
19,"(0.3788861565714608, 0.34465889031773034, 0.41393841491904693, 52.768467576908627, 86.291480685694751)",0
20,"(0.65808450627655823, 0.62658564331589706, 0.68867897021813085, 108.7994332737739, 56.687877919194158)",0
21,"(0.92693781129643638, 0.9099008798269983, 0.94183136564722292, 174.13948040193142, 14.031427796046973)",1
22,"(0.67308160760793656, 0.64067601386000872, 0.70441998376171711, 103.24990828711847, 50.319984441398383)",0
23,"(0.56308969681846643, 0.52499279259128429, 0.60069561250503589, 68.526995470102435, 53.245719677469133)",0
24,"(0.73542726564814653, 0.70324960591204377, 0.76601323557150636, 102.85644393475447, 37.215897246914437)",1
25,"(0.83136387777355414, 0.80297748933533974, 0.8574119659924464, 111.30677292830694, 22.842587705056506)",1
26,"(0.97298234227080382, 0.96002176074882961, 0.98283073199958104, 138.57515502602536, 4.1667913268989905)",1
27,"(0.63684400773216376, 0.61137864993428059, 0.66180726960513736, 164.09411527320077, 93.716653393981105)",0
28,"(0.34648160235162279, 0.31629781069662177, 0.3775136132421435, 59.467670912854231, 111.87043108689123)",0
29,"(0.25739526386136369, 0.22940275987295947, 0.28678288900058957, 42.531343935433988, 122.07907720244242)",1
30,"(0.34867114362466822, 0.31381583576492039, 0.38464303939353661, 44.871115808556077, 83.531995242973693)",0
31,"(0.40685732109444539, 0.37572198162009723, 0.43850050583125233, 70.705271146754086, 102.9262974958604)",1
32,"(0.87579600715210726, 0.85086468759422262, 0.89814920630928352, 120.52740135988839, 17.377865139279173)",1
33,"(0.33253309883822896, 0.30038763219057502, 0.36575516344890491, 49.097260663370612, 98.213915930639743)",0
34,"(0.69561817610705989, 0.66083579071588605, 0.72896808722912576, 89.85963033047139, 39.506926854326593)",0
35,"(0.76668025108066495, 0.73750376271254359, 0.79425379771943083, 120.56742060230405, 36.923003555421893)",1
36,"(0.15000050279642815, 0.12470375464631001, 0.1778898303208355, 19.400485254206274, 108.38616035354325)",1
37,"(0.17483333725367148, 0.15273318738545405, 0.19850964497114854, 34.336765163585909, 160.82326102130111)",0
38,"(0.54480509642839292, 0.50933932579782526, 0.57996984372960858, 76.782671018099421, 64.208087652520234)",1
39,"(0.56893701329313218, 0.53183447195417488, 0.60552959654226002, 72.82773534939524, 55.259546278589717)",0
40,"(0.4938421590822174, 0.45785731348644843, 0.52986967474821556, 67.519126158177045, 69.19465524402662)",1
41,"(0.12743198095367186, 0.10347722482978053, 0.15427288538786832, 15.814694099864347, 106.34826200308814)",0
42,"(0.38725233049264746, 0.35492532240209529, 0.4202565132374132, 61.12856443802751, 96.529707328054016)",0
43,"(0.15706001983874501, 0.13292962389788113, 0.18339232566196206, 23.377028900236645, 124.01341988524948)",0
44,"(0.76775409111261383, 0.74049671210104107, 0.7935981047957732, 137.46706332852668, 41.8158680565531)",1
45,"(0.8762226083361363, 0.85034211623997347, 0.899324867859013, 112.02357415174225, 16.109679653844392)",1
46,"(0.55577718344973692, 0.52680031047921783, 0.58450298746305984, 116.80553093085634, 93.427402934536644)",1
47,"(0.7338588549013888, 0.70028841015616261, 0.76571729360970719, 94.798797016896472, 34.591614426380552)",1
48,"(0.78249751984894034, 0.75947046813610297, 0.8044062400212123, 186.77133599259736, 52.15513227692972)",1
49,"(0.45662184018518481, 0.42170777295584477, 0.49182295256574826, 65.390334397358629, 77.751023282335979)",0
50,"(0.31870189706377661, 0.29095105107261482, 0.34733890944053181, 61.827253533432426, 131.79122920580465)",0
51,"(0.42490774932224562, 0.39437726788503841, 0.45582558659502748, 78.022109080676245, 105.48153907551435)",1
52,"(0.90678836731404311, 0.88699418113248651, 0.92434298412148086, 155.42099068800684, 16.274002218035754)",0
53,"(0.39871281143695153, 0.36330990400852703, 0.43483771067187726, 53.059186315437053, 79.848012672582215)",1
54,"(0.76813578341031274, 0.74063970750769625, 0.79419072080419006, 135.07862642893258, 41.006145301064251)",1
55,"(0.60802147214929314, 0.58579536977412872, 0.62995275575132914, 210.57971364004806, 135.87461344189347)",0
56,"(0.36202069992430402, 0.33146912565187342, 0.39333566878798298, 62.037193232601133, 109.072805720611)",0
57,"(0.59347871792570051, 0.56398338618562072, 0.62253073550259508, 118.37348007525225, 81.1883733797589)",0
58,"(0.85118532007777259, 0.82418579607931131, 0.87572617229394834, 114.83389355154104, 20.350710029609377)",1
59,"(0.49350069816750286, 0.46432166841346856, 0.52270931461180803, 102.595169039152, 105.28871467459398)",1
60,"(0.70069243937866355, 0.66681669099324858, 0.73316142867563827, 94.550577487356563, 40.57869782686322)",0
61,"(0.51124791819998228, 0.47469428141752912, 0.54772136871309529, 67.936187407820583, 64.961509505821994)",0
62,"(0.56584718981624149, 0.53974051148387936, 0.5917122825314316, 145.85160349553828, 111.98382981108108)",0
