,Prob,Results
0,0.620854514086,1
1,0.108797253703,0
2,0.866393670585,1
3,0.205830924298,0
4,0.781090097071,1
5,0.314139720082,0
6,0.717480647816,1
7,0.68588000196,0
8,0.873519185653,1
9,0.836309801188,1
10,0.866644978284,0
11,0.686359284521,1
12,0.401955431641,0
13,0.842995241127,1
14,0.250323223432,1
15,0.337550780245,1
16,0.594918509337,1
17,0.611152507312,1
18,0.693380382752,0
19,0.651684190788,1
20,0.361422648054,0
21,0.217471303444,0
22,0.6207049699,1
23,0.026848403713,0
24,0.2513179098,0
25,0.454866285547,1
26,0.320161849691,1
27,0.811585017237,1
28,0.605953662878,1
29,0.122829593161,0
30,0.945489052695,1
31,0.76972132683,1
32,0.39485344091,1
33,0.607365679277,1
34,0.264994277091,0
35,0.597153030253,1
36,0.201329555008,0
37,0.320105545704,0
38,0.393141642849,0
39,0.700427868574,0
40,0.605094232441,1
41,0.177880353116,0
42,0.924030938751,1
43,0.876936029516,0
44,0.457075300123,1
45,0.726095336694,1
46,0.611077667739,0
47,0.72131845705,0
48,0.371529569555,1
49,0.529614335461,1
50,0.22510348923,0
51,0.156136864778,0
52,0.599871742986,1
53,0.371661051453,1
54,0.802988317536,1
55,0.888745744595,1
56,0.825411927439,1
57,0.478716476022,1
58,0.536273866055,0
59,0.323984133673,0
60,0.312928616993,0
61,0.737965188185,1
62,0.683930820161,1
63,0.363176256451,1
64,0.464604672573,0
65,0.702690758138,1
66,0.272584725636,0
67,0.565332375477,1
68,0.641026693403,0
69,0.596367681303,1
70,0.448493083438,1
71,0.916459154303,1
72,0.574070789869,1
73,0.326329306223,1
74,0.661071554471,1
75,0.411269549886,1
76,0.241758668026,0
77,0.820818121962,1
78,0.798318672876,1
79,0.672143438939,1
80,0.744082035964,1
81,0.192547516329,1
82,0.188518440552,0
83,0.0627402117133,0
84,0.689089381326,1
85,0.276502651957,0
86,0.4597169888,0
87,0.278934466348,1
88,0.540922599626,1
89,0.830363135779,1
90,0.575286577104,0
91,0.548639045034,1
92,0.617388370807,0
93,0.635178888433,1
94,0.310807854653,0
95,0.823172399639,1
96,0.341454082096,1
97,0.214069205116,0
98,0.33799681744,0
99,0.780964811095,1
100,0.287895794533,1
101,0.141626574127,0
102,0.288438286596,1
103,0.0603635974084,0
104,0.659005943245,1
105,0.347889946309,0
106,0.780261909951,1
107,0.155445517221,0
108,0.501088514532,1
109,0.883127935032,1
110,0.740993942986,0
111,0.561864892255,1
112,0.811546225615,0
113,0.783594113368,1
114,0.789917033606,0
115,0.458248618153,0
116,0.344062190026,1
117,0.194169222034,0
118,0.767735415479,1
119,0.444360763064,0
120,0.603298891085,1
121,0.179817263391,0
122,0.224376083659,0
123,0.38891058172,0
124,0.740731178571,1
125,0.410301149324,0
126,0.845316441398,1
127,0.679207612026,0
128,0.587409004058,0
129,0.42660627833,0
130,0.292160290529,0
131,0.807307626487,0
132,0.4563065256,0
133,0.836185946649,1
134,0.443791145292,1
135,0.711499922686,1
136,0.778182258285,1
137,0.455405048597,1
138,0.648172202795,1
139,0.874260270797,1
140,0.147370487609,0
141,0.796049889391,1
142,0.441939046592,1
143,0.792775131317,0
144,0.102907596357,0
145,0.748323257482,0
146,0.608283005385,1
147,0.490687503801,1
148,0.476607215238,0
149,0.500211773071,0
150,0.75803350297,1
151,0.308876650301,0
152,0.250828356558,0
153,0.318277060016,0
154,0.378032529051,0
155,0.182544863974,0
156,0.413237396312,0
157,0.575888467578,1
158,0.548834977788,1
159,0.156199605338,0
160,0.860616461134,1
161,0.157286895265,0
162,0.583920189215,1
163,0.113768146529,0
164,0.296559550914,0
165,0.671231540053,1
166,0.0774160008629,0
167,0.256649925401,0
168,0.790876547573,1
169,0.779241640236,0
170,0.334511086996,0
171,0.152888120806,1
172,0.105166515138,0
173,0.564520246292,1
174,0.636679765998,0
175,0.537021065033,0
176,0.773002854939,1
177,0.732550582004,1
178,0.761119405853,1
179,0.400021969903,0
180,0.177889819217,0
181,0.166592379002,0
182,0.737469345083,1
183,0.334122707138,0
184,0.490538263525,1
185,0.341347407301,0
186,0.648054785527,0
187,0.282034970253,1
188,0.471984722957,1
189,0.582777874347,0
190,0.907806931365,1
191,0.675781837331,0
192,0.624893893299,1
193,0.170328121881,0
194,0.205669343503,0
195,0.306845264278,0
196,0.758082065288,1
197,0.476220049541,0
198,0.667220902629,0
199,0.156369643628,0
200,0.330447584303,1
201,0.637758859504,1
202,0.550709659159,1
203,0.476866716467,0
204,0.786281923357,0
205,0.468112123767,1
206,0.380467715111,0
207,0.610356846051,1
208,0.0947115439646,0
209,0.557935716362,1
210,0.158074103223,0
211,0.565544721752,1
212,0.880226429494,1
213,0.666954434093,1
214,0.565905716985,1
215,0.267083276816,0
216,0.303237097202,1
217,0.602053558856,1
218,0.290669014853,0
219,0.777594510039,1
220,0.687950647398,1
221,0.512399022906,1
222,0.566680586004,1
223,0.91752572357,1
224,0.483173221231,1
225,0.77422126028,1
226,0.913759551438,1
227,0.633198229168,1
228,0.547730754954,0
229,0.699375605244,0
230,0.398930345898,0
231,0.11054433634,0
232,0.159956987289,0
233,0.47506612085,0
234,0.158535240706,0
235,0.264576693191,0
236,0.337459282281,0
237,0.365728635052,0
238,0.276646617159,0
239,0.643441307406,1
240,0.650470048561,0
