,Prob,Results
0,0.299510835579,0
1,0.270709907961,0
2,0.183402030126,0
3,0.629507359347,0
4,0.504335710908,0
5,0.436072335304,0
6,0.622726156193,1
7,0.513253545906,0
8,0.449822174735,1
9,0.0688749292908,0
10,0.853687886022,1
11,0.364571905928,0
12,0.194444247599,0
13,0.0540186125563,0
14,0.335160304382,0
15,0.354719981605,1
16,0.751398716446,1
17,0.9613660937,1
18,0.246468624321,0
19,0.837221819956,0
20,0.468977226647,0
21,0.950214166793,1
22,0.613035895635,1
23,0.56345718681,1
24,0.413531290338,0
25,0.83870350815,1
26,0.727892074879,1
27,0.678209873095,0
28,0.266875073725,0
29,0.316119267464,0
30,0.707116539037,1
31,0.0339623880925,0
32,0.913675678091,1
33,0.278768144749,0
34,0.491522945808,1
35,0.069572657163,0
36,0.799974695581,1
37,0.062534891791,0
38,0.508796239413,0
39,0.681234867359,0
40,0.829613425891,1
41,0.416041902735,0
42,0.94517596737,1
43,0.15570297959,1
44,0.883053479103,1
45,0.48564825423,0
46,0.432966850289,1
47,0.645928654555,1
48,0.0473556474542,0
49,0.311151039163,0
50,0.722677387173,1
51,0.658983385267,1
52,0.693700965496,1
53,0.193478740919,0
54,0.692975052011,1
55,0.497677861355,0
56,0.633075428352,1
57,0.0411976902748,0
58,0.228860884319,0
59,0.598684672334,1
60,0.302385505794,0
61,0.949097286138,0
62,0.619022797513,0
63,0.784511601004,1
64,0.37505728116,1
65,0.300017894376,1
66,0.261917498751,0
67,0.550965860601,1
68,0.178545232592,0
69,0.267069116882,1
70,0.506163732301,1
71,0.576961352999,1
72,0.178550443323,0
73,0.517982725509,0
74,0.903993835291,1
75,0.378233714323,0
76,0.293889544727,1
77,0.42829392307,1
78,0.286636272844,0
79,0.380694353902,0
80,0.64552504147,1
81,0.758456409125,1
82,0.768193510653,1
83,0.284181112608,0
84,0.0709096260791,0
85,0.693123787827,1
86,0.109060343086,0
87,0.670079389545,1
88,0.917064798892,1
89,0.364522971747,1
90,0.153876004267,0
91,0.81636874773,0
92,0.104041508383,0
93,0.718643200199,1
94,0.413579128616,0
95,0.159465629434,0
96,0.51830263333,1
97,0.213285061887,0
98,0.59776602996,0
99,0.232910927314,0
100,0.837805304951,1
101,0.924276188397,1
102,0.68575396877,0
103,0.134470011613,1
104,0.317239183329,1
105,0.742774922771,1
106,0.304150152768,0
107,0.41088807706,0
108,0.228801448938,0
109,0.911964524626,1
110,0.702549827598,1
111,0.273795658469,1
112,0.714331659862,1
113,0.467473767116,1
114,0.828622686117,1
115,0.878004619867,1
116,0.263475366938,0
117,0.22253131694,0
118,0.745150674709,1
119,0.159219998449,1
120,0.421948609659,0
121,0.300344262453,0
122,0.415826126326,0
123,0.118684732149,0
124,0.872552236763,1
125,0.558121740133,0
126,0.679191810279,0
127,0.770236618939,1
128,0.886998524504,1
129,0.463130889085,1
130,0.189734862718,0
131,0.721737006837,1
132,0.49035326136,0
133,0.328846100377,0
134,0.177413196843,0
135,0.613125619546,0
136,0.948045830949,1
137,0.855833510771,1
138,0.744761228219,1
139,0.265028481218,0
140,0.495198871689,0
141,0.386958933081,1
142,0.260294137911,0
143,0.134666586151,0
144,0.629138321237,1
145,0.824083198754,1
146,0.923237539901,1
147,0.0675226472931,0
148,0.701329165439,1
149,0.628772173937,1
150,0.322721643522,0
151,0.631505470748,1
152,0.151891268223,0
153,0.0565273834966,0
154,0.282276476726,0
155,0.383760258469,1
156,0.119494800112,0
157,0.854377760745,1
158,0.204575229073,0
159,0.510662240427,0
160,0.267688915437,0
161,0.892754843166,1
162,0.194661067073,0
163,0.60718704232,0
164,0.789745101575,1
165,0.990038110781,1
166,0.843985378965,1
167,0.245503662208,0
168,0.0485445992689,0
169,0.763638080083,1
170,0.333604821001,1
171,0.190152920311,1
172,0.242658712019,0
173,0.452350155071,1
174,0.340720699636,1
175,0.536451775751,0
176,0.28982362768,0
177,0.680186829766,0
178,0.82674180967,1
179,0.812740397928,1
180,0.188938811731,0
181,0.738662717813,1
182,0.410421641188,0
183,0.862645568682,1
