,Prob,Results
0,0.199017715706,0
1,0.422069629989,0
2,0.933006354656,1
3,0.426952297511,1
4,0.278431687962,0
5,0.775943508407,1
6,0.409596816885,1
7,0.900917738055,0
8,0.544652344999,1
9,0.73682865648,1
10,0.734845566313,1
11,0.394625804845,1
12,0.387709918305,0
13,0.430626404782,1
14,0.484921505646,1
15,0.680346926179,1
16,0.166291953746,0
17,0.153930301348,0
18,0.203506959934,1
19,0.662204701453,1
20,0.842231407229,1
21,0.186195947687,0
22,0.831351149679,1
23,0.116693633158,0
24,0.956177187508,1
25,0.505075573261,1
26,0.247707714513,0
27,0.115423079546,0
28,0.471030687756,1
29,0.0579839794508,0
30,0.715376719369,0
31,0.668356447158,0
32,0.246525834196,0
33,0.905106076925,1
34,0.153358398474,0
35,0.2756801599,0
36,0.80606390731,0
37,0.239290628588,0
38,0.408430494343,1
39,0.186863367842,0
40,0.853437715402,1
41,0.226026974644,0
42,0.656065684966,1
43,0.846749675382,1
44,0.486739524095,1
45,0.803545883938,1
46,0.822055848611,1
47,0.570705410631,0
48,0.118054082832,0
49,0.0720530368402,0
50,0.206753278382,0
51,0.75826362628,1
52,0.830305336023,1
53,0.391034516474,1
54,0.575478846197,0
55,0.712825187747,1
56,0.808017340226,1
57,0.738921525328,0
58,0.814812249472,1
59,0.553475543816,0
60,0.0290527547149,1
61,0.33250588671,1
62,0.749849704442,0
63,0.717392348075,1
64,0.142939035595,0
65,0.14858598315,0
66,0.808908986397,1
67,0.380673773783,0
68,0.17661911026,0
69,0.818185745122,1
70,0.305935505121,1
71,0.51655918897,0
72,0.30284761006,1
73,0.300040673795,0
74,0.723298789102,1
75,0.399600967966,0
76,0.355421566014,0
77,0.769591636155,1
78,0.747102731826,1
79,0.111862870974,0
80,0.553428007,1
81,0.807194944254,1
82,0.0865437492794,0
83,0.404580341387,1
84,0.725974031197,1
85,0.148499768411,0
86,0.185272677452,0
87,0.0462709388192,0
88,0.430350726135,1
89,0.951634481078,1
90,0.18542541451,0
91,0.54841593289,0
92,0.199014108866,0
93,0.418314776623,0
94,0.755344021997,1
95,0.331025861646,0
96,0.876565182556,1
97,0.567255199202,1
98,0.408991708588,1
99,0.680660581626,1
100,0.331519790031,0
