,Prob,Results
0,0.125457777102,0
1,0.378213584026,1
2,0.606862425332,1
3,0.468279817761,1
4,0.751956349256,1
5,0.562762353892,0
6,0.646746011513,0
7,0.280106499363,0
8,0.918055462046,1
9,0.862247498681,1
10,0.218705942956,1
11,0.455650707213,1
12,0.330410098163,0
13,0.113501274112,0
14,0.615079316223,1
15,0.673352967726,1
16,0.141752239889,0
17,0.287164431692,0
18,0.75979646565,0
19,0.503609830912,1
20,0.272644736834,1
21,0.946397496796,1
22,0.757920940118,0
23,0.807398738427,1
24,0.48841768391,1
25,0.58223581419,0
26,0.777096793304,1
27,0.832595461865,1
28,0.0937096568953,0
29,0.0509488568885,0
30,0.289817120884,0
31,0.659624303353,1
32,0.503374437066,1
33,0.709420771623,0
34,0.430253430918,1
35,0.139149396165,0
36,0.529656827457,0
37,0.96694387341,1
38,0.672079932131,1
39,0.357403796925,0
40,0.574130248543,0
41,0.289807072387,0
42,0.188033448269,0
43,0.477526661856,0
44,0.952787618322,1
45,0.725677094112,0
46,0.199133834263,1
47,0.534956426897,1
48,0.686578735109,1
49,0.993959616198,1
50,0.487293134176,1
51,0.547981690566,1
52,0.479245380958,1
53,0.322099236644,1
54,0.402357325227,1
55,0.516261627942,1
56,0.618869713698,1
57,0.204275101026,0
58,0.371722131415,0
59,0.463922556501,0
60,0.853921120286,1
61,0.505386881493,0
62,0.8250532694,0
63,0.500624158007,0
64,0.12803453343,0
65,0.0688568790669,0
66,0.281962950425,0
67,0.657252818348,1
68,0.106625857215,0
69,0.255512865842,0
70,0.371667027482,0
71,0.211527586881,0
72,0.661111820341,0
73,0.309191566761,1
74,0.713153821967,1
75,0.644328750615,1
76,0.700031751697,1
77,0.585058920166,1
78,0.194589156225,1
79,0.156821844211,0
80,0.602224504204,0
81,0.348299671246,0
82,0.565746953037,0
83,0.691102247604,1
84,0.702478733603,1
85,0.608470001251,1
86,0.683581574122,0
87,0.0737149001462,0
88,0.336192183441,1
89,0.834585303526,1
90,0.741005627164,0
91,0.522767725817,0
92,0.845983524725,1
93,0.15478783745,0
94,0.718701723486,1
95,0.706841898474,1
96,0.495787696473,0
97,0.191799596741,0
98,0.317752119285,1
99,0.418097322887,0
100,0.357922976571,0
101,0.582642470705,1
102,0.275751353336,0
103,0.464055307616,1
104,0.267704561921,0
105,0.883493630095,1
106,0.143885520649,0
107,0.497120600209,1
108,0.25487179446,0
109,0.324670283517,0
110,0.136866125463,0
111,0.537971920545,1
112,0.695238719693,1
113,0.232472598387,0
114,0.934692985139,1
115,0.494260266279,1
116,0.171367737734,0
117,0.543846306455,0
118,0.796946344569,1
119,0.946835801925,1
120,0.809889240258,1
121,0.525520505306,0
122,0.0383902541643,0
123,0.609602448481,1
124,0.566223795376,1
125,0.151116676116,0
126,0.315397071297,0
