,Prob,Results
0,0.241981185595,0
1,0.952698404962,1
2,0.251623090776,0
3,0.656684060768,1
4,0.933411755524,1
5,0.483224764336,0
6,0.0377743452356,0
7,0.496219787915,0
8,0.894296579549,1
9,0.831904024741,1
10,0.391597483123,0
11,0.64337140001,0
12,0.37573052925,0
13,0.274645846986,1
14,0.787212843671,1
15,0.368680905991,0
16,0.579777149206,0
17,0.460914829538,1
18,0.547301845542,1
19,0.707847038164,1
20,0.48393575513,1
21,0.2403312285,0
22,0.34612077583,0
23,0.826030898719,0
24,0.724577264901,1
25,0.518971105805,0
26,0.641480121118,1
27,0.845968679272,1
28,0.844639302233,1
29,0.413470535456,0
30,0.766095031626,0
31,0.526301429885,1
32,0.065135319523,0
33,0.273653516209,0
34,0.875124972951,1
35,0.960965814864,1
36,0.318655292802,0
37,0.480788266239,0
38,0.518290242362,1
39,0.454700170585,0
40,0.574745255637,1
41,0.61426944934,1
42,0.542548753974,0
43,0.303188621527,0
44,0.458537692353,0
45,0.410705592591,1
46,0.860991359705,1
47,0.598335380798,0
48,0.487722167989,1
49,0.338704435131,0
50,0.432434784235,0
51,0.566912084587,1
52,0.326767032673,0
53,0.817497673168,1
54,0.411274507886,1
55,0.785869504787,0
56,0.311238497327,1
57,0.600942582074,0
58,0.545043747523,1
59,0.569098651712,1
60,0.560612010856,0
61,0.813426529842,1
62,0.250553630591,0
63,0.348897070001,1
64,0.709212111899,1
65,0.169721988073,0
66,0.633450272001,1
67,0.500333212512,1
68,0.30726419505,1
69,0.317017181244,1
70,0.272498123841,0
71,0.403577192817,0
72,0.438245177603,1
73,0.207083927643,0
74,0.47646087296,0
75,0.269870281649,0
76,0.404860102853,1
77,0.219990271528,0
78,0.703549327589,1
79,0.307972779828,0
80,0.858441003598,1
81,0.668834135943,1
82,0.633934090019,1
83,0.475074994031,1
84,0.851050266473,1
85,0.941967840548,1
86,0.148878091336,0
87,0.701573413623,0
88,0.409322190076,1
89,0.37348543079,0
90,0.536341801171,0
91,0.514431305783,0
92,0.923977501317,1
93,0.0520855584077,0
94,0.562065068601,1
95,0.366928944716,1
96,0.33700621592,0
97,0.370706841174,0
98,0.449479213332,0
99,0.582271042813,0
100,0.195821838046,0
101,0.601773145832,1
102,0.639494738628,0
103,0.242384681764,0
104,0.214576061462,0
105,0.468942570731,1
106,0.605783452848,1
107,0.0466844513078,0
108,0.757998615612,1
109,0.343469167781,1
110,0.395635079323,1
111,0.877536890881,1
112,0.887882856703,1
113,0.154195778109,1
114,0.368333769946,0
115,0.780462366967,1
116,0.445509864543,1
117,0.961395839644,1
118,0.623455196442,1
119,0.85547537706,1
120,0.182609562473,0
121,0.532450445405,0
122,0.849344511299,0
123,0.465148438602,1
124,0.400852855642,0
125,0.655951920734,1
126,0.0335633907662,0
127,0.570911447625,1
128,0.525959048321,0
129,0.91378880476,0
130,0.596727105328,1
131,0.436516977357,1
132,0.599122593589,1
133,0.380861505723,0
134,0.459226492258,0
135,0.963515994936,1
136,0.688451485506,0
137,0.329896213325,0
138,0.513134742497,1
139,0.702701063378,0
140,0.832424420179,1
141,0.177535062377,0
142,0.758732224855,1
143,0.947523614449,1
144,0.574614780162,0
145,0.718382442499,0
146,0.848140273414,1
147,0.790109803456,1
148,0.828897367437,1
149,0.456527135659,1
150,0.106689120389,0
151,0.900984507283,1
152,0.941236033449,1
153,0.813272291148,1
154,0.0742477823936,0
155,0.803741506973,1
156,0.472912852315,1
157,0.428522921255,0
158,0.71696757137,1
159,0.477099741273,0
160,0.162972611479,0
161,0.196327321848,1
162,0.401370385812,1
163,0.954552493117,1
164,0.648668288671,1
165,0.172591099992,0
166,0.142954985289,0
167,0.261650035572,0
168,0.248311952188,0
169,0.513965214233,1
170,0.206570986051,1
171,0.467560525377,1
172,0.158616026363,0
173,0.680572003546,0
174,0.83528427533,1
175,0.338337198952,0
176,0.291257791878,0
177,0.0654717556301,0
178,0.750696354621,1
179,0.970275889924,1
180,0.536142764008,0
181,0.494366476695,0
182,0.612649155852,0
183,0.333856143685,0
184,0.0477630852398,0
185,0.227659623305,1
186,0.492971040467,1
187,0.492153940623,0
188,0.595902526885,0
189,0.522822483731,1
190,0.608303140669,0
191,0.167311820974,0
192,0.570589518988,1
193,0.157546073399,1
194,0.415682823002,0
195,0.286326814453,0
196,0.525426729769,1
197,0.603619566661,0
198,0.555129702148,1
199,0.712928259121,1
200,0.827476898836,0
201,0.10566193936,0
202,0.683609718023,0
203,0.359736633165,1
204,0.5243150084,1
205,0.878147144509,1
206,0.808254838601,1
207,0.427897940424,1
208,0.471176884252,0
209,0.222067393083,0
210,0.392374716019,0
211,0.532550818215,1
212,0.700477422783,1
213,0.828660142552,1
214,0.689393563418,1
215,0.202391157965,0
216,0.251803176379,0
217,0.599573934563,0
218,0.379436582624,0
219,0.845244358765,0
220,0.237154674735,1
221,0.530236910327,1
222,0.285547531479,0
223,0.478113480517,0
224,0.285843401034,0
225,0.323829604742,0
226,0.149992594166,0
227,0.40526662569,1
228,0.246310157372,1
229,0.392421741128,0
230,0.537695432518,0
231,0.47951921165,0
232,0.807121722052,1
233,0.555600174425,1
234,0.703287586581,0
235,0.379916152271,0
236,0.767046289416,1
237,0.686845809633,1
238,0.368032745652,0
239,0.419549210587,0
240,0.393072081525,1
241,0.56275870642,0
242,0.907105723266,1
243,0.243195437033,1
244,0.869051164625,1
245,0.0799961093863,1
246,0.186292257771,1
247,0.35481928377,0
248,0.322873779812,1
249,0.142171791361,0
250,0.695958348087,1
251,0.696530642635,0
252,0.583069322807,1
253,0.342302453684,0
254,0.408301273907,1
255,0.0812493465784,0
256,0.254490084712,1
257,0.85135941994,1
258,0.353022616404,1
259,0.416785856049,1
260,0.349767687671,1
261,0.149120004536,0
262,0.663507742203,0
263,0.180189260943,0
264,0.188399968968,0
265,0.693390051407,0
266,0.373407713838,1
267,0.739476472678,0
268,0.84332353328,1
269,0.268045179749,0
270,0.569890927563,1
271,0.606680307198,0
272,0.390538258536,0
273,0.761270708234,0
274,0.253512420839,0
275,0.457930925737,0
276,0.947979148483,1
277,0.783591778722,1
278,0.528607904961,1
279,0.445193452126,1
280,0.376848689491,0
281,0.442042313753,1
282,0.133659957081,0
283,0.365553297,0
284,0.452001014216,0
285,0.582958019513,1
286,0.658121272819,1
287,0.267915952428,0
288,0.313803635155,0
289,0.828847061942,0
290,0.25914183404,0
291,0.421486997327,0
292,0.483993109143,1
293,0.345334719847,0
294,0.298995636335,0
295,0.0846763442043,0
296,0.903518757533,1
297,0.947781401693,1
298,0.819174027912,1
299,0.260669265466,0
300,0.744973741179,1
301,0.205395528101,0
302,0.223908579126,0
303,0.672542066828,0
304,0.464977469086,0
305,0.405512936847,0
306,0.579121710555,0
307,0.755552165631,1
308,0.441343681712,0
309,0.319226074663,0
310,0.814431407749,1
311,0.398876223561,1
312,0.857671388474,0
313,0.5714928032,0
314,0.524744552374,0
315,0.43061808798,1
316,0.386347154168,1
317,0.535876769125,1
318,0.788763670001,1
319,0.483821038502,0
320,0.876353570268,1
321,0.651861666177,1
322,0.96389426507,1
323,0.686305230115,1
324,0.507365684505,0
325,0.322164009166,0
326,0.83927791798,1
327,0.567178009862,1
328,0.861777903067,0
329,0.375133405819,1
330,0.752369826967,1
331,0.390497325661,1
332,0.834223953096,0
333,0.0542252735299,0
334,0.938512644508,1
335,0.694403452581,1
336,0.557888031846,1
337,0.151747762596,0
338,0.437995170174,0
339,0.703424359706,0
340,0.863310615269,1
341,0.582104220851,0
342,0.260076090641,0
343,0.146725359688,0
344,0.385796789003,1
345,0.461136693672,1
346,0.414391722534,1
347,0.72396439417,0
348,0.614516966764,1
349,0.774470887753,0
350,0.558576553598,0
351,0.146369026854,0
352,0.771508324303,1
353,0.496339427411,1
354,0.529474998204,1
355,0.978922304938,1
356,0.29459944525,0
357,0.847816679821,1
358,0.469017401958,0
359,0.788339107034,1
360,0.699118140877,1
361,0.121577456169,0
362,0.895147037532,1
363,0.444852843683,1
364,0.617020040252,1
365,0.706007382033,1
366,0.874504781239,0
367,0.0220014936374,0
368,0.558234096558,1
369,0.743392911225,0
370,0.800917636462,1
371,0.0935682251605,0
372,0.685714893419,1
373,0.784829362284,1
374,0.640632996755,0
375,0.567329722836,1
376,0.186941929355,0
377,0.247454919883,1
378,0.686484708931,1
379,0.680692874813,0
380,0.261971017618,0
381,0.625117340639,1
382,0.570619650167,1
383,0.748702141528,1
384,0.967419014557,1
385,0.694256057522,0
386,0.862486566243,1
387,0.332933164828,0
388,0.532331423996,1
389,0.963323069657,1
390,0.536514883691,1
391,0.638084650018,0
392,0.599818376741,1
393,0.920524127701,1
394,0.0171690935476,0
395,0.145172474806,0
396,0.119128419914,0
397,0.469673929208,0
398,0.736218982675,1
399,0.608717360969,1
400,0.565033130002,0
401,0.748848287825,1
402,0.652424659205,1
403,0.645668417795,1
404,0.369837508851,0
405,0.75809013337,1
406,0.292994344519,0
407,0.409409053461,0
408,0.451626995385,1
409,0.894387300194,1
410,0.669607148958,0
411,0.344673934795,0
412,0.800739277468,1
413,0.484387312055,1
414,0.293816638895,1
415,0.423993340854,1
416,0.798956023884,1
417,0.685640099224,0
418,0.838990043313,0
419,0.40233297374,0
420,0.537663612049,1
421,0.573009685937,1
422,0.846274651694,1
423,0.559179665296,0
424,0.440312451726,1
425,0.635535675625,1
426,0.642473273462,1
427,0.35409362624,0
428,0.910746389707,1
429,0.659090664534,0
430,0.422419090532,1
431,0.350481387265,0
432,0.134056668261,0
433,0.456864443266,0
434,0.341416303413,0
435,0.0540096958061,0
436,0.349104136735,0
437,0.935248678874,1
438,0.0944174106725,0
439,0.80308178399,1
440,0.192442928832,0
441,0.462127535618,1
442,0.646935103483,1
443,0.780896575365,1
444,0.308307624741,1
445,0.980647071379,1
446,0.416821675343,1
447,0.328903652658,1
448,0.203363819557,0
449,0.324557275039,0
450,0.50935616272,1
451,0.200814395502,1
452,0.816876811978,0
453,0.225412096582,1
454,0.505922459546,1
455,0.734763632988,1
456,0.362096204861,1
457,0.0810787026352,0
458,0.0949588240346,0
459,0.472313804168,0
460,0.935123807833,1
461,0.407579027252,1
462,0.905016916263,1
463,0.749773927783,1
464,0.42091171482,1
465,0.840196512023,0
466,0.356129188045,1
467,0.0778268324105,0
468,0.532502454214,1
469,0.120309853959,0
470,0.945515413673,1
471,0.875489762698,1
472,0.179434352764,0
473,0.696782712933,1
474,0.668021055468,0
475,0.818820686613,1
476,0.0586172306181,0
477,0.312967252002,0
478,0.678492842308,0
479,0.689191374014,1
480,0.464964677718,1
481,0.341122504124,0
482,0.416872899627,0
483,0.0445654532387,0
484,0.072196044258,0
485,0.90844063588,1
486,0.687219418262,0
487,0.1012784004,0
488,0.44324958118,0
489,0.583327573787,0
490,0.326169867448,0
491,0.624700375227,1
492,0.583939979359,0
493,0.314861753777,1
494,0.784007041307,1
495,0.2969408836,0
496,0.808928642484,1
497,0.301587396267,0
498,0.099004413361,0
499,0.105235031538,0
500,0.295038044879,1
501,0.781833172107,1
502,0.582913779485,1
503,0.253573843999,0
504,0.389737383378,0
505,0.532081678329,1
506,0.0205934057477,0
507,0.133033865079,0
508,0.752147681306,1
509,0.274436684819,1
510,0.129557626854,0
511,0.368404436921,0
512,0.585660534187,1
513,0.5827307656,0
514,0.258276552933,0
515,0.203245390297,0
516,0.84736015803,1
517,0.406243535188,1
518,0.0539970226726,0
519,0.583927477454,0
520,0.176084427492,0
521,0.757177346009,1
522,0.660401851006,1
523,0.851438663335,1
524,0.634379260536,0
525,0.288143353266,0
526,0.175060630699,1
527,0.559985614865,1
528,0.143016607035,1
529,0.437463846104,1
530,0.52498106763,1
531,0.477597959107,0
532,0.846170340785,1
533,0.890593207248,0
534,0.770853023811,1
535,0.475858536446,0
536,0.749821478024,1
537,0.878241811155,1
538,0.10705455963,0
539,0.113765289726,0
540,0.172776763984,0
541,0.190310724633,0
542,0.791324576401,1
543,0.766412783537,0
544,0.863188566289,1
545,0.769592856911,1
546,0.207248945036,1
547,0.619390334894,1
548,0.304082241518,0
549,0.848182434628,0
550,0.529944939752,0
551,0.0358046370624,0
552,0.831712696505,1
553,0.792658176487,1
554,0.470146583221,0
555,0.436232963759,1
556,0.355126671315,0
557,0.0767715856075,1
558,0.271061010008,0
559,0.630677086506,0
560,0.739796327371,1
561,0.194549417274,0
562,0.351283019414,0
563,0.266769547264,0
564,0.390824874396,0
565,0.0482284227948,0
566,0.469812794881,1
567,0.146928635404,0
568,0.688913667952,0
569,0.335255601118,1
570,0.614539620299,1
571,0.640633179944,1
572,0.123340912764,0
573,0.731024349555,0
574,0.0457201244422,0
575,0.43626001805,0
576,0.955394505038,1
577,0.727673393474,1
578,0.636325693631,1
579,0.204310927073,0
580,0.902587305364,0
581,0.661029260167,1
582,0.762798264632,1
583,0.702111762694,0
584,0.308272350049,1
585,0.281847660268,0
586,0.525740351832,0
587,0.34881078489,1
588,0.78879541664,1
589,0.61925299488,0
590,0.73083319556,1
591,0.204093631077,0
592,0.216313177426,0
593,0.603177422418,1
594,0.490086725765,1
595,0.60825533237,1
596,0.637923770516,1
597,0.702505525443,1
598,0.0346776255376,0
599,0.225979177187,0
600,0.300123398506,0
601,0.437866562731,0
602,0.40279260514,1
603,0.243124569716,0
