,Prob,Results
0,0.466223844646,0
1,0.568212382264,0
2,0.32557800745,1
3,0.589233073894,0
4,0.420262782802,0
5,0.767953812192,1
6,0.567060876274,0
7,0.886027751559,1
8,0.743970157014,1
9,0.351107943007,0
10,0.679248033537,0
11,0.282798365347,0
12,0.14653803634,0
13,0.73686477428,1
14,0.555413966877,1
15,0.702057054284,1
16,0.505036669385,1
17,0.952765871983,1
18,0.618646088414,1
19,0.668238930384,1
20,0.291923312308,0
21,0.521048085868,1
22,0.219783046567,0
23,0.595142576751,1
24,0.72816784701,1
25,0.741443937269,0
26,0.831665215574,1
27,0.0822092213373,0
28,0.428176639478,0
29,0.245023075506,0
30,0.343422635618,0
31,0.405735857879,0
32,0.132759127566,0
33,0.222958030547,0
34,0.832542465604,1
35,0.178447585007,1
36,0.531991995193,0
37,0.192833630913,0
38,0.369426098976,1
39,0.609762239458,0
40,0.856741403696,1
41,0.189459504212,0
42,0.23988976936,1
43,0.568618202764,1
44,0.346296018041,0
45,0.274293774257,1
46,0.153796805311,1
47,0.349812476145,0
48,0.390989730126,0
49,0.861025179781,1
50,0.602212836809,1
51,0.703783400661,1
52,0.19189127054,0
53,0.155789250774,0
54,0.594476107173,0
55,0.761384059195,0
56,0.775149844064,0
57,0.300936430719,0
58,0.397762984506,0
59,0.402313604419,1
60,0.179312868216,0
61,0.622845078964,1
62,0.808464565988,1
63,0.59555160898,1
64,0.625771166997,0
65,0.69953561235,1
66,0.368917537423,1
67,0.334157896251,0
68,0.795153264555,1
69,0.245590360319,0
70,0.851449090014,1
71,0.487041859579,1
72,0.320923551113,0
73,0.653451930574,1
74,0.85598335373,1
75,0.554703998232,1
76,0.335008983828,0
77,0.258569818945,0
78,0.414319410941,0
79,0.200110533087,1
80,0.371050908345,1
81,0.752941594733,1
82,0.812386847561,1
83,0.182377336978,0
84,0.226320532868,1
85,0.722360077064,0
86,0.386954812234,1
87,0.722306708289,1
88,0.81351853952,1
89,0.749539699237,1
90,0.730883524431,0
91,0.493945264341,1
92,0.442441696679,0
93,0.390938702377,0
94,0.470073008138,1
95,0.375364591149,0
96,0.539462027407,1
97,0.593269627988,1
98,0.695831483007,0
99,0.426847410608,1
100,0.627124855494,0
101,0.285921027157,0
102,0.794896734152,0
103,0.698691289056,0
104,0.426415348691,1
105,0.195467795522,0
106,0.273052777586,0
107,0.468912940516,0
108,0.565367202011,1
109,0.338663633629,1
110,0.825030281285,1
111,0.572581056871,1
112,0.510694888746,1
113,0.640719286236,1
114,0.699556348927,1
115,0.602280895835,0
116,0.258436307827,0
117,0.245013410565,0
118,0.451874629615,0
119,0.515260001776,0
120,0.831051272838,1
121,0.212988610516,0
122,0.512303671512,1
123,0.592228355185,1
124,0.876952574833,1
125,0.650219253576,0
126,0.789118729072,1
127,0.59085222694,1
128,0.207945388512,0
129,0.824544501759,1
130,0.7948484202,1
131,0.556046041032,0
132,0.530105403001,0
133,0.432731284586,0
134,0.444547751743,0
135,0.381764591496,1
136,0.659733402678,1
137,0.507021150096,1
138,0.120780278785,0
139,0.337680889987,0
140,0.684462011103,0
141,0.785274661015,1
142,0.588177968335,1
143,0.297627453374,0
144,0.151028260332,0
145,0.565878961373,0
146,0.532800808307,0
147,0.557327788304,1
148,0.203675656659,0
149,0.713327478495,1
150,0.208949236757,0
151,0.704710354372,1
152,0.467187775094,0
153,0.481057134607,0
154,0.627930840141,1
155,0.81805934963,1
156,0.630041384888,1
157,0.586292825291,0
158,0.197116529933,1
159,0.0817356897984,0
160,0.901936220836,0
161,0.10402825875,0
162,0.622892428175,0
163,0.664713054642,1
164,0.691835458716,1
165,0.72896577783,1
166,0.581304056414,1
167,0.137946781509,0
168,0.618538701063,0
169,0.698210423553,0
170,0.152786971706,0
171,0.78976950474,0
172,0.636503933863,1
173,0.213371560394,1
174,0.784598500039,0
175,0.252771684911,0
176,0.365632050736,0
177,0.0905524122169,0
178,0.509589737701,1
179,0.309949599524,1
180,0.442396196086,1
181,0.254061897668,0
182,0.232927659858,1
183,0.569186057166,1
184,0.483233434827,0
185,0.406114384704,0
186,0.684636863252,1
187,0.684596197965,0
188,0.500533747392,1
189,0.0832899112245,0
190,0.846403504063,1
191,0.404241224437,0
192,0.801549893187,1
193,0.837864680381,1
194,0.5721237646,0
195,0.285980138258,0
196,0.845379252135,1
197,0.287430858997,0
198,0.83972540073,1
199,0.10456566194,0
200,0.302778241618,0
201,0.232970815189,0
202,0.455514878567,1
203,0.253589527242,0
204,0.175582057036,0
205,0.235938072582,0
206,0.421431377721,0
207,0.779619997221,0
208,0.352171624036,1
209,0.786191271468,1
210,0.702358626147,1
211,0.461133100389,0
212,0.242010513607,1
213,0.393216383359,0
214,0.737903834901,1
215,0.767681737458,1
216,0.689702085494,1
217,0.73263945422,1
218,0.43991975862,0
219,0.283711632845,0
220,0.285390397065,0
221,0.546417166612,0
222,0.73634419955,1
223,0.33816897693,0
224,0.562561576259,0
225,0.322734890374,0
226,0.683797470361,1
227,0.208769087654,0
228,0.625398070516,1
229,0.62738072202,1
230,0.475935271813,0
231,0.724805832668,0
232,0.552671281585,0
233,0.283312823847,0
234,0.501206475688,1
235,0.218170100454,0
236,0.64010137177,1
237,0.598722181942,1
238,0.431450358596,0
239,0.807660385476,1
240,0.607342437738,1
241,0.802818346929,1
242,0.435302976575,0
243,0.417361664667,0
244,0.119855326312,0
245,0.599915053204,1
246,0.300806046679,1
247,0.589608364319,0
248,0.272427406434,0
249,0.540349603285,1
250,0.660097490878,0
251,0.389893427346,1
252,0.453921853088,1
253,0.102055983325,0
254,0.422802508322,1
255,0.582427234794,0
256,0.798494135343,1
257,0.382550424958,1
258,0.599142017745,0
259,0.661835697211,1
260,0.232496799327,0
261,0.885590967182,1
262,0.431380159108,0
263,0.677860788829,1
264,0.515821619513,1
265,0.235046027617,0
266,0.674332484888,1
267,0.821809634271,1
268,0.79159791495,1
269,0.681191007921,0
270,0.405705983574,0
271,0.264297200793,0
272,0.241159499362,1
273,0.162529051352,0
274,0.25131398329,0
275,0.143652660861,1
276,0.449147352993,1
277,0.688480393686,1
278,0.595912926972,1
279,0.303218560812,1
280,0.850305953875,0
281,0.39635159033,0
282,0.319970387045,1
283,0.322224409893,0
284,0.465234002794,1
285,0.288827771887,0
286,0.530717024199,1
287,0.433157147095,0
288,0.171071108563,1
289,0.352825737803,0
290,0.720365773772,1
291,0.388100707944,0
292,0.351586914703,0
293,0.324030082125,0
294,0.567461687396,1
295,0.775618628371,1
296,0.43455515198,1
297,0.813667512487,1
298,0.695909452346,0
299,0.331889611794,0
300,0.770781972377,0
301,0.374786361858,1
302,0.44653325525,0
303,0.118031944508,0
304,0.606064431485,1
305,0.227704917157,0
306,0.17542672344,1
307,0.719568514935,1
308,0.632852845226,1
309,0.203675001513,0
310,0.35264966884,1
311,0.335273078174,1
312,0.0950614022976,0
313,0.337280962413,0
314,0.59240706382,0
315,0.230940084282,1
316,0.20889020689,1
317,0.911817520435,1
318,0.537785539896,0
319,0.312180858527,1
320,0.80775684709,0
321,0.563973563593,0
322,0.716933406575,1
323,0.793270000148,1
324,0.550162573353,1
325,0.92726514042,1
326,0.808975732786,1
327,0.336583309117,0
328,0.229300206629,1
329,0.638223876646,1
330,0.717620507631,1
331,0.284630243474,0
332,0.518392111363,1
333,0.503217643193,1
334,0.231373478807,1
335,0.78329762721,0
336,0.801892917751,1
337,0.553395221425,1
338,0.253472506424,1
339,0.886446594658,1
340,0.574768739387,1
341,0.705641477099,1
342,0.76763012556,1
343,0.791076072008,1
344,0.424153046244,0
345,0.679940986731,1
346,0.429207485626,1
347,0.463480849896,1
348,0.218324445954,0
349,0.276777943078,0
350,0.256147612746,0
351,0.260570998438,0
352,0.268741198964,0
353,0.307775474155,0
354,0.178675214842,0
355,0.24620726697,0
356,0.796410228814,1
357,0.640874953816,0
358,0.739153835223,1
