,Prob,Results
0,"(0.52498772805455873, 0.48988520979931183, 0.55992607970581765, 75.671602754510872, 68.499824788136166)",1
1,"(0.57896210985629448, 0.54210345828874396, 0.61524194762015294, 74.782061332803906, 54.4743955870224)",0
2,"(0.89043085855996618, 0.86582364948182122, 0.91216927063056108, 114.37291957942718, 14.364655762792712)",1
3,"(0.63119518103111183, 0.61097575361307754, 0.65111178358825317, 258.43461245751803, 151.1407817756735)",1
4,"(0.18272404106608192, 0.15691580071903757, 0.21057450363351538, 27.081036958090571, 119.97206215653593)",0
5,"(0.63366887568515573, 0.5978605350516446, 0.6685170048180088, 83.480443463000469, 48.401309951291644)",1
6,"(0.53155714303464852, 0.49392771705865168, 0.56894829077261322, 66.688518510992722, 58.809769578238111)",0
7,"(0.82258926227435203, 0.79347913761929201, 0.84939197541008526, 108.66285574380757, 23.696278823783292)",1
8,"(0.22772745334981931, 0.19837966414712099, 0.25897342204076446, 31.113357941085702, 104.71715015903179)",0
9,"(0.62288371491623151, 0.60420172643678105, 0.64132524910558641, 300.81054903008641, 182.25300909005168)",1
10,"(0.41483991242896029, 0.3820997425814095, 0.44809020366623398, 65.634779038479905, 92.445729783673073)",0
11,"(0.78499355386460656, 0.75301439193095121, 0.81481860397915151, 98.173635736156839, 27.130642131473827)",1
12,"(0.73945369408533035, 0.70707020558111633, 0.77018386366680625, 101.26678117628587, 35.896672133861344)",1
13,"(0.45032967438104654, 0.41630768765267617, 0.48466477698146204, 67.68896795176741, 82.547442943378172)",0
14,"(0.47208241167502202, 0.43437519684297388, 0.51000367497209642, 58.367221917696995, 65.231220353781111)",0
15,"(0.61555968814897899, 0.58772345867904097, 0.64289975265429233, 135.57813759907094, 84.798670310712779)",0
16,"(0.80783770923021914, 0.77991173507926204, 0.83383845771625431, 122.06033139466608, 29.288131648934851)",1
17,"(0.39575053499210727, 0.36018434858703402, 0.43206919528164112, 52.014615813965321, 79.242980413424718)",1
18,"(0.42534864808670225, 0.39899318894347313, 0.45199036310030238, 104.98831079402257, 141.72364832728869)",0
19,"(0.25968790935152819, 0.23233433723524288, 0.28835082912056531, 45.271965006137272, 128.44451675575687)",0
20,"(0.312188450837316, 0.28281788259208002, 0.34260270405321858, 53.305958345332222, 117.0429964378373)",1
21,"(0.6567907483448806, 0.6203921524045225, 0.69199798294492199, 81.796397412994011, 42.901884446808033)",0
22,"(0.27936160662651272, 0.24677249513406033, 0.31358476990448447, 35.879612064006118, 92.029498640597495)",0
23,"(0.57728197429055483, 0.55221184906885301, 0.60208922240837137, 160.47150876546959, 117.59534003273643)",1
24,"(0.15581777191004728, 0.13175054098890995, 0.18209917813776322, 23.150088658003945, 123.95371629508384)",0
25,"(0.58235596599722517, 0.54507815579909324, 0.61901540656724263, 73.437309393903249, 52.760579956675095)",1
26,"(0.34536283816522068, 0.32071000291647489, 0.37058335530076636, 89.092948754903688, 168.57801219162286)",0
27,"(0.73442397801786707, 0.7071465064452318, 0.76055706597319073, 142.20959258459732, 51.637026755064134)",1
28,"(0.53948521439432084, 0.51177608908922545, 0.56703239319219789, 124.42649478598355, 106.26154678017706)",1
29,"(0.96133163753265072, 0.94608876006445641, 0.9734751670634133, 134.46744219467831, 5.7249752090874813)",1
30,"(0.56180959130977759, 0.53564755374577977, 0.58774424159410754, 144.42218681945477, 112.71715718088262)",0
31,"(0.65053662503167731, 0.62711939783559878, 0.67347904603725739, 194.95569301930038, 104.88284927014499)",0
32,"(0.22351315371669747, 0.1955891503082002, 0.25320270907638276, 33.321641455027006, 114.93710842058958)",0
33,"(0.31183648647800816, 0.28057917854541703, 0.34428195919458093, 46.888967030922871, 103.07354160257233)",0
34,"(0.19176529296231828, 0.16390858160083124, 0.22185158558321927, 25.307215577010769, 105.5943473438187)",0
35,"(0.86335612165838116, 0.83789075722271966, 0.8864020574209508, 122.44474771982526, 19.658921531874451)",0
36,"(0.17163180106190795, 0.14533050430195407, 0.20025982738937531, 23.148590034142053, 110.45377191062035)",0
37,"(0.046760328022502184, 0.034344971222557294, 0.061713583073425893, 8.1762301232307166, 160.26836899792681)",0
38,"(0.42992622480796233, 0.39907034992664425, 0.46114994683821886, 77.574918262137572, 102.75433021938224)",1
39,"(0.33420045720752217, 0.30394007939644507, 0.36540055206456257, 55.933501866882558, 111.10147484903266)",0
40,"(0.14142676057961057, 0.12129548380881609, 0.16329626613514359, 27.830696831937608, 167.26876680026277)",0
41,"(0.75095699013583184, 0.72157385017768538, 0.77886948460141769, 121.13971671276745, 40.396379667472075)",1
42,"(0.79761974161730431, 0.77348335649954791, 0.82040169995269041, 165.60634628954358, 42.267619986130242)",1
43,"(0.46309632322611843, 0.42689246381209134, 0.49956198955580977, 61.868373743782747, 71.675810993985053)",0
44,"(0.037895810758026623, 0.025744151369499091, 0.053237078234886659, 5.4741688908762756, 130.94900486405487)",0
45,"(0.2660894640040678, 0.23972722735017074, 0.29361256373309441, 50.894322657168907, 139.78837127985301)",0
46,"(0.64762082759217798, 0.61553270263113613, 0.67884324612641178, 104.46175608242734, 56.990730195267133)",1
47,"(0.11206437725726875, 0.089704538818871457, 0.13738223459327881, 14.161219949858955, 109.90950800945802)",0
48,"(0.46432144446285117, 0.42954852575835112, 0.49932762264429831, 67.293013354950659, 77.583499812309853)",0
49,"(0.88950216387287118, 0.86727179482573147, 0.90938710440327808, 139.43657561453495, 17.612161773658361)",1
50,"(0.85478234202394299, 0.82786589414227607, 0.87918577312461144, 113.97490153374446, 19.638667828256239)",1
51,"(0.42287061366813228, 0.40150580829783455, 0.44442965590925554, 158.81484483464413, 216.62732944146001)",1
52,"(0.095440224868072479, 0.074924593493918806, 0.1189926538405498, 12.291180753659708, 113.68315215762402)",1
53,"(0.77051206353080837, 0.73822339991536234, 0.8008000148199792, 98.4903253546439, 29.567565602513511)",1
54,"(0.62437072037396701, 0.59749550873952451, 0.65074415180954004, 146.33079083176239, 88.167079943942468)",1
55,"(0.21917276014933237, 0.18956194621653946, 0.25084146596466272, 28.511978977535943, 100.7253804200077)",1
56,"(0.7877450657883156, 0.76597854635085383, 0.80847467918520777, 206.54178463807392, 55.895064621125947)",0
57,"(0.29808347116298578, 0.26939603867172118, 0.32787255810846772, 51.850035371183857, 121.6438788843634)",0
58,"(0.68768173467269056, 0.65973215318537648, 0.7147485025665703, 138.22276608544408, 62.957066825237014)",1
59,"(0.76127229463828383, 0.73143181271989621, 0.78949457909353526, 116.19111319235759, 36.664688977455739)",1
60,"(0.38211597079590526, 0.35015568523901913, 0.41477233073245079, 61.353450004565822, 99.003623557116683)",0
61,"(0.14053194498384486, 0.11896883732470777, 0.16411985849155963, 23.839951773531237, 144.10088663354139)",0
62,"(0.55607671149948934, 0.52755600998241359, 0.58435283552961192, 120.60816134988666, 96.350212730353448)",0
63,"(0.68650140027739626, 0.65593628622139444, 0.71602202230949219, 115.91752074785842, 53.115826606440322)",1
64,"(0.10919784416955343, 0.087535804142220841, 0.13371990588987692, 14.373443726090386, 114.88007624898965)",0
65,"(0.26230531743329133, 0.23100271720165624, 0.29530416769282875, 34.971969441180207, 97.7508822031009)",1
66,"(0.41171969170310174, 0.38563428632622521, 0.43814041202126375, 102.60280946245268, 146.45989753148055)",0
67,"(0.42108184700491214, 0.38940627071413736, 0.45319725924798782, 71.582931576980926, 98.28999177420819)",0
68,"(0.70254209425444358, 0.6733462681768283, 0.73067459811828495, 126.52622345539967, 53.763352022807673)",1
69,"(0.64421686344926365, 0.61189655450497249, 0.67568238590085872, 102.81736574265642, 56.932156324448762)",0
70,"(0.68291463728008228, 0.65866132671161826, 0.70652232824318661, 182.88100617524364, 85.092179433085164)",1
71,"(0.1416904659583656, 0.11819997687353102, 0.16757895884127438, 20.27190693310596, 121.12019327277451)",0
72,"(0.61827704270063033, 0.59065513281165927, 0.64539773495598207, 137.96969924966436, 85.309577839332746)",1
73,"(0.49014335884062016, 0.46754154056325875, 0.51277209529373546, 169.71603477861242, 176.5285193854283)",1
74,"(0.29898050284572913, 0.27416992804461088, 0.32460521874024506, 69.970974770990011, 163.61329216988685)",0
75,"(0.65294903143395777, 0.61964913950146683, 0.68527813283020689, 97.319762795672077, 51.88258552197501)",1
76,"(0.59835429681086127, 0.56107172477055955, 0.63489184891876027, 74.785258358413756, 50.308992031621244)",0
77,"(0.22576547405521408, 0.20660799406063338, 0.245723712925913, 73.285681461614729, 250.51523370656503)",0
78,"(0.98146344811749198, 0.96917271612201383, 0.98996434395461275, 116.02176647093469, 2.5091948522982341)",1
79,"(0.26585503107343106, 0.2427598966998028, 0.28983733560169644, 66.524064127597427, 183.11641193401127)",0
80,"(0.86982580267225962, 0.84399357941703079, 0.89303578837873954, 115.8338542918042, 17.617436838115644)",1
81,"(0.74130089436515567, 0.70798367251043381, 0.77284988628606122, 95.660106840459491, 33.599888397527799)",1
82,"(0.77560682831736849, 0.75107052181527789, 0.79893255746891967, 166.86365132185324, 48.512317749278232)",1
83,"(0.60738212249491808, 0.57235427358335311, 0.64168704124481746, 85.385366007284432, 55.311583473162187)",0
84,"(0.45806549704909388, 0.42658327773786286, 0.4897729043568233, 80.781026069547579, 95.510602513224072)",0
85,"(0.64049435094877294, 0.60565659949158979, 0.67436994640079639, 88.496303082533515, 49.818375931918624)",1
86,"(0.76488782011706169, 0.74175683956504068, 0.78701223811693044, 190.20834501160505, 58.697018951751666)",1
87,"(0.2092074433553294, 0.18208098755727217, 0.23818079087376376, 31.375892036080707, 117.67491138568536)",0
