,Prob,Results
0,"(0.95827219663147201, 0.94227290460639446, 0.97109961813967571, 130.15189678586802, 5.9826925511835407)",1
1,"(0.038141909046429633, 0.026754663198330815, 0.052255378079288484, 6.3923865758232488, 153.2136114696271)",1
2,"(0.080905647372267103, 0.063647663962664233, 0.10075179910506449, 12.658331927753622, 140.36503500174004)",0
3,"(0.1752711888653625, 0.14841741888454332, 0.20448277794606473, 23.069540940517477, 107.32148187162306)",0
4,"(0.42191126562478315, 0.38543850364897786, 0.45896217147776741, 54.047772641021368, 73.931329673023384)",1
5,"(0.23401652737074422, 0.20298784231446462, 0.2670811336645702, 29.136667503782462, 94.614697492204925)",0
6,"(0.22318543058589391, 0.19311027492683971, 0.25532453359389218, 28.534272566644443, 98.491369264654082)",1
7,"(0.55382040465680549, 0.52018189574684537, 0.58713290804246077, 86.545932983564157, 69.789497029517221)",1
8,"(0.94196536518648055, 0.92516571238674516, 0.95617363622013807, 151.36382618206051, 9.6361678164296674)",1
9,"(0.32708406176586391, 0.29432458994384397, 0.36101029542917429, 46.027123007282604, 94.340745328815458)",1
10,"(0.6229514610899255, 0.59379348060812498, 0.65152706090167944, 124.38334053419102, 75.41584101623809)",0
11,"(0.67148672485669969, 0.63596763867094219, 0.70574163949792079, 86.182280651593061, 42.333049597629454)",1
12,"(0.77644809054781072, 0.74714529264251062, 0.80403023568627463, 117.9114797795277, 34.185393103166398)",1
13,"(0.40362857079441555, 0.36643415043597838, 0.44157825584508215, 48.872359127850849, 72.051337823867726)",0
14,"(0.50868380420585968, 0.47639093445018749, 0.54092835623054925, 86.550067520667611, 83.606416511381525)",1
15,"(0.50021433010950578, 0.46244939044397382, 0.53797763595321368, 62.183314735229743, 62.130311585659371)",0
16,"(0.58191824450323326, 0.54943845012573744, 0.61393044964688437, 96.470746403750169, 69.403530807589163)",0
17,"(0.44765256423301297, 0.4249183691227475, 0.47053371853121606, 150.81782079617085, 186.01248582372637)",1
18,"(0.36089951209055054, 0.3274218758157309, 0.3953052689097678, 51.323613182600077, 90.630216117043858)",1
19,"(0.52384384389176974, 0.4918716783503202, 0.555686043504934, 90.969410676299844, 82.718384019104519)",1
20,"(0.87648817971493753, 0.85143600065009972, 0.89892278501916356, 119.02125318850266, 17.057220865051839)",0
21,"(0.34380673867974726, 0.31967192699057956, 0.36849213939029035, 92.356504289521155, 175.97008396187587)",0
22,"(0.24336341968194852, 0.21383921302420106, 0.27460615795656773, 34.584138449152618, 106.82361736863217)",0
23,"(0.51123117354841552, 0.48400645041115492, 0.53841149890380535, 122.34598724477466, 116.98500947757498)",1
24,"(0.7340488947468905, 0.70220432871986771, 0.76434742770836417, 105.07483502748677, 38.281423300151296)",1
25,"(0.85222779224165979, 0.82453345608371476, 0.87732019016332319, 108.96503422041124, 19.168465933245621)",1
26,"(0.33752174141092045, 0.30917164297560684, 0.36667384031285655, 64.823949166290433, 126.91421024038409)",0
27,"(0.35355192103170618, 0.32042299322774082, 0.38764790277341177, 50.807251973134733, 92.622367896255611)",1
28,"(0.39006988161323358, 0.36086903868592296, 0.41980647632486412, 75.824877767819501, 118.37544424045197)",0
29,"(0.23286595484702174, 0.20383214402309904, 0.26368878189696721, 33.101865060770493, 108.28519801357456)",0
30,"(0.44534423809539275, 0.41039845573925143, 0.48065478064120548, 63.245162518527408, 78.68727873354463)",1
31,"(0.23297320739554322, 0.20220534952032093, 0.26575675013457956, 29.410599330499668, 96.067766125568781)",0
32,"(0.60709120479672762, 0.5771450292268081, 0.63650923669364912, 116.43902460788328, 75.476644683633282)",1
33,"(0.24031743722495788, 0.2142948102348565, 0.26769390655708125, 43.795936914041476, 137.7271145622293)",1
34,"(0.56738962762439671, 0.53171251806430553, 0.60260588119890568, 78.549478011701538, 59.969649248197939)",1
35,"(0.7335121795844558, 0.70255959854929484, 0.76300730495703417, 111.11709650898247, 40.581036250515083)",1
36,"(0.34103875481245072, 0.31946121899001145, 0.36306493262617556, 114.36545217888295, 220.66852679575328)",1
37,"(0.39424930291320887, 0.35709463562246624, 0.4322393435838956, 47.368421866883025, 72.601570023261061)",1
38,"(0.16813002975971522, 0.15019325985356619, 0.18714775743637135, 49.023760819106101, 241.24479376277037)",0
39,"(0.75970333416779545, 0.72645548452447273, 0.79097332845237878, 94.318055209206207, 30.060357042413596)",1
40,"(0.93395013078705458, 0.91528042050208436, 0.94982121341663539, 136.47948625533058, 9.9596133972890488)",1
41,"(0.076123468837893185, 0.057541281568878749, 0.097995996652705197, 9.5471368169412845, 112.18396179862866)",0
42,"(0.22397959959143229, 0.19467159970316242, 0.25523257163647806, 30.283877927775134, 104.10503444257006)",0
43,"(0.61774352951787626, 0.59290274383891062, 0.64218031767675687, 170.21139260290221, 105.45285968506371)",1
44,"(0.80928351922894926, 0.78069965664015573, 0.83583369712746702, 116.30276435937219, 27.662057450117725)",1
45,"(0.12535215266259231, 0.10383539119297458, 0.14921766682573856, 19.163211284595061, 131.72686084209016)",0
46,"(0.80666878250099783, 0.77943707330945389, 0.83208127358009776, 128.49393812023621, 31.048440551208984)",0
47,"(0.71630118224275541, 0.69281711292733339, 0.73902690198945131, 193.09008215228675, 76.676484640322201)",1
