,Prob,Results
0,0.675054072612,0
1,0.389099924214,0
2,0.02951557377,0
3,0.160014272115,1
4,0.397320624616,0
5,0.589488058727,1
6,0.815700270081,1
7,0.611597008621,0
8,0.703556630697,1
9,0.2573195773,0
10,0.682227871992,0
11,0.640063744537,1
12,0.733232752156,0
13,0.224103681813,0
14,0.389945895745,0
15,0.935090709023,1
16,0.280998985668,0
17,0.567413157561,0
18,0.386403011494,0
19,0.92361431651,1
20,0.144934047319,0
21,0.365865540899,0
22,0.381926851663,0
23,0.389827974028,0
24,0.475928155092,0
25,0.485834468412,0
26,0.540617595486,1
27,0.809301848556,0
28,0.684792190179,1
29,0.914117330805,0
30,0.575051693451,1
31,0.253011267838,0
32,0.470790150333,1
33,0.08096244845,0
34,0.588462924925,0
35,0.261049042815,0
36,0.771198762195,1
37,0.686494045519,0
38,0.531242530603,0
39,0.684463090421,1
40,0.597869482021,1
41,0.101020416625,0
42,0.793335295022,1
43,0.906197547217,1
44,0.590682477224,0
45,0.629157476937,1
46,0.619703295114,0
47,0.340404464271,0
48,0.641218415221,0
49,0.353713409949,1
50,0.207087809102,1
51,0.788377419099,1
52,0.263929669242,0
53,0.428500174164,1
54,0.597583484669,0
55,0.693113485464,1
56,0.254563254558,0
57,0.354325883491,0
58,0.582567571266,1
59,0.155251797348,0
60,0.332423053332,0
61,0.532490628064,0
62,0.419770709737,0
63,0.696479801881,1
64,0.303922430864,0
65,0.285865963346,0
66,0.257226464413,0
67,0.780742955255,1
68,0.778025593253,0
69,0.267499962099,0
70,0.365569587762,1
71,0.556566167858,0
72,0.675307630247,0
73,0.682771813038,1
74,0.825466956653,1
75,0.460663055361,0
76,0.707487973803,1
77,0.37694180471,0
78,0.321546732087,0
79,0.104947246387,0
80,0.30311633915,0
81,0.321603045722,1
82,0.673015010885,1
83,0.331972318116,0
84,0.722231328931,1
85,0.740458870663,0
86,0.642806224862,0
87,0.362414177683,0
88,0.158182054909,0
89,0.356527948423,0
90,0.23252180153,0
91,0.492640192014,0
92,0.315834850168,0
93,0.727920706325,1
94,0.583077439156,0
95,0.424250478327,0
96,0.767857465054,1
97,0.313938882118,0
98,0.552648231799,1
99,0.558425315079,1
100,0.148458335592,0
101,0.539382697225,1
102,0.416153409779,1
103,0.254669550354,0
104,0.117970860581,0
105,0.278961779435,1
106,0.396688449387,1
107,0.658427214722,1
108,0.666235178994,1
109,0.807217821233,1
110,0.723108283087,0
111,0.763706957042,1
112,0.399254474811,0
113,0.731451833048,1
114,0.832995423423,1
115,0.747348513743,0
116,0.664686913736,0
117,0.683431202626,1
118,0.45279152727,0
119,0.424939019921,1
120,0.588669298999,0
121,0.443522836514,1
122,0.219054813344,1
123,0.878769867305,1
124,0.63112693127,1
125,0.624383024593,1
126,0.433363013134,0
127,0.619149357007,1
128,0.666790995479,1
129,0.413178285256,1
130,0.20956542999,0
131,0.907455603783,1
132,0.68650824063,1
133,0.244328514507,0
134,0.703859913025,1
135,0.509745844265,1
136,0.517941021432,1
137,0.347112190794,1
138,0.604298830849,1
139,0.341817169336,1
140,0.12976521719,1
141,0.0696381559818,0
142,0.468524878733,1
143,0.298345190355,1
144,0.658551872797,1
145,0.661871671165,1
146,0.561165199285,0
147,0.84137626673,1
148,0.321921233392,0
149,0.284842276941,0
150,0.598240504339,1
151,0.656184153921,0
152,0.386542285352,0
153,0.212823461789,0
154,0.190480869775,0
155,0.412416915472,0
156,0.817748706509,1
157,0.216657666438,0
158,0.821071500017,1
159,0.266289337601,0
160,0.460217910743,0
161,0.275778123957,0
162,0.563116328765,0
163,0.881072530397,1
164,0.301639656041,1
165,0.137124366143,0
166,0.673199379956,0
167,0.368954584083,0
168,0.750033386889,1
169,0.676278125348,1
170,0.354355387874,0
171,0.264395602923,0
172,0.391475046685,0
173,0.455843281153,1
174,0.132098099131,0
175,0.868012077035,1
176,0.537462382307,0
177,0.917672360166,1
178,0.426215603356,0
179,0.30273598716,0
180,0.608927620032,1
181,0.458318413892,1
182,0.330054490814,0
183,0.621056323155,1
184,0.375412743203,0
185,0.484552576627,0
186,0.414893384631,0
187,0.368231817286,1
188,0.203397804204,0
189,0.555865348298,0
190,0.744245978392,1
191,0.393021704736,1
192,0.693466255769,0
193,0.619203053747,1
194,0.437597102375,0
195,0.107227848005,0
196,0.543204519494,0
197,0.432642175123,1
198,0.267905134228,0
199,0.481228628652,1
200,0.297600728518,0
201,0.717627513587,1
202,0.431682494023,1
203,0.873418050586,1
204,0.443471387419,0
205,0.427616443279,1
206,0.415680761025,0
207,0.31052947079,1
208,0.554894599459,1
209,0.362441764144,1
210,0.621889806543,0
211,0.352878386313,1
212,0.249583587953,0
