,Prob,Results
0,0.79182745327,1
1,0.843431807947,1
2,0.538744059964,1
3,0.494450199885,0
4,0.850756544694,1
5,0.595768237062,1
6,0.101257849367,0
7,0.986213488355,1
8,0.372436758332,0
9,0.773550694709,1
10,0.642883622981,0
11,0.483953867207,1
12,0.344427592182,0
13,0.247346091503,0
14,0.378572486285,1
15,0.128178836584,0
16,0.179933695062,0
17,0.430437629104,1
18,0.738893632127,0
19,0.724530027873,1
20,0.729766630964,0
21,0.842592125312,1
22,0.490981793394,1
23,0.424277117985,1
24,0.414291965167,0
25,0.752814327322,1
26,0.514628227737,0
27,0.570683775848,0
28,0.523779096235,1
29,0.142850900667,1
30,0.217522629575,0
31,0.511538086426,0
32,0.462115943313,0
33,0.7788686991,1
34,0.807825477979,0
35,0.430489150682,0
36,0.250328523611,0
37,0.351625340348,0
38,0.215733426619,1
39,0.865866631256,1
40,0.392259781914,1
41,0.395297936543,1
42,0.382160154661,0
43,0.422418107476,1
44,0.503285330886,0
45,0.722913766995,1
46,0.470559910523,0
47,0.482286444367,1
48,0.808896655705,1
49,0.812332056085,1
50,0.468931123207,1
51,0.593034542532,1
52,0.480791551181,1
53,0.692723893274,1
54,0.747828612891,1
55,0.375875519682,0
56,0.227506779421,0
57,0.800855224613,1
58,0.187721495556,0
59,0.24955281625,0
60,0.12499761119,0
61,0.198463842893,0
62,0.127810517547,0
63,0.250698034289,1
64,0.678075345109,1
65,0.544986018536,1
66,0.397763921725,0
67,0.95638506788,1
68,0.424903416281,0
69,0.276077377883,0
70,0.683932145453,0
71,0.9482049575,1
72,0.833152294742,1
73,0.345626378614,0
74,0.68645689443,1
75,0.334042234586,0
76,0.574162714407,1
77,0.6502232467,0
78,0.381056110583,0
79,0.563549692873,1
80,0.597899090227,0
81,0.138097468461,0
82,0.64753145345,1
83,0.433161062017,0
84,0.470124544618,1
85,0.506477460052,0
86,0.13703696118,0
87,0.383582818691,0
88,0.385450327812,0
89,0.671294469625,1
90,0.599394368485,0
91,0.352822464792,1
92,0.73913809494,1
93,0.562117472289,1
94,0.526382265907,0
95,0.724059129153,1
96,0.023779677472,0
97,0.88612536371,1
98,0.440722174184,1
99,0.310803716902,0
100,0.500384181876,0
101,0.498900868393,1
102,0.254157762227,1
103,0.416920459409,0
104,0.573513731525,1
105,0.597752840289,1
106,0.564491757561,1
107,0.71862602449,1
108,0.504553510659,1
109,0.247691972762,0
110,0.902856760881,0
111,0.746097726534,1
112,0.343119562832,0
113,0.428943854155,1
114,0.937903482776,1
115,0.823982049718,1
116,0.160523883507,0
117,0.632851920042,0
118,0.876023094342,1
119,0.0937197584321,0
120,0.175228431269,1
121,0.598885460964,1
122,0.600696934492,1
123,0.366608051918,1
124,0.416370550391,1
125,0.214913194689,0
126,0.613563312509,1
127,0.358639001262,0
128,0.481207406065,0
129,0.815557914308,1
130,0.583219781586,1
131,0.266657991524,1
132,0.441432427838,0
133,0.91757489912,1
134,0.533478366184,1
135,0.523384834684,0
136,0.408769140893,0
137,0.856055357123,1
138,0.377279253604,1
139,0.256321601824,0
140,0.249225521144,0
141,0.630632197688,1
142,0.80175889386,1
143,0.668071314087,1
144,0.329484678513,0
145,0.798364341619,1
146,0.86434663992,1
147,0.857317070812,1
148,0.352962231538,0
149,0.335878766671,0
150,0.850623807877,1
151,0.56587929166,1
152,0.84099002752,1
153,0.809831198887,1
154,0.584701210877,1
155,0.885176947847,1
156,0.707392741141,0
157,0.543188637684,0
158,0.142199899002,0
159,0.549623141788,1
160,0.447279148604,1
161,0.456059844895,0
162,0.383421712099,1
163,0.865039226119,1
164,0.649335666983,1
165,0.262378357081,1
166,0.625599683441,1
167,0.552332114045,1
168,0.32953565723,1
169,0.678166957498,1
170,0.737774977981,1
171,0.305510269511,0
172,0.297897747079,0
173,0.439733156027,1
174,0.0666662044582,0
175,0.82689508897,1
176,0.761601963862,0
177,0.604599925437,1
178,0.967620561116,1
179,0.275260778009,1
180,0.513375591332,0
181,0.207202030436,0
182,0.168627325832,0
183,0.147305707169,0
184,0.569097407257,1
185,0.336200909319,1
186,0.833075923733,1
187,0.964754140016,1
188,0.142891898827,0
189,0.49154117191,1
190,0.887607233569,1
191,0.0457241090548,0
192,0.871484622738,1
193,0.197437284257,1
194,0.196384815156,0
195,0.410163218976,1
196,0.325445677041,0
197,0.795770176118,1
198,0.527226682755,1
199,0.456330804169,1
200,0.526125385045,1
201,0.678761669687,1
