,Prob,Results
0,0.355946276437,0
1,0.45981746637,0
2,0.501669594683,1
3,0.721319576423,1
4,0.849917804009,1
5,0.497331620089,1
6,0.702033959562,1
7,0.132916202861,0
8,0.0587062547617,0
9,0.51075986385,1
10,0.904244756091,1
11,0.492745081321,0
12,0.347256294264,1
13,0.106243255942,0
14,0.587194516937,1
15,0.210848301339,0
16,0.335748240009,0
17,0.841932126504,1
18,0.980480831845,1
19,0.648752861288,1
20,0.689214574819,1
21,0.985271754271,1
22,0.589859060805,0
23,0.983766431797,1
24,0.588296666306,1
25,0.429163459082,1
26,0.32794388986,0
27,0.628049339105,1
28,0.342808163716,0
29,0.692747501971,1
30,0.89767804935,1
31,0.355072309333,0
32,0.532810667681,1
33,0.621561816294,1
34,0.98458095773,1
35,0.946738555442,1
36,0.637814406029,0
37,0.797783969222,1
38,0.839962519715,1
39,0.0332647273121,0
40,0.624833053479,1
41,0.638694756569,1
42,0.790649028113,1
43,0.86617878046,0
44,0.917596686897,1
45,0.481660109118,0
46,0.503656111266,1
47,0.637776645377,1
48,0.146542902825,0
49,0.870159312056,1
50,0.521737896367,1
51,0.678281601662,1
52,0.268004753009,0
53,0.0519768823088,0
54,0.627363344459,1
55,0.525513985798,1
56,0.648215909688,1
57,0.403044024868,0
58,0.687192648058,0
59,0.399430856783,1
60,0.885373717121,1
61,0.217966735741,0
62,0.484321447894,1
63,0.121381936235,0
64,0.176329848491,1
65,0.765635015142,1
66,0.587584132502,1
67,0.200742660373,0
68,0.214021734824,0
69,0.893967041777,1
70,0.426378348036,1
71,0.483944869557,1
72,0.268927011977,0
73,0.712943685954,1
74,0.585167633187,0
75,0.266687913543,1
76,0.492938378204,0
77,0.0836740815996,0
78,0.137191560668,0
79,0.206882766861,0
80,0.120108695709,0
81,0.703662048127,1
82,0.694274899935,0
83,0.0733980090217,0
84,0.409963529069,1
85,0.323889459777,0
86,0.0186723347136,0
87,0.284871244767,0
88,0.539078750049,0
89,0.893478085569,1
90,0.549251613943,0
91,0.544834366419,1
92,0.467168180366,1
93,0.278997591452,0
94,0.17145140254,1
95,0.931241699984,1
96,0.350739501591,1
97,0.963994482502,1
98,0.472136851088,1
99,0.411920429292,0
100,0.569107256849,1
101,0.513342375924,1
102,0.48543793061,1
103,0.85379043431,1
104,0.387500105396,1
105,0.842078448679,1
106,0.241372605862,0
107,0.612971055551,1
108,0.674299949267,0
109,0.427458193059,0
110,0.200200209742,0
111,0.797942311119,1
112,0.806757079072,1
113,0.841372955188,1
114,0.771449889698,1
115,0.558184492769,0
116,0.229859128905,1
117,0.872490186879,1
118,0.411694205241,1
119,0.15847927096,1
120,0.801775773764,1
121,0.0226668343284,0
122,0.658429142074,1
123,0.219400688981,0
124,0.541574566195,1
125,0.695742621376,0
126,0.777737023881,1
127,0.861088716248,0
128,0.19716225828,0
129,0.630546206716,1
130,0.496898150156,0
131,0.385997267365,0
132,0.283399981183,1
133,0.471963935684,1
134,0.61258890621,1
135,0.813385898616,0
136,0.34531567569,0
137,0.530751971409,0
138,0.422666022091,0
139,0.249187114078,0
140,0.705900839343,1
141,0.381258945463,1
142,0.652974614865,0
143,0.345925079222,1
144,0.443120158211,1
145,0.0614840079656,0
146,0.788577834277,0
147,0.556756713921,0
148,0.824702014497,0
149,0.27166220116,0
150,0.648053309046,1
151,0.68025798514,1
152,0.584149860353,1
153,0.220055731232,0
154,0.564560550482,0
155,0.227812144398,0
156,0.547181353496,1
157,0.82924632688,0
158,0.653791288248,1
159,0.657974036371,1
160,0.795413054609,0
161,0.547746995794,1
162,0.527693291632,0
163,0.423143732819,0
164,0.650086975583,1
165,0.0199114597749,0
166,0.656608379923,1
167,0.959713480599,1
168,0.256620733871,0
169,0.479471322082,1
170,0.721395118963,1
171,0.505241476205,1
172,0.475267904347,1
173,0.298794612564,0
174,0.206037924261,1
175,0.163380222233,0
176,0.0836337944475,0
177,0.56344263312,1
178,0.728975494145,1
179,0.8157550458,1
180,0.291886156005,0
181,0.64855216616,1
182,0.984654531872,1
183,0.26508806578,0
184,0.308167687777,0
185,0.751188302314,1
186,0.759624611113,1
187,0.0700442633575,0
188,0.339854468749,1
189,0.454078979112,0
190,0.485865149913,1
191,0.336566377455,0
192,0.699533750926,1
193,0.15496509915,0
194,0.604311493202,1
195,0.482775299592,0
196,0.3158904743,0
197,0.517231338582,0
198,0.338022043795,1
199,0.641856917693,1
200,0.714641794586,1
201,0.882905167756,1
202,0.688861223166,1
203,0.508997553553,0
204,0.820325771566,1
205,0.62057436862,0
206,0.260034564132,0
207,0.171422360276,0
208,0.127532552623,0
209,0.270807181506,0
210,0.789914090085,0
211,0.20623590078,1
212,0.399624356657,1
213,0.604806215551,1
214,0.661782361443,0
215,0.387707150913,0
