,Prob,Results
0,0.838925290785,1
1,0.856608755091,1
2,0.544963280524,0
3,0.332173743923,0
4,0.493516389406,1
5,0.62116688471,1
6,0.893099546018,1
7,0.580804321953,1
8,0.275716525797,0
9,0.305810398916,1
10,0.59119742567,1
11,0.35975840654,1
12,0.759797022248,1
13,0.78569437814,1
14,0.764379207811,0
15,0.281674360229,0
16,0.671045031724,1
17,0.275148318985,0
18,0.63517082664,0
19,0.24167369149,0
20,0.669804423403,1
21,0.748504660847,1
22,0.757090215546,1
23,0.740269466699,1
24,0.174441514943,0
25,0.401702076613,0
26,0.789613463566,0
27,0.80036264712,1
28,0.862501757115,1
29,0.833324118851,0
30,0.458231577706,1
31,0.591628260892,1
32,0.610414340554,0
33,0.227878687373,0
34,0.677106729308,0
35,0.884611102342,1
36,0.516424464355,1
37,0.877092210615,1
38,0.552457867524,1
39,0.541309655806,1
40,0.448985506623,1
41,0.720573759005,0
42,0.855125886756,1
43,0.7078600187,1
44,0.678489361592,0
45,0.222969233328,0
46,0.870825649579,1
47,0.335403772626,1
48,0.294859049191,1
49,0.45057947597,1
50,0.435476513949,1
51,0.709417522685,1
52,0.607540196722,1
53,0.47253640866,0
54,0.704817865341,1
55,0.420454608448,1
56,0.637927161533,1
57,0.823977131362,1
58,0.699184725151,1
59,0.568461748732,1
60,0.16413717226,0
61,0.629536759923,0
62,0.407708934407,1
63,0.651650986945,1
64,0.793156950906,1
65,0.354823339213,0
66,0.276844777486,1
67,0.250788337823,0
68,0.699598646806,1
69,0.816864140295,0
70,0.564604057427,1
71,0.467387277658,1
72,0.809635945918,1
73,0.607894016819,1
74,0.212140180442,0
75,0.567166524116,1
76,0.577083452104,1
77,0.758645767876,1
78,0.497182006549,0
79,0.290746064133,1
80,0.795522168906,1
81,0.879201798904,1
82,0.541469023401,1
83,0.267578643142,1
84,0.291724113637,0
85,0.761769985669,1
86,0.197471634233,0
87,0.623088288655,0
88,0.351514601968,0
89,0.397661952473,0
90,0.667182720744,1
91,0.820699876685,1
92,0.144022818385,0
93,0.50296045711,1
94,0.558653461584,1
95,0.860396384813,1
96,0.537098298375,1
97,0.453933706821,0
98,0.249910976105,0
99,0.420465754291,1
100,0.787204856317,1
101,0.325551037007,0
102,0.434727440797,1
103,0.13121258751,0
104,0.745313776922,1
105,0.614320915628,1
106,0.531740864228,0
107,0.789359699348,0
108,0.247089927773,0
109,0.639755606349,1
110,0.786728584856,1
111,0.353285816081,0
112,0.595983711227,1
113,0.541808520214,0
114,0.0892956592522,0
115,0.528141645629,0
116,0.33099193736,0
117,0.284845469314,0
118,0.291725058253,1
119,0.558982304233,0
120,0.846899906715,0
121,0.338492777494,0
122,0.36200910113,1
123,0.651070246347,1
124,0.489079140712,0
125,0.161391569431,0
126,0.640052655247,0
127,0.692478926545,1
128,0.251757960983,0
129,0.188574896379,0
130,0.309008458699,0
131,0.61974874711,0
132,0.76664090337,1
133,0.167433654067,1
