,Prob,Results
0,"(0.63447459739623291, 0.60754596957663531, 0.66085334453168576, 146.71095139104449, 84.662362640830196)",1
1,"(0.8442397402857853, 0.81659911156017218, 0.86944006421789388, 112.49578364727131, 21.026059338182176)",1
2,"(0.2725323678759532, 0.24699678825928573, 0.29910778234384383, 56.560989612930072, 150.42208024966652)",0
3,"(0.41226508201613177, 0.37580925833813839, 0.4493755211278071, 52.413244195935725, 74.580002582060914)",1
4,"(0.32374537392924208, 0.29514805166484798, 0.35324991610065182, 59.649355347307235, 124.23603657261901)",0
5,"(0.50860850410528824, 0.4834597578361125, 0.53372820929477149, 142.59509763863559, 137.77935543416351)",1
6,"(0.30767949973745684, 0.27405202226950121, 0.34272936675003429, 39.539290090007654, 88.553047712191713)",1
7,"(0.92503228870876897, 0.90522901239289344, 0.94206220192505985, 133.6621095378855, 11.136860099663007)",1
8,"(0.20513550422442109, 0.1821009335075976, 0.22952748872347228, 42.352039012958592, 163.1503694275151)",0
9,"(0.52113968498647323, 0.48370802167244786, 0.55841341909776954, 66.085782700340772, 60.75131658989956)",0
10,"(0.31486556066826599, 0.28790080754680386, 0.34269015947417247, 64.275797926793942, 139.47007980133449)",0
11,"(0.17585399212195904, 0.15156977508722855, 0.20203987133196988, 28.581347988663435, 132.72201989316676)",0
12,"(0.87049928640138707, 0.84403840479007453, 0.89419957442611653, 110.31140886221596, 16.693084598074414)",1
13,"(0.54380662215605369, 0.51095332075728417, 0.57640732829384711, 89.268529229879036, 74.940000111861096)",1
14,"(0.40695008977271013, 0.37120323749466355, 0.44336761526524815, 53.554115324330219, 77.892501867385164)",1
15,"(0.93702638742464262, 0.91747367189190232, 0.95339299208633854, 121.06870806068829, 8.4449496946579465)",1
16,"(0.3062428517381921, 0.27201723740275269, 0.34195872105128133, 37.85400946948257, 85.333073630767473)",0
17,"(0.58761205143327988, 0.55029060220461001, 0.62427243836899027, 73.735972604194473, 51.847313452974959)",0
18,"(0.62413435660199612, 0.60143602687231679, 0.64647459988924072, 204.51453306127905, 123.29504145797952)",1
19,"(0.13846097557332049, 0.11722716239740534, 0.16169473595565154, 23.917016908468376, 147.08233199927724)",0
20,"(0.39158620626599205, 0.36341209161526211, 0.42025099515545106, 81.946968096012796, 127.13799837903757)",0
21,"(0.49236304938471365, 0.45738731735881416, 0.52738878512067289, 71.230844150880657, 73.430219216936933)",0
22,"(0.93934806574850793, 0.9228622176728245, 0.95343143653022977, 161.89972564871539, 10.763426967924319)",1
23,"(0.62589164738646486, 0.58933893589987263, 0.66150892008729745, 79.725376857186262, 47.787296873345156)",0
24,"(0.28226337823753633, 0.2540090680557186, 0.31171234561707795, 48.840801521454964, 123.67862469931296)",0
