,Prob,Results
0,"(0.12171664505120125, 0.10107528175255591, 0.14459445863965259, 19.723749191264247, 140.25836335224307)",0
1,"(0.31081341061798279, 0.27864368785191723, 0.34425274810346762, 43.9903477482234, 97.137728068495051)",0
2,"(0.50548393739315911, 0.46939529144105308, 0.54153445000354639, 68.862665036537379, 67.375717043892593)",0
3,"(0.52159560856313025, 0.48538434890271143, 0.55765588340197436, 70.6636597800576, 64.839835941050438)",1
4,"(0.6912710661961311, 0.66562324140095797, 0.71615520091672247, 163.66008687833667, 73.276540450775997)",0
5,"(0.58138012538023831, 0.54365837446983678, 0.61847656509005666, 71.646193039977916, 51.681596190845845)",1
6,"(0.33314462684025398, 0.30037711873106382, 0.36702633053292266, 47.36277103899215, 94.472828338915804)",1
7,"(0.38521314661286504, 0.3579689814453158, 0.41294623674392006, 85.648178454045961, 136.49312533224375)",1
8,"(0.40497300457722052, 0.38572053327840161, 0.42442248593292631, 184.7147204230485, 271.24507283494825)",0
9,"(0.4714633354516326, 0.43748378413339911, 0.50562043096611076, 71.784339088623113, 80.433962614711987)",0
10,"(0.82755146688481751, 0.8049305148781325, 0.84870484791607048, 174.48539432771722, 36.623288272778822)",1
11,"(0.72104678466739047, 0.69248428974271292, 0.74845985291374018, 131.09174568949936, 50.919809370991523)",1
12,"(0.67766600579763381, 0.64508564296268422, 0.70913228642603765, 102.21741873011608, 48.794473001022361)",0
13,"(0.53003555689202031, 0.49283300227957499, 0.56701644975512822, 68.03218091087453, 60.359512364678082)",1
14,"(0.64377632172931598, 0.61412046027479805, 0.67271369364657052, 121.83410375863275, 67.563679543036443)",1
15,"(0.27988034717790045, 0.25300033313046044, 0.30785738605390034, 53.292831472268219, 136.59665783656374)",1
16,"(0.54652879427086087, 0.52224840561161978, 0.57066236567148754, 163.77792837947047, 135.94812706349416)",1
17,"(0.85732292154480172, 0.8297243385443116, 0.88223252971294674, 107.59395118882985, 18.182676720155918)",1
18,"(0.5420298945268569, 0.50935664150135918, 0.57446351271232776, 89.984056836633442, 76.080642156132569)",1
19,"(0.86316336102752533, 0.83924409703776204, 0.88493989720177169, 138.1545663402124, 22.181095193091664)",1
20,"(0.47924904841866994, 0.44458750999746227, 0.5140445464479152, 70.327685559746584, 76.389093820897529)",0
21,"(0.87722834544530326, 0.85278066379672635, 0.89916126567386678, 124.23575376069995, 17.672799328031488)",0
22,"(0.35039857416481052, 0.3227955480888105, 0.37868686497055548, 72.487751305179074, 134.10029691198972)",0
23,"(0.08266160828130123, 0.0639155778313312, 0.10441992719523852, 11.100917422950099, 119.84775590598817)",0
24,"(0.56664012384192264, 0.5381904918933611, 0.59479950204168963, 123.05987880448306, 94.193091416360886)",1
25,"(0.74019106321584893, 0.71122963530053085, 0.76781734098142795, 125.88070742181363, 44.400348298215334)",1
26,"(0.24678454943020695, 0.21548295553815236, 0.27997872418360681, 31.443784915411932, 95.287980618569463)",0
27,"(0.66896664031115771, 0.63634903502560092, 0.70053461215794655, 101.86104130889299, 50.573263831116279)",1
28,"(0.71917480499509434, 0.68607355477800569, 0.75075956229647034, 98.297656034296352, 38.58620734476348)",1
29,"(0.69093576403154411, 0.66358796715023338, 0.71741881313198652, 144.22835854101285, 64.699111626593236)",1
30,"(0.8062601464146496, 0.77629212732368802, 0.83404455078498674, 106.86603952780561, 25.931768603173364)",0
31,"(0.59519313953041786, 0.56103452801896325, 0.62874681520357434, 88.639240159503601, 60.392357162686658)",0
32,"(0.96648580188699262, 0.95456620980776752, 0.97616779119240116, 189.48544372063685, 6.8893719834981173)",1
33,"(0.43373531544393973, 0.40193704007971115, 0.46590214632627147, 73.87573706138717, 96.34704304582209)",1
34,"(0.76384408854331776, 0.73143543532059707, 0.7943209654472293, 98.634431680327779, 30.724215214382628)",1
35,"(0.85517081674632156, 0.83248707180796644, 0.87603943942355034, 158.03996546386099, 27.041295291394789)",1
36,"(0.68859848668246748, 0.66415453242714928, 0.71236046531542285, 179.99703040861067, 81.581550869241937)",1
37,"(0.86429062471371387, 0.83777274135007374, 0.88817463731227009, 112.88404098233045, 18.004689166990563)",1
38,"(0.45327037560782318, 0.41959797516131986, 0.48723080345866265, 69.673334738981822, 83.970583255921724)",0
39,"(0.88299175893713622, 0.86238534361166808, 0.9016877446836804, 167.12569787723328, 22.434632254139437)",1
40,"(0.7177811474122181, 0.68309600542074733, 0.75081928429378575, 89.770751786798172, 35.498021025637549)",1
41,"(0.21497502225193188, 0.18704791396935203, 0.24478179914278941, 31.052165997127247, 112.51175066978018)",0
42,"(0.86395466194623383, 0.83737361845709457, 0.88789704525339763, 112.53208245760922, 17.999906040255215)",1
43,"(0.18350009391851391, 0.15620325696901477, 0.21307864555256328, 24.309707278185755, 107.02207679247785)",0
44,"(0.79917314462959066, 0.76801261978742696, 0.82808705015091122, 100.58457989827846, 25.525005271922733)",1
45,"(0.69447477262957358, 0.66368180287193979, 0.72414889578125496, 114.14958922842185, 50.404976371632955)",0
46,"(0.50961267500571394, 0.47205806378932891, 0.54709493520924701, 64.153179717469243, 61.745522677500311)",0
47,"(0.52314689098413714, 0.49097220272774061, 0.55519381094432696, 89.712819917276121, 81.803495251468647)",0
48,"(0.60061093668923204, 0.56693432706564617, 0.63366388855298861, 91.690793259380214, 61.083223220283166)",0
49,"(0.51216480500513895, 0.48926996461249123, 0.53502564026974164, 173.24558186638444, 165.03163599870317)",1
50,"(0.82581668466441804, 0.79865106349129289, 0.85091672387071438, 123.06964990916778, 26.220401011020094)",1
51,"(0.49953602603410169, 0.46861378688344407, 0.5304606349958858, 92.577513471445243, 92.748868966586343)",0
52,"(0.59596079910287247, 0.56145855119105481, 0.62984070531736336, 86.970191541274943, 59.069689134626373)",1
53,"(0.67067408453930377, 0.65225197475448293, 0.68875282566065654, 314.99677634917231, 154.84467729686642)",0
54,"(0.68788927523663146, 0.65499703851083502, 0.7195632273960737, 100.34277085292588, 45.709465253589819)",0
55,"(0.31361186344814251, 0.28249824468426482, 0.34588724580620822, 47.767496673067264, 104.15114592804306)",0
56,"(0.92802846117570759, 0.90627818996311305, 0.9463469764268343, 109.06942526738445, 8.7637483024607334)",1
57,"(0.79876766281433564, 0.77112510657627631, 0.8246336433424607, 126.94115745093272, 32.228825037952049)",1
58,"(0.41817859567383153, 0.3811068376413046, 0.45587845761561596, 51.676387049574316, 71.768383781500987)",0
59,"(0.71865841929994279, 0.68392840666191745, 0.75172791694043239, 89.508231569150823, 35.243141220465823)",1
60,"(0.52593304626508741, 0.49048916384005709, 0.56120322059950056, 74.357531660281225, 67.057403245680518)",0
61,"(0.75147746913001312, 0.72522907620940769, 0.77654254337050443, 150.94278360230507, 50.141282192709141)",1
62,"(0.26008282615267592, 0.22805617770672573, 0.29391564871348497, 32.885596901315239, 92.943872100222436)",0
63,"(0.3891277335932698, 0.35399309923936662, 0.4250489495851002, 52.035923190376003, 81.499055526360351)",0
64,"(0.35446756692311537, 0.31840007184593594, 0.39167592398622608, 42.945654690396864, 77.936677523943345)",1
65,"(0.83519012751561073, 0.80744054437844404, 0.86063889921050307, 114.94682541085943, 22.949363086164499)",1
66,"(0.5261325431341024, 0.49068160991992238, 0.56140836167772812, 74.355833621746157, 67.002505004324775)",0
67,"(0.9440239826631498, 0.92568412682476198, 0.95921472832766075, 125.32283804968202, 7.7418674616735368)",1
68,"(0.9232149176009693, 0.90321032650284205, 0.94045695920943251, 133.35971231051943, 11.395484322093314)",1
69,"(0.32536856664241998, 0.2994180755139853, 0.35205466857854573, 73.196252351707074, 151.41053120903942)",1
70,"(0.16042019380396544, 0.13746601863090543, 0.18529979255511797, 26.994928531222858, 139.87422758910375)",0
71,"(0.4993042849170477, 0.4649737963791275, 0.53363915515635951, 75.08319019663756, 75.291500110123792)",0
72,"(0.76275863474903682, 0.73554914172628627, 0.78860386515827119, 138.85105677111335, 43.416148267773174)",1
73,"(0.84545100133938555, 0.81866541262029002, 0.86991817293985962, 118.99425084899333, 22.023688070718713)",1
74,"(0.73936375763464801, 0.70611769554792969, 0.77087038692954923, 96.211580626034475, 34.131217762421059)",1
75,"(0.92357419507569349, 0.90273880724977029, 0.94141535083539174, 123.17405984207338, 10.496406049756716)",1
76,"(0.38144080618567616, 0.34625447228511241, 0.41747857928328036, 50.398512219517599, 81.521411271901655)",1
77,"(0.16908245715091613, 0.14187360458040513, 0.19884412388355366, 20.972652800324294, 101.76543849207708)",0
78,"(0.3570645068881631, 0.32186298790778606, 0.39332824124106347, 45.618635007643839, 81.875305656293875)",1
79,"(0.49733674010079404, 0.46251596633467118, 0.5321747776666923, 72.670763968454906, 73.445510699746734)",0
80,"(0.79785646638897878, 0.77334637672563167, 0.82096879494752961, 160.64947770569881, 40.950262058510141)",1
81,"(0.54522902847556098, 0.50885691128465915, 0.58128155900287404, 73.073274979900489, 61.004998726199744)",0
82,"(0.52662564431596925, 0.49693657898191346, 0.55618954366600537, 106.00381803528184, 95.318593717380281)",0
83,"(0.31036030672095677, 0.29119783309707636, 0.32996697711004197, 125.38858043063092, 278.21409507154146)",1
84,"(0.22748944868036675, 0.19778802584314545, 0.25914008626870322, 30.300480870818365, 102.09824692362361)",1
85,"(0.43608907657397283, 0.40045547141358806, 0.47216910938548862, 59.186413011594581, 76.437005222796671)",0
86,"(0.35991807076323473, 0.33086262378736842, 0.38967559961492304, 68.062149838275502, 120.78333985018966)",0
87,"(0.21927891663907936, 0.19743177417765029, 0.24222379535422578, 53.22500023079499, 188.6502579462873)",0
88,"(0.40452784898925742, 0.38538451215644709, 0.42386694739069297, 186.5560621937023, 274.45657927696624)",1
89,"(0.17047935463876285, 0.14625008901292105, 0.19668728360571985, 27.086261750307802, 130.51176613888299)",0
90,"(0.38459663146305967, 0.3539496313845712, 0.41586771220895968, 67.402262754868744, 107.6524446136164)",0
91,"(0.34476545212800824, 0.32318325748354942, 0.36678342769087835, 116.23211884554962, 220.60186012908659)",1
92,"(0.37051175052214025, 0.33656898060637946, 0.40533123843317542, 51.920625422693156, 87.979056231490503)",1
93,"(0.56106840759166177, 0.54384941366124673, 0.5781898809503474, 332.0184886253125, 259.81519473508791)",0
94,"(0.17905885022787363, 0.15418019338970418, 0.20588601930430916, 28.125517216070044, 127.75705214361152)",1
95,"(0.54286668381269498, 0.51310353541874343, 0.57242691829935366, 108.51013308520862, 91.42601256142666)",0
96,"(0.19051497120480226, 0.16281447182601461, 0.22044074486159471, 25.293411308393488, 106.390415663288)",0
97,"(0.71676616116271596, 0.68528283021794079, 0.7468960564227537, 108.55251465009412, 43.096270308365547)",1
98,"(0.42780196591643632, 0.40306430875456856, 0.45278288610159745, 120.13905187400175, 160.57720502604917)",0
99,"(0.52599823476758634, 0.49378434798829701, 0.55806825423406292, 89.974788474234984, 81.113415785978987)",0
100,"(0.73584500695921784, 0.70497266111920431, 0.76524559797088954, 111.48845769351217, 40.23553064001846)",0
101,"(0.34802121885225112, 0.31514791816074605, 0.38189093707842325, 50.374849455274187, 94.081099188869047)",0
102,"(0.6801904226467298, 0.65355811146675746, 0.70606071737657627, 152.05623700659112, 71.669643487457051)",1
103,"(0.051803344027269813, 0.037654643547231643, 0.068925787374181646, 7.6622613538911919, 134.53088721429796)",0
104,"(0.52043457305246565, 0.49062412232567504, 0.55014819276181881, 103.93127674128391, 95.795810748274818)",1
105,"(0.5378520254579191, 0.50181738392410902, 0.57362440663736458, 73.514858549515324, 63.214278850569826)",0
106,"(0.80599990109082753, 0.78881184392117298, 0.82244942386187925, 315.46657209033697, 76.184045123695952)",1
107,"(0.79727738344161658, 0.76612054558793086, 0.82621592190984028, 100.98457989827847, 25.925005271922732)",1
108,"(0.88079746994546226, 0.85844848482052061, 0.9009593215927052, 144.78272208264545, 19.881313786887187)",1
109,"(0.62046629817962118, 0.58782522065543252, 0.65239522325420896, 99.300030092561684, 60.870150850394914)",0
110,"(0.56494646275822435, 0.52836079117363333, 0.60106556685827217, 74.463721141167554, 57.419447084263766)",0
111,"(0.72715942934595168, 0.7030710523485022, 0.75039229173560962, 182.47827966481054, 68.67643733817826)",1
112,"(0.5133317094546862, 0.497660030835052, 0.52898592559043722, 370.3333411752846, 351.11483525680626)",0
113,"(0.24798275869671174, 0.21655221271571146, 0.28130588314929639, 31.446748133395332, 94.68783662508396)",0
114,"(0.32550335478278358, 0.2936681789539311, 0.35845243437539676, 48.404392617706684, 99.945223233939046)",0
115,"(0.1303587198628503, 0.11111730734376322, 0.15136216470528319, 26.106285314818845, 172.27359331015472)",0
116,"(0.051681453938413488, 0.036950266168800615, 0.069677885075316581, 6.9896481104751969, 122.52781719163427)",0
117,"(0.4623240769341993, 0.43053542513490189, 0.49431859140556111, 80.12954575777519, 93.135208332340753)",0
118,"(0.18546081729767541, 0.15823445750031664, 0.21492125333769196, 24.93063590204385, 108.36766026876153)",0
119,"(0.14045617380147959, 0.12245283880047252, 0.15984890736599422, 34.604844812041414, 210.06692525867436)",1
120,"(0.6485553635837199, 0.62727440830323522, 0.66944959749148092, 235.45833473896084, 127.74472506856819)",0
121,"(0.13863471791941762, 0.11392478143945253, 0.1660943665275717, 17.48409984598527, 106.90188050713641)",0
122,"(0.18906043420978955, 0.16304435893097544, 0.2170513741746346, 28.383011281857577, 120.65028804905758)",0
123,"(0.92535119531241428, 0.90372456007151059, 0.9436961392948261, 113.04362131867195, 9.4235218667608383)",1
124,"(0.14109135979922421, 0.11820372491686583, 0.1662621516900008, 21.22401507318531, 127.5135255169007)",1
125,"(0.1936890037085324, 0.16675081879350515, 0.22267528691348426, 27.627241029035783, 113.95863434993282)",0
126,"(0.8265101590129954, 0.80086322551727851, 0.85029960088740664, 137.25721911851326, 29.073839864997375)",0
127,"(0.69773916326218199, 0.66718478685928706, 0.72716729854925621, 115.84189296931959, 50.371324911525932)",1
128,"(0.14171402132809116, 0.11777808231131148, 0.16814445577821735, 19.50033702939788, 116.42406595612138)",0
129,"(0.5358136680200688, 0.49925185027026459, 0.57212009889775639, 71.164311869551867, 61.69556737576098)",1
130,"(0.52813117736493254, 0.49416891013234349, 0.5619204157197597, 81.2957261809822, 72.670657645327196)",1
131,"(0.131380978368066, 0.10877052254477551, 0.15644152557671509, 18.9465317190602, 123.40085700881198)",1
132,"(0.61552181463067246, 0.57898778712608157, 0.6512054262121223, 79.14412521948644, 49.561258270483776)",1
133,"(0.61955312259747719, 0.58309945691449117, 0.65512778832100826, 79.758727438988814, 49.105532543976786)",1
134,"(0.58657343015494523, 0.54937424883970165, 0.62312397229114236, 74.125433054451662, 52.34300050478577)",1
135,"(0.91420023729465316, 0.89237452342071644, 0.93310350296724776, 122.20318593525927, 11.769312194683312)",1
136,"(0.67680406584757025, 0.64489883800795045, 0.707646689086735, 106.50771454722535, 51.034716620966776)",1
137,"(0.30347834271126967, 0.2731654483700594, 0.33497727048100068, 47.741798284714037, 109.1426883354396)",1
138,"(0.17614223578920105, 0.15023822479933441, 0.2042172227851321, 25.087876632407973, 116.11985243539699)",0
139,"(0.074056262769247178, 0.056107419205159201, 0.095165900734663356, 9.7110171162005194, 117.61195555623601)",0
140,"(0.33937491028721462, 0.30418921278719357, 0.37578747986118488, 42.20680130710997, 81.844717991169361)",1
141,"(0.76100952373190844, 0.72903426091140222, 0.79113642836307907, 101.59888773910015, 32.134561901716566)",0
142,"(0.69053840809198908, 0.65514897537702221, 0.72449556892122902, 86.906429240129938, 39.130214874096737)",1
143,"(0.1601459474339838, 0.13582052631786559, 0.18665070440514986, 23.860314752362211, 123.72051278099701)",0
144,"(0.4098897542423644, 0.37353928501900363, 0.44691015737365702, 52.29929361586057, 75.148025573225567)",0
145,"(0.30966476493629763, 0.27624261165698066, 0.34447131157983979, 40.458367356304173, 89.784987690017971)",1
146,"(0.86210764919023719, 0.83523247985203763, 0.88632797170783106, 111.04386418914166, 18.040102370687233)",1
147,"(0.35795567175515491, 0.32405919321687521, 0.39282836466723381, 49.430786789941308, 88.39714298423948)",0
148,"(0.38267023563834679, 0.35059993142745183, 0.41543771416886033, 61.058098101418949, 98.29585973869321)",0
149,"(0.24249334754358007, 0.21828253203525905, 0.26785377810957156, 51.560204226715335, 160.35826720576378)",1
150,"(0.63669446346749026, 0.60310471563140866, 0.66941646367105578, 94.893412215711081, 54.290178683846491)",0
151,"(0.94292903379502446, 0.92306986924492318, 0.95920547695253888, 109.71828681895062, 6.9508175045221989)",1
152,"(0.5036743482550522, 0.47896148153964402, 0.52837524066349606, 146.17528734563831, 144.04742334194486)",0
153,"(0.60092674225020126, 0.57236415666901153, 0.62903816043729077, 127.14037942048996, 84.545283228263315)",1
154,"(0.15304724058785882, 0.13097883763731999, 0.17700824169264151, 26.773242916973235, 146.65421284676188)",0
155,"(0.39823474479916238, 0.36210562627746684, 0.43512010232599962, 50.844217427722221, 76.6597806849976)",1
156,"(0.97247342448131535, 0.95798415989611141, 0.98322564858920924, 115.05313041182237, 3.5743879265188365)",1
157,"(0.30047917919066358, 0.27009852692024838, 0.33207734048669035, 46.756417265665611, 108.40798360804045)",1
158,"(0.65990237278496411, 0.62622053739284034, 0.69253778722859705, 95.396122762370354, 49.326052532008646)",1
159,"(0.5898225479697834, 0.5540064096763273, 0.62501344689422189, 80.211329788019853, 55.882297476929459)",0
160,"(0.64639123486304717, 0.6116072991423801, 0.68016964282756087, 89.042424361334568, 48.861383920462906)",1
