,Prob,Results
0,0.928014817816,1
1,0.64069496328,0
2,0.454437624852,0
3,0.742842088609,1
4,0.350999182579,1
5,0.317496502245,1
6,0.294197254464,1
7,0.0416622768168,0
8,0.509522041344,0
9,0.877026160507,1
10,0.610658358907,1
11,0.826129954794,1
12,0.272614721804,1
13,0.805272199073,0
14,0.312309687214,0
15,0.79873779443,1
16,0.949422497279,1
17,0.940060934516,1
18,0.308958253054,0
19,0.879473236906,1
20,0.532566301667,0
21,0.166501306602,0
22,0.416767500753,1
23,0.503053296254,0
24,0.417054073984,0
25,0.032473216778,0
26,0.220735794572,0
27,0.0363904582608,0
28,0.479757152205,1
29,0.530872972582,0
30,0.862655364106,1
31,0.370990061861,0
32,0.376859901651,1
33,0.734232546509,0
34,0.0230496762636,0
35,0.912972129462,1
36,0.355010159864,1
37,0.109692282008,0
38,0.467990149166,1
39,0.421624375494,1
40,0.626717916966,1
41,0.0513885652687,0
42,0.425740592787,0
43,0.688783660707,0
44,0.575019889187,0
45,0.589987770222,1
46,0.321466428741,0
47,0.780604631254,1
48,0.70361398015,1
49,0.326097674181,0
50,0.689080564738,0
51,0.12815521109,1
52,0.395409224608,1
53,0.347808774823,1
54,0.512521948716,0
55,0.164287318651,0
56,0.410810991509,0
57,0.706575072774,0
58,0.619657221782,0
59,0.203554776272,0
60,0.645698497519,1
61,0.444773480144,1
62,0.234631117768,0
63,0.831310364876,0
64,0.678039198744,1
65,0.324691537097,0
66,0.897405115842,1
67,0.360290661685,1
68,0.626176271507,1
69,0.366481429694,0
70,0.705714679167,1
71,0.95946848912,1
72,0.890399652491,1
73,0.927600136288,0
74,0.288251846332,0
75,0.503859387859,0
76,0.874280399102,0
77,0.180525874789,0
78,0.376661914315,0
79,0.860801936582,1
80,0.367226436347,0
81,0.350285064506,0
82,0.589225908047,0
83,0.756589092811,1
84,0.972315612978,1
85,0.184536328705,1
86,0.765972256191,1
87,0.525064006465,1
88,0.289774808673,1
89,0.852150091999,1
90,0.64297664545,1
