,Prob,Results
0,0.227477809738,0
1,0.583349251704,1
2,0.574632768934,1
3,0.161384186512,1
4,0.314727523054,1
5,0.227343700794,0
6,0.656224154888,0
7,0.529469489478,1
8,0.668819329284,1
9,0.487218836223,0
10,0.737413130784,1
11,0.72257134405,1
12,0.439430637989,0
13,0.160224137391,0
14,0.380530324633,1
15,0.600291663472,1
16,0.736978637121,0
17,0.553606160393,0
18,0.400312321625,0
19,0.632468748549,1
20,0.54884550905,1
21,0.397775798822,1
22,0.70123297899,0
23,0.772601247773,1
24,0.563605498514,0
25,0.240766551497,0
26,0.749924768301,1
27,0.526564233985,1
28,0.171610704899,0
29,0.296759998915,0
30,0.787447147023,1
31,0.310964240301,0
32,0.379616545924,0
33,0.799816048394,1
34,0.777191325372,1
35,0.685598961975,1
36,0.260679897324,1
37,0.631785757836,1
38,0.791024044206,1
39,0.559223914528,0
40,0.518873355321,0
41,0.702950398866,1
42,0.23181937598,0
43,0.370190119725,0
44,0.414888492622,0
45,0.567518024886,1
46,0.716996183723,1
47,0.498703623841,0
48,0.343390743997,0
49,0.265926083346,1
50,0.455767290798,1
51,0.516733722239,0
52,0.807112944376,1
53,0.188439639692,0
54,0.936233594999,1
55,0.34787962886,0
56,0.458743212577,0
57,0.0992774375607,0
58,0.390346088013,0
59,0.632290409283,1
60,0.181337353157,0
61,0.85984850317,1
62,0.266137088332,0
63,0.353539663109,1
64,0.454619321773,1
65,0.543996180809,1
66,0.410916891124,0
67,0.762739544888,1
68,0.397336573404,1
69,0.622889100689,1
70,0.535261556794,0
71,0.376147474541,1
72,0.485728446765,0
73,0.435552241342,0
74,0.71290617175,1
75,0.0776027416293,0
76,0.746265933736,1
77,0.771004078096,1
78,0.795888384406,0
79,0.635443905816,1
80,0.721683472774,1
81,0.607251230316,0
82,0.776232138792,1
83,0.857514814848,1
84,0.209903319152,0
85,0.125158477645,0
86,0.101455363316,0
87,0.720599371414,1
88,0.321599287415,0
89,0.499164904827,0
90,0.646845065366,1
91,0.713600454796,1
92,0.515605203316,0
93,0.741769360847,1
94,0.611168673508,1
95,0.576451467811,0
96,0.778457250584,1
97,0.765075561354,0
98,0.452318687464,1
99,0.316699140691,0
100,0.270287581975,0
101,0.923576085146,1
102,0.588680866367,1
103,0.425134949521,1
104,0.560485390388,1
105,0.486190315427,0
106,0.737285147755,1
107,0.490643932759,1
108,0.404168509756,0
109,0.461514513384,0
110,0.751766112711,1
111,0.255704319113,1
112,0.168536807396,0
113,0.903649739164,1
114,0.555855587626,1
115,0.526776546662,0
116,0.169251155942,0
117,0.595513092584,1
118,0.261187923807,0
119,0.831417030388,1
120,0.32385507215,0
121,0.555406334184,1
122,0.52387863251,0
123,0.545075363055,1
124,0.178292387812,0
125,0.40552179587,1
126,0.331811859268,0
127,0.541299433561,1
128,0.18743334222,0
129,0.391568039859,0
130,0.764319524652,1
131,0.188022792314,0
132,0.253223141349,0
133,0.112225481157,0
134,0.143224694464,1
135,0.486078249703,1
136,0.498332392736,1
137,0.121065164267,0
138,0.425374633252,1
139,0.314317890722,0
140,0.336488418301,1
141,0.1971302627,0
142,0.470242956714,1
143,0.635735129569,1
144,0.732408058816,1
145,0.816504955245,1
146,0.0929489059027,0
147,0.350865056886,0
148,0.773240278019,0
149,0.355734800363,0
150,0.565174939996,0
151,0.726493445317,1
152,0.648164304655,1
153,0.56666322854,0
154,0.698750947491,1
155,0.552973769572,1
156,0.23728148104,0
157,0.439123620854,1
158,0.319211183095,1
159,0.701473445599,0
160,0.533781590141,0
161,0.806840420377,1
162,0.724161798545,0
163,0.878156743514,1
164,0.558069617218,1
165,0.0857476724676,0
166,0.486697629921,1
167,0.388891681674,1
168,0.452729267707,1
169,0.565012977616,1
170,0.312744965301,1
171,0.39214477148,0
172,0.221652306398,0
173,0.873956180995,1
174,0.506098180502,1
175,0.702698997603,1
176,0.456219448786,0
177,0.649002693855,1
178,0.0994864674061,0
179,0.562008477259,1
180,0.772067252199,1
181,0.500472744495,1
182,0.352898055962,0
183,0.446670904542,1
184,0.590773760824,0
185,0.595824369378,1
186,0.701545146523,1
187,0.789287674366,1
188,0.717171959798,1
189,0.5737860017,1
190,0.802450285577,1
191,0.715687461483,1
192,0.434099443191,0
193,0.640471600305,0
194,0.350886054258,0
195,0.362709463484,0
196,0.128683551155,0
197,0.654186612229,1
198,0.363163268188,0
199,0.0526952104236,0
200,0.789357372636,1
201,0.517243458889,1
202,0.440766369108,0
203,0.493896741343,0
204,0.156863486079,0
205,0.52472016436,0
206,0.148759659718,0
207,0.15888117887,0
208,0.551180416728,0
209,0.357998797142,0
210,0.740771700793,1
211,0.391426857937,0
212,0.535133149046,0
213,0.545880675679,0
214,0.0695634995968,0
215,0.741672180807,1
216,0.477218963105,1
217,0.378705003099,0
218,0.656544960221,1
219,0.731413156112,1
220,0.302828287665,0
221,0.471801532815,1
222,0.613183676954,1
223,0.561389853518,1
224,0.83084295161,1
225,0.707545732625,1
226,0.518641372922,1
227,0.589782423806,1
228,0.180156520182,0
229,0.621260246893,1
230,0.171090879084,0
231,0.584464437792,1
232,0.240834516378,0
233,0.445580805131,1
234,0.566898587582,1
235,0.698368082376,1
236,0.345186068417,1
237,0.351129798794,1
238,0.234131585309,0
239,0.592474012188,1
240,0.594279905035,1
241,0.265685954358,0
242,0.340144792001,0
243,0.376911367471,0
244,0.138451454656,0
245,0.660641698788,1
246,0.598061634987,0
247,0.833260313085,1
248,0.385584059415,1
249,0.861894155265,1
250,0.384381570937,1
251,0.611324937887,1
252,0.747051594011,1
253,0.745766918722,1
254,0.207308725451,1
255,0.790788232953,0
256,0.45744500155,0
257,0.650988913669,1
258,0.711864910065,1
259,0.509870634314,0
260,0.882440018261,1
261,0.0617859246894,0
262,0.179809708844,0
263,0.70461370307,1
264,0.263546607048,0
265,0.723697141232,1
266,0.754939459751,1
267,0.802273048406,1
268,0.630031411509,1
269,0.813495713812,1
270,0.315513459292,1
271,0.395723958705,0
272,0.853492851748,1
273,0.629593430556,1
274,0.0803924647176,0
275,0.609798041243,0
276,0.321117289535,0
277,0.640197245186,1
278,0.701646465714,1
279,0.393502108349,1
280,0.885335346829,1
281,0.522860402652,0
282,0.800076440351,1
283,0.197333208443,0
284,0.786263018518,1
285,0.57504549469,0
286,0.805038155075,1
287,0.196165852161,0
288,0.561173237079,0
289,0.399069738949,1
290,0.436350078018,1
291,0.299402496991,0
292,0.839481475431,0
293,0.397257066845,0
294,0.479709641566,1
295,0.618044901523,1
296,0.440322222814,1
297,0.342449822654,1
298,0.493727768662,1
299,0.601519919765,1
300,0.379702922884,0
301,0.823983152752,1
302,0.811004152156,1
303,0.575996575537,0
304,0.397640827052,1
305,0.811707729374,1
306,0.45454090057,1
307,0.255904926519,1
308,0.437458631021,1
309,0.628928399468,1
310,0.355959014901,0
311,0.396406277861,0
312,0.4730673076,1
313,0.917834914528,1
314,0.564963304224,1
315,0.747415621508,0
316,0.857706612553,1
317,0.575212067219,1
318,0.788623715778,1
319,0.336850038708,0
320,0.362754407012,0
321,0.400617832067,0
322,0.665588538106,1
323,0.408707102367,0
324,0.168824080692,0
325,0.620257244942,1
326,0.178162587474,0
327,0.760610006349,1
328,0.420878431975,0
329,0.260016137071,0
330,0.673361448677,1
331,0.795460206539,1
332,0.452284986334,0
333,0.328304622489,0
334,0.783156033629,1
335,0.700256701445,1
336,0.314087341133,1
337,0.312857822643,0
338,0.376962034899,0
339,0.610601998836,1
340,0.74888024472,1
341,0.691610344405,1
342,0.819961180299,1
343,0.819515921449,1
344,0.816542161074,1
345,0.679168005721,1
346,0.425824993466,0
347,0.729710571129,1
348,0.47837885631,1
349,0.259326366768,0
350,0.0893158013006,0
351,0.302304501978,0
352,0.479943679343,0
353,0.326589503522,1
354,0.765452254603,1
355,0.701344094628,0
356,0.224689856613,0
357,0.817925708186,1
358,0.710678286722,1
359,0.422322457562,0
360,0.304177586824,0
361,0.305229062187,0
362,0.804696088753,1
363,0.67526733663,0
364,0.634345949164,1
365,0.630002952465,1
366,0.546787151736,1
367,0.178865776794,0
368,0.33026371524,0
369,0.521031203727,1
370,0.283433112499,1
371,0.762386393193,1
372,0.0775165108547,0
373,0.184831098197,0
374,0.799865890506,0
375,0.847048653529,1
376,0.321568653314,0
377,0.705762163285,1
378,0.910187037704,1
379,0.373447854352,0
380,0.856248687169,1
381,0.819846898634,1
382,0.464979384921,0
383,0.57423731765,0
384,0.783781106363,0
385,0.681938808452,0
386,0.58778842895,0
387,0.46589736372,0
