,Prob,Results
0,0.510916548962,1
1,0.522985460241,1
2,0.38855717458,0
3,0.306583114085,0
4,0.466293033555,0
5,0.233326062069,0
6,0.560242868055,0
7,0.307758917492,0
8,0.586807808052,0
9,0.19148794665,1
10,0.464828905729,1
11,0.840004380955,1
12,0.591125202752,1
13,0.358352005628,1
14,0.59965190049,0
15,0.764652395816,1
16,0.643960519714,1
17,0.821500619598,1
18,0.914807505093,1
19,0.423654263038,1
20,0.283566448241,1
21,0.410977264328,0
22,0.59487534313,0
23,0.0529412925279,0
24,0.171859591048,0
25,0.706152207581,0
26,0.730496391113,1
27,0.865236599217,1
28,0.320791012738,0
29,0.471567880009,1
30,0.701945060131,1
31,0.635229105979,0
32,0.0819189778195,0
33,0.404011527514,1
34,0.388496544177,0
35,0.521874295555,1
36,0.268594060656,0
37,0.309544364324,0
38,0.557796216597,1
39,0.365095126607,0
40,0.766152648547,1
41,0.559659446592,0
42,0.691974516431,1
43,0.372510749436,0
44,0.220824035278,0
45,0.274954931908,0
46,0.388692662525,0
47,0.525517214306,1
48,0.152864692802,0
49,0.441703492308,0
50,0.898737017523,1
51,0.148590469593,0
52,0.502658485397,1
53,0.758544423967,0
54,0.654475835046,1
55,0.294921589242,1
56,0.326762811379,1
57,0.18864330627,0
58,0.414663129847,1
59,0.399345748062,0
60,0.349382009786,1
61,0.642904501075,0
62,0.885030577181,1
63,0.730291974474,0
64,0.64207729911,1
65,0.610763732016,0
66,0.29770499615,1
67,0.850401560258,1
68,0.237037330083,0
69,0.619071373866,1
70,0.724154456605,1
71,0.396409487857,0
72,0.769111355239,1
73,0.496598972542,0
74,0.756553531784,0
75,0.276705970495,1
76,0.25969297581,1
77,0.22084576594,0
78,0.565339789125,0
79,0.78348013357,1
80,0.600361928459,1
81,0.213149342707,0
82,0.714431715324,1
83,0.38778801693,0
84,0.326823644521,1
85,0.621967871763,1
86,0.581217709619,0
87,0.338589931671,0
88,0.395870371852,0
89,0.797577858717,1
90,0.349078526952,1
91,0.931049793158,1
92,0.595349348052,0
93,0.935483442558,1
94,0.554294453178,1
95,0.579864381886,0
96,0.368969545025,0
97,0.791922331585,1
98,0.691461669301,0
99,0.452533388025,1
100,0.527494387691,0
101,0.216859365913,1
102,0.577428623462,1
103,0.54542390434,1
104,0.646655563365,1
105,0.74990428019,1
106,0.520870340652,1
107,0.209463820927,0
108,0.454267660029,1
109,0.116876283057,1
110,0.415771998404,0
111,0.793819292792,1
112,0.769159947793,1
113,0.430240889294,0
114,0.451386191196,1
115,0.527612929619,1
116,0.322113172252,1
117,0.559822428877,1
118,0.0825383698733,0
119,0.314783842649,1
120,0.690340428431,1
121,0.647852470752,1
122,0.882949303661,1
123,0.22084576594,0
124,0.268355553361,0
125,0.219459983431,0
126,0.762872984878,1
127,0.824666994158,1
128,0.406633656355,1
129,0.378936580684,0
130,0.170222467719,1
131,0.536207241141,0
132,0.437161357301,1
133,0.930277421233,1
134,0.724195018791,1
135,0.546780301892,0
136,0.55083710539,1
137,0.848441503893,0
138,0.485094987054,0
139,0.655368316323,1
140,0.348661934467,1
141,0.649401899042,0
142,0.717983790648,1
143,0.135681426376,0
144,0.476683117649,0
145,0.629509924224,1
146,0.13722770181,0
147,0.469205939703,0
148,0.868505208921,1
149,0.595447559415,1
150,0.26435950627,0
151,0.787914273605,1
152,0.721240558071,0
153,0.621689444104,1
154,0.24210893023,0
155,0.546080464553,1
156,0.696731408772,0
157,0.142720865339,0
158,0.24333155923,0
159,0.912796001,1
160,0.667027218331,1
161,0.777256647854,1
162,0.433686683876,1
163,0.636598081851,1
164,0.390076639589,1
165,0.557615388813,1
166,0.546149924383,0
167,0.231896687908,0
168,0.409014686798,1
169,0.133687891738,0
170,0.289008725092,0
171,0.682548396588,1
172,0.304712805806,0
173,0.568013931598,0
174,0.59204426295,1
175,0.184096534615,0
176,0.249142279136,0
177,0.56945341811,1
178,0.204027496734,0
179,0.541920754584,1
180,0.453472839823,0
181,0.918784610331,1
182,0.231680776114,0
183,0.343042361822,0
184,0.343437799234,0
185,0.661132542493,1
186,0.293973685444,0
187,0.102951482754,0
188,0.694530358942,1
189,0.776910764543,1
190,0.811220329249,1
191,0.505353072337,1
192,0.860680398159,1
193,0.856486266427,1
194,0.581952375438,0
195,0.254952321143,0
196,0.438794130525,0
197,0.195485396747,0
198,0.695176588105,0
199,0.572180750106,1
200,0.850628448073,1
201,0.860154546475,0
202,0.452984554594,0
203,0.128368649917,0
204,0.531260448782,1
205,0.618045027281,1
206,0.355748036328,0
207,0.494413989977,0
208,0.363068389125,0
209,0.210136370087,0
210,0.15552405706,0
211,0.618115645801,1
212,0.619285066391,1
213,0.708010422152,1
214,0.813556088499,1
215,0.926417368668,1
216,0.398686413758,0
217,0.596836726577,1
218,0.617633606465,1
219,0.607323350293,1
220,0.268084496367,0
221,0.546407498484,1
222,0.697614012938,1
223,0.289805668215,1
224,0.6576898867,1
225,0.461300773732,0
226,0.390315734923,1
227,0.926067556768,1
228,0.433522295375,1
229,0.694151834916,0
230,0.563277396107,1
231,0.313632173591,0
232,0.32222812583,0
233,0.571075048757,1
234,0.44088617913,0
235,0.429728332509,1
236,0.697909263455,1
237,0.179336017972,1
238,0.334818867013,0
239,0.658090827835,1
240,0.723704502775,1
241,0.604517508845,0
242,0.805151168664,1
243,0.747176445443,0
244,0.733630074535,1
245,0.529193789957,1
246,0.479856771325,1
247,0.810750500207,1
248,0.497770146692,1
249,0.817125381385,1
250,0.0968590638899,0
251,0.11161701043,1
252,0.409694793238,0
253,0.870256037328,1
254,0.192931643317,0
255,0.562083282387,0
256,0.568514013309,1
257,0.324742292876,1
258,0.485395275832,1
259,0.147376343007,0
260,0.490851084917,0
261,0.406672458415,1
262,0.90457006257,1
263,0.908840935816,1
264,0.358831574795,0
265,0.775537219516,1
266,0.564184324609,1
267,0.7682802862,1
268,0.101071703961,0
269,0.39451959926,1
270,0.675987766085,1
271,0.525162553493,1
272,0.56191951585,0
273,0.605875271746,1
274,0.24526249208,0
275,0.241197504323,0
276,0.326743295482,0
277,0.543481598384,1
278,0.811978526606,1
279,0.309034538286,0
280,0.507207022511,1
281,0.627117372564,0
282,0.168278151929,1
283,0.557455435725,0
284,0.695071457942,1
285,0.658353372359,1
286,0.741304653496,0
287,0.621691703593,1
288,0.814820366997,1
289,0.328312905715,1
290,0.206744959492,0
291,0.882663817653,1
