,Prob,Results
0,0.89748048508,1
1,0.513620175904,1
2,0.299351499658,0
3,0.370590941694,0
4,0.174968241115,1
5,0.973203110688,1
6,0.594674782893,1
7,0.1882013075,1
8,0.592577596884,0
9,0.182744351172,0
10,0.783711035555,1
11,0.387097613984,1
12,0.468790761542,1
13,0.591774081058,1
14,0.68644318672,1
15,0.692901561868,1
16,0.422824547696,1
17,0.928306094589,1
18,0.19877049059,0
19,0.94027836174,1
20,0.845601573137,1
21,0.56284435402,1
22,0.539446420065,1
23,0.21670344096,1
24,0.87242694494,1
25,0.435545040991,0
26,0.223254512571,1
27,0.104661320013,0
28,0.526927655753,0
29,0.754549225887,1
30,0.389942143177,1
31,0.245291690606,0
32,0.992831720646,1
33,0.712547342214,1
34,0.268869142173,1
35,0.390603634153,0
36,0.557922915104,1
37,0.579342949232,1
38,0.463158231297,1
39,0.62025599229,1
40,0.268975624233,0
41,0.463703775694,1
42,0.371066836068,0
43,0.649746315853,1
44,0.885941668603,0
45,0.224118905007,1
46,0.6567986657,1
47,0.0923023121577,0
48,0.820707669122,1
49,0.353678539922,0
50,0.409215064562,0
51,0.265585746211,0
52,0.619503591655,1
53,0.967440725756,1
54,0.772268727497,1
55,0.254291114894,0
56,0.959985883473,1
57,0.945593521801,1
58,0.43005601341,1
59,0.479206900014,0
60,0.190810995385,0
61,0.211085908589,0
62,0.275150834209,1
63,0.756868567674,0
64,0.376117041945,1
65,0.85599008858,1
66,0.0356246703971,0
67,0.691286778356,0
68,0.957136942463,1
69,0.610077442304,1
70,0.246665530782,1
71,0.315094611954,1
72,0.891564403785,0
73,0.709137520696,0
74,0.948940635804,1
75,0.8845614035,1
76,0.541002983444,1
77,0.691398573563,0
78,0.828838896407,1
79,0.697342061004,1
80,0.102071118251,0
81,0.305120462224,1
82,0.624874284779,1
83,0.140388117349,1
84,0.562867654952,1
85,0.772065066579,1
86,0.493887565419,1
87,0.176771832564,0
88,0.27794680755,1
89,0.823660832182,1
90,0.36487929928,0
91,0.669045934224,1
92,0.567304218498,1
93,0.830970649819,1
94,0.715548436472,1
95,0.0727488521655,0
96,0.701511559855,1
97,0.828021745882,0
98,0.546417740016,0
99,0.420439338737,0
100,0.477626340394,1
101,0.299237101229,0
102,0.172427860159,0
103,0.0680848553988,0
104,0.650506654012,0
105,0.506714397271,0
106,0.747642492138,1
107,0.645955497295,0
108,0.145963146759,1
109,0.854709086898,1
110,0.318927626332,0
111,0.689103439313,1
112,0.050910295826,0
113,0.855296200246,0
114,0.17395849277,0
115,0.43426591697,0
116,0.491724970749,1
117,0.423604706887,1
118,0.833561912111,1
119,0.438732011146,1
120,0.18852901308,0
121,0.81832940856,1
122,0.616888571056,0
123,0.502613188913,0
124,0.332929778503,0
125,0.753390186388,0
126,0.7173881129,1
127,0.316229026924,0
128,0.328794155262,0
129,0.830700456412,0
130,0.232575896673,1
131,0.685589626666,1
132,0.348050532822,0
133,0.796640838764,1
134,0.476501673005,1
135,0.50486007631,1
136,0.723039329722,0
137,0.797244482988,1
138,0.4087123478,0
139,0.581649190705,1
140,0.831637447668,1
141,0.0584830073052,0
142,0.229496464857,0
143,0.184515785611,0
144,0.780780111364,0
145,0.839834320255,1
146,0.724773655469,1
147,0.831433886141,1
148,0.825147260021,0
149,0.34098499291,0
150,0.167180437091,0
151,0.691983963724,1
152,0.148643098136,0
153,0.413473477836,1
154,0.011415262601,0
155,0.562006116718,1
156,0.82993995926,1
157,0.533758615202,1
158,0.198546109173,0
159,0.031843030859,0
160,0.352854868791,1
161,0.734403124699,1
162,0.197157620913,1
163,0.751502267915,1
164,0.32312554295,1
165,0.285332669649,0
166,0.274851223437,0
167,0.914418876148,1
168,0.606350612341,1
169,0.887308244417,1
170,0.353437504596,0
171,0.822622918188,0
172,0.535721990829,0
173,0.562170199557,1
174,0.893791634559,1
175,0.047014417219,0
176,0.335048554809,0
177,0.431158031405,1
178,0.266129407513,0
179,0.339819646694,0
180,0.453340844583,0
181,0.129322740636,0
182,0.327721264391,0
183,0.323515215309,0
184,0.0817065210261,0
185,0.888470391503,1
186,0.654676095025,1
187,0.634539836028,1
188,0.58126464653,0
189,0.410617896773,0
190,0.807489645506,1
191,0.0653850835385,0
192,0.201223229129,1
193,0.534281545988,1
194,0.864830251087,1
195,0.198086467589,0
196,0.405962985891,1
197,0.586086439665,1
198,0.202969713258,0
199,0.291394763018,0
200,0.5048263983,0
201,0.614422711894,1
202,0.878574747272,1
203,0.184152889513,0
204,0.264499787857,1
205,0.632413182584,1
206,0.459888286618,1
207,0.491819227188,1
208,0.511995697341,0
209,0.229382425249,0
210,0.294987878893,1
211,0.873768732352,1
212,0.69439485753,1
213,0.808308987086,1
214,0.54465806956,0
215,0.550952831486,1
216,0.159238092587,0
217,0.522768442816,1
218,0.844179026201,1
219,0.428560531839,1
220,0.9137277164,1
221,0.133226457716,0
222,0.975278949743,1
223,0.830289187169,1
224,0.580176130242,0
225,0.912423044657,1
226,0.559609557872,1
227,0.313524720112,0
228,0.336905130037,1
229,0.77894747443,1
230,0.448128324893,0
231,0.539616691769,0
232,0.613052554489,1
233,0.278721378993,0
234,0.918337276013,1
235,0.678239043923,1
236,0.3370743813,0
237,0.246045340542,0
238,0.574982201235,1
239,0.687267695665,0
240,0.349467246745,0
241,0.965104220083,1
242,0.949028990352,1
243,0.723115254201,1
244,0.556830118415,1
245,0.866045933057,1
246,0.846628766209,1
247,0.334094773063,1
248,0.866402599567,1
249,0.880198900149,1
250,0.369891170057,1
251,0.849792147227,1
252,0.170895585698,0
253,0.736695526662,0
254,0.0892029267026,0
255,0.740192001298,0
256,0.388305603912,1
257,0.594935436973,1
258,0.205444803139,1
259,0.749308535688,1
260,0.577931082444,1
261,0.761898215477,1
262,0.865195508426,1
263,0.573699830579,1
264,0.72887524121,0
265,0.818443798833,1
266,0.882290380559,1
267,0.53037294098,0
268,0.743151431852,1
269,0.651954873122,1
270,0.707640847129,1
271,0.108773667102,0
272,0.82845727739,1
273,0.213175134768,0
274,0.414332069481,1
275,0.823181998509,1
276,0.81340164347,0
277,0.36627551969,0
278,0.596454822145,1
279,0.389056872659,1
280,0.619423055044,1
281,0.688768374584,1
282,0.07255389733,0
283,0.549039484106,0
284,0.889917982012,1
285,0.0789710508022,0
286,0.347446850357,0
287,0.457847662788,0
288,0.777542094257,0
289,0.086349186343,0
290,0.689984386612,1
291,0.648150424583,1
292,0.173557407594,0
293,0.139121117917,0
294,0.726012237365,0
295,0.682753910962,1
296,0.852930323404,1
297,0.940493647097,1
298,0.307480497178,0
299,0.295652477141,1
300,0.53430828797,1
301,0.886191741229,1
302,0.331183291708,1
303,0.621713482906,1
304,0.924042746795,1
305,0.48218051076,1
306,0.338941708022,0
307,0.666140192574,0
308,0.404811950301,1
309,0.0613010835152,0
310,0.597881349855,0
311,0.365808525834,0
312,0.642225922641,0
313,0.280807820298,0
314,0.683951086801,0
315,0.515803098339,1
316,0.777668455408,1
317,0.167885428004,0
318,0.359364006159,1
319,0.0803029956558,0
320,0.372500237306,1
321,0.173874173266,0
322,0.0619317835699,0
323,0.666819269865,0
324,0.59333684245,1
325,0.931180182619,1
326,0.171446509432,1
327,0.782799654397,1
328,0.218793648334,0
329,0.669402943154,0
330,0.700383869527,1
331,0.686584467192,1
332,0.623977401633,0
333,0.224890823753,0
334,0.401624212447,1
335,0.761917101297,1
336,0.665058631591,1
337,0.544723510356,1
338,0.273348514555,1
339,0.471592268023,0
340,0.51380047791,1
341,0.897484955567,1
342,0.138679987124,0
343,0.165213407471,0
344,0.884986952562,1
345,0.634942060002,0
346,0.348789793222,1
347,0.46827893748,1
348,0.518206908739,1
349,0.440088186649,0
350,0.509554710208,1
351,0.479394333361,0
352,0.139582022106,1
353,0.828860706811,1
354,0.457447392411,0
355,0.274047933847,0
356,0.118022249342,0
357,0.384989568606,0
358,0.14057288308,0
359,0.672485865664,0
360,0.330558143801,1
361,0.624448194326,1
362,0.514940519887,0
363,0.403898136554,1
364,0.262313663408,1
365,0.898402967568,1
366,0.869118161347,1
367,0.948021357089,1
368,0.380239517538,1
369,0.252896631563,1
370,0.611108838556,1
371,0.596077643226,0
372,0.786522432734,0
373,0.104967760574,0
374,0.658881674555,1
375,0.314842411623,0
