,Prob,Results
0,"(0.76374212826133692, 0.74518929918812182, 0.78164694634991005, 293.67835817561036, 91.077191403448523)",0
1,"(0.61588700061884127, 0.5951175350124549, 0.63637828565591437, 242.49241945452064, 151.36168390435563)",1
2,"(0.25413663754065952, 0.23572732112975239, 0.27315191728267685, 97.643430885602839, 285.9284518646914)",1
3,"(0.35656624929774822, 0.33674772997972829, 0.37671792294839856, 145.22451254378063, 261.7937010429373)",0
4,"(0.60920316452752132, 0.58758212909069751, 0.63054181231052719, 222.67601931164864, 142.96352233102274)",0
5,"(0.14366558054249839, 0.12781863222964102, 0.16054735635993955, 46.998658686605232, 278.48971800340991)",0
6,"(0.24901461546278542, 0.22966566547582659, 0.26905830278780984, 85.222434004163915, 256.34498926271885)",0
7,"(0.59230067766232342, 0.57047552267833923, 0.61388555803116451, 215.07226394998153, 148.14486403364646)",1
8,"(0.27116289642326658, 0.25394674624325453, 0.28884948829745549, 124.82945654659511, 334.95692879920091)",0
9,"(0.59553905323113421, 0.57255561337354899, 0.61824625132026378, 194.70796142768179, 132.34296708006607)",1
10,"(0.13063033175253699, 0.11565910645306389, 0.1466429329744855, 44.0386330848497, 291.20351311512781)",0
11,"(0.54348192190189237, 0.52631758457788735, 0.56057765985509012, 325.5452851283826, 273.50731799984749)",1
12,"(0.62739456036632513, 0.6049076059421904, 0.64951969071267324, 208.79791717745195, 124.13894216178093)",1
13,"(0.63478366836041356, 0.612896759882677, 0.65630513100759225, 221.28220667625556, 127.45390584682131)",1
14,"(0.91771784246495658, 0.9042873722589313, 0.92993495892377365, 298.20345603211643, 27.039468636431224)",1
15,"(0.33093958163391923, 0.31087086917821372, 0.35142721024265411, 126.38096269103586, 255.16404051345734)",1
16,"(0.2322701338151642, 0.21373460632845001, 0.2515207188062647, 82.396948327127191, 271.58159950298693)",0
17,"(0.4667513598426552, 0.44522025912762647, 0.48836541056008431, 176.90940233334237, 202.06593117806236)",0
18,"(0.85980124674721625, 0.84328399979497104, 0.87529815908942765, 286.34165700207518, 46.969267447373483)",1
19,"(0.33211258768131197, 0.31153032275903125, 0.35313181541585337, 120.75794390521084, 242.51076398442169)",0
20,"(0.1678113924748722, 0.15335766766898026, 0.18296028789245211, 76.007088456793355, 375.60618585022263)",0
21,"(0.45884826996972411, 0.43574093269482572, 0.48207430173130073, 150.46442081381269, 177.39343258648657)",0
22,"(0.50627561709990132, 0.4838093228418926, 0.52872501472233435, 177.79733036175287, 173.39775965834193)",0
23,"(0.33441367383824078, 0.31367433521945115, 0.3555889949855997, 120.19840035115993, 238.90204921315004)",0
24,"(0.5468975863546266, 0.53074419207974532, 0.56298537738099952, 369.43345068683448, 306.13124828061859)",1
25,"(0.71221233276132301, 0.69253352192990547, 0.73137025374018594, 274.17200095689901, 110.98470850471288)",1
26,"(0.70552601009775617, 0.68675074087853893, 0.72384721680643227, 301.74369391956338, 126.13650599939362)",1
27,"(0.26196247134968359, 0.24187894006453614, 0.28273146092287027, 86.174514035135871, 242.17780587364899)",1
28,"(0.3754389037413825, 0.35573638688999243, 0.39542045502487511, 158.521099489683, 263.48661692166525)",0
29,"(0.32003910900897165, 0.29975452911079387, 0.34078816544877089, 117.35674443490306, 248.96370299632073)",0
