,Prob,Results
0,0.362790822198,1
1,0.498044781321,0
2,0.26677042936,0
3,0.840761006338,0
4,0.622079091867,0
5,0.565458312615,0
6,0.703123026767,0
7,0.430908062461,0
8,0.483903777868,0
9,0.505744089809,0
10,0.912235917532,1
11,0.263085662368,0
12,0.793352305108,1
13,0.733288731846,1
14,0.839517679964,1
15,0.371224011777,1
16,0.481253308293,1
17,0.370947912184,1
18,0.547560114892,0
19,0.364188267519,1
20,0.667401269522,1
21,0.24605784903,0
22,0.710575123872,1
23,0.449945223366,1
24,0.809005347951,1
25,0.49315587802,0
26,0.583068585907,0
27,0.363749274048,0
28,0.565584728007,1
29,0.295089360181,0
30,0.136362532532,1
31,0.796740261003,1
32,0.680502533706,1
33,0.684401261707,1
34,0.330174187832,1
35,0.429493735993,1
36,0.839245131827,1
37,0.413787181257,0
38,0.538794624032,1
39,0.697458028348,1
40,0.460045126086,1
41,0.338720389247,0
42,0.725608319202,1
43,0.5051256025,0
44,0.215408309063,1
45,0.428635279941,1
46,0.512917410817,0
47,0.649004228747,0
48,0.214797845359,0
49,0.311818909622,0
50,0.203875518723,0
51,0.197524243298,0
52,0.200167438068,1
53,0.179695807921,0
54,0.53035186972,1
55,0.751106551074,0
56,0.389009277972,0
57,0.489002540196,1
58,0.287613589979,0
59,0.68335612591,1
60,0.88046700324,1
61,0.268925203563,1
62,0.648849300213,0
63,0.461345776742,1
64,0.746547096704,1
65,0.433698871576,0
66,0.50045058723,1
67,0.576952183047,1
68,0.945324684956,1
69,0.110104380906,0
70,0.826899145153,1
71,0.641110140767,1
72,0.574480053362,1
73,0.141375454374,0
74,0.690121311224,0
75,0.191517673533,0
76,0.332081460662,1
77,0.751047076566,1
78,0.895883967969,1
79,0.2626248059,0
80,0.609462999004,1
81,0.73445041339,0
82,0.707973593072,1
83,0.440368553724,0
84,0.435360928122,1
85,0.550894744885,0
86,0.589372859196,1
87,0.636683547595,0
88,0.554338191819,0
89,0.524193969534,0
90,0.72402876615,1
91,0.750693653076,1
92,0.664928676155,1
93,0.482310310651,0
94,0.415298705449,1
95,0.702897003931,0
96,0.603869460628,0
97,0.187360607173,0
98,0.718865934211,1
99,0.760737155216,0
100,0.146893991778,0
101,0.281185928692,0
102,0.637693596604,0
103,0.597231903522,1
104,0.556245890788,0
105,0.167077068106,0
106,0.8224751864,0
107,0.148600831814,0
108,0.710335435001,1
109,0.486651685109,0
110,0.898012397592,1
111,0.437988376013,1
112,0.6477932962,1
113,0.183472090276,0
114,0.917111883302,1
115,0.335288568159,0
116,0.653093303329,1
117,0.341633113643,0
118,0.426528561067,1
119,0.544853992008,0
120,0.691137109914,0
121,0.847568000955,1
122,0.335883188387,1
123,0.740144710391,1
124,0.254766619803,1
125,0.673467420949,1
126,0.469697719442,0
127,0.567176116101,0
128,0.443973434568,0
129,0.386067337552,1
130,0.644926941115,1
131,0.273449483871,1
132,0.888160075906,1
133,0.115409386498,0
134,0.872170819739,1
135,0.0937830049777,0
136,0.435051122145,1
137,0.350882758307,1
138,0.410523728282,0
139,0.50987159555,0
140,0.0636353441299,0
