,Prob,Results
0,0.0977461167383,0
1,0.938603106508,1
2,0.423926267379,1
3,0.154729936503,0
4,0.49277264311,1
5,0.222580126867,1
6,0.522510430995,1
7,0.735823042386,1
8,0.560020277547,0
9,0.679970961973,1
10,0.439953666714,1
11,0.542865915247,1
12,0.363517321021,1
13,0.286011401204,1
14,0.0857089919017,0
15,0.538896370125,1
16,0.584559820983,1
17,0.349124784999,1
18,0.393603978242,0
19,0.901550867172,1
20,0.819849353817,1
21,0.131092724281,0
22,0.40155218814,0
23,0.389137590127,0
24,0.170293171269,0
25,0.0599386148577,0
26,0.3337729188,0
27,0.589794350199,1
28,0.535620003826,0
29,0.867050612608,1
30,0.83635235678,1
31,0.425364396722,0
32,0.0434864286968,0
33,0.572294238667,0
34,0.193382029165,1
35,0.757611415208,1
36,0.444232583389,1
37,0.188463269848,0
38,0.582307893442,1
39,0.276500496788,0
40,0.740246850748,1
41,0.553701852274,1
42,0.851199124926,0
43,0.513676895059,1
44,0.802496471433,1
45,0.793142098724,0
46,0.541658242584,1
47,0.234325184837,0
48,0.184772429752,0
49,0.305653240257,0
50,0.0336381108371,0
51,0.223400582731,0
52,0.699893111775,0
53,0.583859260969,1
54,0.808622247216,1
55,0.539117496835,1
56,0.925433266826,1
57,0.490529388015,1
58,0.190982294544,1
59,0.526544837837,0
60,0.64504555864,1
61,0.122042306788,1
62,0.724536113127,1
63,0.293471944813,1
64,0.0660607518184,0
65,0.780193485671,1
66,0.537945849515,0
67,0.827862978917,1
68,0.215256822362,0
69,0.311273480913,1
70,0.604632759339,1
71,0.665917952433,1
72,0.813560347908,0
73,0.478819354571,0
74,0.650642595091,0
75,0.755476275678,1
76,0.508712669114,1
77,0.765820805322,1
78,0.769998299679,1
79,0.531007805243,1
80,0.398867234652,0
81,0.575552970425,1
82,0.329061856919,0
83,0.341291701632,1
84,0.227527208122,0
85,0.726406665562,1
86,0.652495563807,1
87,0.731083732188,1
88,0.191074386582,1
89,0.750565664235,1
90,0.0941603829897,0
91,0.962014782383,1
92,0.765865708035,1
93,0.628565532084,1
94,0.504067194928,1
95,0.733394432602,0
96,0.589525270979,1
97,0.670363276088,1
98,0.799964311829,1
99,0.848414701738,1
100,0.644935387119,1
101,0.0735517373827,0
102,0.773527313362,1
103,0.584047146805,1
