,Prob,Results
0,"(0.10880357709623187, 0.094933000603865697, 0.12379493919346007, 36.149011706952905, 293.69972237936275)",0
1,"(0.41790112414290687, 0.39749696855411348, 0.43849449242793603, 171.47961732695009, 238.72488169085818)",0
2,"(0.97075486705518754, 0.96227318266954731, 0.97788975818153567, 319.51145823524575, 9.9468633980067569)",1
3,"(0.18889278753302521, 0.17169943808567167, 0.20692663641552289, 66.303205541763248, 283.60982716692331)",0
4,"(0.31203376646240111, 0.29192952563399588, 0.33262164719559451, 114.78261519403657, 252.66931200609633)",1
5,"(0.41440036848378431, 0.39192858811557824, 0.43711239000263458, 139.67894399672761, 197.24624883198402)",0
6,"(0.28749331652640664, 0.26667645660271622, 0.30892800309912294, 93.64493430990737, 231.59185232232605)",1
7,"(0.88836568068041111, 0.872910680418156, 0.90266445500796333, 281.74451795767737, 35.695610025241471)",1
8,"(0.49446535301629374, 0.47316277629689801, 0.51578134459374381, 192.88055086461324, 197.19099297772291)",1
9,"(0.71561009028999778, 0.69783816242764152, 0.73294648835523613, 334.71492934865665, 133.21946011723219)",0
10,"(0.98640713934564905, 0.98029985088882166, 0.99110668826944481, 319.53084876130436, 4.7273961739131636)",1
11,"(0.33710468997452264, 0.31663017371452651, 0.35799526891466305, 124.89319728672277, 245.27278021545186)",0
12,"(0.42283587061211514, 0.40020119085999106, 0.44568880566730595, 141.41469925375324, 192.90721698863766)",1
13,"(0.33512311971881092, 0.31371923633739401, 0.35698918070846264, 113.15382629617589, 224.16699182842873)",0
14,"(0.90999357282193905, 0.89642493355201691, 0.92243312451086423, 311.93078332744471, 31.152420713841906)",1
15,"(0.61400899635408579, 0.5942943104187397, 0.63347734426836333, 268.56034256800825, 168.95165072657579)",1
16,"(0.6159887264809647, 0.59616229044700619, 0.63556128698279546, 265.96768473854473, 165.93138885335105)",0
17,"(0.56634955836121559, 0.54667026254017537, 0.58589025192280419, 256.24232946250481, 196.28126165145284)",1
18,"(0.081796542936782693, 0.070198747007736165, 0.094489855216651208, 29.776650330116627, 330.85573890411149)",0
19,"(0.48272151544142228, 0.46172321320755061, 0.50376060575733417, 193.34055453350092, 207.15753194507084)",0
20,"(0.24864722309059378, 0.22905546227918785, 0.26895342169343694, 82.878544254922446, 249.76603485063345)",0
21,"(0.43545585865015596, 0.41453459492890266, 0.45653158777666591, 172.07203177196689, 222.98300874928449)",1
22,"(0.11747514230377004, 0.10339553315612948, 0.13260458639630723, 40.706998726561849, 303.64183802442949)",0
23,"(0.48356373187185564, 0.46053972091577966, 0.50663439499566798, 161.11457846664041, 172.04446373451702)",1
24,"(0.86112831681496282, 0.84474374226894045, 0.87649734385098865, 289.19577974273824, 46.916910014919296)",1
25,"(0.66141902557841237, 0.64176580149096396, 0.68070765975103209, 276.72615860071187, 141.81894636979411)",0
26,"(0.32712777782093405, 0.30548730826907589, 0.34927050131097104, 106.58532453779367, 218.88438388482044)",1
27,"(0.43097523437415303, 0.40882060755996086, 0.45331575475317132, 151.36100009969334, 199.73810525923977)",0
28,"(0.24980144299123816, 0.22978202333101766, 0.27056152158197866, 79.955735631947732, 239.45441947353888)",0
29,"(0.61372898873076176, 0.59352731345992227, 0.6336727726633935, 255.7908632716192, 161.11405136227577)",0
30,"(0.9223352469078947, 0.91002927939473255, 0.93355337442569208, 337.97774404680473, 28.763787605470199)",1
31,"(0.71683147100567568, 0.69822216326547204, 0.73495990866928507, 305.40414112098279, 120.84470332473971)",0
32,"(0.42240456322624786, 0.4000212158736618, 0.44500258262127512, 144.42655551588018, 197.36631116038802)",1
33,"(0.099592310780488691, 0.086423492873147698, 0.11388398307283298, 33.825053122027526, 303.13533015801369)",0
