,Prob,Results
0,0.460708239935,0
1,0.81405431319,1
2,0.472120663181,0
3,0.873604339368,1
4,0.903649036191,1
5,0.245408657057,0
6,0.614731699687,0
7,0.608101687254,1
8,0.222193470804,1
9,0.327861778333,0
10,0.892949918475,0
11,0.83427518187,1
12,0.448786180205,1
13,0.217541524095,1
14,0.477092867519,1
15,0.498906392217,1
16,0.590789704817,1
17,0.497743434979,1
18,0.230310340326,0
19,0.612994987292,1
20,0.793878877,1
21,0.382508343815,0
22,0.555815575913,1
23,0.409191189231,0
24,0.83536973767,0
25,0.755026991257,1
26,0.347243153832,1
27,0.0539640650266,1
28,0.508154480942,1
29,0.870525682205,1
30,0.786983421708,0
31,0.693438415514,1
32,0.727990276494,1
33,0.207039138088,1
34,0.423454251216,1
35,0.500458465207,1
36,0.656750515469,1
37,0.514987599299,0
38,0.492624522962,1
39,0.647445217598,1
40,0.650941514926,0
41,0.0645378090095,0
42,0.442949434327,0
43,0.939590768211,1
44,0.497116719708,1
45,0.741064850126,1
46,0.506924133452,0
47,0.608056594898,1
48,0.139574426988,0
49,0.580794325912,0
50,0.254962301033,1
51,0.259949835743,0
52,0.96654672983,0
53,0.375637921243,0
54,0.184655766118,0
55,0.807513295932,0
56,0.533901413467,0
57,0.100320615654,0
58,0.414719818397,1
59,0.119385485143,1
60,0.308609157167,1
61,0.37096201468,0
62,0.613156963808,1
63,0.69036442024,1
64,0.790210268888,1
65,0.615972399079,0
66,0.606523237573,0
67,0.130698269144,0
68,0.445549287037,0
69,0.453275341544,1
70,0.646788959111,0
71,0.774038832142,1
72,0.1829635784,1
73,0.427843665545,0
74,0.341142859853,0
75,0.349879752984,0
76,0.37611108084,0
77,0.701118041481,1
78,0.344818977317,0
79,0.20502084326,0
80,0.108042851294,0
81,0.402720151116,1
82,0.631890357297,1
83,0.23635914028,1
84,0.557502554267,1
85,0.0203807112702,0
86,0.887360818567,1
87,0.322178582012,1
88,0.210902978237,0
89,0.822453916067,1
90,0.0754179684395,0
91,0.18135425826,0
92,0.4265109275,0
93,0.856450381463,1
94,0.448843968557,1
95,0.0765502718567,0
96,0.173497808366,0
97,0.374817443421,0
98,0.359278481893,0
99,0.339101642119,0
100,0.830132591373,1
101,0.361401926014,0
102,0.789025963489,1
103,0.458683546562,1
104,0.309713057755,1
105,0.520611207541,1
106,0.401994044125,0
107,0.860987963235,1
108,0.889241423312,1
109,0.765039756207,1
110,0.0601097281735,0
111,0.917582559309,1
112,0.103556345794,0
113,0.881680989842,1
114,0.713320154238,1
115,0.567190011426,0
116,0.679565045668,1
117,0.392044677339,0
