,Prob,Results
0,0.903533396823,0
1,0.907718170352,1
2,0.638972561126,0
3,0.179694164506,0
4,0.246232837241,0
5,0.583727067648,1
6,0.798437690253,0
7,0.377248203248,0
8,0.651675690662,0
9,0.731480789376,1
10,0.79059597908,1
11,0.134399803427,0
12,0.481861059423,1
13,0.286185746438,0
14,0.791696653227,1
15,0.672351454732,1
16,0.579904259315,1
17,0.370428835506,0
18,0.422851931384,0
19,0.614419908441,0
20,0.292325003989,0
21,0.531315825141,0
22,0.345108002801,1
23,0.214153117243,0
24,0.507898573761,0
25,0.192159590298,0
26,0.625435304494,1
27,0.66537112977,0
28,0.879661111669,1
29,0.0958526245201,0
30,0.796221793112,1
31,0.106420600834,0
32,0.36556761809,1
33,0.66604177328,1
34,0.366612806979,0
35,0.34474360367,0
36,0.609140604471,1
37,0.9450356051,1
38,0.750487980494,0
39,0.497238757079,0
40,0.574421836769,1
41,0.336339079303,0
42,0.484662162771,1
43,0.456181971045,1
44,0.582601359337,0
45,0.368516355447,0
46,0.778775073935,1
47,0.647889870412,1
48,0.340258893184,0
49,0.471903245764,0
50,0.89184695826,1
51,0.601080484523,1
52,0.596921762147,1
53,0.635139060651,0
54,0.121379269775,0
55,0.558600384501,1
56,0.871088243796,1
57,0.557141261714,0
58,0.606552603657,1
59,0.475622564347,1
60,0.569238194157,1
61,0.534408361778,1
62,0.392006201211,0
63,0.615583830393,0
64,0.384396755297,0
65,0.52555425263,1
66,0.45816252505,0
67,0.806880982046,0
68,0.246819861978,0
69,0.835646503773,1
70,0.595616882868,0
71,0.636393411814,1
72,0.505952738282,1
73,0.283415377078,1
74,0.466183078815,0
75,0.201882063283,0
76,0.557853733353,0
77,0.71365743022,1
78,0.165127079865,0
79,0.464284357111,1
80,0.414741684537,1
81,0.583900790412,1
82,0.583796523578,1
83,0.315865930837,0
84,0.138930397098,0
85,0.670484795981,1
86,0.531681694521,1
87,0.402644530997,0
88,0.64405688997,1
89,0.564753469924,1
90,0.616909274499,1
91,0.294022636239,0
92,0.583227113166,0
93,0.228853358054,0
94,0.818261311181,1
95,0.777217408409,1
96,0.66540381032,1
97,0.819263294006,0
98,0.394181670123,0
99,0.127934791594,0
100,0.628750312635,0
101,0.633684588666,1
102,0.361289483287,0
103,0.582224503882,1
104,0.67694263168,0
105,0.434750059056,0
106,0.167564299839,0
107,0.540785425414,1
108,0.496797057941,1
109,0.310185447335,0
110,0.495084647831,1
111,0.718723199623,0
112,0.814712983541,0
113,0.717433727368,0
114,0.193556921355,0
115,0.22065890808,1
116,0.842751010915,0
117,0.945483560746,1
118,0.645353844331,0
119,0.437503664016,0
120,0.541534935726,1
121,0.705920479712,1
122,0.612213738782,0
123,0.872323417592,1
124,0.0490853089101,0
125,0.0619522992594,0
126,0.639117359048,1
127,0.297996791239,0
128,0.67750453367,1
129,0.181794626269,0
130,0.310885608571,1
131,0.381719517347,0
132,0.849009735267,1
133,0.307101392549,0
134,0.223626972721,0
135,0.661548702381,1
136,0.321572579279,0
137,0.574654420633,0
138,0.859244607119,1
139,0.631457734725,1
140,0.714624196036,1
141,0.750544875377,0
142,0.539647974278,1
143,0.737264066808,1
144,0.529986507533,0
145,0.680395509332,1
146,0.35801992468,0
147,0.294967946648,1
148,0.718187488614,0
149,0.157826063324,0
150,0.882938605669,1
151,0.928937900247,1
152,0.455591305171,0
153,0.324785294517,0
154,0.119125127009,0
155,0.271473536807,0
156,0.646413197888,1
157,0.623147060995,0
158,0.737254794304,1
159,0.456907470341,0
160,0.655781780746,1
161,0.312989666675,0
162,0.492758997068,1
163,0.475257478587,1
164,0.578723757911,0
165,0.448961867544,0
166,0.384421194814,0
167,0.30392406089,0
168,0.317650114162,0
169,0.0929197139165,0
170,0.567718361311,1
171,0.839264159179,1
172,0.608633976945,1
173,0.400969544937,1
174,0.838493433641,0
175,0.442323049231,0
176,0.727648747285,0
177,0.660188973883,1
178,0.87212924167,1
179,0.441851958848,1
180,0.391618225054,1
181,0.425828046663,1
182,0.297892141409,0
183,0.46746642635,1
184,0.874803265404,0
185,0.209849793152,0
186,0.916177442764,1
187,0.759987708319,1
188,0.617088474883,1
189,0.360670066478,0
190,0.0635531269041,0
191,0.527261039839,1
192,0.511444874734,0
193,0.158322069276,1
