,Prob,Results
0,0.228894329275,0
1,0.912138078753,1
2,0.838650200196,1
3,0.281978175569,0
4,0.612410160646,1
5,0.797520867371,1
6,0.971188048585,1
7,0.664745375457,0
8,0.676890415611,0
9,0.177284766672,0
10,0.206009161621,0
11,0.488597706816,0
12,0.327609905629,0
13,0.648849614656,1
14,0.364076279057,0
15,0.638853918355,1
16,0.0112976583934,0
17,0.86253582865,1
18,0.764901642694,1
19,0.676981596357,0
20,0.491732098745,0
21,0.576645827287,0
22,0.896967172454,1
23,0.16636406913,1
24,0.570576213686,1
25,0.856400408644,1
26,0.984046537879,1
27,0.923337896278,1
28,0.44217495355,1
29,0.256995593495,0
30,0.550258678809,1
31,0.990084091571,1
32,0.148998076769,0
33,0.144947543383,1
34,0.64981823498,0
35,0.308827385096,0
36,0.684314394728,1
37,0.400128652575,0
38,0.819311431059,1
39,0.18510689244,0
40,0.113906075961,0
41,0.47682864009,1
42,0.836289077838,1
43,0.391943766825,1
44,0.803422377254,1
45,0.436654246546,1
46,0.859360514706,1
47,0.574088448652,1
48,0.693495063121,1
49,0.768325676651,0
50,0.617220460818,1
51,0.212189055004,0
52,0.698215913004,0
53,0.967298622531,1
54,0.761926028817,0
55,0.825364857601,1
56,0.103093129604,0
57,0.499545688991,1
58,0.884147343885,1
59,0.427496901848,1
60,0.376859597265,1
61,0.383668985386,1
62,0.188297324699,0
63,0.732682030643,1
64,0.541335229439,1
65,0.869597270262,0
66,0.552586224676,1
67,0.687588351281,1
68,0.801698041712,1
69,0.829186665326,1
70,0.334946597722,1
71,0.11772005839,0
72,0.208709538218,0
73,0.853136089822,0
74,0.736581332795,1
75,0.535155512552,1
76,0.332721003451,1
77,0.578336728956,0
78,0.202283977734,1
79,0.320092352594,1
80,0.363887326059,1
81,0.867645204763,1
82,0.0684567420274,0
83,0.585153705769,1
84,0.299337670315,1
85,0.639547403715,0
86,0.872423990241,1
87,0.888648465739,1
88,0.649580031435,1
89,0.399147045784,0
90,0.413044024919,0
91,0.953346735362,1
92,0.561339743302,1
93,0.0694860730149,0
94,0.463954087097,1
95,0.440309525974,0
96,0.515725718341,1
97,0.82370754246,1
98,0.322354623371,0
99,0.80062701836,1
100,0.561496746221,1
101,0.116062152544,0
102,0.886313812617,0
103,0.511338799308,0
104,0.652683555134,1
105,0.926196508515,1
106,0.610280852258,0
107,0.252831063463,0
108,0.55221368906,1
109,0.277715048285,1
110,0.744869935341,1
111,0.69631328481,0
112,0.150960982183,0
113,0.686301698594,1
114,0.412854773785,1
115,0.176690446239,0
116,0.648915693976,1
117,0.822073031483,1
118,0.484919951822,1
119,0.858592878095,1
120,0.685222354322,1
121,0.678771981443,0
122,0.786120617153,0
123,0.150960182452,0
124,0.529820433341,0
125,0.0593779440605,0
126,0.890696333038,1
127,0.963887792798,1
128,0.532851345616,1
129,0.668029425691,1
130,0.418494066774,0
131,0.83821801974,1
132,0.105499614617,0
133,0.396224338566,0
134,0.756181359037,0
135,0.393460049756,1
136,0.238218291576,0
137,0.221406442003,0
138,0.321566500968,0
139,0.836932626708,0
140,0.715663074644,1
141,0.923002860569,1
142,0.427256148256,1
143,0.524782495342,0
144,0.614057302179,1
145,0.597352499311,0
146,0.237882513308,1
147,0.341003782311,1
148,0.757625719744,0
149,0.579081798032,0
150,0.401367026412,0
151,0.190324920585,0
152,0.737816498841,1
153,0.400759870096,1
154,0.268789111955,1
155,0.147021699968,0
156,0.179150446487,1
157,0.133851815751,1
158,0.679989583076,1
159,0.458840138042,0
160,0.235007240394,0
161,0.285640876458,0
162,0.859775636575,0
163,0.142949726924,0
164,0.0548476956145,0
165,0.310203751865,1
166,0.260457998445,0
167,0.37490123651,0
168,0.653344895641,0
169,0.580935472711,1
170,0.473230454414,0
171,0.706775276566,1
172,0.342315326073,0
173,0.250811293944,0
174,0.52471039764,1
175,0.415184405681,0
176,0.493161201444,0
177,0.896582357216,1
178,0.190696081907,1
179,0.50896538792,1
180,0.310462685131,0
181,0.321630108801,0
182,0.383943419112,1
183,0.82367994651,1
184,0.813750148583,1
185,0.976674553202,0
186,0.182789552902,0
187,0.0318100017072,0
188,0.514331350132,1
189,0.698474622481,1
