,Prob,Results
0,0.808780954315,0
1,0.565583085181,0
2,0.58646234903,1
3,0.503429416163,0
4,0.212067391929,1
5,0.722335067406,1
6,0.51112612504,1
7,0.688670858057,0
8,0.319247231623,1
9,0.178840841441,0
10,0.289536722904,0
11,0.355766544618,0
12,0.676434357944,1
13,0.719804626881,1
14,0.56805521564,1
15,0.6907517593,1
16,0.292178162261,0
17,0.383341789787,1
18,0.661940785247,1
19,0.545101521035,1
20,0.949397902464,1
21,0.617132829806,0
22,0.0924720193278,0
23,0.652039002853,1
24,0.15325459571,0
25,0.811340799597,1
26,0.430449271622,0
27,0.624626317131,0
28,0.659421808457,1
29,0.542443218516,0
30,0.486013879965,1
31,0.901656684417,1
32,0.950029275468,1
33,0.627795356136,0
34,0.591643374659,1
35,0.319107873011,0
36,0.506940072791,0
37,0.535631027281,1
38,0.565973246947,1
39,0.608733650926,1
40,0.766854942336,0
41,0.315271202752,0
42,0.366051070416,1
43,0.690904992531,1
44,0.139950532324,0
45,0.69356262698,0
46,0.595238349398,1
47,0.49271703142,0
48,0.244468936142,0
49,0.794082450912,1
50,0.0966621524631,0
51,0.176243632668,0
52,0.80482310711,1
53,0.339791974536,1
54,0.466152724388,0
55,0.373040683017,1
56,0.601361461726,0
57,0.179262754181,0
58,0.472356075157,0
59,0.669590433566,0
60,0.927159610044,1
61,0.630743368067,1
62,0.870725042401,0
63,0.172809386858,1
64,0.647679483084,1
65,0.564605899155,1
66,0.674383089169,1
67,0.924327828132,1
68,0.683621374685,0
69,0.437862112545,1
70,0.20302969096,0
71,0.299767037736,0
72,0.884269643849,1
73,0.693210204752,1
74,0.452972378315,1
75,0.831067672979,1
76,0.622094074118,1
77,0.688730316693,1
78,0.790177546275,1
79,0.336910074854,0
80,0.254429638643,1
81,0.173214845634,0
82,0.353277086382,1
83,0.523743233536,1
84,0.457621614103,1
85,0.617992850877,0
86,0.297423986846,0
87,0.0913668829724,0
88,0.336388670292,0
89,0.399611286235,0
90,0.506870119165,0
91,0.127405820406,0
92,0.312761679266,1
93,0.322915922988,1
94,0.697630949387,1
95,0.161923186313,1
96,0.336979532448,0
97,0.846867979714,1
98,0.521389109579,1
99,0.330299289716,0
100,0.129554484644,0
101,0.823592635204,1
102,0.627917843436,1
103,0.907483091999,1
104,0.145782339207,0
105,0.714525253348,1
106,0.649975640127,1
107,0.775797395688,1
108,0.671446573998,1
109,0.753901304221,1
110,0.478745901199,0
111,0.185551177936,0
112,0.874212587386,1
113,0.519878114115,1
114,0.278706288508,0
115,0.454241762403,1
116,0.683200175798,1
117,0.599222769034,1
118,0.751487261388,1
119,0.377115748657,0
120,0.745431208674,1
121,0.927023036235,1
122,0.741221697612,0
123,0.219989852254,0
124,0.692806238291,1
125,0.723189234572,1
126,0.222239825639,0
127,0.329654924531,1
128,0.370308668918,1
129,0.41421640893,0
130,0.40247314528,1
131,0.656355958003,0
132,0.498304558611,0
133,0.563468974225,0
134,0.333195784056,1
135,0.273149451256,1
136,0.404528132925,0
137,0.196977286767,0
138,0.802182882281,1
139,0.23879710789,0
140,0.207542437088,0
141,0.344615410252,0
142,0.424841613832,0
143,0.640119632737,1
144,0.658775259608,0
145,0.621951441031,1
146,0.948624204024,1
147,0.614640626157,1
148,0.699940257008,1
149,0.673611669445,1
150,0.731768696249,1
151,0.695398872247,0
152,0.850091505537,1
153,0.75133590667,1
154,0.255407893754,0
155,0.815826617342,1
156,0.279483708893,0
157,0.23327839938,0
158,0.58184232814,1
159,0.354366543423,1
160,0.530214534486,1
161,0.40210287202,0
