,Prob,Results
0,0.682713948591,1
1,0.831604144289,0
2,0.0300386236361,0
3,0.105395517249,1
4,0.399517617113,1
5,0.886188171431,1
6,0.0444699639264,0
7,0.286030600113,0
8,0.251496505171,1
9,0.642368925492,1
10,0.567380278785,1
11,0.272237321119,0
12,0.569191332233,1
13,0.222353518609,0
14,0.845371500063,1
15,0.751780753828,0
16,0.4450844253,0
17,0.198094706512,0
18,0.658993645468,1
19,0.10627355435,0
20,0.25511456381,0
21,0.608938349588,0
22,0.867598234477,1
23,0.764227621792,1
24,0.335161914582,0
25,0.715021557374,0
26,0.324093230299,0
27,0.758060866183,0
28,0.705181040504,1
29,0.758563229935,1
30,0.824906346839,1
31,0.185978945987,1
32,0.879080309511,1
33,0.153216329045,0
34,0.698566762787,1
35,0.39597066484,0
36,0.204832673841,0
37,0.764728904375,1
38,0.350038119175,0
39,0.688631027114,1
40,0.354590838485,0
41,0.516184721034,0
42,0.0903356950976,0
43,0.351506041803,0
44,0.339815411503,0
45,0.708069471513,1
46,0.0593455699848,0
47,0.353041550528,1
48,0.568008593421,1
49,0.620814818101,1
50,0.565628590228,1
51,0.762161893651,0
52,0.764238638127,1
53,0.238343457162,0
54,0.149458575838,0
55,0.303376699924,0
56,0.645975066832,0
57,0.178557563414,0
58,0.265040030381,0
59,0.62594143345,1
60,0.375279174276,1
61,0.703967205189,0
62,0.62322213533,1
63,0.265632563321,1
64,0.948244127753,1
65,0.317121361033,0
66,0.549671117308,1
67,0.337199704934,1
68,0.836976985494,1
69,0.354216905263,1
70,0.826045228699,1
71,0.416633031822,0
72,0.483381576608,1
73,0.707162853019,1
74,0.474351155666,1
75,0.0580587996818,0
76,0.408782414064,0
77,0.243960811552,0
78,0.14102179,1
79,0.61448022137,0
80,0.516876420906,0
81,0.767224479135,0
82,0.436687672029,0
83,0.295187329692,0
84,0.49667942039,1
85,0.744085571539,0
86,0.158236565887,0
87,0.0698700753086,0
88,0.714857622099,1
89,0.699699592966,1
90,0.8053005112,1
91,0.240364332493,1
92,0.827554252886,1
93,0.506605244246,1
94,0.698379899451,1
95,0.564965986883,1
96,0.328590386102,0
97,0.957179290661,1
98,0.885648912828,0
99,0.67097728935,0
100,0.331311420213,0
101,0.257584626953,0
102,0.120639113781,0
103,0.364973537875,0
104,0.0504540172655,0
105,0.391652951738,1
106,0.312597947442,0
107,0.540706966294,1
108,0.154686588316,1
109,0.779720825393,1
110,0.213641103633,0
111,0.320627295263,1
112,0.832265687972,1
113,0.787034469488,1
114,0.348901120308,0
115,0.869908502533,1
116,0.197787374537,0
117,0.22484826603,0
118,0.181834763367,0
119,0.325622311115,0
120,0.507982771406,0
121,0.137480712933,0
122,0.20357177156,0
123,0.563637028399,1
124,0.142458353254,1
125,0.182377151227,0
126,0.610997778825,1
127,0.674997774748,0
128,0.842029070467,1
129,0.409368781717,0
130,0.678336042983,1
131,0.289945414793,1
132,0.0375927196004,0
133,0.76804617782,1
134,0.588372166152,1
135,0.828639375439,1
136,0.174489244793,0
137,0.943126779461,1
138,0.794720737461,1
139,0.368009940535,0
140,0.662620940348,1
141,0.300597254314,0
142,0.0272262296682,0
143,0.9293308588,1
144,0.745921719399,1
145,0.30341871673,0
146,0.0981192842474,0
147,0.488030595308,0
148,0.648551056717,0
149,0.205232881397,0
150,0.655574004072,0
151,0.534454162555,0
152,0.226975078238,1
153,0.752531520236,0
154,0.52386001081,1
155,0.399884469726,1
156,0.605524548496,1
157,0.514862042534,1
158,0.395003539729,1
159,0.597634595278,0
160,0.643211364642,1
161,0.339117847497,1
162,0.250499548326,0
163,0.893010486136,1
164,0.93056729301,0
165,0.366760063775,0
166,0.65674913791,1
167,0.335373043659,0
168,0.116705205508,0
169,0.161777052427,1
170,0.414353530025,0
171,0.920639398086,1
172,0.608677175052,1
173,0.342638325145,1
174,0.264514460345,0
175,0.404664886645,0
176,0.20079740815,0
177,0.401462849416,1
178,0.759848431591,1
179,0.456561239827,0
180,0.602353639227,1
181,0.156744386402,0
182,0.789959864533,1
183,0.457512498088,0
184,0.33802784741,0
185,0.288072215755,0
186,0.481575443487,0
187,0.689693179394,0
188,0.596557954947,1
189,0.531473375512,0
190,0.606572529799,1
191,0.492013767062,0
192,0.572511290933,1
193,0.627245885566,1
194,0.836324691032,0
195,0.168087794004,1
196,0.792509388105,1
197,0.767731925688,1
198,0.494768893734,1
199,0.360285460149,1
200,0.657176127138,0
201,0.792361089567,1
202,0.244992689791,1
203,0.568715356551,1
204,0.295903448255,0
205,0.321675162871,1
206,0.628419519852,1
207,0.215211168983,0
208,0.314538528007,0
209,0.888453357297,1
210,0.588358473168,1
211,0.0394319772412,0
212,0.209694309011,0
213,0.546362540479,1
214,0.872584199837,1
215,0.561071546273,1
216,0.367097098514,0
217,0.752673662327,1
218,0.739180378461,0
219,0.158711662992,0
220,0.595038927661,1
221,0.943464693693,1
222,0.445524940493,0
223,0.871692236407,0
224,0.473618594959,0
225,0.484859282371,1
226,0.307061363683,0
227,0.148027917984,0
228,0.623260193943,1
229,0.812112603015,1
230,0.147741854489,0
231,0.242288169741,0
232,0.819347088724,1
233,0.397213506441,0
234,0.233395068649,0
235,0.880581110388,1
236,0.0433077579437,0
237,0.967973833385,1
238,0.703387926,0
239,0.291892041994,0
240,0.0907711449577,0
241,0.565623534538,1
242,0.520910476999,0
243,0.729557923953,1
244,0.87287439349,1
245,0.802228492317,1
246,0.439146459799,0
247,0.520101150032,0
248,0.671944021971,1
249,0.429802354172,0
250,0.161039509679,0
251,0.617568193895,1
252,0.644797671668,1
253,0.632638470815,1
254,0.669159497956,1
255,0.40600000259,0
256,0.442345582773,1
257,0.172594913975,0
258,0.829032482159,1
259,0.557822583322,0
260,0.4536785151,0
261,0.609269405908,1
262,0.50695692976,1
263,0.32465423466,0
264,0.582091427892,0
265,0.351506041803,1
266,0.183674316417,0
267,0.108405957161,1
268,0.634407347033,1
269,0.783355603762,1
270,0.818763556149,1
271,0.482857027252,0
272,0.553042090139,1
273,0.409541766669,0
274,0.615644218042,0
275,0.141714742647,1
276,0.837246252826,1
277,0.933477046676,1
278,0.468236504829,0
279,0.130917681226,0
280,0.622561170738,1
281,0.735893290432,0
282,0.211870043949,0
283,0.712230152889,1
284,0.914708136646,1
285,0.339069048287,0
286,0.632727569038,1
287,0.16998337757,1
288,0.113901194046,0
289,0.199669242522,0
290,0.374265249598,0
291,0.656170500656,0
292,0.971877648101,1
293,0.557515809154,1
294,0.806298371337,1
295,0.91385497198,1
296,0.768112896146,0
297,0.41019333021,0
298,0.49400629403,0
299,0.0269506515282,0
300,0.141898366055,0
301,0.384372749379,1
302,0.277175288292,1
303,0.947384882429,1
304,0.181717468269,1
305,0.845104856574,1
306,0.590825269637,1
307,0.468475861813,1
308,0.177542277192,0
309,0.329077753975,1
310,0.489135750945,0
311,0.769075363351,1
312,0.844017266488,1
313,0.161327699992,1
314,0.752874955219,1
315,0.681643604899,0
316,0.832376221887,1
317,0.839850845861,1
318,0.825275500314,1
319,0.141866237196,0
320,0.135673906051,0
321,0.352169959278,0
322,0.630669415889,0
323,0.442709132375,0
324,0.327691921776,0
325,0.740856867418,1
326,0.520385481037,0
327,0.673829882835,1
328,0.798929903893,1
329,0.808350623138,1
330,0.682175604136,0
331,0.539827345008,0
332,0.813356070521,1
333,0.721065747693,1
334,0.422410239379,0
335,0.960488386281,1
336,0.65086334337,1
337,0.470080649492,0
338,0.64428123203,1
339,0.841544032977,1
340,0.566156073596,1
341,0.159699650549,0
342,0.929183853177,1
343,0.557350457089,1
344,0.824962273113,1
345,0.431295847604,0
346,0.639271636085,0
347,0.524760267787,1
348,0.541390447943,1
349,0.157473594816,0
350,0.951783897728,1
351,0.578684180899,1
352,0.600704174622,1
353,0.810404562722,1
354,0.614530094763,1
355,0.567718819898,0
356,0.160083472406,1
357,0.868188764854,1
358,0.370960266996,0
359,0.413095884916,0
360,0.373928216833,0
361,0.602619225826,1
362,0.564595222421,1
363,0.187882794393,0
364,0.66590942968,1
365,0.871032627495,1
366,0.345438564359,0
367,0.340347557476,1
368,0.312283131113,0
369,0.361857963871,0
370,0.500863858209,1
371,0.237828159803,0
372,0.562360198721,1
373,0.678570466861,0
374,0.57344112563,0
375,0.394853830172,0
376,0.551846705357,0
377,0.247129300461,0
378,0.668880677993,1
379,0.501717645862,0
380,0.767482319021,1
381,0.770848882859,1
382,0.877189558023,1
383,0.754518726383,1
384,0.276023979147,0
385,0.559652193912,1
386,0.85177484441,1
387,0.613328412772,1
388,0.803304445762,1
389,0.457808048135,0
390,0.614283828665,0
