,Prob,Results
0,0.953438315953,0
1,0.148625045307,0
2,0.0474068598688,0
3,0.232291999254,0
4,0.544609672713,1
5,0.436064346679,1
6,0.21335472794,1
7,0.626905302235,1
8,0.409445252107,1
9,0.809492674769,0
10,0.735816260553,1
11,0.576086383299,0
12,0.229451696007,0
13,0.302021132789,1
14,0.867199310404,1
15,0.124823773391,0
16,0.719724254853,1
17,0.70786625962,1
18,0.321857727915,0
19,0.845443552149,1
20,0.504720070993,0
21,0.196632161403,0
22,0.275551109039,0
23,0.766358940065,1
24,0.586165743626,0
25,0.587960542374,0
26,0.971363286461,1
27,0.444697444037,0
28,0.434999035808,1
29,0.883779767474,1
30,0.827041610303,1
31,0.506116788299,1
32,0.963254141728,1
33,0.960023755014,1
34,0.10106972876,0
35,0.460836561127,0
36,0.0575836201476,0
37,0.552439214058,1
38,0.603540187305,0
39,0.296265776811,1
40,0.89249985022,1
41,0.237017681755,0
42,0.830464304093,0
43,0.827004055855,1
44,0.981774683482,1
45,0.43820826701,1
46,0.148946295164,0
47,0.102776371442,1
48,0.498529696803,1
49,0.917417258476,1
50,0.458256173822,0
51,0.602886012169,1
52,0.453333448296,0
53,0.868323732966,1
54,0.759368633506,0
55,0.829426119426,1
56,0.806984479749,0
57,0.520854716054,0
58,0.308282525239,0
59,0.825431583006,1
60,0.795289672373,0
61,0.489026996462,0
62,0.435162396252,1
63,0.403591483596,1
64,0.653447035819,0
65,0.250688215315,0
66,0.00996203296747,0
67,0.311235080667,1
68,0.412310217757,1
69,0.532107471266,0
70,0.572453100887,0
71,0.305238642789,0
72,0.19887827821,0
73,0.667024596044,1
74,0.612474492748,0
75,0.211194714983,0
76,0.439628154174,1
77,0.745143279018,1
78,0.0610658889354,0
79,0.533394817177,1
80,0.895414844029,1
81,0.540680249161,0
82,0.638011862327,1
83,0.282678012857,0
84,0.243255887481,0
85,0.161319813685,1
86,0.0650167524824,1
87,0.361129652341,0
88,0.102494371808,1
89,0.431708220004,1
90,0.918189617128,1
91,0.760276948067,1
92,0.14065421652,0
93,0.986362522636,1
94,0.763011837556,1
95,0.675085501092,1
96,0.101780420791,0
97,0.318213582361,1
