,Prob,Results
0,0.368440035311,0
1,0.453911398771,1
2,0.554440423807,1
3,0.824460154602,1
4,0.796224422813,1
5,0.276410165111,1
6,0.493630965809,1
7,0.380015333134,0
8,0.691961604763,0
9,0.315994408543,1
10,0.773687521027,1
11,0.168066962942,0
12,0.440280168639,1
13,0.820295713977,1
14,0.401761615083,1
15,0.414011041438,0
16,0.373858689772,1
17,0.57563581787,0
18,0.54779226882,0
19,0.677479265493,0
20,0.250941510191,1
21,0.299753502734,0
22,0.243945315829,0
23,0.390689980508,0
24,0.586082678027,1
25,0.124209862201,0
26,0.414627385131,0
27,0.922150850901,1
28,0.549832589666,0
29,0.34368121848,1
30,0.760294907599,1
31,0.626020150399,0
32,0.13734420091,0
33,0.545528394898,0
34,0.647635019601,1
35,0.605912631898,0
36,0.809165905944,0
37,0.743060884972,1
38,0.294764406844,1
39,0.219271834189,0
40,0.363196587917,0
41,0.279255196662,1
42,0.0784668186233,0
43,0.356850698379,0
44,0.701428180957,1
45,0.497087897494,0
46,0.467118839213,1
47,0.778797365194,0
48,0.646950981189,1
49,0.592574453568,0
50,0.574827800766,1
51,0.567758455596,0
52,0.685949448247,1
53,0.616266597783,0
54,0.894905899714,1
55,0.542174047443,1
56,0.388354022089,1
57,0.631804129313,1
58,0.740167998347,0
59,0.168634747589,1
60,0.550719594426,0
61,0.463002696948,0
62,0.526013016633,1
63,0.25001437562,0
64,0.246072119413,0
65,0.480188169761,1
66,0.70909914193,1
67,0.334198133643,0
68,0.843966000772,1
69,0.602260366866,0
70,0.50937006474,0
71,0.718977999019,1
72,0.614097773225,1
73,0.314948681568,1
74,0.174841122953,0
75,0.240779346369,0
76,0.233012393199,0
77,0.470673132309,1
78,0.86573472997,1
79,0.392102667242,0
80,0.834470257529,1
81,0.777952676261,1
82,0.815458507107,1
83,0.797598427064,1
84,0.815431826958,1
85,0.518772497274,1
86,0.527528804115,0
87,0.473822232373,0
88,0.457470518101,0
89,0.489281233849,0
90,0.239741984338,0
91,0.611696822597,1
92,0.571200315759,0
93,0.630540999733,1
94,0.727603286662,1
95,0.822887562095,1
96,0.404686403055,1
97,0.462573164181,0
98,0.59128191037,1
99,0.31306559063,0
100,0.47870465884,0
101,0.0891971668239,0
102,0.370748015959,1
103,0.50328559221,1
104,0.595604194039,1
105,0.497916575528,1
106,0.354024773984,0
107,0.583742192624,0
108,0.830609833732,1
109,0.188757299987,1
110,0.32424389539,0
111,0.772789821933,1
112,0.199979732035,0
113,0.727370241498,1
114,0.132380171169,0
115,0.0456160076826,0
116,0.566470084558,1
117,0.410790826514,0
118,0.240769650986,1
119,0.301687795838,1
120,0.0774829718524,0
121,0.820745327625,1
122,0.836801690406,1
123,0.100884300782,0
124,0.923996586563,1
125,0.665739812263,0
126,0.72467879758,0
127,0.84020018287,0
128,0.789198555033,1
129,0.597096559775,0
130,0.438273919109,1
131,0.771136671795,0
132,0.836475028081,0
133,0.28131184521,0
134,0.302118001904,0
135,0.299345120939,0
136,0.760821389295,1
137,0.311942516821,1
138,0.793722345621,0
139,0.807663013648,1
140,0.749570083643,1
141,0.51531653853,0
142,0.322895443674,0
143,0.795437152695,0
144,0.251073904216,0
145,0.80667142111,1
146,0.352140618798,1
147,0.817575760242,1
148,0.730170350961,0
149,0.923321575447,1
150,0.395999586074,1
151,0.504679778226,1
152,0.479220011066,1
153,0.638016200402,1
154,0.197475056678,0
155,0.319627323053,1
156,0.301236187755,0
157,0.241002251811,1
158,0.254653518419,0
159,0.665281879864,1
160,0.603076807604,0
161,0.393469433779,1
162,0.184100703745,0
163,0.35856262444,0
164,0.153755502979,0
165,0.821774870941,1
166,0.630447188065,0
167,0.447532685595,1
168,0.631186878402,1
169,0.150595461605,0
170,0.389685028619,1
171,0.423563968433,1
172,0.488620419255,1
173,0.716261538855,1
174,0.530652122397,1
175,0.214176356221,0
176,0.469291550022,1
177,0.690581122852,0
178,0.694950407189,1
179,0.375102788656,1
180,0.185674963047,0
181,0.222380836956,0
182,0.767676634071,1
183,0.604433263411,0
184,0.359807458603,0
185,0.57489544131,0
186,0.498567696325,0
187,0.87433674517,1
188,0.615212325168,0
189,0.408576453307,1
190,0.295428125341,0
191,0.594316784937,0
192,0.600376214098,0
193,0.516747056293,1
194,0.416721687877,1
195,0.580592494883,1
196,0.35065964604,0
197,0.706294229278,1
198,0.551307318848,0
199,0.515093095119,1
200,0.703636843985,1
201,0.0438936811366,0
202,0.54725132537,1
203,0.390457847058,1
204,0.439388792913,0
205,0.583344101327,1
206,0.452754450225,0
207,0.593051037342,1
208,0.528893108446,0
209,0.83617753903,1
210,0.455372911531,0
211,0.551698387415,1
212,0.76738228409,1
213,0.410133144887,1
214,0.25858616029,1
215,0.194830968817,1
216,0.246375442655,0
217,0.11573533677,0
218,0.106433387469,1
219,0.88677728627,1
220,0.298586339956,0
221,0.654787223069,1
222,0.25754948455,1
223,0.502438657878,0
224,0.940790693698,1
225,0.829821206274,1
226,0.317303549458,0
227,0.192080636526,1
228,0.72432450855,1
229,0.704983103408,1
230,0.62029368135,1
231,0.652998779985,1
232,0.491278967685,1
233,0.551690538683,0
234,0.927325611596,1
235,0.661175584958,1
236,0.63206927087,0
237,0.607968200029,1
238,0.55022967582,1
239,0.651661636848,1
240,0.577956162044,0
241,0.734919498555,1
242,0.129585535421,0
243,0.732853294868,1
244,0.425915316921,0
245,0.878059116169,1
246,0.428405250532,1
247,0.52721286487,0
248,0.487685951408,1
249,0.189952683398,0
250,0.179374922729,0
251,0.45215163289,1
252,0.598561304816,0
253,0.387626698271,0
254,0.301289966712,1
255,0.505091869817,1
256,0.668710808521,1
257,0.797580041087,1
258,0.439862689253,1
259,0.787189575905,0
260,0.522413294605,1
261,0.666375124954,1
262,0.781282597343,1
263,0.432697662925,0
264,0.127273351343,0
265,0.203239392484,0
266,0.52193416155,1
267,0.596145019478,1
268,0.905598857233,1
269,0.342474905572,1
270,0.344040309955,1
271,0.534773157991,0
272,0.692924715025,1
273,0.578736817668,1
274,0.644234198625,1
275,0.806846909388,1
276,0.314679881462,0
277,0.321938173983,1
278,0.574886033812,1
279,0.27577210225,1
280,0.796874239655,1
281,0.16743277334,0
282,0.637696176137,1
283,0.729621971694,1
284,0.228633703395,0
285,0.77795471037,1
286,0.528504888525,0
287,0.317831544987,1
288,0.434671016357,0
289,0.632917652113,0
290,0.459945215576,1
291,0.733466097736,1
292,0.598438344738,0
293,0.431369139093,1
294,0.680665772547,0
295,0.572923047861,1
296,0.222076964082,0
297,0.718161435875,1
298,0.539458801431,1
299,0.79462391039,1
300,0.58365303668,0
301,0.85819355079,1
302,0.38020666225,0
303,0.399450005884,1
304,0.594339792669,0
305,0.302760331059,0
306,0.31845431898,0
307,0.736087630699,1
308,0.0833305993029,0
309,0.621345065979,0
310,0.292926105248,0
311,0.403207840068,1
312,0.180138297596,0
313,0.683076536732,1
314,0.326443030746,1
315,0.597225657383,0
316,0.88167233922,1
317,0.81142533643,0
318,0.486191662653,1
319,0.447593754897,1
320,0.522823711529,1
321,0.443666314533,1
322,0.488409427347,1
323,0.635515132663,0
324,0.348489105553,1
325,0.434997411301,0
326,0.383476844408,1
327,0.295377392638,1
328,0.158526575176,0
329,0.631841018365,0
330,0.372819816836,0
331,0.399754902781,0
332,0.593752351589,1
333,0.254142824701,1
334,0.217054169652,0
335,0.845151910266,1
336,0.107990679098,1
337,0.816604365125,1
338,0.737753858392,1
339,0.248065899875,0
340,0.480193866848,0
341,0.700937192705,0
342,0.530428486857,1
343,0.496569556225,0
344,0.199943539205,0
345,0.211817132785,0
346,0.83109519521,1
347,0.426322072928,0
348,0.339166561662,0
349,0.725178885115,1
350,0.225652044926,0
351,0.697438002643,1
352,0.179882158756,0
353,0.764328879647,1
354,0.456511055595,1
355,0.727054791241,1
356,0.236356002517,0
357,0.485754066498,0
358,0.549370128285,0
359,0.73591837109,1
360,0.4169747738,0
361,0.627839025511,0
362,0.654415542437,0
363,0.407811563946,1
364,0.480056922823,1
365,0.762743408754,1
366,0.389807808308,1
367,0.688525685757,1
368,0.863243530923,1
369,0.734793404092,1
370,0.526629987675,1
371,0.932462637529,1
372,0.348463997723,1
373,0.332711813631,0
374,0.582803414821,1
375,0.182539632907,0
376,0.480644538085,0
377,0.493008987535,0
378,0.436806596227,0
379,0.681412563971,0
380,0.216275790539,0
381,0.408056893272,0
382,0.922794894623,1
383,0.60882321784,0
384,0.480181138403,1
385,0.303016015446,0
386,0.117565488797,0
387,0.648176612695,0
388,0.416410291261,1
389,0.453421195496,0
390,0.866313456363,0
391,0.644300124786,1
392,0.214095571903,0
393,0.211918819856,0
394,0.363337594654,0
395,0.264752269468,1
396,0.848181588008,1
397,0.383804434076,1
398,0.263387188785,0
399,0.192591709861,0
400,0.554861175228,1
401,0.351240906316,0
402,0.712143880633,0
403,0.564118757032,1
404,0.651836484679,1
405,0.458312054329,0
406,0.711829879927,0
407,0.69678001944,1
408,0.597501214437,1
409,0.902024181359,1
410,0.568247087698,1
411,0.543866338362,0
412,0.566521497047,0
413,0.763478983142,1
414,0.204795302058,0
415,0.321659794995,1
416,0.345888484183,0
417,0.516664831966,0
418,0.223365151406,0
419,0.365672212988,1
420,0.624145034105,1
421,0.85129794603,1
422,0.74675710568,1
423,0.367283595506,1
424,0.356218512846,0
425,0.386141706049,0
426,0.766728745778,1
427,0.439920755038,1
428,0.684066722162,0
429,0.160612189896,1
430,0.472317487434,1
431,0.0868246316574,0
432,0.594328192359,1
433,0.591993312271,1
434,0.292906155713,1
435,0.815932254988,0
436,0.308636160825,0
437,0.836909357079,1
438,0.47641585997,0
439,0.648754277587,0
440,0.686113747114,0
441,0.317729140713,0
442,0.206738216768,0
443,0.173249381605,0
444,0.301224870998,1
445,0.341359898033,0
446,0.41641397859,1
447,0.240654133624,0
448,0.446473158543,0
449,0.591082572285,1
450,0.192910420283,1
451,0.853606241909,1
452,0.504987655056,1
453,0.438732359537,0
454,0.172543287889,0
455,0.740327330886,0
456,0.247999015408,1
457,0.741518741843,1
458,0.422087177546,1
459,0.458702763103,1
460,0.385046973541,0
461,0.295512182214,0
462,0.362786942041,0
463,0.271801858185,0
464,0.628822460636,1
465,0.628462247719,0
466,0.424831087882,1
467,0.326508290257,0
468,0.190906550641,0
469,0.738815718125,1
470,0.532592002324,0
471,0.281129513924,1
472,0.904675137252,1
473,0.849716426785,1
474,0.693255484296,1
475,0.287027468987,1
476,0.59947151778,1
477,0.548778389752,1
478,0.315893408054,1
479,0.216307889814,0
480,0.186471115796,0
481,0.549033404821,1
482,0.176877333049,0
483,0.820897540856,1
484,0.486894875212,1
485,0.496986622618,1
486,0.388089866299,0
487,0.372907308839,0
488,0.724176534779,1
489,0.465351669592,1
490,0.756856303552,1
491,0.263817138587,0
492,0.789397377699,1
493,0.449370655513,1
494,0.432873903117,1
495,0.0773440651944,0
496,0.468288354023,0
497,0.264237809593,0
498,0.230237374895,0
499,0.739653681721,1
500,0.425231907176,0
501,0.282555404696,0
502,0.799094454832,1
503,0.223326805108,0
504,0.283537319525,1
505,0.553437356592,0
506,0.10036045401,0
507,0.658797658621,1
508,0.522084542126,1
509,0.0748633649637,0
510,0.0811762454595,0
511,0.37225070044,1
512,0.853859957369,1
513,0.802395238688,1
514,0.712536906479,1
515,0.515443647614,0
516,0.765201811029,1
517,0.302154220903,1
518,0.350532434139,1
519,0.684786113288,1
520,0.449797354367,0
521,0.619547417261,1
522,0.46467410974,1
523,0.194626704438,1
524,0.377179261207,1
525,0.430739434435,1
526,0.704775690137,1
527,0.750775806981,1
528,0.374636204143,1
529,0.563802536291,1
530,0.770979585518,0
531,0.307177905952,1
532,0.525337769404,1
533,0.498118560212,1
534,0.178782237963,1
535,0.528139161684,1
536,0.480210241172,0
537,0.950626876755,1
538,0.762531820934,1
539,0.922767054573,1
540,0.603248865366,1
541,0.291595788006,0
542,0.766260538323,1
543,0.441984803775,1
544,0.445819477669,1
545,0.889041634058,1
546,0.653348510491,0
547,0.602553993154,1
548,0.544785590678,1
549,0.261759516152,0
550,0.375722125866,0
551,0.387845029234,0
552,0.345216825654,1
553,0.429771869786,1
554,0.0844002968622,0
555,0.305292970379,1
556,0.519951615579,1
557,0.430032241955,0
558,0.523445993365,1
559,0.669367583369,0
560,0.558812487879,0
561,0.750387134193,1
562,0.522286039051,0
563,0.639221732383,1
564,0.30235854734,0
565,0.492488894008,1
566,0.793167013097,1
567,0.640593160508,0
568,0.839543196851,1
569,0.507502947714,1
570,0.835049196199,1
571,0.451374946884,1
572,0.656106166836,0
573,0.342969712585,1
574,0.683667213723,1
575,0.69147753964,0
576,0.629626138572,1
577,0.647396826221,0
578,0.375133757301,0
579,0.542164811527,1
580,0.331783171934,0
581,0.866382517337,1
582,0.496720933334,0
583,0.109788063092,0
584,0.912805221993,1
585,0.817825360405,0
586,0.83108383588,1
587,0.71218261597,0
588,0.748362100655,1
589,0.734454394779,1
590,0.415612659283,1
591,0.462150562597,0
592,0.163229964521,0
593,0.636094759163,0
594,0.577888804292,0
595,0.521675399451,1
596,0.529276983253,0
597,0.280389276721,0
598,0.692666074698,0
599,0.681449838613,1
600,0.578363499955,0
601,0.235327321052,0
602,0.811553054273,1
603,0.814898898327,0
604,0.733201274952,0
605,0.809862420076,1
606,0.715981637293,1
607,0.653138503573,0
608,0.21627301594,0
609,0.37615848851,1
610,0.5277955743,1
611,0.423479475481,1
612,0.5808381458,0
613,0.81527727957,1
614,0.261351879053,0
615,0.313608706673,1
616,0.158194557901,0
617,0.638405600094,1
618,0.485116360226,0
619,0.720093713186,1
620,0.258041156739,1
621,0.364806238195,1
622,0.0989717450463,0
623,0.410980087738,1
624,0.388103656417,0
625,0.516647400645,1
626,0.600419200052,1
627,0.699328544502,0
628,0.872809434143,1
629,0.307625020713,0
630,0.780702266617,1
631,0.362463479383,0
632,0.877685718194,1
633,0.852510682585,1
634,0.34225324037,1
635,0.702149529501,1
636,0.693490076083,1
637,0.502677986305,1
638,0.248474547217,1
639,0.726984160399,1
640,0.302551123929,0
641,0.488110326697,1
642,0.194334375008,0
643,0.118428101207,0
644,0.562783287122,1
645,0.741108207294,0
646,0.765839824738,1
647,0.616438617151,1
648,0.523777640769,0
649,0.340486492307,0
650,0.243824408887,0
651,0.215399383957,0
652,0.78144361446,1
653,0.624890612079,0
654,0.557748402721,1
655,0.35970578564,0
656,0.558470843989,1
657,0.782364933121,1
658,0.832688408341,1
659,0.460641251706,0
660,0.340127472032,1
661,0.464659365057,0
662,0.174626737852,0
663,0.601731502161,1
664,0.859042488773,0
665,0.686048567157,0
666,0.802387261437,1
667,0.424882282835,1
668,0.252729528726,1
669,0.120180477002,0
670,0.357721812004,0
671,0.609062655441,1
672,0.663969988195,0
673,0.45687666093,0
674,0.31246534168,0
675,0.535951653755,1
676,0.286749475586,1
677,0.16782028618,0
678,0.56385760272,1
679,0.416811801052,1
680,0.223786245811,0
681,0.228347312926,1
682,0.221863892218,0
683,0.723107423158,0
684,0.472102663119,1
685,0.738606433575,0
686,0.104231832804,0
687,0.246727079816,0
688,0.58518978017,1
689,0.7656147746,0
690,0.295030448466,0
691,0.684007053069,0
692,0.430812231766,1
693,0.632845557199,1
694,0.483459906167,0
695,0.274612615969,0
696,0.188674136848,0
697,0.540587091481,0
698,0.166449420706,0
699,0.556341551858,1
700,0.189245970025,0
701,0.517772143563,0
702,0.391221698952,1
703,0.824942110785,1
704,0.555844791681,1
705,0.480418838556,1
706,0.186570597258,0
707,0.081007162104,0
708,0.448642716635,1
709,0.431242606606,0
710,0.772519611221,0
711,0.439920755038,1
712,0.395770409608,0
713,0.717541105824,0
714,0.921055310595,1
715,0.746710464828,0
716,0.906919617214,0
717,0.785665109324,1
718,0.389983031859,1
719,0.153498962095,1
720,0.722045332306,0
721,0.22245112632,0
722,0.798467439247,1
723,0.215317773922,1
724,0.593911341611,1
725,0.23492605237,0
726,0.764292544677,1
727,0.363432877027,1
728,0.518965593747,0
729,0.794963344786,0
730,0.23277752485,0
731,0.263096452131,0
732,0.48319915592,1
733,0.264567205464,0
734,0.637786949264,1
735,0.657103662567,1
736,0.448209309775,0
737,0.271813733275,0
738,0.380258424327,0
739,0.257757009746,1
740,0.28135939498,0
741,0.578080489251,1
742,0.54050651117,0
743,0.483564637373,1
744,0.80422656734,1
745,0.447204568959,1
746,0.278500033,0
747,0.396604038754,0
748,0.671102412657,0
749,0.500003415289,0
750,0.457877567201,1
