,Prob,Results
0,"(0.64184701668423128, 0.61241291702616141, 0.67058413297287367, 123.53518153157574, 69.080194601462026)",1
1,"(0.52523384438765064, 0.48843247267646922, 0.56185300399390503, 68.899347574809568, 62.311038824326467)",0
2,"(0.49595356207899371, 0.45716092173399103, 0.53477878471125428, 58.381439033582176, 59.328669378071652)",0
3,"(0.53909098685840962, 0.50115016544095004, 0.57673156203068821, 66.487446225002316, 56.893303076048788)",0
4,"(0.32749696332196326, 0.29409487918870864, 0.36210917256327546, 44.336707099996694, 90.693433264969585)",0
5,"(0.58217187551068827, 0.54693263881433762, 0.61685943737655391, 82.083573964408743, 59.005770954846987)",0
6,"(0.064564466465186959, 0.050109404649946697, 0.081368431481205206, 11.591530368116516, 163.4726626821174)",0
7,"(0.66653367375397665, 0.63089625891222456, 0.70094312278010129, 85.528437317588697, 42.955997325522418)",1
8,"(0.48391524287824789, 0.44817357523531298, 0.51976717048011734, 66.88488833525534, 71.309117687629993)",0
9,"(0.37093122458573802, 0.33724789662895105, 0.40547444075485028, 52.820852149794554, 89.348303128478605)",0
10,"(0.35587904956740973, 0.32154791426885559, 0.3912298316887296, 47.74717133188598, 86.150282620145092)",0
11,"(0.38128730291262436, 0.34485057043752015, 0.41863936000436197, 46.93898125189321, 75.9605254040777)",0
12,"(0.76239099753502015, 0.73202619732173835, 0.79106977044951565, 112.1616175236897, 35.185504068785534)",1
13,"(0.8730111670752202, 0.85117384888131431, 0.89289432603633045, 157.35016818248974, 23.172220576264301)",0
14,"(0.25034738180722887, 0.22170908717302892, 0.28052194593252444, 38.682129709087235, 115.16837165583638)",0
15,"(0.52347429106252474, 0.493393739037011, 0.55344157851408959, 102.66679373056778, 93.488821954118151)",1
16,"(0.51058444617393894, 0.47469148252678933, 0.54640465387696979, 70.359084137236877, 67.455781214600989)",1
17,"(0.47656424370469147, 0.43893911827678755, 0.51436793993484764, 59.284716873951119, 65.082831867912532)",0
18,"(0.34299711437652181, 0.30833999099492521, 0.37880992602151853, 44.250992556949996, 84.457272000795683)",1
19,"(0.90401005431460524, 0.88052826934386697, 0.92448934053220633, 114.75916158896786, 12.481660254799714)",1
20,"(0.54931793398423245, 0.52136332157058618, 0.57706625869361816, 124.22739897748821, 101.98083250977018)",1
21,"(0.21750164116247928, 0.19384258910580604, 0.24247058891079654, 44.566463763453271, 159.47099275114965)",0
22,"(0.3547013136364966, 0.32505015375344526, 0.38511707863987077, 63.900138438857127, 115.97917476365109)",0
23,"(0.47004726868099517, 0.43187678535621016, 0.50845332282979983, 56.662275172233201, 63.841246641390505)",0
24,"(0.058581355076809241, 0.042449842916816576, 0.078105134488360983, 7.4866248493921432, 115.33425118691764)",0
25,"(0.78030315524833815, 0.75394417545293513, 0.80522687084887001, 144.01584545329808, 40.787114887392036)",0
26,"(0.5422549189951309, 0.50791167927892711, 0.57633202841036968, 81.511697645719764, 68.860044878553367)",0
27,"(0.56669259043688247, 0.54022630315258846, 0.59290734408308887, 142.09843965822327, 108.73041465806897)",1
28,"(0.28887243456561063, 0.26044774032921314, 0.31845147067126256, 50.151873347811474, 122.97430777285069)",1
29,"(0.12877511631629718, 0.10523292026726813, 0.15505958617977855, 16.742454820595956, 111.35726787558167)",0
30,"(0.92703372594550149, 0.90535272938357225, 0.94534656231937331, 110.76244365205369, 9.0228020207711523)",1
31,"(0.75094256850318519, 0.72224767719551675, 0.77823351837696353, 126.88022503594672, 42.303386578534315)",1
32,"(0.31649369113743037, 0.2874989142710217, 0.34647338965568375, 55.939493614479815, 120.42221324862864)",1
33,"(0.79563620588274608, 0.77016605851118458, 0.81962211609005653, 149.75121309143901, 38.711665883594776)",0
34,"(0.34075466792801284, 0.30525120197904554, 0.37749407911934896, 41.708562321650518, 80.381197397378543)",1
35,"(0.68187149558388738, 0.64560160756172269, 0.71672459767279162, 82.818405066601969, 38.816462342095257)",1
36,"(0.96819577547310232, 0.95331141982355749, 0.97958797533917741, 121.71326266873537, 4.3154979289514301)",1
37,"(0.61482920337096858, 0.57686436387394369, 0.65188236047373516, 73.313550098184464, 46.052807031733224)",1
38,"(0.65250656084858694, 0.62018067403951493, 0.68392004254978689, 103.16819103424228, 55.097917586164549)",1
39,"(0.81254602968523726, 0.78356922913958682, 0.83938815201836581, 112.41920768379207, 26.190710320797677)",1
40,"(0.48385822050268867, 0.45330432379722002, 0.51449289953660782, 91.525346129808099, 97.60981023076809)",1
41,"(0.052428886826056384, 0.037212893524898399, 0.071090870418209162, 6.7189592273438734, 115.80091927032714)",0
42,"(0.70659248403481634, 0.67214269850294528, 0.73953081448354974, 91.352933626763502, 38.128098833508155)",1
43,"(0.17179456494210055, 0.15202277650680943, 0.1928491446811641, 41.784623215293479, 200.16845871355679)",0
44,"(0.54764718588474004, 0.51224473854789998, 0.58273049011983935, 77.416557880641975, 64.003436519992746)",1
45,"(0.97032112197009901, 0.95620201228202695, 0.98107899170712809, 127.26633292469617, 4.2106180611640855)",1
46,"(0.4292101136538945, 0.39624070562627967, 0.4626044548152537, 67.755466446264393, 89.995603845144586)",0
47,"(0.93788433470037824, 0.92073100201315994, 0.95250726379720063, 152.95858094277256, 10.439629092405855)",1
48,"(0.2592183266267607, 0.23366289921286332, 0.28591645115928033, 51.844246349852128, 147.5397991376326)",1
49,"(0.49266460840061471, 0.45447322181638855, 0.53091328581675579, 59.78620864085125, 61.55664444176999)",1
50,"(0.35826691226153556, 0.3284303836792053, 0.38885483803028864, 64.063995686223905, 114.48908165908355)",0
51,"(0.85692214523756716, 0.82974578591610082, 0.88149576688986486, 110.98311919545056, 18.807108783590603)",1
52,"(0.52776139070228645, 0.49332718384171292, 0.56202007083574501, 79.035767093173135, 70.755867674274)",1
53,"(0.85336122895686906, 0.82644285499770975, 0.87779378017200205, 114.57186438763013, 19.962665523736018)",1
54,"(0.38269126104589823, 0.34885072674888723, 0.41730899951376033, 54.788277590831321, 88.173508025476565)",1
55,"(0.68907973483776452, 0.65448168958632269, 0.72232122080729644, 90.856107336248002, 41.177765986054951)",1
56,"(0.95797488542200371, 0.94140386775965557, 0.971185593105648, 122.70558674657283, 5.6978870057440965)",1
57,"(0.83467245271767598, 0.80603431998135011, 0.86087518081440639, 108.36191232644673, 21.730118994516104)",1
58,"(0.98264792623598474, 0.97277040780482515, 0.98980142434431595, 162.59678316596307, 3.1916991050790351)",1
59,"(0.58029983863805257, 0.54656879277738313, 0.61353712776572999, 89.318536549651284, 64.691457044707391)",1
60,"(0.38666446320291759, 0.35326249087374229, 0.42079426464127156, 57.09958933795884, 90.377568982953719)",0
61,"(0.15600721582954621, 0.13069177746436147, 0.18378103764936538, 20.891266801102063, 111.55628760074777)",0
62,"(0.59934994029805921, 0.56558471050897552, 0.6324966038330766, 91.096782732383048, 61.006169029327879)",0
63,"(0.14987485811964682, 0.12774446204907508, 0.1739644636386295, 25.571415403546521, 143.49420034940567)",0
64,"(0.41689087826976584, 0.38294075625564206, 0.45137571081753691, 61.424868811702602, 85.782876347201665)",1
65,"(0.72975820410314884, 0.69536041188406283, 0.76240669989550913, 90.649576769730089, 33.778404225269092)",0
66,"(0.6924422807337608, 0.66298770785447569, 0.72088566976858892, 124.60521052285461, 55.530070951942726)",0
67,"(0.84278583366497639, 0.81753996880129698, 0.86600355214673808, 134.55165515970623, 25.369749032149176)",1
68,"(0.68480218881849797, 0.66087423628812569, 0.70809321565740602, 187.80302116840176, 86.620876347672606)",0
69,"(0.22873277144108206, 0.1994294140513464, 0.259914678304494, 31.457573310641894, 105.28371908338856)",0
70,"(0.92911301179078576, 0.90821220905081812, 0.94678130112011705, 116.23045594255466, 9.1734431347944376)",1
71,"(0.58735238604032747, 0.55408024751014673, 0.62009998750481898, 92.564106240753759, 65.13039137689421)",0
72,"(0.84506054065404435, 0.82205514168926996, 0.8663411351184338, 159.68745406255437, 29.549763701779234)",1
73,"(0.078071829974215148, 0.059459036609741472, 0.099879544562099243, 10.022755266099866, 114.77779392357751)",0
74,"(0.93130589348061155, 0.91001143882811752, 0.94915521353282706, 109.8425935207522, 8.4083352911794673)",1
75,"(0.039552654894663461, 0.026962864178288443, 0.055408119587768589, 5.5556939007224617, 127.24028357151455)",0
76,"(0.55301044011145883, 0.51613447145604829, 0.5895008235857917, 71.999561403948292, 58.259874884398357)",0
77,"(0.19562193014690321, 0.16715983486502567, 0.22634691822528907, 25.119258365118004, 102.25394042894671)",0
