,Prob,Results
0,0.685346694353,0
1,0.962057613207,1
2,0.567010046685,0
3,0.8410135529,1
4,0.397418962359,1
5,0.882696528307,1
6,0.389895924824,0
7,0.263710265845,1
8,0.378832579717,1
9,0.878924523449,1
10,0.497051074043,0
11,0.294070089216,0
12,0.40062238109,1
13,0.278843092178,1
14,0.614861401231,1
15,0.793107830352,0
16,0.888257138696,1
17,0.0992549550847,1
18,0.723681727788,1
19,0.459816591675,0
20,0.485626310864,1
21,0.167513760743,0
22,0.0721755890954,0
23,0.387478079473,0
24,0.863578672435,1
25,0.164805331652,0
26,0.17730069402,0
27,0.633294345849,0
28,0.886031381232,1
29,0.70606607602,1
30,0.81131815231,0
31,0.659874539147,1
32,0.739075464388,1
33,0.465384170268,1
34,0.125354508524,0
35,0.570741672304,0
36,0.515483982877,0
37,0.631259979643,1
38,0.293314966973,0
39,0.457859477378,0
40,0.134672248139,0
41,0.53823440684,1
42,0.0135780467349,0
43,0.544033155842,1
44,0.174762002227,0
45,0.167417271557,1
46,0.577817230212,0
47,0.435861411867,1
48,0.595342529988,0
49,0.579815835605,1
50,0.595069936356,0
51,0.0332015261638,1
52,0.928227351439,0
53,0.528065729589,0
54,0.614719700406,1
55,0.296120973444,0
56,0.733024368246,0
57,0.181752580412,0
58,0.604424325712,0
59,0.602882511554,1
60,0.771451980163,1
61,0.0132542819159,0
62,0.492651551075,0
63,0.205028575327,0
64,0.160932871146,0
65,0.543476853582,0
66,0.676785347335,1
67,0.821521380968,0
68,0.710409976463,0
69,0.283779461355,1
70,0.705975988828,1
71,0.573316044444,0
72,0.786829606665,1
73,0.693952422147,1
74,0.388670589589,1
75,0.62812288612,0
76,0.63587183287,0
77,0.555016902289,1
78,0.256879317823,1
79,0.334202623242,0
80,0.236491266218,0
81,0.100751477272,0
82,0.62226060335,0
83,0.557474271579,1
84,0.617995329415,1
85,0.885469683387,1
86,0.1877824757,0
87,0.0915742676554,0
88,0.638414171025,1
89,0.894851597607,0
90,0.10146395566,0
91,0.43943483637,1
92,0.906924118571,1
93,0.514060557964,1
94,0.0472498255616,0
95,0.583236046328,1
96,0.759281722471,0
97,0.856598106068,1
98,0.63272923532,1
99,0.497843958834,1
100,0.979947198019,1
101,0.593301446341,1
102,0.261620892411,0
103,0.392498042027,1
104,0.54620114878,0
105,0.382869143187,0
106,0.901465934335,1
107,0.390432441996,0
108,0.588545523478,1
109,0.727914158548,0
110,0.675257253936,1
111,0.200170957083,0
112,0.420722960744,0
113,0.218282315962,1
114,0.298211561698,0
115,0.0339055094186,0
116,0.567225610333,0
117,0.271391278643,1
118,0.471525296642,0
119,0.610038026134,0
120,0.396628082722,0
121,0.279807017153,1
122,0.389085762862,0
123,0.483382709287,1
124,0.642467616145,0
125,0.412699234007,0
126,0.255154926547,0
127,0.925118501322,1
128,0.452177999879,1
129,0.273629728095,1
130,0.632912411985,1
131,0.529577865396,0
132,0.493224860382,1
133,0.313691788285,1
134,0.553311352912,1
135,0.344930193729,0
136,0.195648775468,0
137,0.378220857131,1
138,0.971558770709,1
139,0.206939888572,0
140,0.798672167925,1
141,0.684398705603,0
142,0.175446073353,0
143,0.409418420992,1
144,0.269463804015,0
145,0.627095555032,0
146,0.344574710131,0
147,0.304646517684,1
148,0.426879153987,0
149,0.467328476028,0
150,0.0474287545773,0
151,0.597475313755,0
152,0.957817216333,1
153,0.765417957774,1
154,0.551189432511,0
155,0.530918996462,0
156,0.161236316813,0
157,0.389547994285,0
158,0.521946121689,0
159,0.216282201775,0
160,0.464744581566,1
161,0.719003717035,1
162,0.656009125339,1
163,0.743138861745,1
164,0.867981720868,1
165,0.540770378916,1
166,0.293433793745,1
167,0.862697073462,0
168,0.154230512673,0
169,0.560429807418,1
170,0.641167636803,0
171,0.23702846815,0
172,0.371865943442,0
173,0.882173402245,1
174,0.853095376854,1
175,0.766082252626,1
176,0.463348024484,0
177,0.630023412066,1
178,0.513830123071,0
179,0.631570077426,1
180,0.415405569201,0
181,0.0965051846417,0
182,0.597996308753,0
183,0.292919874478,0
184,0.031996998975,0
185,0.550122232565,0
186,0.537419241955,1
187,0.520542207021,1
188,0.712282239767,0
189,0.151204227982,0
190,0.0870213668979,1
191,0.529169485339,0
192,0.182167526008,0
193,0.611362693141,1
194,0.681037009189,0
195,0.332208073332,0
196,0.59561237053,1
197,0.71458054934,1
198,0.802011125944,1
199,0.713096273713,0
200,0.261258405486,1
201,0.771747310401,0
202,0.982864300865,1
203,0.542276428975,1
204,0.844765876359,1
205,0.296811861203,0
206,0.409565870093,1
207,0.487458153176,0
208,0.927442768435,1
209,0.690377232606,0
210,0.554604115125,0
211,0.641669418527,1
212,0.68797337032,0
213,0.351747574579,1
214,0.134119167364,0
215,0.757670443665,1
216,0.233330023839,0
217,0.293988900921,0
218,0.656347386531,0
219,0.604235346141,0
220,0.234644999192,1
221,0.134445856172,0
222,0.605975272568,0
223,0.687282145883,0
224,0.443593723499,1
225,0.205772203141,0
226,0.863199535516,1
227,0.290235697748,1
228,0.789804037901,1
229,0.321713994632,0
230,0.684561391749,1
231,0.183293407479,0
232,0.669836990231,0
233,0.449448858001,0
234,0.589302714665,0
235,0.411802683109,1
236,0.307361028776,1
237,0.335652096673,1
238,0.119726340955,1
239,0.633250395269,0
240,0.917521448224,1
241,0.878998129948,1
242,0.231196185186,1
243,0.114090399846,0
244,0.640859385884,0
245,0.835440030552,1
246,0.220025489851,0
247,0.0992839330453,0
248,0.724112768618,1
249,0.936952160692,1
250,0.426038810036,1
251,0.753616793579,1
252,0.382777808619,1
253,0.450450278101,0
254,0.07966543602,0
255,0.382392860621,0
256,0.873674906704,1
257,0.371879509282,0
258,0.713270289535,0
259,0.633425032578,0
260,0.576866961702,0
261,0.689830718925,0
262,0.627077601085,0
263,0.696066469564,0
264,0.909922095354,1
265,0.330612352598,0
266,0.612151741841,0
267,0.795491494162,1
268,0.324972484143,1
269,0.463755287282,0
270,0.232680461742,0
271,0.839803630688,0
272,0.482358256982,0
273,0.679834258061,1
274,0.869610497342,1
275,0.847142990178,1
276,0.927475441811,0
277,0.908613623518,1
278,0.44242293065,1
279,0.60478149761,0
280,0.541154941268,1
281,0.604828793343,1
282,0.60879697629,0
283,0.238519857196,0
284,0.375869577408,0
285,0.415300219771,0
286,0.449729470531,0
287,0.276313332071,0
288,0.431823901033,1
289,0.704877966665,0
290,0.102888407205,1
291,0.947044414742,1
292,0.43286749558,0
293,0.430361680168,1
294,0.564619761417,0
295,0.801333697556,1
296,0.430985116405,1
297,0.672920083941,1
298,0.273252862225,0
299,0.0920443793967,1
300,0.278059188075,0
301,0.37817241685,1
302,0.715952861043,1
303,0.469643597234,1
304,0.403894524404,0
305,0.197250517591,0
306,0.885694322411,1
307,0.925808257056,1
308,0.800619774809,0
309,0.303385515143,1
310,0.449282423379,0
311,0.984969247462,1
312,0.688082338257,1
313,0.432060281166,0
314,0.408474000207,1
315,0.376111199423,0
316,0.656671443454,1
317,0.707456801771,1
318,0.566838656396,1
319,0.594536167179,1
320,0.116896888301,0
321,0.368218504652,0
322,0.713785143138,1
323,0.0770781194072,0
324,0.249635945248,0
325,0.0832156647862,1
326,0.394680430898,0
327,0.657425117352,0
328,0.511918183739,1
329,0.0673189368899,0
330,0.612265134457,1
331,0.896822536424,0
332,0.715688807852,0
333,0.0293150861114,0
334,0.585054658177,0
335,0.826532035612,1
336,0.358610668799,1
337,0.31982604434,0
338,0.482923476864,0
339,0.384718570969,1
340,0.144170138973,0
341,0.0445686673912,0
342,0.418275323429,1
343,0.511727005993,0
344,0.400717040404,0
345,0.664807217804,1
346,0.243911848131,0
347,0.23083714515,0
348,0.102358502336,0
349,0.944933312232,1
350,0.244496034497,1
351,0.931441206971,1
352,0.398312576287,0
353,0.265843784249,1
354,0.333839639871,0
355,0.230196386235,0
356,0.382740859558,0
357,0.55408585834,1
358,0.0884387282559,0
359,0.698614687656,1
360,0.756938188258,0
361,0.0887732119304,0
362,0.939156189331,1
363,0.858643790265,1
364,0.586378624906,0
365,0.593958338202,1
366,0.644244263052,0
367,0.961197481714,1
368,0.702811818182,1
369,0.654381937817,0
370,0.925888802217,1
371,0.680852642322,1
372,0.378682351305,0
