,Prob,Results
0,0.653878178656,0
1,0.628177505372,1
2,0.456248351493,0
3,0.683960762593,1
4,0.221952507144,1
5,0.6054221426,1
6,0.446254642541,0
7,0.571191050432,1
8,0.406197698801,0
9,0.409211299898,1
10,0.353192771369,1
11,0.288933323576,1
12,0.900331718099,1
13,0.279915311412,1
14,0.775174610501,1
15,0.510219419816,1
16,0.761445612607,1
17,0.611834404877,1
18,0.552890180761,1
19,0.367959300229,1
20,0.512609363203,1
21,0.460879501627,1
22,0.348773505189,0
23,0.427442298626,1
24,0.279599131559,0
25,0.912392229083,1
26,0.48094387579,1
27,0.765021790284,1
28,0.783369198085,0
29,0.639467031562,0
30,0.164866734363,0
31,0.567773252537,0
32,0.402074846912,1
33,0.373672704253,0
34,0.629217626482,1
35,0.516669659117,1
36,0.143855374574,0
37,0.611672090621,1
38,0.273744722922,0
39,0.463789360716,0
40,0.226482936224,0
41,0.588955704577,1
42,0.491075101433,1
43,0.683389315587,1
44,0.391106772438,1
45,0.414978006417,0
46,0.466187266269,0
47,0.201954789418,0
48,0.749203845731,1
49,0.522964926973,1
50,0.592818965876,0
51,0.408358279039,1
52,0.397806874792,1
53,0.729726889213,1
54,0.705963181678,1
55,0.63687125215,1
56,0.506030188594,1
57,0.448328078202,1
58,0.405542404591,0
59,0.640824715331,0
60,0.502593541526,0
61,0.763937200384,1
62,0.68539085255,0
63,0.587707116576,1
64,0.435362633822,1
65,0.718209017347,1
66,0.59883015858,0
67,0.401838659465,0
68,0.572973960858,0
69,0.472048527011,0
70,0.327516156592,0
71,0.210546037044,0
72,0.355026756188,0
73,0.328724133828,0
74,0.581134698136,1
75,0.474960700617,0
76,0.401495143041,0
77,0.801713209982,1
78,0.702631562427,1
79,0.886393828817,1
80,0.284450298722,0
81,0.643864612466,1
82,0.746856628514,1
83,0.0402248212134,0
84,0.141271815888,0
85,0.527292316953,1
86,0.205979683145,0
87,0.380071178514,1
88,0.371590910744,0
89,0.508295439303,0
90,0.53964791689,1
91,0.35853884543,0
92,0.112006917474,0
93,0.774959679146,1
94,0.552056967826,1
95,0.102220013363,0
96,0.78953611324,0
97,0.42925759367,1
98,0.451083601446,1
99,0.786337864721,0
100,0.385261376338,1
101,0.511812882011,0
102,0.905701113763,1
103,0.648902464523,1
104,0.172706622365,0
105,0.866672689118,1
106,0.586198985748,0
107,0.502410769117,1
108,0.954730988621,1
109,0.638712217366,0
110,0.370873749896,0
111,0.846080636524,1
112,0.395690404528,0
113,0.213512478456,0
114,0.431423311111,0
115,0.372068914898,0
116,0.43651842666,0
117,0.718734860873,0
118,0.325237295107,0
119,0.111610703121,0
120,0.256551781771,1
121,0.47191415103,1
122,0.748404740789,1
123,0.194708296457,0
124,0.460819060092,0
125,0.877254573073,0
126,0.824050459563,1
127,0.342505402882,0
128,0.701920886544,1
129,0.70362823512,1
130,0.913683905305,1
131,0.886074660348,1
132,0.0434160322241,0
133,0.287724671302,0
134,0.73973109572,1
135,0.290191007917,0
136,0.783149983742,1
