,Prob,Results
0,0.537331218771,0
1,0.43048192778,1
2,0.392299933715,0
3,0.282374609184,0
4,0.365077314018,0
5,0.641844196387,1
6,0.283476158408,0
7,0.310215709465,0
8,0.272845685762,0
9,0.56013789684,1
10,0.362061768859,0
11,0.527005046437,0
12,0.817067569359,1
13,0.247225967933,0
14,0.230351476287,1
15,0.39188787446,0
16,0.153691040529,0
17,0.693430368981,0
18,0.468598912677,1
19,0.466141328876,0
20,0.398676448568,1
21,0.594309165653,1
22,0.162984208435,0
23,0.539509942343,0
24,0.248117313342,0
25,0.339532013787,0
26,0.650689585841,0
27,0.316835597748,1
28,0.858056024429,1
29,0.749773473316,1
30,0.210355206969,0
31,0.331427543864,0
32,0.500104242841,0
33,0.317952672699,0
34,0.796680053064,1
35,0.890138971495,1
36,0.199684368023,0
37,0.628638431097,1
38,0.844431138255,1
39,0.61761680583,1
40,0.134995307423,0
41,0.639851380034,0
42,0.338869813815,0
43,0.657531221878,1
44,0.504212802201,0
45,0.215221186644,0
46,0.814179672156,1
47,0.626465831784,0
48,0.335553291079,0
49,0.589239957798,1
50,0.738539455448,1
51,0.651477193389,1
52,0.767224525555,1
53,0.311360952219,1
54,0.490987666743,0
55,0.640871241992,1
56,0.588254907095,1
57,0.696624401866,1
58,0.525486703535,0
59,0.797766233363,0
60,0.543413959541,0
61,0.0778427414764,0
62,0.299803856352,0
63,0.572777921757,1
64,0.83830808194,1
65,0.632627061139,0
66,0.259513327782,0
67,0.584733377902,1
68,0.225207860638,0
69,0.440221295916,1
70,0.837482510277,1
71,0.529445670681,1
72,0.762774922957,1
73,0.686662954793,1
74,0.679500777053,0
75,0.574236495996,1
76,0.300516724749,0
77,0.777368882956,1
78,0.592311596203,1
79,0.605905048226,0
80,0.479451449683,0
81,0.24907271301,0
82,0.533328477302,1
83,0.377110443185,0
84,0.503762371073,0
85,0.547038156701,0
86,0.196812163122,0
87,0.389964393105,0
88,0.553493094159,1
89,0.650527021815,0
90,0.420086502202,0
91,0.716074426749,1
92,0.533619648444,0
93,0.361988850833,1
94,0.59009923466,1
95,0.922991961371,1
96,0.303658625681,0
97,0.779707260554,1
98,0.461847399104,0
99,0.407965196684,0
100,0.289262122556,0
101,0.423220186844,0
102,0.54118127005,1
103,0.284349544175,0
104,0.548739815623,0
105,0.400259749195,0
106,0.465431680057,1
107,0.486518319054,0
