,Prob,Results
0,0.84597669861,1
1,0.781140532182,1
2,0.717677687008,1
3,0.694045931735,1
4,0.529639122659,1
5,0.684478922121,1
6,0.46603098505,1
7,0.495738944002,1
8,0.0600702492748,0
9,0.571315509309,1
10,0.849757711526,1
11,0.224786526397,0
12,0.266672617807,0
13,0.869486691225,0
14,0.129210657858,0
15,0.72763441745,0
16,0.442050010158,1
17,0.202913704488,0
18,0.687367401603,0
19,0.330712137205,1
20,0.0968456255283,0
21,0.586113112445,1
22,0.707009930709,1
23,0.30966110938,1
24,0.150344383892,0
25,0.170976492823,1
26,0.402790322098,0
27,0.725500593659,1
28,0.279234783367,1
29,0.601389433615,0
30,0.0931245615398,0
31,0.688061046438,1
32,0.776933464621,1
33,0.486178620011,1
34,0.928322201584,1
35,0.576644134019,1
36,0.553460237384,1
37,0.275556648484,1
38,0.725443288491,1
39,0.0564106966713,0
40,0.771245814468,1
41,0.460087537643,1
42,0.347746249003,1
43,0.11677078193,0
44,0.178605563907,0
45,0.4931826569,1
46,0.488779690503,0
47,0.331722698438,0
48,0.280712771018,1
49,0.551656403356,1
50,0.0755932040805,0
51,0.296661140906,0
52,0.312661540632,1
53,0.868414938354,1
54,0.886368568989,1
55,0.382714146375,1
56,0.654035005537,0
57,0.580929362438,0
58,0.387232502061,0
59,0.145467732614,0
60,0.15119490003,0
61,0.468297156233,1
62,0.261976301838,1
63,0.377974434459,1
64,0.538940046216,1
65,0.896589652216,1
66,0.0424271625683,0
67,0.207219211969,0
68,0.651883575659,1
69,0.479861589476,1
70,0.130696462549,0
71,0.765997922661,1
72,0.682746175533,1
73,0.723525743376,0
74,0.748695312699,1
75,0.244269488108,1
76,0.197296009278,0
77,0.207668326814,0
78,0.26646095305,0
79,0.256771126269,1
80,0.404442473816,0
81,0.420941011843,1
82,0.449229678611,0
83,0.205953828862,0
84,0.572345058089,0
85,0.84535289573,1
86,0.780998597265,1
87,0.560244189365,1
88,0.220610325087,0
89,0.128888306032,0
90,0.35341974016,0
91,0.89555593079,0
92,0.353988848911,0
93,0.65096561541,0
94,0.161897104577,0
95,0.525052629762,1
96,0.641587143992,1
97,0.365356621968,0
98,0.152767463776,0
99,0.148977999679,1
100,0.547341084186,1
101,0.777876285759,1
102,0.80162947275,1
103,0.685367701234,0
104,0.319067943699,0
105,0.785295190422,1
106,0.822523004948,0
107,0.409543915484,1
108,0.344062075701,0
109,0.809666460478,1
110,0.469733686791,0
111,0.373620569842,1
112,0.0987981170728,0
113,0.483944089887,1
114,0.541306802514,1
115,0.501161429477,0
116,0.677760317162,0
117,0.407811792433,1
118,0.312838802212,0
119,0.142022396377,0
120,0.737319521975,1
121,0.119418301395,0
122,0.450307669509,0
123,0.684771749257,1
124,0.201915259221,0
125,0.623491641212,1
126,0.280194892172,0
127,0.56809684099,1
128,0.861228150495,1
129,0.512380320675,1
130,0.322054434374,0
131,0.616291156577,1
132,0.800045313993,1
133,0.480885773527,0
134,0.127813432174,0
135,0.505748522663,0
136,0.415705143023,1
137,0.716346351591,1
138,0.444480953209,1
139,0.452658630505,0
140,0.777986788627,1
141,0.54663130405,0
142,0.2425688414,0
143,0.530034374051,0
144,0.87037065241,1
145,0.373395391951,1
146,0.391934614206,0
147,0.268782181271,0
148,0.487689821662,0
149,0.177580617278,0
150,0.308682672362,0
151,0.369007266049,1
152,0.879761341101,0
153,0.144994932575,0
154,0.368938102848,0
155,0.82054027703,1
156,0.699486733508,1
157,0.323833152207,0
158,0.611961482434,0
159,0.596197623231,1
160,0.553671119375,1
161,0.724506280984,0
162,0.67869628719,1
163,0.179073036792,0
164,0.774343570771,1
165,0.453709275045,1
166,0.42675250179,0
167,0.318840529035,0
168,0.26035629604,1
169,0.319722843453,1
170,0.674650488284,0
171,0.760940444779,1
172,0.301077841132,1
173,0.542635766011,1
174,0.951263393978,1
175,0.632604665496,1
176,0.460086818417,0
