,Prob,Results
0,"(0.08769418697724711, 0.075017899355333456, 0.10158326545925878, 28.442000798757064, 292.76277336772415)",1
1,"(0.01998630469092311, 0.014081359159951881, 0.02732039372845152, 6.6324387275778358, 309.36091291336999)",0
2,"(0.8133162879560597, 0.7970291793817984, 0.82890414946384405, 344.24050005617096, 79.271453613784956)",1
3,"(0.7220206652846386, 0.7015655800955769, 0.74187614216962938, 252.62348122924817, 97.465331310891401)",0
4,"(0.29814811486645687, 0.28191148999710608, 0.31473124587380352, 164.28304857440395, 386.27739113543805)",0
5,"(0.097873904044561505, 0.084736303578715144, 0.1121531487846954, 32.843179754284023, 299.98978638730074)",1
6,"(0.28247971009225947, 0.26362128894439646, 0.30186159402472312, 111.11430836714781, 281.72599123198808)",0
7,"(0.16375977382503096, 0.14679895157104983, 0.1817193149335885, 52.344051045783473, 265.92835613948995)",0
8,"(0.48317396176322225, 0.46281720136742238, 0.50356804427960444, 205.94124016354655, 220.26142417567911)",1
9,"(0.45809714725075762, 0.43472535511846155, 0.48159263531660734, 146.78083626318693, 173.57244549006248)",1
10,"(0.72629363347354492, 0.70923897066685393, 0.74291768088593635, 360.59761307919507, 136.1000848976737)",1
11,"(0.27102547015258888, 0.25126794975626732, 0.29140582509433444, 94.358197928751565, 253.2316180953641)",1
12,"(0.63698047060621033, 0.61510179162539136, 0.65848718248130611, 221.70960191299207, 126.49706581967055)",1
13,"(0.77416390772190302, 0.75518460440711943, 0.79241806254798142, 276.52966510518763, 80.904011899944322)",1
14,"(0.84979873504812886, 0.8329629851777699, 0.86565742543756574, 287.34646401644483, 51.06227923931678)",0
15,"(0.65639821314235625, 0.633846292752274, 0.67848907859456564, 210.45205647602197, 110.32308043383533)",1
16,"(0.42632121354939168, 0.40320183898390061, 0.44965748969167219, 136.99634603289581, 184.23390047782254)",0
17,"(0.26796075733867081, 0.248240700338202, 0.28831450411479553, 92.924821691287704, 253.28362445484231)",0
18,"(0.73074658868019227, 0.70951981114572849, 0.75129074099325999, 233.41431938362223, 86.214939860061008)",1
19,"(0.73924223890232965, 0.72032647114888759, 0.75758337873720416, 290.79819698625778, 102.79072372283437)",0
20,"(0.7667986392607028, 0.7475038830460039, 0.78537943908080665, 270.72659902154328, 82.565997934874105)",1
21,"(0.80960232011302102, 0.79054789303763751, 0.82773045936280298, 255.63111352678749, 60.372481759162291)",1
22,"(0.63392808668935119, 0.61269684165938243, 0.6548177802425259, 234.93252499857391, 135.80628047144498)",0
23,"(0.39390857375662597, 0.37108746333071813, 0.41704277150003011, 126.29518164018981, 194.14596613872678)",0
24,"(0.93216756850830218, 0.91980804350897827, 0.94327249144468828, 302.98625815592436, 22.356009780498198)",1
25,"(0.6399512204883171, 0.61836543172826353, 0.66116584075955021, 228.0580456916677, 128.45548843056184)",1
26,"(0.77160720596196464, 0.75134648878649934, 0.7910571625495042, 244.22723956708182, 72.524728858607133)",1
27,"(0.15932515120878604, 0.14347777975437201, 0.17607388123801515, 57.147074657134773, 300.11139007992284)",0
28,"(0.617311262276799, 0.59433326877117754, 0.63994460434703315, 198.61951642699802, 123.25644431844353)",1
29,"(0.15169875549962006, 0.13605054272275779, 0.16828496014279914, 53.476003310091791, 297.50991850190297)",0
30,"(0.30699402696957573, 0.2862577797971505, 0.32826428463855284, 105.04106130489335, 236.70013798937313)",0
31,"(0.39289542643455916, 0.37043851157786578, 0.41565865564221038, 129.97866670636768, 200.66230059859379)",0
32,"(0.42505972136139114, 0.40246805929140972, 0.44786218521440491, 142.94012063290768, 193.22487877576268)",0
33,"(0.57008448230148301, 0.54715398330267062, 0.59281607573792527, 189.89967093072795, 143.29016613379343)",0
34,"(0.15643863807798833, 0.13987687243535396, 0.17401225923778518, 50.440542879376451, 270.52776197118368)",1
35,"(0.95093482190229439, 0.94007457609342371, 0.96045686106700678, 302.16304288274426, 15.905478764790363)",1
36,"(0.79267451390582766, 0.77365503668221947, 0.81087120468191709, 266.37823237339126, 69.917582724621667)",1
37,"(0.88439158001772122, 0.86902134154259403, 0.8986603478955798, 291.42783585320376, 38.38491768870594)",1
38,"(0.75753985689305825, 0.73732316978919332, 0.77701947888795642, 250.09603037097372, 80.272778363825324)",1
39,"(0.7471711631591077, 0.72742328299737613, 0.76626071928810224, 265.05833728879657, 89.911141468576417)",0
40,"(0.50534462396012203, 0.481669502342079, 0.52900376344125455, 159.81221366811832, 156.43884780829197)",1
41,"(0.82449642320358429, 0.80608313611195015, 0.84194755306840441, 262.6670615189534, 56.173731859838306)",1
42,"(0.23044136223936135, 0.21337307090398525, 0.24812181356918228, 96.097889471828779, 320.13963034297763)",0
43,"(0.4644890692432086, 0.44468181852294214, 0.48437132928114557, 207.89853623872293, 239.63594894854842)",1
44,"(0.29953511958878093, 0.2787448137129066, 0.32089160142651418, 100.41449777940929, 234.37422258296698)",1
